ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
62806,2012-11-21,Dartmoor,12.0,18.8,0.0,10.4,12.4,SW,46.0,SW,WSW,26.0,26.0,63.0,42.0,1015.6,1018.0,,,14.6,17.7,No
62812,2010-05-17,MelbourneAirport,6.2,16.7,0.0,2.2,5.7,N,26.0,WNW,SE,7.0,7.0,89.0,56.0,1021.4,1019.2,7.0,6.0,8.7,16.6,No
62819,2013-06-02,SalmonGums,7.0,16.4,0.4,,,SSE,26.0,SSE,SE,9.0,15.0,95.0,77.0,,,,,11.0,15.3,No
62822,2013-07-06,Penrith,2.6,17.6,0.0,,,WSW,31.0,N,W,6.0,11.0,75.0,31.0,,,,,9.1,17.0,No
62824,2014-06-25,Sale,7.9,14.9,4.6,,,WNW,72.0,W,WNW,22.0,37.0,69.0,56.0,1009.2,1010.2,5.0,7.0,10.9,13.7,Yes
62831,2010-03-14,Walpole,17.3,19.2,8.8,,,SE,31.0,SSE,SSE,13.0,17.0,98.0,99.0,1016.0,1014.0,,,17.9,17.8,Yes
62840,2017-06-13,Adelaide,5.9,17.9,0.0,,,WSW,19.0,,ENE,0.0,6.0,86.0,57.0,1032.1,1028.9,,,10.5,17.3,No
62842,2011-06-16,Melbourne,4.0,15.7,0.0,1.4,1.9,NNE,48.0,N,N,24.0,20.0,78.0,56.0,1021.3,1016.6,7.0,7.0,6.3,14.5,No
62843,2009-04-13,Walpole,14.0,25.4,0.0,,,NE,33.0,ENE,SSE,13.0,19.0,77.0,70.0,1019.2,1013.9,,,18.1,22.6,No
62850,2009-03-09,Woomera,18.1,28.0,0.4,13.6,4.7,SE,56.0,S,SSE,28.0,35.0,79.0,38.0,1015.6,1013.3,8.0,7.0,18.3,24.1,No
62870,2015-03-17,CoffsHarbour,15.5,26.4,0.0,,,NNE,43.0,NW,NE,7.0,28.0,65.0,61.0,1016.5,1012.8,,,22.0,25.7,No
62873,2017-01-24,Witchcliffe,7.0,25.7,0.0,,,SSE,35.0,E,S,9.0,20.0,51.0,40.0,1020.2,1018.2,,,19.1,24.4,No
62877,2009-09-18,Woomera,10.2,25.2,0.0,4.8,11.0,N,44.0,NE,NNW,17.0,20.0,65.0,32.0,1021.5,1015.9,1.0,5.0,16.9,24.7,No
62881,2010-07-29,Mildura,8.7,17.9,0.6,2.4,4.4,N,31.0,NNE,N,15.0,17.0,94.0,64.0,1015.8,1012.0,7.0,7.0,11.5,17.1,No
62891,2012-10-29,Williamtown,6.3,22.4,0.0,6.0,6.3,ESE,39.0,SE,ESE,9.0,24.0,70.0,47.0,1024.9,1021.4,6.0,3.0,16.6,21.7,No
62893,2016-06-17,PerthAirport,10.5,17.1,0.0,0.8,9.2,E,37.0,ENE,E,13.0,20.0,72.0,62.0,1023.1,1021.7,1.0,2.0,12.8,14.8,No
62903,2009-12-01,Sale,12.0,19.1,0.2,4.0,8.9,SE,46.0,SE,SE,19.0,28.0,55.0,56.0,1022.3,1021.9,7.0,6.0,15.9,17.6,No
62905,2009-04-24,Sale,7.5,20.8,0.8,2.0,0.0,NNE,30.0,NE,WNW,15.0,9.0,83.0,66.0,1004.2,998.3,7.0,7.0,14.6,19.0,No
62909,2013-11-29,Portland,11.6,15.6,0.4,2.8,10.1,S,35.0,SSE,S,22.0,17.0,76.0,59.0,1018.0,1020.0,8.0,6.0,13.2,14.8,No
62918,2010-10-16,SydneyAirport,11.7,16.4,1.8,3.4,9.3,W,93.0,WNW,WSW,61.0,44.0,28.0,28.0,999.4,1004.0,3.0,3.0,12.4,15.7,Yes
62930,2009-04-24,Newcastle,9.6,22.2,0.0,,,,,N,,2.0,0.0,97.0,68.0,,,8.0,6.0,13.2,21.6,No
62937,2013-10-13,Cairns,20.4,31.5,0.0,10.0,8.6,SSE,31.0,SSE,ENE,17.0,20.0,57.0,62.0,1015.2,1011.4,2.0,3.0,28.0,29.4,No
62942,2015-12-23,Cairns,24.1,28.2,44.6,4.2,0.0,ENE,35.0,SSE,SSE,15.0,15.0,86.0,88.0,1010.7,1008.0,8.0,8.0,26.5,25.8,Yes
62946,2010-03-11,Cairns,23.9,31.7,57.0,7.2,8.5,SE,52.0,SSE,SE,20.0,28.0,73.0,67.0,1015.0,1013.8,1.0,7.0,28.5,27.5,Yes
62956,2010-06-22,Albury,3.0,14.8,0.0,,,SE,15.0,,SE,0.0,7.0,94.0,61.0,1037.3,1035.2,,,6.1,14.7,No
62959,2016-11-20,Melbourne,11.9,33.3,0.0,5.8,9.6,N,33.0,E,SSW,2.0,6.0,65.0,56.0,1017.8,1013.4,7.0,6.0,18.2,25.4,No
62963,2009-08-23,Townsville,15.2,27.3,0.0,5.4,10.7,ENE,31.0,NNW,ENE,6.0,15.0,68.0,59.0,1017.7,1014.3,3.0,1.0,24.2,25.9,No
62965,2011-01-12,GoldCoast,23.8,29.3,6.2,,,E,39.0,E,ENE,20.0,31.0,76.0,71.0,1011.2,1010.3,,,27.5,28.1,Yes
62969,2016-06-02,BadgerysCreek,8.4,20.1,0.2,,,E,20.0,SW,ENE,6.0,4.0,93.0,52.0,1027.0,1024.0,,,12.9,19.8,No
62972,2014-09-26,Perth,11.7,23.0,0.0,4.0,10.9,NNW,39.0,NNE,WNW,13.0,17.0,65.0,47.0,1016.5,1012.9,3.0,2.0,19.0,22.1,No
62977,2011-07-07,Adelaide,4.9,13.4,6.8,0.6,5.5,SSW,39.0,S,S,4.0,7.0,91.0,67.0,1022.3,1025.5,,,8.2,11.8,Yes
62993,2010-04-23,Portland,15.1,17.5,1.6,4.2,0.1,NW,46.0,NW,NW,22.0,24.0,91.0,94.0,1013.1,1009.8,8.0,8.0,17.1,17.0,Yes
62994,2010-12-20,Sydney,13.3,21.7,4.8,9.2,11.6,W,72.0,W,W,41.0,41.0,42.0,32.0,997.6,1000.7,1.0,2.0,16.7,21.3,Yes
62995,2015-10-11,Ballarat,11.9,25.8,0.0,,,NNW,43.0,N,NNW,19.0,30.0,69.0,36.0,1019.9,1016.2,,8.0,17.8,24.9,No
62996,2011-10-19,Albany,11.8,16.7,4.0,3.2,12.4,,,SSW,SSW,13.0,9.0,54.0,55.0,1023.8,1024.1,3.0,1.0,14.2,15.2,Yes
62997,2016-12-08,Wollongong,19.8,26.7,0.0,,,NE,61.0,NE,NE,24.0,43.0,73.0,80.0,1007.5,999.9,,8.0,22.6,23.6,No
62999,2016-03-30,Walpole,13.7,25.3,0.0,,,WNW,26.0,N,SW,6.0,7.0,78.0,60.0,1022.7,1018.6,,,18.5,25.0,No
63000,2016-09-05,Katherine,21.5,36.0,0.0,11.2,,E,35.0,SE,ENE,17.0,19.0,48.0,,1017.6,1012.6,0.0,,26.0,,No
63005,2014-05-18,Dartmoor,11.8,18.5,1.4,1.2,0.0,N,15.0,,SW,0.0,4.0,100.0,90.0,1021.4,1019.1,,,13.2,17.8,Yes
63011,2013-09-14,Darwin,23.3,33.0,0.0,9.6,10.4,WNW,30.0,WSW,NNW,9.0,19.0,71.0,50.0,1012.6,1008.8,4.0,1.0,27.5,31.9,No
63013,2015-12-27,Portland,8.1,18.8,1.8,4.6,11.2,SE,31.0,SW,SSW,11.0,17.0,73.0,53.0,1024.0,1025.6,2.0,2.0,13.9,17.5,Yes
63031,2013-01-27,Walpole,17.2,23.6,0.6,,,SSE,43.0,S,SSE,11.0,19.0,78.0,66.0,1025.1,1025.0,,,19.1,21.1,No
63032,2009-08-29,Brisbane,19.2,27.1,0.0,3.8,9.2,NNE,35.0,NNW,NE,7.0,17.0,79.0,65.0,1016.8,1010.1,4.0,1.0,22.0,25.2,No
63037,2010-08-02,Dartmoor,7.6,13.0,6.8,1.4,4.2,SW,54.0,SSW,S,19.0,24.0,94.0,88.0,1029.5,1030.1,,,9.8,11.0,Yes
63041,2015-08-03,Nuriootpa,7.9,11.8,3.6,2.2,5.4,WSW,50.0,WSW,WSW,20.0,26.0,93.0,65.0,1024.8,1024.9,7.0,5.0,8.9,10.7,Yes
63042,2010-09-06,Darwin,24.5,34.5,0.0,4.0,9.7,NE,41.0,ESE,NE,11.0,24.0,78.0,48.0,1013.1,1008.5,5.0,4.0,28.0,32.7,No
63046,2010-01-01,NorahHead,20.8,28.7,2.2,,,N,31.0,NNW,NNE,6.0,11.0,88.0,77.0,1013.7,1011.5,,,23.8,25.2,Yes
63047,2013-07-08,Albury,4.6,13.9,2.6,,,W,26.0,NNE,W,6.0,17.0,100.0,61.0,1033.4,1032.5,4.0,3.0,7.6,13.2,Yes
63050,2009-03-27,CoffsHarbour,16.6,26.8,0.0,4.6,6.4,S,52.0,SW,SSE,13.0,24.0,72.0,92.0,1020.2,1019.7,3.0,8.0,22.3,20.7,No
63052,2012-08-05,Albany,8.1,19.2,0.0,3.0,7.3,,,NNW,NW,11.0,13.0,63.0,52.0,1021.1,1018.0,1.0,7.0,11.5,16.9,No
63053,2014-08-15,SydneyAirport,7.5,17.6,0.0,3.4,9.3,SW,31.0,NW,SE,13.0,17.0,62.0,62.0,1031.5,1026.6,1.0,1.0,13.5,16.5,No
63055,2016-02-07,Nuriootpa,14.9,32.3,0.0,8.0,12.7,SW,33.0,,WSW,0.0,20.0,64.0,23.0,1017.4,1016.0,0.0,,20.9,31.7,No
63056,2010-10-15,Watsonia,10.9,11.5,7.6,5.8,0.0,SSW,63.0,SSW,SSW,30.0,24.0,100.0,99.0,992.8,992.2,8.0,8.0,11.0,9.3,Yes
63060,2013-12-16,Walpole,14.6,24.7,0.0,,,ESE,39.0,ESE,SE,20.0,19.0,72.0,69.0,1014.7,1011.9,,,20.7,22.6,No
63073,2011-11-21,Tuggeranong,5.3,23.3,3.8,,,N,28.0,W,N,4.0,13.0,70.0,35.0,1017.5,1013.1,,,13.3,22.2,Yes
63076,2016-05-21,Watsonia,5.2,19.0,0.0,2.2,4.7,NNE,28.0,E,NNW,9.0,15.0,99.0,54.0,1024.9,1021.6,7.0,7.0,7.9,18.3,No
63079,2015-01-05,MountGinini,10.7,20.7,0.0,,,NNE,30.0,N,N,11.0,4.0,80.0,94.0,,,,,15.6,15.9,No
63080,2015-10-06,Nhil,16.8,30.6,0.0,,,WNW,63.0,NNW,WSW,24.0,39.0,17.0,32.0,1013.5,1016.9,,,24.8,25.8,No
63081,2015-05-10,Cairns,16.2,30.1,0.0,7.4,11.1,SE,37.0,SE,SE,19.0,22.0,60.0,45.0,1016.9,1013.1,1.0,1.0,24.1,29.0,No
63087,2009-09-12,WaggaWagga,7.7,28.8,0.0,4.8,10.6,N,44.0,ENE,N,15.0,28.0,43.0,10.0,1022.0,1017.1,0.0,0.0,16.3,28.2,No
63090,2013-12-14,Bendigo,8.4,24.3,0.0,8.0,,SSE,39.0,S,SE,22.0,22.0,54.0,33.0,1018.6,1016.5,,,14.5,23.0,No
63101,2012-04-17,Richmond,15.7,21.2,0.0,3.5,,SSW,39.0,SSW,ESE,20.0,9.0,69.0,97.0,1023.5,1021.0,,,19.1,18.0,No
63102,2010-04-26,Ballarat,1.2,15.2,0.0,,,N,37.0,N,NNW,20.0,24.0,98.0,57.0,1024.8,1021.0,5.0,1.0,8.6,14.3,No
63111,2012-11-07,Moree,19.5,30.0,0.0,10.6,5.2,W,52.0,NNE,N,30.0,22.0,54.0,28.0,1015.9,1010.8,5.0,7.0,22.4,28.7,No
63115,2011-01-03,Hobart,9.1,20.8,0.0,10.0,11.4,ESE,39.0,ESE,SE,11.0,22.0,48.0,45.0,1016.6,1016.3,,,14.6,18.1,No
63120,2016-07-23,Portland,6.4,10.3,15.6,3.0,,SW,83.0,WSW,WSW,35.0,35.0,50.0,70.0,1006.7,1009.6,1.0,7.0,8.3,8.6,Yes
63122,2016-01-10,Uluru,27.8,40.7,0.0,,,WNW,56.0,S,NW,20.0,31.0,18.0,15.0,1013.3,1009.3,6.0,5.0,31.0,39.3,No
63126,2015-05-26,Penrith,4.4,17.6,0.2,,,N,13.0,N,NNW,4.0,4.0,98.0,58.0,,,,,8.3,17.1,No
63133,2011-12-25,Nuriootpa,17.1,28.5,0.0,8.4,4.9,W,39.0,W,W,17.0,13.0,78.0,67.0,1007.5,1005.6,7.0,7.0,21.5,20.9,No
63136,2015-04-19,Canberra,7.3,16.8,5.2,,,S,43.0,NNW,SSE,20.0,15.0,77.0,70.0,1019.4,1021.7,8.0,8.0,13.5,10.6,Yes
63138,2013-03-05,Williamtown,18.8,26.7,0.0,6.6,9.5,ESE,41.0,E,E,20.0,28.0,65.0,55.0,1021.2,1019.3,6.0,4.0,23.3,25.8,No
63142,2012-08-09,Nuriootpa,3.1,13.1,2.2,1.2,6.4,SW,44.0,E,SSW,2.0,26.0,89.0,77.0,1028.0,1028.3,2.0,,8.1,10.3,Yes
63145,2013-11-25,Cairns,23.7,30.1,11.8,4.8,1.3,N,48.0,NW,N,17.0,19.0,74.0,82.0,1006.8,1003.1,7.0,7.0,28.3,28.2,Yes
63146,2015-03-15,Sale,10.5,20.2,0.0,,,SW,35.0,WNW,SE,17.0,13.0,69.0,62.0,1017.5,1017.4,8.0,6.0,13.4,18.5,No
63151,2014-04-02,Hobart,18.1,21.9,2.4,6.0,5.0,WNW,102.0,WNW,E,39.0,13.0,73.0,49.0,1008.0,1010.9,,,19.6,20.2,Yes
63153,2009-02-04,BadgerysCreek,20.6,32.6,0.0,,,E,35.0,ESE,NNE,2.0,17.0,72.0,46.0,1011.9,1008.3,,,24.2,32.0,No
63154,2010-11-21,Melbourne,11.9,22.0,0.2,5.2,10.3,S,33.0,S,SSE,13.0,17.0,75.0,57.0,1024.2,1021.2,,,15.1,21.0,No
63156,2012-03-10,Perth,17.4,39.5,0.0,8.0,11.3,SW,33.0,NNE,WSW,4.0,15.0,29.0,13.0,1010.9,1008.3,1.0,1.0,29.9,37.5,No
63157,2012-04-16,BadgerysCreek,11.7,25.0,0.0,,,SE,26.0,SW,SSE,15.0,17.0,76.0,42.0,1023.8,1021.6,,,18.2,23.4,No
63159,2013-07-27,Woomera,6.4,21.4,0.0,4.2,9.2,N,54.0,NE,N,22.0,30.0,49.0,27.0,1019.9,1015.5,7.0,7.0,9.8,20.5,No
63164,2012-01-30,Newcastle,21.2,32.7,1.6,,,,,,N,0.0,6.0,87.0,59.0,,,6.0,7.0,23.5,30.1,Yes
63167,2011-07-25,Moree,1.2,20.0,0.0,3.6,7.7,SSE,43.0,NE,W,15.0,11.0,62.0,34.0,1022.4,1019.0,4.0,6.0,9.2,18.2,No
63169,2015-08-18,Penrith,5.0,17.2,0.0,,,SE,24.0,WSW,SSE,9.0,6.0,46.0,31.0,,,,,12.6,16.4,No
63170,2014-01-05,Albany,16.0,22.4,0.0,4.6,10.9,,,SE,E,15.0,28.0,54.0,53.0,1021.9,1019.9,7.0,1.0,18.5,19.5,No
63171,2017-06-07,Richmond,9.0,14.0,16.2,,,SW,46.0,SW,SSW,19.0,24.0,82.0,90.0,1020.8,1020.0,5.0,8.0,12.2,13.2,Yes
63173,2015-07-02,BadgerysCreek,2.6,15.7,0.0,,,WSW,54.0,WSW,WSW,9.0,15.0,87.0,52.0,1020.6,1017.7,,,8.1,15.1,No
63174,2012-01-31,Sydney,25.3,28.8,0.0,11.2,2.4,SSE,44.0,SW,SE,19.0,28.0,50.0,68.0,1005.2,1008.0,,,27.2,24.4,No
63179,2017-06-03,Watsonia,6.5,15.1,0.0,1.8,1.7,SSW,15.0,ENE,SSW,6.0,6.0,100.0,71.0,1034.3,1031.3,7.0,6.0,7.9,13.3,No
63186,2012-08-28,Adelaide,11.0,18.9,0.0,1.6,,N,41.0,NNE,NNE,13.0,15.0,32.0,40.0,1016.7,1008.7,,,16.1,18.4,No
63198,2012-06-19,Launceston,2.0,12.1,0.5,,,SSW,24.0,NNW,SW,9.0,4.0,78.0,44.0,1018.4,1019.5,,,5.5,10.8,No
63208,2009-01-18,Witchcliffe,17.0,23.4,0.0,,,SSE,57.0,SE,SSE,17.0,31.0,73.0,55.0,1019.5,1018.3,,,18.1,21.1,No
63212,2012-09-22,Ballarat,6.1,17.5,0.0,,,NNE,39.0,ESE,N,11.0,20.0,74.0,50.0,1019.1,1013.7,,,11.3,17.0,No
63213,2016-02-04,WaggaWagga,16.9,30.8,0.0,5.0,12.8,SE,33.0,SE,SSE,17.0,7.0,56.0,35.0,1012.3,1011.0,1.0,2.0,21.0,29.2,No
63224,2015-04-12,Walpole,15.7,19.0,22.0,,,SSW,44.0,SW,SW,17.0,20.0,100.0,89.0,1011.8,1011.3,,,16.9,18.1,Yes
63229,2014-10-31,Sale,6.4,26.8,0.0,,,ENE,39.0,NNW,ENE,9.0,19.0,85.0,40.0,1011.1,1004.0,3.0,4.0,13.1,25.5,No
63230,2010-08-24,Penrith,5.0,19.9,0.2,,,W,48.0,,W,0.0,24.0,77.0,33.0,,,,,12.3,18.7,No
63235,2015-12-30,Woomera,24.2,36.3,0.0,12.8,1.8,NE,44.0,E,NNE,17.0,15.0,12.0,15.0,1012.6,1009.6,5.0,7.0,28.4,35.4,No
63255,2012-01-29,NorfolkIsland,19.1,23.6,2.0,5.8,7.7,E,54.0,ESE,E,22.0,31.0,59.0,56.0,1014.7,1014.1,7.0,3.0,21.7,22.7,Yes
63256,2015-08-20,Penrith,4.9,21.5,0.0,,,NE,19.0,NE,NNE,4.0,4.0,98.0,38.0,,,,,9.8,21.2,No
63264,2014-06-13,Woomera,5.8,17.0,0.4,3.8,7.8,WSW,63.0,W,W,30.0,44.0,88.0,44.0,1016.0,1014.1,7.0,3.0,9.6,16.5,No
63265,2011-12-20,BadgerysCreek,16.8,24.4,32.8,,,E,24.0,SSW,SE,11.0,11.0,76.0,63.0,1013.6,1014.1,,,19.6,22.8,Yes
63266,2010-03-30,MountGinini,8.0,12.9,4.4,,,SW,35.0,SSW,,11.0,,92.0,,,,,,9.6,,Yes
63272,2013-07-05,BadgerysCreek,5.8,18.4,0.0,,,W,52.0,WNW,W,22.0,30.0,50.0,30.0,1010.8,1011.4,,,15.8,16.8,No
63273,2014-07-12,Hobart,5.0,9.0,0.0,2.2,6.3,NNW,44.0,SSE,WNW,6.0,13.0,69.0,53.0,1014.7,1017.7,4.0,5.0,5.5,7.7,No
63276,2008-07-10,Perth,11.2,20.4,4.6,2.8,1.7,NNW,46.0,NE,NNE,19.0,11.0,79.0,50.0,1020.2,1014.0,7.0,7.0,13.4,19.0,Yes
63277,2011-08-02,Dartmoor,5.6,19.8,0.4,2.6,6.5,NNW,46.0,N,NNW,9.0,26.0,100.0,60.0,1013.8,1010.7,,,9.7,19.1,No
63278,2015-11-26,Portland,8.0,14.7,6.4,5.2,13.3,WSW,65.0,WSW,WSW,30.0,28.0,59.0,54.0,1009.3,1014.1,6.0,8.0,10.8,13.2,Yes
63281,2013-12-20,Cairns,23.1,30.7,11.4,9.0,8.4,SSE,48.0,S,SE,19.0,35.0,83.0,54.0,1014.0,1011.6,7.0,3.0,25.6,29.0,Yes
63283,2013-10-02,BadgerysCreek,5.0,25.7,0.0,,,NW,46.0,NNW,WNW,13.0,28.0,41.0,24.0,1015.5,1007.4,,,17.5,25.4,No
63284,2016-01-30,Brisbane,23.2,30.8,1.2,6.2,1.2,NNE,24.0,NNE,NE,7.0,7.0,70.0,84.0,1007.3,1005.8,7.0,7.0,29.0,28.1,Yes
63290,2014-03-23,Albany,17.7,24.1,0.0,3.8,10.0,,,E,E,26.0,28.0,70.0,67.0,1026.0,1022.3,5.0,1.0,20.7,21.6,No
63298,2009-02-04,GoldCoast,23.9,30.6,0.6,,,SSE,44.0,SE,SE,30.0,31.0,64.0,58.0,1009.3,1007.7,,,28.6,29.0,No
63300,2014-09-08,Perth,11.8,17.6,8.0,5.2,6.1,W,69.0,W,WNW,19.0,28.0,59.0,57.0,1010.3,1010.3,7.0,7.0,15.8,17.0,Yes
63304,2016-06-22,SydneyAirport,12.8,20.9,0.0,4.4,9.0,WNW,59.0,NNW,W,15.0,37.0,49.0,31.0,1004.7,1005.0,2.0,1.0,17.5,19.0,No
63313,2011-02-28,Witchcliffe,20.2,31.1,1.0,,,SE,46.0,ESE,SSE,19.0,26.0,71.0,50.0,,,,,23.4,30.1,No
63316,2014-10-10,Woomera,15.4,28.7,0.0,,,SW,57.0,NNE,WSW,26.0,28.0,9.0,24.0,1010.8,1009.5,,,21.8,27.4,No
63320,2009-03-20,Nuriootpa,11.9,32.2,0.0,8.0,10.0,NW,33.0,NE,N,9.0,17.0,73.0,26.0,1015.8,1011.7,0.0,3.0,16.2,29.6,No
63321,2017-01-28,Nhil,14.2,33.4,0.0,,,W,41.0,NNE,SW,6.0,20.0,52.0,23.0,1014.0,1013.4,,,23.0,31.8,No
63323,2010-09-04,PerthAirport,8.4,19.6,1.4,2.4,7.7,S,35.0,N,WSW,7.0,13.0,79.0,50.0,1024.0,1022.3,1.0,7.0,14.6,19.6,Yes
63328,2013-05-12,Adelaide,15.4,20.2,8.6,,5.6,W,52.0,NNW,NW,7.0,24.0,91.0,50.0,1018.1,1015.7,,,16.8,18.4,Yes
63330,2016-02-12,Sydney,21.5,28.8,0.0,6.4,12.0,ENE,33.0,W,E,7.0,22.0,63.0,58.0,1017.0,1015.1,2.0,1.0,25.4,27.5,No
63339,2011-03-28,Albany,17.7,24.0,0.0,4.8,7.2,,,SSW,,11.0,22.0,76.0,72.0,1020.5,1019.0,4.0,6.0,21.8,22.2,No
63347,2009-01-06,Witchcliffe,17.5,26.1,0.0,,,SSE,54.0,SE,SSE,20.0,24.0,66.0,58.0,1018.1,1016.2,,,19.9,23.8,No
63361,2011-06-07,BadgerysCreek,0.8,14.4,0.0,,,WNW,33.0,NW,WNW,2.0,19.0,98.0,45.0,1017.8,1013.5,,,5.4,13.7,No
63367,2013-12-24,GoldCoast,22.1,29.8,0.0,,,NW,41.0,NW,NE,28.0,20.0,46.0,65.0,1015.5,1013.7,,,27.4,26.2,No
63370,2011-07-26,Perth,11.4,20.5,1.2,0.2,3.6,SSW,22.0,,WSW,0.0,9.0,87.0,54.0,1016.4,1015.1,7.0,4.0,15.4,19.7,Yes
63383,2017-05-13,Cairns,20.4,28.8,6.2,,,S,35.0,S,SE,15.0,20.0,79.0,61.0,1016.2,1013.4,8.0,1.0,23.4,27.4,Yes
63387,2012-04-02,BadgerysCreek,14.4,26.6,6.0,,,ENE,22.0,SW,NE,7.0,6.0,80.0,51.0,1018.1,1014.1,,,20.2,26.2,Yes
63399,2014-04-22,SalmonGums,1.8,22.7,0.0,,,NW,22.0,N,W,9.0,9.0,55.0,29.0,,,,,15.9,22.4,No
63405,2016-08-09,Albany,5.7,,15.0,,,,,W,,33.0,,67.0,,1015.3,1015.9,8.0,,11.8,,Yes
63420,2012-09-09,Witchcliffe,5.4,22.9,0.0,,,N,33.0,,N,0.0,17.0,,,1018.0,1014.0,,,17.0,22.3,No
63422,2011-09-12,Woomera,7.7,19.8,0.0,4.2,11.0,N,26.0,SE,S,11.0,15.0,74.0,32.0,1030.1,1026.8,1.0,0.0,12.9,18.5,No
63423,2010-11-05,Brisbane,17.3,23.5,19.6,1.2,1.1,E,30.0,ESE,ESE,7.0,4.0,68.0,65.0,1016.0,1013.1,7.0,7.0,21.5,22.7,Yes
63424,2017-02-17,GoldCoast,23.1,29.1,0.0,,,NE,35.0,NE,NNE,13.0,30.0,56.0,58.0,1015.7,1012.4,,,28.0,28.1,No
63425,2016-07-20,Townsville,21.6,27.0,7.4,2.8,,ESE,43.0,ESE,E,28.0,24.0,82.0,71.0,1018.4,1016.1,7.0,8.0,23.8,25.9,Yes
63428,2016-04-25,Sydney,13.1,22.8,0.0,4.8,10.4,W,20.0,WNW,ESE,13.0,15.0,76.0,53.0,1032.0,1029.4,1.0,1.0,16.3,21.7,No
63432,2012-09-09,CoffsHarbour,5.8,20.0,0.0,4.8,,SE,28.0,WSW,SE,13.0,17.0,38.0,43.0,1021.8,1021.4,0.0,0.0,18.2,19.0,No
63433,2012-05-01,SydneyAirport,12.9,23.0,0.0,2.4,9.5,ENE,37.0,NW,NE,9.0,24.0,72.0,49.0,1027.1,1023.1,3.0,2.0,16.2,22.0,No
63436,2012-10-19,Sale,5.7,24.6,0.0,3.6,8.6,E,20.0,NW,SSW,7.0,13.0,94.0,46.0,1014.6,1009.3,8.0,8.0,12.0,23.3,No
63441,2012-06-30,Walpole,9.9,17.8,0.2,,,NNW,28.0,NW,WNW,17.0,11.0,99.0,74.0,1025.7,1023.9,,,12.6,17.3,No
63455,2011-12-18,Ballarat,15.9,19.1,2.8,,,NE,65.0,NNE,NNE,28.0,39.0,96.0,87.0,1008.2,1004.5,8.0,8.0,16.3,17.6,Yes
63458,2009-01-24,Cairns,24.7,31.8,0.0,4.8,8.1,NNE,28.0,NNW,N,2.0,15.0,78.0,73.0,1011.7,1007.7,7.0,6.0,28.8,30.8,No
63460,2010-07-13,Moree,13.3,23.2,0.0,3.4,3.5,NNE,46.0,NNE,NNE,24.0,22.0,70.0,50.0,1021.1,1016.4,7.0,7.0,16.5,21.9,No
63463,2016-12-01,Mildura,10.1,30.0,0.0,1.8,10.6,SSW,50.0,SSE,WSW,7.0,13.0,61.0,21.0,1009.1,1006.6,1.0,,17.7,28.2,No
63470,2016-06-26,WaggaWagga,-1.1,6.6,0.0,,,E,15.0,,SW,0.0,7.0,,79.0,1023.3,1018.6,,7.0,0.0,6.4,No
63476,2015-10-09,Albury,10.3,27.8,0.0,,,SSE,22.0,ENE,SSE,4.0,9.0,75.0,48.0,1032.8,1028.1,8.0,,15.5,26.1,No
63479,2013-05-28,Richmond,7.7,18.2,1.0,0.7,,NE,17.0,,,0.0,0.0,100.0,83.0,1033.4,1030.4,,,12.3,16.6,No
63481,2010-01-29,Wollongong,19.7,25.7,0.0,,,SSE,57.0,SE,SSE,17.0,44.0,84.0,81.0,1009.1,1011.3,8.0,,23.0,24.3,No
63483,2013-09-01,Mildura,11.7,29.9,0.0,7.0,10.8,N,39.0,N,N,30.0,15.0,43.0,18.0,1023.7,1021.5,2.0,3.0,20.0,29.3,No
63486,2014-04-05,Tuggeranong,12.5,17.0,26.4,,,SSW,22.0,,SSE,0.0,13.0,100.0,79.0,1020.3,1019.6,,,14.5,16.7,Yes
63496,2013-08-16,Witchcliffe,7.5,15.4,15.4,,,W,56.0,WSW,WSW,22.0,26.0,80.0,58.0,1016.8,1015.4,,,10.1,14.8,Yes
63498,2010-01-19,Hobart,11.7,19.4,0.6,5.0,8.1,WSW,67.0,SW,S,37.0,17.0,54.0,43.0,1006.7,1004.9,3.0,7.0,13.6,18.2,No
63499,2015-09-21,MelbourneAirport,12.5,17.5,0.0,5.6,2.4,N,56.0,N,SW,30.0,28.0,61.0,78.0,1016.0,1018.0,6.0,7.0,15.3,11.7,No
63500,2012-10-06,Penrith,15.6,18.0,0.0,,,NNE,24.0,N,E,2.0,6.0,98.0,98.0,,,,,15.9,17.0,No
63504,2012-02-11,NorahHead,17.8,24.4,18.0,,,SSW,63.0,NE,ESE,2.0,20.0,92.0,79.0,1011.1,1008.9,,,19.7,21.9,Yes
63508,2014-06-21,Ballarat,6.5,11.0,2.6,,,N,31.0,N,N,22.0,20.0,100.0,100.0,1017.5,1018.2,8.0,8.0,9.1,10.5,Yes
63509,2010-01-16,GoldCoast,22.2,30.0,0.0,,,SE,31.0,SSE,E,7.0,17.0,56.0,55.0,1012.6,1009.6,,,26.8,28.9,No
63511,2011-12-28,CoffsHarbour,17.6,25.8,1.0,8.2,10.1,S,56.0,SSW,S,28.0,35.0,62.0,59.0,1009.7,1008.0,7.0,2.0,20.7,25.1,No
