ID,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
11126,7203170190,20140619T000000,4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,98053,47.6901,-122.015,2520,5866
11133,3630200960,20140826T000000,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,98029,47.5408,-121.992,3130,6112
11134,7237450550,20140603T000000,4,2.5,2240,3712,2.0,0,0,3,8,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
11135,1175001075,20140916T000000,4,3.0,2370,3836,2.0,0,0,3,9,1750,620,1969,2008,98107,47.6718,-122.394,1690,4698
11146,7234600098,20140905T000000,3,3.0,1330,1379,2.0,0,0,4,8,1120,210,2005,0,98122,47.6126,-122.313,1810,1770
11149,3324069541,20140710T000000,4,3.5,3310,21050,2.0,0,0,5,9,2400,910,1992,0,98027,47.5197,-122.041,2260,23400
11154,3625059152,20141230T000000,3,3.25,4220,41300,1.0,1,4,4,11,2460,1760,1958,1987,98008,47.6083,-122.11,3810,30401
11161,126039467,20150114T000000,4,2.5,3040,7200,2.0,0,0,3,9,3040,0,2008,0,98177,47.7747,-122.366,2360,8245
11163,3814900750,20140716T000000,4,2.5,2311,4396,2.0,0,0,3,9,2311,0,2014,0,98092,47.3276,-122.163,2458,4616
11169,2309710070,20150114T000000,3,2.75,1740,5639,1.0,0,3,3,7,1740,0,2010,0,98022,47.1942,-121.977,2380,5331
11170,9268850040,20150327T000000,3,2.25,1620,1425,3.0,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237
11176,3332500100,20150408T000000,3,2.5,1800,3300,2.0,0,0,3,7,1690,110,2004,0,98118,47.5491,-122.276,1570,4097
11178,5031300011,20141104T000000,3,1.75,1880,11700,1.0,0,0,4,7,1880,0,1968,0,98092,47.3213,-122.187,2230,35200
11185,3955900910,20150410T000000,4,2.5,2760,8558,2.0,0,0,3,7,2760,0,2001,0,98056,47.4802,-122.189,2760,7703
11203,4027700014,20150225T000000,3,3.5,2460,14155,2.0,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080
11204,2143700406,20141211T000000,3,2.25,2000,7560,1.0,0,0,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949
11207,8900000100,20141231T000000,4,2.0,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,98119,47.6472,-122.362,1780,3810
11219,1959701695,20141124T000000,5,2.0,2940,5500,2.0,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500
11224,9346700150,20140702T000000,3,2.5,1840,9900,1.0,0,0,3,9,1840,0,1978,0,98007,47.6131,-122.151,2730,9900
11230,7853370440,20141121T000000,5,3.25,3340,4900,2.0,0,2,3,9,2500,840,2014,0,98065,47.5193,-121.877,3220,5200
11241,3187600100,20140513T000000,3,2.0,1530,5401,1.0,0,0,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5467
11245,9117100130,20140812T000000,5,1.75,2810,9360,1.0,0,0,4,7,1520,1290,1965,0,98055,47.4361,-122.193,1770,9360
11247,3442000127,20140530T000000,4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,98177,47.7039,-122.36,1260,5100
11251,3715500110,20141201T000000,3,1.75,1680,8610,1.0,0,0,4,7,1290,390,1969,0,98034,47.7246,-122.173,1640,8809
11261,5076700025,20141124T000000,3,1.5,1240,8738,1.0,0,0,3,7,1240,0,1959,0,98005,47.5849,-122.17,1440,9344
11270,1245003330,20140731T000000,4,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126
11275,7899800857,20141215T000000,2,2.0,1070,635,2.0,0,0,3,9,720,350,2008,0,98106,47.5212,-122.357,1070,928
11279,1455100355,20140708T000000,3,2.5,3490,8343,2.0,1,4,4,9,2150,1340,1939,1991,98125,47.7265,-122.281,2990,13104
11292,1862400541,20150228T000000,3,2.5,1810,1585,3.0,0,0,3,7,1810,0,2014,0,98117,47.6957,-122.376,1560,1586
11293,3856900590,20140806T000000,4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1911,0,98103,47.6721,-122.329,1690,4000
11300,629890070,20140515T000000,4,3.5,3930,5680,2.0,0,1,3,9,2820,1110,2013,0,98027,47.5528,-122.076,3700,5816
11302,2436700625,20150417T000000,2,2.5,1450,1281,2.0,0,0,3,8,1220,230,2006,0,98105,47.665,-122.285,1440,1281
11306,8121100155,20150225T000000,4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,0,98118,47.5685,-122.286,1430,3858
11313,3332000061,20140805T000000,3,1.0,2020,4120,1.5,0,0,4,7,1520,500,1929,0,98118,47.5514,-122.271,1200,4635
11316,7299600140,20150403T000000,3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983
11321,6817850110,20150421T000000,4,2.5,3210,24527,1.5,0,0,3,11,3210,0,1984,0,98074,47.6399,-122.052,3280,24527
11333,4322200220,20150421T000000,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
11334,993001563,20140522T000000,3,2.25,1280,959,3.0,0,0,3,8,1280,0,2005,0,98103,47.6914,-122.343,1130,1126
11340,7502800100,20140813T000000,5,2.75,3600,9437,2.0,0,0,3,9,3600,0,2014,0,98059,47.4822,-122.131,3550,9421
11362,5169700132,20150401T000000,4,2.5,2630,6283,2.0,0,0,3,9,2630,0,2006,0,98059,47.5079,-122.158,2630,7210
11363,8924100372,20150423T000000,4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250
11365,3982700088,20150402T000000,3,2.5,2720,7250,2.0,0,0,3,9,2720,0,1990,0,98033,47.6894,-122.195,2870,7250
11366,2895730070,20140620T000000,4,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279
11368,9136100056,20140528T000000,3,2.75,2280,4280,1.0,0,0,5,7,1280,1000,1917,0,98103,47.6685,-122.335,1650,4280
11378,722079015,20141017T000000,3,2.5,2080,167270,1.0,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321
11381,9297300750,20141105T000000,2,1.75,1760,4600,1.0,0,0,4,7,850,910,1926,0,98126,47.5654,-122.372,1150,4800
11384,2387600010,20150303T000000,4,3.5,4680,12495,2.0,0,0,3,10,3040,1640,2008,0,98033,47.6984,-122.206,3240,10749
11385,7100000110,20150114T000000,3,1.0,1580,8308,1.5,0,0,3,7,1580,0,1948,0,98146,47.5075,-122.379,1200,8308
11391,1205000215,20150429T000000,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750
11393,510003085,20140623T000000,3,3.25,1980,2850,3.0,0,0,3,7,1980,0,1987,0,98103,47.6597,-122.331,1630,4560
11405,6639900176,20141114T000000,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,7200
11418,3693901105,20141020T000000,4,2.0,1610,5000,2.0,0,0,5,7,1610,0,1946,0,98117,47.6775,-122.398,1300,4950
11422,1323059098,20150402T000000,3,2.0,1220,14645,1.0,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
11424,1048000160,20140627T000000,2,1.5,1200,1687,3.0,0,0,3,8,1200,0,2008,0,98103,47.6491,-122.334,1240,1296
11429,4389201095,20150511T000000,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275
11441,4083300098,20141117T000000,2,1.5,1160,1269,2.0,0,0,3,7,970,190,2005,0,98103,47.6608,-122.335,1700,3150
11444,472000015,20140516T000000,2,1.0,1160,5000,1.0,0,0,4,8,1160,0,1937,0,98117,47.6865,-122.399,1750,5000
11445,8682301600,20150504T000000,3,2.5,1810,3930,2.0,0,0,3,8,1810,0,2008,0,98053,47.7169,-122.02,1560,5100
11453,7853321090,20141001T000000,3,2.5,2410,4293,2.0,0,0,3,7,2410,0,2007,0,98065,47.5196,-121.869,2190,5900
11457,5364200620,20140814T000000,3,2.25,2390,4590,2.0,0,0,3,8,2090,300,1941,1998,98105,47.6615,-122.276,2280,5179
11460,425000065,20141021T000000,2,1.0,1150,5695,1.0,0,0,4,6,1150,0,1958,0,98056,47.4989,-122.171,1150,5695
11462,825059349,20140701T000000,4,3.5,3770,8501,2.0,0,0,3,10,3770,0,2008,0,98033,47.6744,-122.196,1520,9660
11472,6819100352,20150310T000000,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,98119,47.6465,-122.358,1780,1877
11474,1442880610,20140829T000000,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,98045,47.4838,-121.773,2790,6444
11476,8648900110,20140505T000000,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078
11477,880000211,20140821T000000,3,1.75,1260,1133,2.0,0,0,3,7,810,450,2011,0,98106,47.5261,-122.361,1260,1172
11481,4253400100,20150410T000000,3,2.75,1160,1073,2.0,0,0,3,7,880,280,2007,0,98144,47.5788,-122.315,1250,5400
11482,7904700126,20141120T000000,3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146
11483,3630200640,20141030T000000,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
11486,2968801605,20140902T000000,4,1.75,1440,6720,1.0,0,0,5,6,720,720,1954,0,98166,47.4571,-122.345,1820,6784
11489,868001435,20150127T000000,3,3.0,3450,16740,1.0,0,4,4,9,1960,1490,1949,1993,98177,47.7067,-122.38,3220,12528
11492,3575305452,20140717T000000,4,2.25,2240,5000,2.0,0,0,3,8,2240,0,2013,0,98074,47.6212,-122.058,1760,7500
11504,8651610580,20141107T000000,4,2.5,2570,7980,2.0,0,0,3,9,2570,0,1998,0,98074,47.6378,-122.065,2760,6866
11507,521049227,20141201T000000,4,4.0,5635,9695,2.0,0,3,3,10,4360,1275,2011,0,98003,47.3389,-122.334,3726,9765
11525,7660100236,20150416T000000,3,2.5,1300,1362,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,1251
11527,2767603160,20150225T000000,2,1.0,1320,4750,1.5,0,0,4,7,1320,0,1928,0,98107,47.6729,-122.38,1360,2873
11533,100300530,20140925T000000,3,2.5,1520,3003,2.0,0,0,3,7,1520,0,2009,0,98059,47.4876,-122.153,1820,3030
11539,9492500140,20140712T000000,4,2.75,3010,7200,2.0,0,0,3,9,3010,0,2014,0,98033,47.6948,-122.179,3010,7203
11541,4310702858,20141015T000000,3,2.5,1570,1551,3.0,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705
11543,868000905,20140708T000000,3,2.5,3480,7800,1.0,0,0,4,7,1750,1730,1941,1998,98177,47.7047,-122.378,3010,9918
11548,3326079016,20150504T000000,2,1.0,710,1164794,1.0,0,0,2,5,710,0,1915,0,98014,47.6888,-121.909,1680,16730
11550,7853280570,20140604T000000,4,3.0,4410,5104,2.0,0,0,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537
11551,3052700245,20150325T000000,4,2.0,2640,5000,2.0,0,0,3,7,2040,600,1949,0,98117,47.678,-122.375,1330,5000
11559,1604601804,20150416T000000,3,3.75,2260,2050,2.0,0,0,3,9,1170,1090,2010,0,98118,47.566,-122.29,2130,3082
11562,3278612570,20140724T000000,2,2.5,1380,889,2.0,0,0,3,7,1140,240,2012,0,98126,47.5441,-122.369,1580,1397
11577,255460330,20150506T000000,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3699,-122.019,2370,4370
11581,2902200016,20141112T000000,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630
11582,8562790480,20141006T000000,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213
11588,7586200061,20150312T000000,3,3.25,1280,1730,2.0,0,0,3,8,1090,190,2005,0,98177,47.7032,-122.36,1280,2121
11592,6189600040,20141117T000000,3,1.75,1810,7950,1.0,0,0,4,7,1810,0,1968,0,98008,47.6236,-122.117,1680,7725
11596,7135521680,20140522T000000,4,2.5,2600,17388,2.0,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553
11597,603000150,20140616T000000,3,1.5,2040,6000,1.0,0,0,3,7,1340,700,1957,0,98118,47.5218,-122.286,1190,6000
11610,8078430360,20141216T000000,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.026,1860,7767
11616,7843500090,20140822T000000,4,2.5,2010,12085,2.0,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133
11630,6791050450,20140821T000000,3,2.5,2730,11380,2.0,0,0,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070
11646,2724079014,20150331T000000,3,3.25,2970,234788,2.0,0,3,3,9,2040,930,1991,0,98024,47.5353,-121.897,2970,220413
11647,6914700165,20140804T000000,3,1.0,960,5424,1.5,0,0,3,6,960,0,1916,0,98115,47.6997,-122.32,1550,5687
11655,430000175,20141215T000000,3,1.75,1520,5618,1.0,0,0,3,7,1170,350,1953,0,98115,47.68,-122.284,1550,5618
11659,6056111430,20150113T000000,2,1.75,1270,1685,2.0,0,0,3,8,1270,0,2012,0,98108,47.5646,-122.295,1270,1843
11664,1545801340,20141231T000000,3,1.75,1350,7686,1.0,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686
11666,8898701340,20141029T000000,3,2.5,1190,8175,1.0,0,0,3,7,1190,0,1986,0,98055,47.4556,-122.203,2230,9520
11669,1123059125,20141208T000000,4,2.5,2950,10003,2.0,0,0,3,9,2950,0,2006,0,98059,47.489,-122.14,2790,9323
11673,7853361370,20140502T000000,4,2.5,3310,6500,2.0,0,0,3,8,3310,0,2012,0,98065,47.515,-121.87,2380,5000
11674,2024059111,20141023T000000,3,3.0,3850,38830,2.0,0,1,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050
11686,8564860110,20150113T000000,4,2.5,2990,6037,2.0,0,0,3,9,2990,0,2013,0,98045,47.4766,-121.735,2990,5992
11687,2895800390,20140807T000000,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5165,-122.346,1800,2752
11688,4122900020,20140626T000000,4,3.0,4040,20001,1.0,0,0,3,9,2020,2020,1972,2001,98004,47.6408,-122.212,2990,20098
11689,8562790080,20150209T000000,4,3.5,2950,3737,2.0,0,0,3,10,2270,680,2012,0,98027,47.5313,-122.074,2580,3581
11690,8732020720,20140521T000000,4,2.25,2000,9000,1.0,0,0,4,8,2000,0,1978,0,98023,47.3125,-122.387,2190,8374
11695,6817750140,20140708T000000,3,2.25,1910,3481,2.0,0,0,3,8,1910,0,2009,0,98055,47.4293,-122.188,1714,3177
11698,2827100075,20140727T000000,2,1.5,1220,1036,3.0,0,0,3,7,1220,0,2006,0,98133,47.7348,-122.347,1210,659
11700,7631800110,20140918T000000,3,2.5,1980,17342,2.0,1,4,3,10,1580,400,1984,0,98166,47.4551,-122.373,2060,17313
11703,3816300065,20140716T000000,3,1.0,1520,10798,1.0,0,0,3,7,1520,0,1953,0,98028,47.7635,-122.262,1670,9876
11705,4151800265,20150306T000000,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977
11707,6790830060,20140915T000000,4,3.75,4120,8258,2.0,0,0,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,8332
11711,3964400120,20150508T000000,4,1.75,1620,4240,1.5,0,0,5,7,1620,0,1916,0,98144,47.5746,-122.311,1450,4240
11716,4440400155,20150106T000000,3,1.0,1280,5100,1.0,0,0,3,7,880,400,1961,0,98178,47.5035,-122.259,1360,6120
11717,3578401770,20150226T000000,3,1.0,1410,9704,1.0,0,0,3,8,1140,270,1983,0,98074,47.6203,-122.036,1910,13639
11720,3332000615,20150422T000000,3,1.0,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053
11724,7237450130,20141020T000000,4,2.5,2220,3561,2.0,0,0,3,8,2220,0,2014,0,98038,47.3561,-122.063,2530,4449
11726,7203220300,20140724T000000,4,2.75,3555,6565,2.0,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637
11727,826069184,20141002T000000,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,1978,0,98077,47.7573,-122.07,2020,29004
11737,8604900245,20140518T000000,2,2.0,1360,4688,1.0,0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750
11747,2287600035,20140625T000000,3,1.75,1870,9000,1.0,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,8160
11756,6804600720,20140801T000000,4,2.25,2350,10072,2.0,0,0,3,8,2350,0,1980,0,98011,47.7628,-122.168,2210,9687
11758,7882600326,20141203T000000,5,3.75,4700,11237,2.0,0,0,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140
11765,7010700936,20140613T000000,3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
11768,9558010090,20140822T000000,4,2.5,2790,8111,2.0,0,0,3,9,2480,310,2004,0,98058,47.4492,-122.116,2550,7634
11772,6613000930,20140902T000000,4,3.25,3890,25470,2.0,1,3,5,10,3030,860,1923,0,98105,47.6608,-122.269,4140,19281
11783,3755100220,20140819T000000,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600
11785,3832050760,20140828T000000,3,2.5,1870,5000,2.0,0,0,3,7,1870,0,2009,0,98042,47.3339,-122.055,2170,5399
11793,6817750110,20140710T000000,4,2.5,1714,3080,2.0,0,0,3,8,1714,0,2009,0,98055,47.429,-122.188,1714,3250
11794,740500040,20141001T000000,4,1.0,1860,8505,1.0,0,0,4,7,1860,0,1955,0,98055,47.4406,-122.194,1560,8505
11801,1796381120,20140728T000000,3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,98042,47.3687,-122.085,1490,7741
11805,1196003740,20140924T000000,5,4.25,4110,42755,2.0,0,2,3,10,2970,1140,2000,0,98023,47.3375,-122.337,2730,12750
11821,98300230,20150428T000000,4,4.0,4620,130208,2.0,0,0,3,10,4620,0,2014,0,98024,47.5885,-121.939,4620,131007
11822,7237450080,20140823T000000,4,2.5,2245,4301,2.0,0,0,3,8,2245,0,2014,0,98038,47.3555,-122.063,2530,4478
11823,5153200506,20140731T000000,3,1.0,1000,12000,1.0,0,0,3,7,1000,0,1959,0,98023,47.3321,-122.346,1490,14940
11833,1737320120,20140502T000000,5,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.222,2080,8633
11838,9510920120,20140730T000000,4,2.5,3140,14421,2.0,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.018,3140,17417
11839,2922701085,20150327T000000,2,1.0,1070,4700,1.0,0,0,5,7,1070,0,1910,0,98117,47.6887,-122.368,1370,4700
11847,7853320550,20140805T000000,4,2.5,2070,4427,2.0,0,0,3,7,2070,0,2007,0,98065,47.5208,-121.869,2070,4556
11850,324069112,20140617T000000,4,4.0,4420,16526,2.0,0,0,3,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447
11854,1139000062,20140625T000000,3,2.5,1150,887,3.0,0,0,3,7,1150,0,2007,0,98133,47.7072,-122.356,1180,915
11864,263000006,20141216T000000,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1445
11872,3918400097,20141117T000000,4,1.75,2630,11213,1.0,0,2,4,8,1430,1200,1948,0,98177,47.7158,-122.366,2240,15186
11881,1901600090,20140626T000000,5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500
11888,8732130940,20140609T000000,4,1.75,1980,9000,1.0,0,0,2,7,1480,500,1978,0,98023,47.3071,-122.381,1980,9360
11889,2402100715,20140726T000000,2,1.0,1410,5101,1.5,0,0,3,8,1410,0,1927,0,98103,47.6872,-122.333,1410,4224
11903,1346300035,20140626T000000,5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600
11909,6669080120,20141215T000000,4,2.5,1980,5020,2.0,0,0,3,7,1980,0,2007,0,98056,47.5147,-122.19,1980,5064
11918,5557700210,20141209T000000,3,1.0,1100,9750,1.0,0,0,4,7,1100,0,1966,0,98023,47.3248,-122.345,1190,9750
11923,2540830020,20150401T000000,3,2.25,1630,6449,1.0,0,0,3,7,1310,320,1986,0,98011,47.7275,-122.232,1620,7429
11925,223039254,20140624T000000,2,1.0,900,5220,1.0,0,0,4,6,900,0,1956,0,98146,47.5105,-122.387,1480,6660
11929,88000790,20140714T000000,3,1.0,1170,9730,1.0,0,0,3,7,1170,0,1968,1986,98055,47.4562,-122.196,1680,10125
11941,7242800020,20140815T000000,3,1.5,1190,785,2.0,0,0,3,8,920,270,2014,0,98052,47.6781,-122.117,2820,5626
11947,2114700368,20141118T000000,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,98106,47.5342,-122.349,1060,1524
11949,1422059039,20140828T000000,4,2.75,3030,117378,1.0,0,0,4,8,1680,1350,1959,0,98042,47.401,-122.135,2060,110957
11971,6819100040,20140624T000000,2,1.0,1130,2640,1.0,0,0,4,8,1130,0,1927,0,98109,47.6438,-122.357,1680,3200
11973,9376301800,20150324T000000,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360
11976,2492201005,20140708T000000,2,1.0,810,4080,1.0,0,0,4,6,810,0,1941,0,98126,47.5337,-122.379,1400,4080
11977,1523300141,20140623T000000,2,0.75,1020,1350,2.0,0,0,3,7,1020,0,2009,0,98144,47.5944,-122.299,1020,2007
11985,3753000100,20140828T000000,3,3.0,1520,1884,3.0,0,0,3,8,1520,0,2009,0,98125,47.7176,-122.284,1360,1939
11987,2781250230,20140605T000000,4,2.5,2070,4500,2.0,0,0,3,7,2070,0,2004,0,98038,47.3497,-122.026,2760,5173
12003,1525059165,20140629T000000,3,2.25,2120,54014,2.0,0,0,4,9,2120,0,1964,0,98005,47.6482,-122.159,3280,50690
12013,2768301477,20150425T000000,3,2.25,1280,1187,2.0,0,0,3,8,1080,200,2008,0,98107,47.6651,-122.368,1280,1681
12017,3083001095,20140824T000000,3,1.75,1760,3520,1.0,0,0,3,7,1160,600,1966,0,98144,47.5773,-122.303,1840,5000
12026,5045700250,20141118T000000,5,2.75,2730,5820,2.0,0,0,3,8,2730,0,2014,0,98059,47.4856,-122.154,2730,5700
12027,6600060160,20150209T000000,4,2.5,2130,4467,2.0,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.363,1830,8160
12032,8944320100,20141027T000000,3,2.5,1990,3694,2.0,0,0,3,8,1990,0,1989,0,98042,47.3872,-122.154,2110,3842
12034,1853080850,20140606T000000,5,2.75,3030,7679,2.0,0,0,3,9,3030,0,2014,0,98074,47.593,-122.057,3080,6341
12039,6031400092,20150213T000000,5,3.0,2230,8642,1.0,0,0,3,7,1330,900,2014,0,98168,47.487,-122.32,2100,11056
12040,7683800205,20140519T000000,5,3.0,2100,9752,1.0,0,0,3,8,1200,900,2007,0,98003,47.3341,-122.304,1270,10200
12046,9533100285,20140630T000000,4,3.75,4350,7965,2.0,0,0,3,10,4350,0,2013,0,98004,47.6289,-122.205,2190,8557
12055,1972200553,20140804T000000,3,2.25,1650,946,3.0,0,0,3,8,1650,0,2014,0,98103,47.6536,-122.354,1570,1283
12059,2172000890,20141120T000000,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240
12063,5100403636,20150223T000000,2,1.0,700,8120,1.0,0,0,3,7,700,0,1927,0,98115,47.6962,-122.321,1130,5599
12074,7702600949,20150505T000000,4,3.5,3610,6345,2.0,0,0,3,9,2370,1240,2008,0,98058,47.4283,-122.102,3010,29279
12078,8024201210,20140911T000000,3,2.25,1360,5111,1.5,0,0,5,7,1360,0,1934,0,98115,47.6988,-122.313,1900,5111
12079,2902200076,20150128T000000,3,3.0,2060,3200,2.0,0,0,3,8,2060,0,1907,1984,98102,47.637,-122.324,1760,2669
12080,7631800015,20150407T000000,3,3.25,5480,57990,2.0,1,4,3,11,5480,0,1991,0,98166,47.4558,-122.371,2500,22954
12081,8159600360,20140605T000000,4,2.5,2260,3713,2.0,0,0,3,9,2260,0,2003,0,98034,47.7247,-122.165,2260,3713
12086,8000200090,20150427T000000,3,2.5,1610,10022,2.0,0,0,3,7,1610,0,1996,0,98003,47.2583,-122.3,1820,10017
12090,7228500037,20150505T000000,2,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360
12092,2883200760,20150209T000000,3,2.5,2440,7419,1.0,0,0,3,7,1520,920,1961,0,98103,47.6857,-122.334,2440,4880
12096,7702080150,20141201T000000,5,2.75,2980,4502,2.0,0,0,3,9,2980,0,2007,0,98028,47.7698,-122.235,2850,4501
12099,715010110,20140804T000000,5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,2014,0,98006,47.5388,-122.114,5790,13726
12105,7852010940,20150505T000000,3,2.5,2400,5817,2.0,0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817
12114,982850060,20140603T000000,3,2.25,1450,4706,2.0,0,0,3,7,1450,0,2009,0,98028,47.761,-122.232,1490,4667
12118,9272201318,20150414T000000,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908
12129,7852020760,20141101T000000,3,2.5,1740,3690,2.0,0,0,3,8,1740,0,2000,0,98065,47.5345,-121.867,2100,4944
12143,7853370260,20140711T000000,4,3.25,3420,6752,2.0,0,2,3,9,3030,390,2012,0,98065,47.517,-121.876,3010,5172
12144,1974300020,20140827T000000,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918
12145,1023089197,20141007T000000,3,2.0,1930,12443,1.0,0,0,3,7,1930,0,1969,0,98045,47.4906,-121.775,1400,12183
12154,3501600215,20150414T000000,2,1.0,1000,4800,1.0,0,0,3,6,1000,0,1952,0,98117,47.6926,-122.362,1000,4800
12155,3832710210,20140825T000000,3,1.75,1480,8009,1.0,0,0,3,7,980,500,1980,0,98032,47.3657,-122.28,1790,7678
12156,2309000060,20140818T000000,4,3.25,2760,4104,2.0,0,0,3,8,1900,860,2014,0,98056,47.5286,-122.187,2760,5186
12157,5244801550,20140916T000000,4,3.0,2770,2650,2.0,0,0,3,9,2180,590,2014,0,98109,47.6435,-122.354,1820,2960
12158,7853321150,20141103T000000,4,2.5,2190,6896,2.0,0,0,3,7,2190,0,2007,0,98065,47.5191,-121.869,2190,5900
12161,5112800210,20141024T000000,4,1.0,1500,11050,1.0,0,0,5,7,1500,0,1964,0,98058,47.4509,-122.088,1970,20800
12163,1778350150,20140811T000000,5,4.0,4280,11307,2.0,0,0,3,10,2710,1570,1996,0,98027,47.5503,-122.081,3080,11307
12168,6448000100,20140617T000000,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595
12169,9266700845,20150429T000000,2,1.0,830,5100,1.0,0,0,3,6,830,0,1941,0,98103,47.6932,-122.346,1050,5100
12170,5100403806,20150407T000000,3,2.5,1425,1179,3.0,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253
12171,3353401340,20150216T000000,4,1.75,1790,12000,1.0,0,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840
