ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9761,2047,15733429,Chou,520,Germany,Male,34,8,120018.86,2,1,1,343.38
9765,2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17
9771,6684,15710316,Fang,454,Spain,Female,48,5,144837.79,1,1,1,93151.77
9775,5605,15804721,Boni,602,France,Male,49,0,191808.73,1,0,0,97640.2
9783,7727,15757617,Lewis,735,France,Male,55,6,134140.68,1,1,0,2267.88
9784,778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
9789,9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68
9791,4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73
9801,6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3
9802,9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76
9803,8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
9808,282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93
9812,2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44
9819,4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76
9822,9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08
9835,8146,15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06
9842,9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01
9857,7398,15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85
9865,3389,15588622,Marchesi,599,Germany,Male,25,7,108380.72,1,1,1,79005.95
9869,2699,15729954,Azuka,586,France,Female,28,5,0.0,3,1,0,170487.4
9871,3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52
9875,4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57
9876,2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54
9883,9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06
9885,2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46
9887,4874,15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75
9899,5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54
9900,6643,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58
9907,538,15739803,Lucciano,686,Spain,Male,34,9,0.0,2,1,0,127569.8
9910,3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65
9915,281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67
9917,901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31
9918,8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64
9921,5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06
9926,3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29
9930,7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02
9936,4513,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54
9938,3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27
9944,3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58
9955,5900,15793901,Capon,639,France,Female,27,2,0.0,2,0,0,125244.18
9959,7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7
9963,3978,15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79
9967,6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44
9972,1803,15779247,Pai,683,Spain,Female,24,8,98567.1,1,1,0,187987.01
9974,2898,15664150,Holland,528,Germany,Female,29,9,170214.23,2,1,0,49284.0
9993,850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15
9996,2856,15693203,Powell,710,Spain,Female,75,5,0.0,2,1,1,9376.89
