,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1970,8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
1971,7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62
1972,8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38
1973,49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13
1974,7907,15712960,Olisanugo,613,Spain,Male,37,3,171653.17,1,0,1,5353.12
1975,6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03
1976,8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57
1977,3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17
1978,5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71
1979,2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7
1980,4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66
1981,5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
1982,486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28
1983,5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28
1984,7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17
1985,6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11
1986,7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11
1987,6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
1988,247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0
1989,261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11
1990,3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52
1991,4284,15750769,Padovano,725,France,Male,35,7,75915.75,1,1,0,150507.43
1992,2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42
1993,4429,15742028,Udegbulam,602,France,Female,35,5,0.0,2,1,0,31050.02
1994,9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82
1995,5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31
1996,9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58
1997,1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53
1998,9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87
1999,1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6
2000,3410,15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23
