enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
2205,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,never,56
24030,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,>4,162
21253,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,1,42
10990,city_103,0.92,Female,No relevent experience,Full time course,High School,,16,,,never,138
17344,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,34
1376,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,never,47
21603,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,50
2598,city_9,0.743,Male,Has relevent experience,Part time course,Masters,STEM,11,100-500,Pvt Ltd,2,46
958,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,124
8045,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,<10,Pvt Ltd,1,129
8771,city_73,0.754,,No relevent experience,Full time course,Graduate,STEM,7,,,2,14
18388,city_103,0.92,Other,No relevent experience,Full time course,Graduate,STEM,9,,,never,100
8936,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Pvt Ltd,1,12
132,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Humanities,1,<10,,1,19
18900,city_16,0.91,Male,No relevent experience,Full time course,High School,,6,,,1,11
2235,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,222
22361,city_149,0.6890000000000001,,No relevent experience,Full time course,,,<1,1000-4999,Public Sector,1,86
4077,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,6,10000+,Pvt Ltd,4,23
23236,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,29
4165,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,Public Sector,2,83
6336,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,23
25499,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Funded Startup,1,54
6977,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,22
24475,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,83
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58
14036,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Funded Startup,1,6
6172,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,24
13072,city_83,0.923,Female,Has relevent experience,no_enrollment,Phd,STEM,11,5000-9999,Pvt Ltd,1,54
11801,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Early Stage Startup,,109
24282,city_23,0.899,Female,Has relevent experience,no_enrollment,Masters,STEM,20,500-999,Pvt Ltd,>4,10
4523,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,never,101
10376,city_126,0.479,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Funded Startup,1,4
24710,city_78,0.579,,No relevent experience,no_enrollment,Primary School,,<1,,,1,34
11174,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,78
19832,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,50-99,Pvt Ltd,1,9
13425,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,,1,19
25119,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,NGO,1,40
28462,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,8
15839,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,3,42
29770,city_83,0.923,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,206
30681,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,1,111
16853,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,>4,34
6716,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,82
5068,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Funded Startup,1,55
32517,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,89
9886,city_104,0.924,Male,Has relevent experience,no_enrollment,Primary School,,15,100-500,Pvt Ltd,2,58
4939,city_103,0.92,Male,Has relevent experience,Full time course,Phd,STEM,14,,Public Sector,1,29
3173,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,>4,12
20372,city_143,0.74,,Has relevent experience,no_enrollment,,,14,10/49,Pvt Ltd,1,21
23782,city_114,0.926,Male,No relevent experience,Full time course,High School,,11,,,1,48
24041,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,>4,17
20060,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,,Public Sector,,35
27601,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,112
26951,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Other,9,,,1,38
746,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,7
22170,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,5,<10,Public Sector,1,8
10224,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,23
15047,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Other,1,51
31603,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,10
805,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,78
14518,city_123,0.738,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,4,54
10676,city_10,0.895,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,152
14524,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,,,3
28301,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,161
3506,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,15
235,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,1,35
18348,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,17
12730,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,14,500-999,Public Sector,1,28
16219,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,,32
1061,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,34
28803,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,1,59
25645,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,30
27266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,2,34
16694,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,never,100
21083,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,42
5438,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,84
30147,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,7,,,1,10
3850,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,10,,Public Sector,never,45
4828,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,500-999,NGO,>4,138
32166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,42
13585,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,35
22427,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,18,,,1,8
26365,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,3,160
26323,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,Business Degree,<1,1000-4999,Pvt Ltd,>4,130
23180,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,224
24076,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,4,122
29968,city_115,0.789,Female,No relevent experience,Full time course,Graduate,STEM,3,,,1,75
9853,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Funded Startup,1,45
26217,city_160,0.92,Male,No relevent experience,no_enrollment,,,6,,,never,33
23377,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,3,24
32307,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,80
15152,city_46,0.762,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,31
3551,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,54
30414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,23
17043,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,<1,,,3,59
3196,city_104,0.924,Male,Has relevent experience,Part time course,Graduate,STEM,7,<10,Early Stage Startup,1,20
20801,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,4,,,never,70
30929,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,88
28604,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,>4,39
1693,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,18
122,city_65,0.802,Male,No relevent experience,,High School,,3,,Pvt Ltd,never,102
22741,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,4,30
29732,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,6
6877,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,220
19616,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,51
19101,city_16,0.91,,No relevent experience,no_enrollment,High School,,2,,,never,140
19573,city_93,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,2,20
26590,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,3,85
15347,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,never,60
31811,city_77,0.83,Male,Has relevent experience,no_enrollment,Primary School,,13,1000-4999,Pvt Ltd,2,2
26625,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,<1,10/49,Pvt Ltd,1,54
23578,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Funded Startup,2,29
32504,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,,27
20912,city_73,0.754,,No relevent experience,Full time course,Graduate,STEM,5,,,never,46
23342,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,56
17242,city_128,0.527,,No relevent experience,no_enrollment,High School,,<1,,,never,55
13268,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,78
19510,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,11,,,1,52
3974,city_102,0.804,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Public Sector,1,2
15688,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,9
27777,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,,82
12898,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,,,1,72
3898,city_23,0.899,Male,Has relevent experience,Part time course,Primary School,,11,5000-9999,Pvt Ltd,1,178
12688,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,150
14763,city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,11,,,>4,78
2229,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,7,500-999,Pvt Ltd,>4,7
4738,city_75,0.939,,No relevent experience,Full time course,Graduate,STEM,<1,,,,94
9062,city_155,0.556,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,never,46
24019,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,216
9007,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,1,167
11279,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,23
14935,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,11,500-999,Pvt Ltd,1,7
31964,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Funded Startup,1,57
28955,city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,<1,500-999,Pvt Ltd,1,13
29293,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,143
4876,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,42
13326,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,,1,15
29898,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,1,74
14318,city_160,0.92,Female,No relevent experience,Full time course,High School,,2,,,2,19
10666,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,No Major,19,10000+,Pvt Ltd,never,18
9342,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,,1,62
11772,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,1,15
20944,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,26
31411,city_23,0.899,Other,Has relevent experience,no_enrollment,,,9,,,1,42
19122,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,150
17861,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,34
12950,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,11
2999,city_149,0.6890000000000001,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,121
6688,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,82
12965,city_103,0.92,,No relevent experience,Part time course,Primary School,,1,10000+,Pvt Ltd,never,156
30967,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,8
1599,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,182
17601,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,77
8229,city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,2,,,never,21
30288,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,>4,8
11808,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,22
15052,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,44
22598,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,6
6763,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,>4,116
733,city_53,0.74,Male,Has relevent experience,Part time course,Graduate,STEM,14,,Pvt Ltd,>4,12
98,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,40
1676,city_99,0.915,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,39
30266,city_84,0.698,Male,No relevent experience,Full time course,High School,,1,100-500,Pvt Ltd,never,15
19009,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,46
20882,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,13,,,1,202
28447,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,32
20494,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Pvt Ltd,>4,57
6288,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,500-999,Pvt Ltd,1,12
13936,city_142,0.727,Male,Has relevent experience,no_enrollment,,,>20,,,>4,106
7586,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,4,150
6582,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,47
17109,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,<1,,Public Sector,1,20
18682,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,Pvt Ltd,2,12
18824,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,never,52
14514,city_21,0.624,Male,No relevent experience,Full time course,High School,,8,,,never,111
19522,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Pvt Ltd,4,8
9995,city_11,0.55,Male,No relevent experience,Full time course,Graduate,Humanities,<1,,,never,43
26838,city_33,0.4479999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,>4,74
23917,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,3,,,never,48
24383,city_114,0.926,,No relevent experience,,High School,,3,100-500,Public Sector,2,65
12477,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,>4,62
4211,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,1,48
17786,city_105,0.794,Male,Has relevent experience,no_enrollment,,,6,50-99,,1,20
18680,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,>4,66
4423,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,18,5000-9999,Pvt Ltd,>4,109
22747,city_136,0.897,Female,No relevent experience,no_enrollment,Masters,STEM,5,100-500,Funded Startup,never,15
26203,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,110
12149,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,,Pvt Ltd,3,48
30490,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,<10,Pvt Ltd,1,24
31748,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Public Sector,1,82
13237,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,42
18631,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,11,100-500,Pvt Ltd,4,7
9254,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,156
22420,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,10000+,Pvt Ltd,2,226
