연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,14241,15235,190020690
201907,화장품 및 방향제 소매업,동남아,알수없음,105,119,56038200
201903,여행사업,제주도민,여성,109,113,13278050
201903,자동차 임대업,내국인,남성,8914,8993,501509183
202309,내항 여객 운송업,내국인,여성,2748,2784,86387600
201801,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7750,8346,1134627357
202310,골프장 운영업,법인,알수없음,13717,14824,4782179785
201811,건강보조식품 소매업,일본,알수없음,22,23,12677100
202309,여관업,동남아,알수없음,263,330,258500023
202101,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1765,1965,339216740
202010,내항 여객 운송업,제주도민,남성,1038,1166,27564200
201801,과실 및 채소 소매업,내국인,여성,10321,11157,642386009
202105,차량용 주유소 운영업,내국인,여성,24379,25594,957267031
202012,스포츠 및 레크레이션 용품 임대업,내국인,여성,1543,1695,128082010
202209,건강보조식품 소매업,내국인,남성,188,196,45115300
202208,기타음식료품위주종합소매업,제주도민,남성,39610,45784,1828812695
202003,호텔업,제주도민,여성,713,762,160934922
201805,욕탕업,제주도민,남성,3750,4084,84635962
202305,차량용 주유소 운영업,내국인,남성,33157,35087,1603359050
202212,일반유흥 주점업,제주도민,여성,1251,1348,180621480
202208,기타 외국식 음식점업,법인,알수없음,3867,4177,208798700
202202,한식 음식점업,제주도민,남성,162016,173180,6422456328
201904,기타 주점업,내국인,남성,1183,1323,249760900
202010,욕탕업,제주도민,남성,4041,4496,79920700
201902,그외 기타 스포츠시설 운영업,제주도민,여성,414,642,12293000
202206,여행사업,내국인,남성,2430,3123,182260327
202202,일반유흥 주점업,제주도민,여성,382,396,51458410
202206,육류 소매업,법인,알수없음,3754,4294,1006994670
201904,정기 항공 운송업,제주도민,여성,1771,1695,149253100
201811,슈퍼마켓,제주도민,여성,146630,175267,4338231931
201904,차량용 가스 충전업,내국인,남성,2609,2754,92386683
202205,과실 및 채소 소매업,내국인,남성,15449,17071,934878850
201911,서양식 음식점업,제주도민,여성,40432,44356,768122502
201809,슈퍼마켓,내국인,알수없음,220,246,5569870
201908,비알콜 음료점업,제주도민,남성,38707,42956,385449012
202003,수산물 소매업,법인,알수없음,2453,2809,531799668
202101,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4705,5038,602709100
202110,자동차 임대업,제주도민,여성,114,116,20819496
202109,서양식 음식점업,제주도민,여성,41451,45385,769440687
202109,과실 및 채소 소매업,제주도민,여성,10377,11426,687745543
202101,여행사업,제주도민,여성,35,37,7049200
202008,내항 여객 운송업,내국인,남성,5502,5580,177354800
202109,차량용 주유소 운영업,제주도민,남성,89656,94896,4826431870
202209,체인화 편의점,내국인,남성,165561,190033,1744118850
202204,서양식 음식점업,내국인,남성,53831,59294,1401816057
202309,호텔업,기타외국,알수없음,811,845,299400387
202302,호텔업,기타외국,알수없음,505,513,173567320
201912,육류 소매업,법인,알수없음,4361,5033,1041168309
202002,호텔업,제주도민,남성,1244,1359,300594849
202002,택시 운송업,제주도민,여성,52,53,315800
202112,비알콜 음료점업,기타외국,알수없음,26,28,175200
201904,여관업,내국인,여성,9417,10194,679918380
201810,화장품 및 방향제 소매업,일본,알수없음,35,37,13039200
202310,정기 항공 운송업,내국인,여성,6847,7171,1946077375
202212,자동차 임대업,내국인,남성,7390,7465,433317841
202004,관광 민예품 및 선물용품 소매업,제주도민,남성,460,491,20718470
202011,휴양콘도 운영업,제주도민,남성,579,669,74082906
202309,중식 음식점업,제주도민,남성,21575,22981,634431675
202308,여관업,내국인,남성,12594,13979,1307418460
202007,스포츠 및 레크레이션 용품 임대업,내국인,남성,5214,5806,288098110
202309,화장품 및 방향제 소매업,기타외국,알수없음,741,844,496826230
202209,호텔업,내국인,여성,4077,4269,808826558
202006,여관업,제주도민,여성,1814,1955,112422321
202006,차량용 가스 충전업,제주도민,남성,5063,5282,261239693
202302,비알콜 음료점업,기타외국,알수없음,108,115,720800
201810,휴양콘도 운영업,법인,알수없음,2124,2620,869852189
201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,36851,40069,442374589
202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205,559581996
202204,욕탕업,내국인,남성,1794,2030,30386510
201905,기타 대형 종합 소매업,내국인,알수없음,52,57,2115210
201810,휴양콘도 운영업,내국인,여성,5445,6200,573114619
202003,기타 수상오락 서비스업,내국인,남성,54,65,3833400
201804,정기 항공 운송업,법인,알수없음,4389,5345,1061275726
202206,기타 주점업,법인,알수없음,920,990,261681000
201804,차량용 주유소 운영업,법인,알수없음,54331,58653,4159551349
202102,욕탕업,제주도민,남성,2507,2707,55459400
201903,육류 소매업,내국인,남성,3113,3293,142938248
201801,과실 및 채소 소매업,제주도민,남성,4500,4859,398382310
202105,기타 대형 종합 소매업,법인,알수없음,8366,10148,799374670
202203,자동차 임대업,법인,알수없음,3484,3523,435475612
202307,화장품 및 방향제 소매업,중국,알수없음,42,56,8697800
202110,슈퍼마켓,제주도민,여성,143223,169966,4660355472
202006,빵 및 과자류 소매업,법인,알수없음,9871,10860,322017222
202301,비알콜 음료점업,법인,알수없음,14330,16246,256371611
202202,자동차 임대업,내국인,남성,8683,8705,618253874
201810,기타 갬블링 및 베팅업,일본,알수없음,20,28,121600000
201901,욕탕업,법인,알수없음,1270,1379,63784510
202209,정기 항공 운송업,제주도민,남성,1292,1246,103223860
202310,그외 기타 스포츠시설 운영업,법인,알수없음,113,126,26650900
202106,여행사업,내국인,여성,1668,2239,118191722
202009,내항 여객 운송업,내국인,여성,2894,2915,76885000
202306,중식 음식점업,법인,알수없음,12216,13675,559867430
202110,수산물 소매업,내국인,남성,11893,13238,765005650
202201,체인화 편의점,제주도민,여성,149953,173409,1586128254
202004,중식 음식점업,내국인,남성,5612,5794,142187900
202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34038,37043,416404720
202108,서양식 음식점업,내국인,남성,57182,62456,1327782541
201912,중식 음식점업,제주도민,여성,11119,11534,319449725
202206,면세점,동남아,알수없음,29,29,2868911
201906,서양식 음식점업,내국인,남성,40436,44027,978202135
202307,한식 음식점업,기타외국,알수없음,802,838,47933820
201901,전시 및 행사 대행업,일본,알수없음,28,31,366000
202104,정기 항공 운송업,법인,알수없음,5138,5074,365595300
202109,기타 주점업,내국인,남성,42,48,6922000
202003,관광 민예품 및 선물용품 소매업,법인,알수없음,541,574,46985350
202205,화장품 및 방향제 소매업,법인,알수없음,630,686,95815550
202003,차량용 가스 충전업,제주도민,남성,5614,5875,359304599
202308,비알콜 음료점업,제주도민,여성,59921,68919,588135365
201802,여행사업,내국인,여성,635,659,61744550
202307,호텔업,동남아,알수없음,1629,1728,701653487
202106,그외 기타 종합 소매업,제주도민,남성,14741,17365,911589190
202001,건강보조식품 소매업,동남아,알수없음,78,90,92002175
201801,일반유흥 주점업,내국인,남성,3396,3847,802000750
202009,그외 기타 종합 소매업,제주도민,여성,16916,20031,1327473760
202004,전시 및 행사 대행업,법인,알수없음,889,1055,48968815
202307,자동차 임대업,내국인,남성,7517,7592,465883852
202106,과실 및 채소 소매업,제주도민,남성,6818,7525,412162059
201808,호텔업,제주도민,남성,1721,1890,291956698
202112,육류 소매업,제주도민,남성,9011,9728,635782147
201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667,1789876715
201811,빵 및 과자류 소매업,내국인,여성,16707,17982,250624506
202106,빵 및 과자류 소매업,내국인,남성,17611,18885,339986262
202309,비알콜 음료점업,일본,알수없음,39,59,384100
201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,68,71,988900
202208,중식 음식점업,제주도민,남성,22549,23684,653306249
202107,골프장 운영업,내국인,여성,2293,2453,432026240
201803,전시 및 행사 대행업,내국인,알수없음,23,30,227100
202205,건강보조식품 소매업,제주도민,남성,408,418,72264355
202002,휴양콘도 운영업,내국인,남성,2536,2974,241538665
202305,호텔업,제주도민,남성,1492,1654,311999891
202304,기타 외국식 음식점업,내국인,여성,1248,1272,70854700
202104,자동차 임대업,내국인,남성,11837,11909,1181026332
202012,내항 여객 운송업,제주도민,남성,62,62,1440500
202205,한식 음식점업,제주도민,여성,130285,137645,5244026611
202010,욕탕업,제주도민,남성,4041,4496,79920700
202212,서양식 음식점업,내국인,여성,42634,46681,984685191
202301,내항 여객 운송업,제주도민,남성,600,718,14142900
202205,기타 주점업,내국인,남성,512,564,108703990
201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176,480411136
201912,서양식 음식점업,기타외국,알수없음,34,35,993000
201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,7522,8160,203392065
202208,빵 및 과자류 소매업,중국,알수없음,32,35,499200
202105,비알콜 음료점업,제주도민,남성,42778,48576,400996440
202209,서양식 음식점업,내국인,여성,49992,55191,1168367638
202305,일식 음식점업,법인,알수없음,8203,8604,1157505210
201902,서양식 음식점업,중국,알수없음,56,65,1897800
201806,욕탕업,내국인,여성,1419,1506,27461700
202101,그외 기타 종합 소매업,제주도민,남성,15027,17473,939239110
201805,중식 음식점업,법인,알수없음,10183,11172,431472210
201902,화장품 및 방향제 소매업,법인,알수없음,755,826,88905535
202305,차량용 주유소 운영업,법인,알수없음,51699,57197,4399123934
202205,차량용 가스 충전업,제주도민,여성,2809,2901,244997641
202306,한식 음식점업,내국인,남성,128794,135066,6785692158
201804,여관업,내국인,여성,10514,11324,843052631
201908,정기 항공 운송업,내국인,남성,11744,11716,1762614362
201804,기타 대형 종합 소매업,내국인,남성,14038,15813,748730020
202010,정기 항공 운송업,제주도민,남성,1712,1640,69980800
202305,일반유흥 주점업,내국인,남성,1225,1387,285106708
202309,차량용 주유소 운영업,제주도민,여성,44279,46513,2359719241
201906,과실 및 채소 소매업,내국인,여성,14926,16451,736275840
202204,그외 기타 종합 소매업,내국인,여성,2099,2332,110306450
202304,욕탕업,법인,알수없음,1219,1455,43907800
202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879,1893325571
202202,휴양콘도 운영업,제주도민,여성,502,571,32691601
202004,일식 음식점업,제주도민,여성,8029,8212,388634850
201907,내항 여객 운송업,제주도민,남성,801,889,34379100
202305,내항 여객 운송업,내국인,여성,3213,3257,107728900
202001,그외 기타 스포츠시설 운영업,제주도민,남성,21,21,1953500
201901,서양식 음식점업,내국인,남성,31398,34143,763447035
202206,골프장 운영업,내국인,남성,7602,8014,1803071571
202006,여관업,법인,알수없음,6250,9209,1420159079
201804,서양식 음식점업,내국인,남성,31115,33962,770882939
202309,화장품 및 방향제 소매업,제주도민,여성,2544,2738,199466270
201901,서양식 음식점업,제주도민,여성,36189,39285,773995795
201909,휴양콘도 운영업,법인,알수없음,1898,2681,826881004
201912,화장품 및 방향제 소매업,내국인,알수없음,27,28,528740
201908,내항 여객 운송업,법인,알수없음,1088,1297,67891000
202308,전시 및 행사 대행업,제주도민,여성,2801,3625,109370020
201901,체인화 편의점,법인,알수없음,59002,68657,788947110
202207,기타 대형 종합 소매업,제주도민,남성,22728,26605,1592272740
202005,일반유흥 주점업,제주도민,남성,7092,7824,1599859285
201912,비알콜 음료점업,내국인,남성,20435,22029,220282510
201909,화장품 및 방향제 소매업,일본,알수없음,28,28,7812620
