ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_9086,202105,차량용 주유소 운영업,내국인,여성,24379,25594
ID_8002,202012,스포츠 및 레크레이션 용품 임대업,내국인,여성,1543,1695
ID_12325,202209,건강보조식품 소매업,내국인,남성,188,196
ID_12151,202208,기타음식료품위주종합소매업,제주도민,남성,39610,45784
ID_6188,202003,호텔업,제주도민,여성,713,762
ID_990,201805,욕탕업,제주도민,남성,3750,4084
ID_14310,202305,차량용 주유소 운영업,내국인,남성,33157,35087
ID_13149,202212,일반유흥 주점업,제주도민,여성,1251,1348
ID_12140,202208,기타 외국식 음식점업,법인,알수없음,3867,4177
ID_10977,202202,한식 음식점업,제주도민,남성,162016,173180
ID_3426,201904,기타 주점업,내국인,남성,1183,1323
ID_7607,202010,욕탕업,제주도민,남성,4041,4496
ID_2955,201902,그외 기타 스포츠시설 운영업,제주도민,여성,414,642
ID_11768,202206,여행사업,내국인,남성,2430,3123
ID_10924,202202,일반유흥 주점업,제주도민,여성,382,396
ID_11780,202206,육류 소매업,법인,알수없음,3754,4294
ID_3543,201904,정기 항공 운송업,제주도민,여성,1771,1695
ID_2357,201811,슈퍼마켓,제주도민,여성,146630,175267
ID_3549,201904,차량용 가스 충전업,내국인,남성,2609,2754
ID_11431,202205,과실 및 채소 소매업,내국인,남성,15449,17071
ID_5133,201911,서양식 음식점업,제주도민,여성,40432,44356
ID_1883,201809,슈퍼마켓,내국인,알수없음,220,246
ID_4406,201908,비알콜 음료점업,제주도민,남성,38707,42956
ID_6085,202003,수산물 소매업,법인,알수없음,2453,2809
ID_8200,202101,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4705,5038
ID_10101,202110,자동차 임대업,제주도민,여성,114,116
ID_9836,202109,서양식 음식점업,제주도민,여성,41451,45385
ID_9762,202109,과실 및 채소 소매업,제주도민,여성,10377,11426
ID_8211,202101,여행사업,제주도민,여성,35,37
ID_7119,202008,내항 여객 운송업,내국인,남성,5502,5580
ID_9916,202109,차량용 주유소 운영업,제주도민,남성,89656,94896
ID_12508,202209,체인화 편의점,내국인,남성,165561,190033
ID_11293,202204,서양식 음식점업,내국인,남성,53831,59294
ID_15269,202309,호텔업,기타외국,알수없음,811,845
ID_13661,202302,호텔업,기타외국,알수없음,505,513
ID_5414,201912,육류 소매업,법인,알수없음,4361,5033
ID_5978,202002,호텔업,제주도민,남성,1244,1359
ID_5955,202002,택시 운송업,제주도민,여성,52,53
ID_10450,202112,비알콜 음료점업,기타외국,알수없음,26,28
ID_3495,201904,여관업,내국인,여성,9417,10194
ID_2237,201810,화장품 및 방향제 소매업,일본,알수없음,35,37
ID_15479,202310,정기 항공 운송업,내국인,여성,6847,7171
ID_13155,202212,자동차 임대업,내국인,남성,7390,7465
ID_6218,202004,관광 민예품 및 선물용품 소매업,제주도민,남성,460,491
ID_7902,202011,휴양콘도 운영업,제주도민,남성,579,669
ID_15230,202309,중식 음식점업,제주도민,남성,21575,22981
ID_14917,202308,여관업,내국인,남성,12594,13979
ID_6945,202007,스포츠 및 레크레이션 용품 임대업,내국인,남성,5214,5806
ID_15278,202309,화장품 및 방향제 소매업,기타외국,알수없음,741,844
ID_12531,202209,호텔업,내국인,여성,4077,4269
ID_6740,202006,여관업,제주도민,여성,1814,1955
ID_6790,202006,차량용 가스 충전업,제주도민,남성,5063,5282
ID_13534,202302,비알콜 음료점업,기타외국,알수없음,108,115
ID_2243,201810,휴양콘도 운영업,법인,알수없음,2124,2620
ID_4040,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,36851,40069
ID_13198,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205
ID_11330,202204,욕탕업,내국인,남성,1794,2030
ID_3645,201905,기타 대형 종합 소매업,내국인,알수없음,52,57
ID_2242,201810,휴양콘도 운영업,내국인,여성,5445,6200
ID_6033,202003,기타 수상오락 서비스업,내국인,남성,54,65
ID_796,201804,정기 항공 운송업,법인,알수없음,4389,5345
ID_11694,202206,기타 주점업,법인,알수없음,920,990
ID_813,201804,차량용 주유소 운영업,법인,알수없음,54331,58653
ID_8415,202102,욕탕업,제주도민,남성,2507,2707
ID_3280,201903,육류 소매업,내국인,남성,3113,3293
ID_14,201801,과실 및 채소 소매업,제주도민,남성,4500,4859
ID_8950,202105,기타 대형 종합 소매업,법인,알수없음,8366,10148
ID_11135,202203,자동차 임대업,법인,알수없음,3484,3523
ID_14780,202307,화장품 및 방향제 소매업,중국,알수없음,42,56
ID_10058,202110,슈퍼마켓,제주도민,여성,143223,169966
ID_6707,202006,빵 및 과자류 소매업,법인,알수없음,9871,10860
ID_13312,202301,비알콜 음료점업,법인,알수없음,14330,16246
ID_10930,202202,자동차 임대업,내국인,남성,8683,8705
ID_2048,201810,기타 갬블링 및 베팅업,일본,알수없음,20,28
ID_2829,201901,욕탕업,법인,알수없음,1270,1379
ID_12490,202209,정기 항공 운송업,제주도민,남성,1292,1246
ID_15325,202310,그외 기타 스포츠시설 운영업,법인,알수없음,113,126
ID_9245,202106,여행사업,내국인,여성,1668,2239
ID_7331,202009,내항 여객 운송업,내국인,여성,2894,2915
ID_14490,202306,중식 음식점업,법인,알수없음,12216,13675
ID_10048,202110,수산물 소매업,내국인,남성,11893,13238
ID_10762,202201,체인화 편의점,제주도민,여성,149953,173409
ID_6353,202004,중식 음식점업,내국인,남성,5612,5794
ID_9524,202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34038,37043
ID_9630,202108,서양식 음식점업,내국인,남성,57182,62456
ID_5453,201912,중식 음식점업,제주도민,여성,11119,11534
ID_11712,202206,면세점,동남아,알수없음,29,29
ID_3933,201906,서양식 음식점업,내국인,남성,40436,44027
ID_14756,202307,한식 음식점업,기타외국,알수없음,802,838
ID_2856,201901,전시 및 행사 대행업,일본,알수없음,28,31
ID_8857,202104,정기 항공 운송업,법인,알수없음,5138,5074
ID_9795,202109,기타 주점업,내국인,남성,42,48
ID_6013,202003,관광 민예품 및 선물용품 소매업,법인,알수없음,541,574
ID_11636,202205,화장품 및 방향제 소매업,법인,알수없음,630,686
ID_6154,202003,차량용 가스 충전업,제주도민,남성,5614,5875
ID_14877,202308,비알콜 음료점업,제주도민,여성,59921,68919
ID_320,201802,여행사업,내국인,여성,635,659
ID_14768,202307,호텔업,동남아,알수없음,1629,1728
ID_9159,202106,그외 기타 종합 소매업,제주도민,남성,14741,17365
ID_5517,202001,건강보조식품 소매업,동남아,알수없음,78,90
ID_126,201801,일반유흥 주점업,내국인,남성,3396,3847
ID_7303,202009,그외 기타 종합 소매업,제주도민,여성,16916,20031
ID_6345,202004,전시 및 행사 대행업,법인,알수없음,889,1055
ID_14701,202307,자동차 임대업,내국인,남성,7517,7592
ID_9143,202106,과실 및 채소 소매업,제주도민,남성,6818,7525
ID_1759,201808,호텔업,제주도민,남성,1721,1890
ID_10507,202112,육류 소매업,제주도민,남성,9011,9728
ID_4383,201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667
ID_2334,201811,빵 및 과자류 소매업,내국인,여성,16707,17982
ID_9208,202106,빵 및 과자류 소매업,내국인,남성,17611,18885
ID_15127,202309,비알콜 음료점업,일본,알수없음,39,59
ID_601,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,68,71
ID_12271,202208,중식 음식점업,제주도민,남성,22549,23684
ID_9344,202107,골프장 운영업,내국인,여성,2293,2453
ID_566,201803,전시 및 행사 대행업,내국인,알수없음,23,30
ID_11423,202205,건강보조식품 소매업,제주도민,남성,408,418
ID_5989,202002,휴양콘도 운영업,내국인,남성,2536,2974
ID_14333,202305,호텔업,제주도민,남성,1492,1654
ID_13958,202304,기타 외국식 음식점업,내국인,여성,1248,1272
ID_8844,202104,자동차 임대업,내국인,남성,11837,11909
ID_7962,202012,내항 여객 운송업,제주도민,남성,62,62
ID_11624,202205,한식 음식점업,제주도민,여성,130285,137645
ID_7607,202010,욕탕업,제주도민,남성,4041,4496
ID_13095,202212,서양식 음식점업,내국인,여성,42634,46681
ID_13294,202301,내항 여객 운송업,제주도민,남성,600,718
ID_11469,202205,기타 주점업,내국인,남성,512,564
ID_3598,201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176
ID_5369,201912,서양식 음식점업,기타외국,알수없음,34,35
ID_387,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,7522,8160
ID_12186,202208,빵 및 과자류 소매업,중국,알수없음,32,35
ID_8994,202105,비알콜 음료점업,제주도민,남성,42778,48576
ID_12416,202209,서양식 음식점업,내국인,여성,49992,55191
ID_14282,202305,일식 음식점업,법인,알수없음,8203,8604
ID_3018,201902,서양식 음식점업,중국,알수없음,56,65
ID_1213,201806,욕탕업,내국인,여성,1419,1506
ID_8133,202101,그외 기타 종합 소매업,제주도민,남성,15027,17473
ID_1027,201805,중식 음식점업,법인,알수없음,10183,11172
ID_3137,201902,화장품 및 방향제 소매업,법인,알수없음,755,826
ID_14312,202305,차량용 주유소 운영업,법인,알수없음,51699,57197
ID_11597,202205,차량용 가스 충전업,제주도민,여성,2809,2901
ID_14514,202306,한식 음식점업,내국인,남성,128794,135066
ID_752,201804,여관업,내국인,여성,10514,11324
ID_4492,201908,정기 항공 운송업,내국인,남성,11744,11716
ID_673,201804,기타 대형 종합 소매업,내국인,남성,14038,15813
ID_7637,202010,정기 항공 운송업,제주도민,남성,1712,1640
ID_14275,202305,일반유흥 주점업,내국인,남성,1225,1387
ID_15242,202309,차량용 주유소 운영업,제주도민,여성,44279,46513
ID_3854,201906,과실 및 채소 소매업,내국인,여성,14926,16451
ID_11234,202204,그외 기타 종합 소매업,내국인,여성,2099,2332
ID_14051,202304,욕탕업,법인,알수없음,1219,1455
ID_12380,202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879
ID_10996,202202,휴양콘도 운영업,제주도민,여성,502,571
ID_6337,202004,일식 음식점업,제주도민,여성,8029,8212
ID_4146,201907,내항 여객 운송업,제주도민,남성,801,889
ID_14212,202305,내항 여객 운송업,내국인,여성,3213,3257
ID_5549,202001,그외 기타 스포츠시설 운영업,제주도민,남성,21,21
ID_2790,201901,서양식 음식점업,내국인,남성,31398,34143
ID_11649,202206,골프장 운영업,내국인,남성,7602,8014
ID_6738,202006,여관업,법인,알수없음,6250,9209
ID_726,201804,서양식 음식점업,내국인,남성,31115,33962
ID_15284,202309,화장품 및 방향제 소매업,제주도민,여성,2544,2738
ID_2795,201901,서양식 음식점업,제주도민,여성,36189,39285
ID_4788,201909,휴양콘도 운영업,법인,알수없음,1898,2681
ID_5501,201912,화장품 및 방향제 소매업,내국인,알수없음,27,28
ID_4387,201908,내항 여객 운송업,법인,알수없음,1088,1297
ID_14966,202308,전시 및 행사 대행업,제주도민,여성,2801,3625
ID_2884,201901,체인화 편의점,법인,알수없음,59002,68657
ID_11906,202207,기타 대형 종합 소매업,제주도민,남성,22728,26605
ID_6541,202005,일반유흥 주점업,제주도민,남성,7092,7824
ID_5357,201912,비알콜 음료점업,내국인,남성,20435,22029
ID_4782,201909,화장품 및 방향제 소매업,일본,알수없음,28,28
ID_10490,202112,여관업,동남아,알수없음,66,109
ID_12653,202210,슈퍼마켓,내국인,여성,23795,27333
ID_2156,201810,일반유흥 주점업,제주도민,남성,7842,8697
ID_2794,201901,서양식 음식점업,제주도민,남성,29776,32226
ID_2760,201901,기타음식료품위주종합소매업,제주도민,남성,31805,36421
ID_9578,202108,그외 기타 종합 소매업,내국인,여성,2628,2955
ID_2230,201810,호텔업,제주도민,여성,1094,1193
ID_14175,202305,그외 기타 분류안된 오락관련 서비스업,내국인,남성,43,45
ID_13824,202303,일반유흥 주점업,내국인,여성,445,480
ID_10975,202202,한식 음식점업,내국인,여성,108492,113723
ID_5827,202002,내항 여객 운송업,내국인,여성,1358,1364
ID_5624,202001,수산물 소매업,법인,알수없음,4282,4860
ID_5028,201910,휴양콘도 운영업,중국,알수없음,29,31
ID_7736,202011,기타 외국식 음식점업,내국인,여성,1183,1201
ID_14338,202305,화장품 및 방향제 소매업,제주도민,남성,1587,1694
ID_4425,201908,수산물 소매업,내국인,여성,11440,13196
ID_12321,202208,휴양콘도 운영업,내국인,여성,7741,9567
ID_12613,202210,마사지업,제주도민,남성,76,80
ID_2340,201811,서양식 음식점업,내국인,알수없음,35,39
ID_7531,202010,기타 주점업,내국인,여성,104,108
ID_11746,202206,슈퍼마켓,기타외국,알수없음,105,112
ID_3641,201905,그외 기타 종합 소매업,법인,알수없음,6801,9440
ID_4087,201907,골프장 운영업,제주도민,여성,2552,2760
ID_14806,202308,과실 및 채소 소매업,중국,알수없음,89,106
ID_358,201802,정기 항공 운송업,법인,알수없음,3499,4180
ID_15041,202309,건강보조식품 소매업,내국인,남성,162,181
ID_3172,201903,관광 민예품 및 선물용품 소매업,제주도민,여성,730,772
ID_9484,202107,자동차 임대업,제주도민,남성,265,273
ID_7493,202010,과실 및 채소 소매업,법인,알수없음,5314,6041
ID_1729,201808,차량용 주유소 운영업,제주도민,남성,108041,114599
ID_10085,202110,육류 소매업,제주도민,남성,8497,9098
ID_7453,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34176,37016
ID_11755,202206,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,27,29
ID_1941,201809,전시 및 행사 대행업,제주도민,여성,2723,3141
ID_1822,201809,기타 외국식 음식점업,내국인,남성,3127,3232
ID_766,201804,욕탕업,제주도민,여성,2532,2748
ID_8955,202105,기타 수상오락 서비스업,내국인,여성,50,55
ID_8977,202105,내항 여객 운송업,법인,알수없음,1229,1548
ID_4799,201910,골프장 운영업,내국인,남성,8050,8572
ID_189,201801,호텔업,기타외국,알수없음,362,365
ID_8874,202104,차량용 주유소 운영업,제주도민,남성,93069,99540
ID_5082,201911,기타 외국식 음식점업,내국인,남성,3436,3580
ID_4626,201909,내항 여객 운송업,내국인,남성,3544,3614
ID_10144,202110,한식 음식점업,법인,알수없음,155982,176191
ID_6519,202005,여관업,내국인,여성,6445,6773
ID_15108,202309,내항 여객 운송업,법인,알수없음,978,1307
ID_8454,202102,차량용 가스 충전업,내국인,여성,900,973
ID_12436,202209,스포츠 및 레크레이션 용품 임대업,내국인,남성,3886,4361
ID_14255,202305,여관업,내국인,남성,10641,11534
