ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_2001,X_0,Y_0,Z_5,W_6,2023-09-13,2,1.728318404373491,83.23828822957718,8.3811749574957,19.092605971289352,969.0891465415494,9.441001642798486
ID_1952,X_1,Y_3,Z_3,W_8,2023-05-31,2,20.259548088305436,18.70738582620369,13.745187803924495,11.829870543399508,1039.6293214332527,7.464750591243333
ID_2917,X_0,Y_1,Z_2,W_1,2023-03-11,5,-7.616270133083441,22.542508411280863,5.402284971826322,17.908747710006303,992.7719027357793,2.38946311204826
ID_1823,X_2,Y_3,Z_6,W_6,2023-11-09,3,19.091083419419725,54.548700458980946,8.600184322134051,8.342593783457597,965.1168093978697,2.017430633377465
ID_908,X_1,Y_2,Z_2,W_1,2023-02-21,1,-1.3383654503310254,27.40395440114864,9.483400436574495,13.48642198863217,968.7413601440534,3.687725066985684
ID_4935,X_1,Y_4,Z_6,W_6,2023-01-18,2,3.733722549797868,42.78718946396368,13.745270905390187,13.121588779380513,1049.190635783961,2.769834283900912
ID_4954,X_0,Y_2,Z_1,W_6,2023-06-02,4,28.11820119610116,19.81199652199554,6.944397231675085,6.71745724939576,1017.3044576149402,4.526659291959719
ID_3448,X_0,Y_2,Z_6,W_1,2023-11-11,5,4.169497666298739,39.76099529167759,2.352994944732984,12.083069413307237,1033.914562546091,1.8584082865556677
ID_961,X_1,Y_0,Z_1,W_1,2023-10-12,3,14.36627723358892,85.41962028005062,5.41745103406649,2.0029827662494215,965.1679807305543,4.11528633790863
ID_3639,X_0,Y_2,Z_2,W_6,2023-02-16,3,-2.3093292170562405,46.07069571420915,11.064584640292857,8.187928629946398,974.773033737632,1.3928645174300578
ID_2859,X_1,Y_3,Z_3,W_3,2023-09-27,2,11.234356404708095,15.265841435051515,9.811409976952364,11.083584928452566,987.0335383998073,8.986606212307994
ID_39,X_2,Y_1,Z_2,W_0,2023-02-08,2,17.441524609041572,27.742040782471253,14.867970154787852,19.73321809822152,1008.3482526709502,4.972098218885748
ID_2524,X_2,Y_0,Z_6,W_2,2023-08-28,0,8.757829666716546,50.82458113689806,3.3071148822462564,14.609138707857186,1042.2770258336814,3.0482413287468577
ID_210,X_0,Y_2,Z_3,W_9,2023-01-18,2,31.029854616086425,62.43420008824833,8.259205616169131,15.565469879952314,1022.3063733553187,5.397108213035057
ID_5028,X_2,Y_3,Z_6,W_1,2023-05-18,3,19.668116275469636,24.586338385325792,1.9072749689981356,18.900927960430124,1022.0271902784416,4.603692252397619
ID_5021,X_1,Y_1,Z_3,W_1,2023-10-08,6,24.212205953127516,19.82642791357606,8.331761284031144,15.911780275390937,1019.3370398273456,6.168947281049466
ID_2403,X_2,Y_1,Z_2,W_10,2023-01-17,1,1.8955302977013293,44.741452885093686,9.377523484948627,18.865522015392763,1044.8662337123271,3.2182103540667266
ID_535,X_1,Y_1,Z_2,W_3,2023-05-19,4,5.5650534011910455,11.754114383113858,7.60398155093977,10.97175229099198,957.6167769200789,9.821853468130165
ID_494,X_1,Y_3,Z_1,W_10,2023-02-15,2,4.400219859260664,33.507433500773224,0.6724007123024789,14.561628257251872,1024.338692362519,6.883906478554036
ID_4978,X_2,Y_0,Z_1,W_9,2023-07-29,5,-8.643640702486238,72.82160527280595,14.905047683477482,1.7366166027483243,1020.5132215658289,6.07315450456206
ID_3100,X_2,Y_1,Z_4,W_3,2023-12-19,1,30.9354614857288,75.78098420909689,8.695122417479663,5.465830258221656,979.5920090100597,5.192628903579397
ID_1467,X_2,Y_1,Z_1,W_8,2023-12-18,0,28.06817144403557,59.50450458643389,14.247538226568864,8.805674272799646,1037.6560501863094,8.101616176265756
ID_1506,X_0,Y_2,Z_0,W_6,2023-05-23,1,23.035188547898855,60.17788663263863,0.8596956977899867,3.902158634512438,1005.8940589882345,3.9771277274458043
ID_1829,X_1,Y_3,Z_3,W_3,2023-04-16,6,5.152246877604277,67.99858073676774,13.359252469002184,9.547034310489979,974.422167899226,5.0375002065291925
ID_512,X_2,Y_1,Z_3,W_11,2023-06-01,3,24.291730852508373,74.86091745181108,5.9731546295115265,6.610564693740189,1010.0375001524318,7.017338196952823
ID_3820,X_2,Y_3,Z_5,W_7,2023-12-07,3,7.049670623087991,24.572652886322366,8.504586659501873,10.140421867711964,1047.7205797028096,9.726116828691518
ID_684,X_0,Y_1,Z_0,W_9,2023-08-16,2,16.559685603287313,44.3593342958275,4.146024845043438,14.2006673161026,1036.4722965674596,3.576667717468693
ID_3228,X_1,Y_1,Z_0,W_11,2023-08-18,4,-7.368433137283988,75.328736448086,4.493845636999066,3.8592239706371623,951.6519611599962,7.0351376385349855
ID_2304,X_0,Y_4,Z_2,W_2,2023-01-18,2,-8.95841870378213,43.1253733261469,3.2742883465611223,18.534317300808144,1009.5107378159682,7.395238031611063
ID_4952,X_2,Y_0,Z_3,W_6,2023-12-04,0,32.372240160769756,66.8536479233017,6.692261737413892,18.187245893654712,961.831141271604,7.182661935954908
ID_4252,X_0,Y_1,Z_5,W_9,2023-06-04,6,-6.331387108213619,61.69996014883043,3.2284182881525907,13.163754249252786,968.8559102200327,5.58093654669829
ID_1737,X_0,Y_0,Z_2,W_10,2023-01-30,0,-7.615954301383139,10.115777641679946,6.0173986087128135,6.699213946104283,979.5764354073696,2.8800075363980957
ID_1497,X_1,Y_4,Z_6,W_10,2023-08-03,3,-8.242542171434977,81.58696373650011,12.963542548967714,9.709443004794668,995.1770357328145,8.524024374517587
ID_3734,X_2,Y_2,Z_6,W_2,2023-09-16,5,26.65730079687144,23.99725119125972,7.312911318310656,14.12819027936131,1019.9204427751831,9.853602675614596
ID_734,X_2,Y_0,Z_3,W_5,2023-02-17,4,-2.299989999815665,16.387114508032017,5.339361795037465,8.47509511077617,981.3292253159656,6.149374221372172
ID_930,X_2,Y_2,Z_0,W_1,2023-12-23,5,9.004124503521453,14.642370167542458,6.437940939368941,15.80072627952548,1034.6088107734101,1.445216813078994
ID_557,X_0,Y_1,Z_4,W_1,2023-11-17,4,32.33360253849497,59.6229607590808,3.063706295167851,1.9407202274432644,1041.0990486623166,9.56561323367067
ID_4268,X_1,Y_2,Z_6,W_1,2023-03-11,5,3.4088548555989924,27.33024700661444,14.656547105815376,12.688018894933526,955.1636387626219,2.6689845194941255
ID_2633,X_1,Y_3,Z_2,W_6,2023-08-19,5,19.054966004555506,19.633858094461523,10.16894859474148,9.967503961987013,977.5603598220299,8.176457262755811
ID_3910,X_0,Y_0,Z_6,W_9,2023-10-19,3,32.54155886654012,86.88070791286574,9.191373612631702,9.608904770003576,960.3291517725739,6.496737371257888
ID_4720,X_1,Y_0,Z_4,W_10,2023-06-22,3,-0.11119310271696925,33.82915897800707,6.437063864329187,14.292585783726796,961.5884230726642,1.7706595261935327
ID_1254,X_0,Y_0,Z_6,W_7,2023-05-26,4,10.03756025767601,68.34565982660995,5.230011153176218,18.709254750156376,1024.9083641335967,3.737050365482907
ID_1035,X_1,Y_1,Z_0,W_9,2023-08-02,2,13.102553308768144,46.17286017673258,3.4292864466053823,13.428261993441897,951.7738740908585,5.328365226070867
ID_690,X_2,Y_2,Z_3,W_0,2023-05-13,5,6.818008257416032,45.519090157502006,3.1737574934323796,2.6760280300282746,1041.4192077402884,8.045913845698863
ID_899,X_0,Y_4,Z_0,W_1,2023-09-12,1,23.709723262988653,59.092864592746174,7.5124056346690775,13.717209429444985,968.1448014213883,6.056375077443143
ID_524,X_0,Y_1,Z_2,W_11,2023-03-30,3,5.892805799436745,22.04948480905899,11.606827636170745,7.795297503918572,1025.6351139498877,3.842729464347584
ID_7,X_1,Y_1,Z_6,W_6,2023-05-20,5,3.10531977040689,86.12486820312127,0.24397611176164902,14.760065661056881,1015.7525327835529,2.9451757825118796
ID_4106,X_2,Y_1,Z_0,W_9,2023-12-06,2,-3.9144081027336437,73.2949349787491,3.312747247631305,4.405971836344833,1011.4211854541323,7.79400740481641
ID_3522,X_2,Y_2,Z_1,W_11,2023-03-04,5,-3.1344162970298566,10.76186844911649,4.893917932005993,5.217131736416649,1014.3734146995158,9.081698430502593
ID_618,X_1,Y_3,Z_2,W_2,2023-10-07,5,-3.343998864451205,55.33173746833336,1.3206151155647365,5.604131830036334,1024.486629948858,6.100228219971311
ID_4525,X_1,Y_3,Z_3,W_3,2023-01-11,2,33.93214122648285,86.72321731577976,5.275327542981744,12.866176054592591,995.7939639320016,4.29858214936287
ID_2826,X_2,Y_3,Z_6,W_7,2023-10-04,2,18.202178604673197,58.60908208265877,5.6272484374415175,1.6385021472548322,965.3231517905983,2.4526376208468617
ID_3078,X_1,Y_1,Z_5,W_6,2023-06-26,0,34.47298652092577,31.812421052274267,1.2968447264283567,18.87911847303512,1019.4946431369831,8.401327308182546
ID_1973,X_1,Y_4,Z_1,W_1,2023-11-06,0,-2.9064595727431994,86.92134453014555,0.5360318382033713,18.5531626506479,992.2353509068882,7.51755965989998
ID_55,X_2,Y_3,Z_2,W_1,2023-07-06,3,7.798262439840073,74.05531708594283,8.340274146914282,0.0432020824800361,1043.511624118939,2.834859783089036
ID_2909,X_2,Y_2,Z_2,W_8,2023-01-02,0,-2.3917688849455745,50.986420421566635,3.702273837674168,15.663191246878723,975.4736277637513,4.502832343297032
ID_3816,X_1,Y_4,Z_0,W_5,2023-12-13,2,3.3636930808206635,33.6601357810824,3.2719205951157866,14.978573397618272,1048.7511540631147,2.074755453198747
ID_4203,X_1,Y_0,Z_3,W_5,2023-09-03,6,8.652388631252748,65.59831668842642,7.793677276518283,15.222631071562256,1008.413531227646,5.2200036503466
ID_629,X_1,Y_3,Z_4,W_8,2023-01-13,4,22.999159756965774,86.30165920608033,2.2310149962357206,18.296173185069684,1007.2512133041683,3.5138448588632385
ID_3076,X_1,Y_4,Z_5,W_3,2023-03-06,0,3.001482431713109,14.542459140504551,12.270376632551645,17.97681814240024,1013.303002032899,1.6237769783977154
ID_3033,X_1,Y_3,Z_1,W_4,2023-03-03,4,25.30879615110196,44.25612902066983,1.1171622478355336,11.60737550689573,1028.2983297957135,4.064416882998564
ID_2465,X_1,Y_4,Z_2,W_8,2023-12-31,6,14.80240706631437,26.846711526611557,9.43310205420273,18.238517918396745,1043.1649110978128,9.646705294880276
ID_2042,X_2,Y_2,Z_3,W_1,2023-10-25,2,27.91098832456815,12.95698801764483,14.864067333885712,4.9397563186373405,980.1499775851005,1.4412653755712412
ID_2816,X_0,Y_1,Z_6,W_4,2023-02-11,5,14.55385069671043,17.80207922374472,0.239637432650735,5.552628980034604,973.0595741158503,9.285905216893914
ID_1456,X_2,Y_0,Z_2,W_8,2023-03-31,4,2.8878460292410324,66.05594568816447,3.2137177341311007,1.5199648803281862,962.352393862188,7.724841066646948
ID_4543,X_1,Y_4,Z_4,W_6,2023-04-13,3,34.71042497089918,51.099611558436926,10.005223491029794,6.750758912627477,997.7892531464217,8.92970679188096
ID_3462,X_0,Y_4,Z_1,W_7,2023-03-21,1,19.6527881152451,66.03880080398505,5.475212607888085,16.900345019336804,1009.6400637162861,2.5721568156654016
ID_4940,X_2,Y_1,Z_0,W_6,2023-06-15,3,11.281405258780072,25.127321640302434,14.90895899557363,2.0573116560830917,1040.6364237045548,6.279433060524084
ID_2180,X_0,Y_2,Z_2,W_8,2023-04-24,0,9.145210244831762,71.67704195883016,6.940624441524435,11.36680076652082,1001.1506752346597,1.4445286856278803
ID_2737,X_1,Y_2,Z_4,W_3,2023-02-24,4,6.388761558134782,51.14214596336595,10.716128937806845,13.535878200461124,1005.8871293560325,5.255053082260484
ID_365,X_1,Y_4,Z_3,W_2,2023-09-25,0,-3.352441222129076,80.19719597374224,2.675670587154654,8.466777233264054,998.4960785653395,1.3228956674198176
ID_4760,X_0,Y_2,Z_0,W_5,2023-11-26,6,32.14272414058304,43.651172605225426,4.805488804937034,5.876387991429457,1047.1091265224984,8.83363084467608
ID_4664,X_0,Y_3,Z_5,W_4,2023-06-17,5,21.521415559469325,51.16858481883693,14.392403952420088,10.111267472893834,1004.8691266209336,8.286310996360285
ID_3194,X_1,Y_0,Z_6,W_11,2023-08-07,0,5.831806193906349,78.79993750254405,0.49435792298146874,1.7076849903971025,976.2759777715045,1.8625440615872757
ID_1809,X_1,Y_3,Z_2,W_4,2023-04-27,3,17.740652082483326,59.418497308370405,4.399852146550146,19.512402314317285,997.9313938133856,4.396188063608822
ID_2011,X_1,Y_2,Z_2,W_4,2023-12-13,2,17.171034560548502,50.31669101477427,11.678820125711283,15.41839218635792,950.185395648152,6.304012741881672
ID_5014,X_2,Y_3,Z_2,W_8,2023-07-14,4,-6.447032788079431,77.60389702939446,12.91881169332362,0.4099099271627127,958.0766432517539,7.9422749977993075
ID_1495,X_1,Y_4,Z_3,W_3,2023-12-21,3,24.817928162200666,51.43373869131534,3.2621510971562504,12.70699279471916,982.1958122680383,3.8408195146889703
ID_3229,X_1,Y_3,Z_0,W_0,2023-05-10,2,8.837162782278572,78.11017642288463,12.828204393540018,11.851988773796382,982.2323260987203,6.156164704315297
ID_1487,X_1,Y_1,Z_4,W_11,2023-03-04,5,-7.383113740456745,25.510111951425543,10.506874146446549,15.51897775411669,981.1236515945618,2.0274031358981492
ID_4174,X_1,Y_4,Z_5,W_8,2023-02-04,5,-2.672553437674173,41.64275168503707,9.422567189288207,13.872086838437582,968.093272783474,8.30344543730746
ID_1601,X_0,Y_2,Z_6,W_6,2023-08-29,1,4.368514414704071,60.51986261498306,12.70948850169301,17.712405285094906,1011.3921852933503,2.0784906632660802
ID_324,X_2,Y_4,Z_2,W_6,2023-12-30,5,24.10159875624197,49.74330067437567,4.633464034431062,1.3467079777001434,1011.0301974178857,7.779891588118995
ID_4082,X_1,Y_4,Z_5,W_10,2023-12-18,0,-2.299491010874503,81.87706787828427,14.88414988322017,15.878253054738906,1028.6273313231209,4.1418958338149405
ID_4593,X_1,Y_1,Z_1,W_10,2023-12-30,5,24.591990894533637,45.772273935480634,8.857744468302633,6.387052309016184,1042.3995980627844,8.977291929427773
ID_2585,X_1,Y_1,Z_3,W_2,2023-03-24,4,7.373057005327659,87.18270061963278,14.966145921656652,19.763831190074217,956.6852753566098,7.838036146423578
ID_729,X_1,Y_0,Z_3,W_9,2023-04-08,5,-5.391409459294067,34.7698314340925,11.410928205833704,16.50047906102366,1016.1629469381654,9.276465902719513
ID_1422,X_0,Y_1,Z_4,W_1,2023-11-24,4,-3.198970006799776,87.24375343151563,10.31161091194261,10.593338326590303,958.2842898487495,7.628260107243299
ID_1176,X_2,Y_4,Z_4,W_0,2023-07-12,2,4.290116282885812,14.972154170605396,4.293056106833846,13.129559676604845,1027.6879826430575,3.400061072320719
ID_1632,X_1,Y_0,Z_6,W_11,2023-03-07,1,-9.95504534798758,62.39845552311105,14.95705523045013,9.731611233809016,1012.9801412091625,4.830245686324112
ID_3234,X_0,Y_2,Z_3,W_2,2023-10-26,3,13.473718846579327,84.57094538460228,6.614679417442621,5.731088154181938,963.5798856350125,7.422756640994811
ID_3446,X_0,Y_3,Z_5,W_3,2023-07-14,4,5.5207157747346045,14.807068219462769,0.7499042625737473,14.960772457490574,1025.8605851278003,2.9346041674957566
ID_2062,X_1,Y_4,Z_5,W_7,2023-10-22,6,1.1242566669792247,12.020364935292474,1.5661682213091148,0.11042956803981596,999.5704685782467,4.70090801316524
ID_2697,X_2,Y_0,Z_2,W_3,2023-07-06,3,22.0449019784109,50.74194334099467,11.891054914038536,4.779278012174335,1016.0562050459606,2.1368637205619234
ID_907,X_2,Y_1,Z_2,W_0,2023-09-30,5,11.281218694030592,80.4617686981351,0.6846359929096546,17.581865807167787,1049.083912717588,9.589775692269876
ID_3911,X_2,Y_4,Z_1,W_7,2023-12-08,4,22.823899696441558,22.18992507323624,9.1948947132235,2.6986916867294064,1035.5962033433254,3.375373202939291
ID_4198,X_1,Y_4,Z_5,W_1,2023-05-30,1,28.7159006376663,85.04682076129231,13.922664904275646,6.283895068978502,990.1738003800438,2.6476274847625545
ID_417,X_1,Y_3,Z_6,W_1,2023-07-07,4,31.480899042657903,17.66492637254376,7.238642755815111,14.176588874204509,950.9148535726038,4.889866213997735
ID_3767,X_0,Y_2,Z_4,W_1,2023-07-26,2,33.65692831662748,13.909596696565245,5.1674252529468365,4.213644677007418,1022.5172764466977,4.744685261604216
ID_4604,X_2,Y_4,Z_0,W_5,2023-12-14,3,9.380046028977809,60.798967188995256,11.000393461355817,0.6198515988166964,1029.3388067986446,6.563931359022273
ID_2864,X_1,Y_3,Z_2,W_2,2023-04-25,1,-8.346390551940065,75.32866810837731,12.648125675993453,1.575271479734992,1012.6670053671419,8.747903341830611
ID_4188,X_1,Y_3,Z_0,W_7,2023-10-19,3,7.029713962180232,65.96562638763275,5.741117787964744,3.254373786209681,991.0674794210836,4.283987558924103
ID_5130,X_2,Y_0,Z_3,W_7,2023-10-31,1,13.220238147820599,19.3235262252255,12.68993783362189,8.194908460000603,955.8967026929074,4.121147971937526
ID_5134,X_1,Y_2,Z_0,W_5,2023-06-19,0,31.697960685736504,15.933595902732964,11.846653610921758,4.600366794299835,1032.0549828492335,3.179381699924585
ID_2320,X_2,Y_3,Z_1,W_8,2023-02-08,2,19.9368315945107,14.431082766244225,1.347284101909233,1.9630951341672365,1032.1846660318013,9.489272541926901
ID_448,X_2,Y_3,Z_2,W_9,2023-07-13,3,21.16004665586961,62.54986418074871,13.794102925809552,4.8497234161459275,952.5756391740578,1.694402438857215
ID_362,X_1,Y_3,Z_5,W_3,2023-01-27,4,22.253587230953485,30.17368845321488,0.8358034796806985,18.35435721039731,1000.4485513267556,6.977640874920734
ID_4418,X_2,Y_4,Z_4,W_1,2023-12-26,1,27.91043919676315,86.31805712644342,10.266551462781232,16.01315817450231,990.7277824078315,2.490631680192876
ID_5180,X_2,Y_4,Z_0,W_1,2023-05-22,0,20.991011791902537,18.20279850301568,1.5809230208483078,16.82198119607777,979.5142497208606,2.017245251437654
ID_2592,X_0,Y_1,Z_1,W_4,2023-09-14,3,-4.666238703094324,70.41014314673049,0.48436525689912135,0.7747297737732506,1020.5780291652025,6.889458557325939
ID_3064,X_0,Y_2,Z_0,W_9,2023-05-08,0,-3.0313001115288216,24.87475155858137,8.226872130553403,15.659996764363942,1030.1866573326126,1.8424097975723774
ID_183,X_0,Y_2,Z_4,W_10,2023-12-13,2,30.008896249708954,79.07092518314899,1.7384957886413066,7.323040144717339,1024.5338892999866,5.977655913610192
ID_2058,X_2,Y_4,Z_4,W_7,2023-12-21,3,23.939083964840776,75.9270089736595,13.82813880746745,5.27556063114603,1034.770871822412,3.59534989373071
ID_4896,X_1,Y_1,Z_1,W_9,2023-01-11,2,9.58725074887736,65.93591222057864,1.9715679667897374,10.28954497751393,972.0682188163931,3.3563384967749497
ID_4651,X_2,Y_3,Z_3,W_2,2023-12-07,3,23.71818102489967,76.23799328624304,6.47983455975628,18.882887695372332,964.5383654950859,9.654450157860955
ID_3742,X_2,Y_4,Z_3,W_0,2023-08-17,3,4.19926718284346,15.914851481335806,5.699032134997868,2.65062791438458,1043.4023381089726,5.14805821145336
ID_2186,X_1,Y_3,Z_0,W_6,2023-11-16,3,20.102888485578667,58.47890162120458,5.6442926265747015,8.662704239925311,979.4955711722681,4.111770043096353
ID_3275,X_2,Y_2,Z_1,W_1,2023-11-03,4,33.84613698271499,53.24789648445295,7.062644273010723,18.036243464311973,1038.4145086529318,6.621264140997637
ID_3239,X_2,Y_3,Z_0,W_10,2023-11-26,6,18.918519806863458,25.684348116376185,10.83942751109091,8.83734247603294,1023.6217715543016,4.463550643406876
ID_373,X_1,Y_4,Z_2,W_3,2023-03-14,1,-5.566821693915978,12.462466540281847,10.002671393525993,3.7290784262210885,1033.7718298525083,8.267762923085492
ID_1661,X_0,Y_0,Z_4,W_10,2023-04-14,4,-7.745183652701422,38.20497137939881,14.467477872959112,15.116057585518734,1038.8573984760292,6.580135006548041
ID_443,X_0,Y_1,Z_3,W_9,2023-06-26,0,-7.49502342747104,77.78800225144708,5.609025392570841,17.505736096325773,965.3254962319115,8.202914444383062
ID_4055,X_2,Y_0,Z_5,W_0,2023-11-06,0,11.739549144225954,34.43910043202798,12.335485497919422,4.864101887472254,1024.7982376473183,3.994069849734987
ID_4925,X_0,Y_0,Z_0,W_8,2023-01-27,4,25.66389765079117,48.74610419948053,6.8317357933344045,13.53621596572246,1036.272996048931,2.5887228575247083
ID_1937,X_0,Y_1,Z_5,W_6,2023-10-12,3,-1.1786859233421545,15.767925532014395,3.845779699371798,11.766263794787282,1049.1687737656125,3.644971592981943
ID_4186,X_1,Y_2,Z_2,W_5,2023-11-27,0,16.414346735305525,67.94619206512169,7.180302635918509,3.6238915054022947,996.5582478284412,6.133731251643563
ID_5215,X_1,Y_3,Z_1,W_2,2023-08-12,5,27.585679257082298,40.408715744193074,7.604718174240047,6.289030534607902,1003.9959431878057,4.19779330098225
ID_4056,X_0,Y_3,Z_2,W_11,2023-10-01,6,2.6432473927859697,31.362587017719612,3.210602361656414,14.749558931349636,1021.2973689643122,9.234206002737562
ID_4648,X_2,Y_0,Z_5,W_7,2023-07-05,2,-5.162530555349094,10.891006117773845,4.209086115719483,14.133668155173446,997.631200950945,7.32789324965659
ID_2564,X_0,Y_2,Z_1,W_10,2023-08-17,3,27.525876826603366,12.493846585418469,11.746392686413362,3.6574087046926973,979.0775347598714,6.4086515556925345
ID_297,X_1,Y_4,Z_0,W_2,2023-08-26,5,21.210310518671147,51.38675987835961,12.427298720844462,11.530602091911238,1002.8880587765593,2.983418329296134
ID_3224,X_1,Y_4,Z_3,W_0,2023-02-21,1,-7.411294732840563,42.74181829169473,2.2834995364567328,0.6662412578257326,1023.2308857374054,4.382480767940027
ID_881,X_2,Y_3,Z_6,W_5,2023-01-16,0,24.731819544618837,37.565458356701996,3.133810165426319,13.636992237443277,984.424589947024,9.365447506780727
ID_3830,X_1,Y_3,Z_3,W_5,2023-07-04,1,6.344132514949472,75.1184538538239,4.98266965663037,11.844976307787018,984.5415764495361,3.0618840829980964
ID_4361,X_2,Y_0,Z_6,W_2,2023-02-06,0,-3.3360472881927894,64.11014685239297,11.28140767157175,11.280925318372358,1037.1397521031101,7.740060809604476
ID_886,X_0,Y_2,Z_2,W_3,2023-12-06,2,19.68496692608367,87.00556699021058,11.235579829704587,17.290708759588945,1008.5303688614594,1.6502343636492391
