model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,500,Diesel,260,35.8,2.3
 B Class,2019,Semi-Auto,8768,Diesel,145,54.3,2.0
 GLA Class,2018,Semi-Auto,6500,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,14507,Petrol,145,46.3,1.5
 A Class,2019,Manual,2078,Petrol,145,47.1,1.3
 A Class,2019,Semi-Auto,5260,Diesel,145,67.3,1.5
 C Class,2019,Semi-Auto,1000,Diesel,145,51.4,2.0
 A Class,2019,Semi-Auto,1000,Diesel,145,56.5,2.0
 A Class,2019,Semi-Auto,1000,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,1000,Diesel,145,55.4,2.0
 A Class,2019,Semi-Auto,5000,Petrol,145,53.3,1.3
 C Class,2015,Semi-Auto,48000,Diesel,30,64.2,2.1
 GLA Class,2016,Semi-Auto,10812,Diesel,30,64.2,2.1
 B Class,2019,Semi-Auto,12090,Diesel,150,54.3,2.0
 CLS Class,2015,Semi-Auto,38792,Diesel,125,57.7,2.1
 C Class,2016,Semi-Auto,22000,Diesel,30,64.2,2.1
 GLA Class,2015,Semi-Auto,34012,Diesel,125,56.5,2.1
 B Class,2019,Semi-Auto,13969,Petrol,145,45.6,1.3
 E Class,2017,Semi-Auto,13797,Diesel,145,61.4,2.0
 A Class,2019,Semi-Auto,9869,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,5926,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,1768,Diesel,145,57.7,2.0
 C Class,2018,Semi-Auto,15998,Diesel,145,64.2,2.1
 E Class,2017,Semi-Auto,43232,Diesel,145,65.7,2.0
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 C Class,2016,Semi-Auto,17807,Petrol,125,51.4,2.0
 E Class,2018,Semi-Auto,1500,Diesel,145,42.8,3.0
 A Class,2020,Semi-Auto,1000,Diesel,145,62.8,1.5
 GLA Class,2014,Semi-Auto,18086,Diesel,30,62.8,2.1
 GLC Class,2019,Semi-Auto,9235,Diesel,150,40.4,2.0
 C Class,2017,Semi-Auto,19169,Diesel,150,67.3,2.1
 GLC Class,2019,Semi-Auto,3500,Diesel,150,44.8,2.0
 A Class,2019,Semi-Auto,8936,Petrol,150,28.5,1.3
 GLC Class,2017,Semi-Auto,31995,Diesel,125,56.5,2.1
 E Class,2016,Semi-Auto,14391,Diesel,30,65.7,2.0
 A Class,2017,Semi-Auto,29852,Petrol,150,40.9,2.0
 GLC Class,2019,Semi-Auto,3183,Diesel,150,40.4,2.0
 C Class,2019,Semi-Auto,5669,Diesel,150,55.4,2.0
 E Class,2019,Semi-Auto,15333,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,11151,Petrol,145,44.1,1.5
 GLA Class,2019,Semi-Auto,15375,Diesel,145,67.3,2.1
 A Class,2019,Manual,2000,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,9888,Petrol,145,46.3,1.5
 SL CLASS,2019,Semi-Auto,7950,Petrol,145,47.1,2.0
 E Class,2019,Semi-Auto,11588,Diesel,145,48.7,3.0
 C Class,2015,Semi-Auto,32119,Diesel,30,64.2,2.1
 C Class,2019,Manual,1066,Petrol,145,47.1,1.6
 C Class,2016,Semi-Auto,47309,Diesel,30,64.2,2.1
 C Class,2017,Semi-Auto,26935,Diesel,20,67.3,2.1
 E Class,2016,Semi-Auto,5548,Diesel,125,58.9,2.1
 A Class,2019,Semi-Auto,2750,Diesel,145,65.7,1.5
 CL Class,2019,Manual,4526,Petrol,145,51.4,1.6
 A Class,2016,Semi-Auto,16145,Petrol,125,52.3,1.6
 C Class,2016,Semi-Auto,9272,Diesel,20,67.3,2.1
 GLA Class,2018,Semi-Auto,17999,Diesel,150,56.5,2.1
 A Class,2016,Semi-Auto,14066,Diesel,125,58.9,2.1
 C Class,2019,Semi-Auto,13741,Diesel,145,64.2,2.0
 GLC Class,2019,Semi-Auto,5909,Diesel,145,56.5,2.1
 A Class,2016,Semi-Auto,42958,Diesel,20,67.3,2.1
 A Class,2017,Manual,17930,Diesel,145,68.9,1.5
 C Class,2017,Semi-Auto,28408,Diesel,30,60.1,2.1
 A Class,2014,Manual,46274,Diesel,20,70.6,1.5
 C Class,2016,Semi-Auto,39721,Diesel,20,64.2,2.1
 A Class,2016,Manual,23000,Diesel,20,72.4,1.5
 C Class,2016,Semi-Auto,35207,Diesel,20,67.3,2.1
 E Class,2017,Semi-Auto,19228,Diesel,145,65.7,2.0
 A Class,2018,Manual,6580,Petrol,145,51.4,1.6
 GLC Class,2019,Semi-Auto,1000,Diesel,145,40.9,2.0
 A Class,2019,Semi-Auto,1000,Diesel,145,65.7,1.5
 GLC Class,2020,Semi-Auto,1000,Petrol,145,31.7,2.0
 A Class,2020,Semi-Auto,1227,Petrol,145,53.3,1.3
 C Class,2016,Semi-Auto,35459,Diesel,20,64.2,2.1
 GLC Class,2020,Semi-Auto,1000,Diesel,145,40.4,2.0
 C Class,2020,Semi-Auto,1000,Diesel,145,54.3,1.6
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,2885,Diesel,145,67.3,1.5
 B Class,2019,Semi-Auto,2900,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,283,Petrol,145,42.2,1.6
 CL Class,2019,Semi-Auto,5716,Petrol,145,38.2,2.0
 CLS Class,2019,Semi-Auto,1173,Diesel,145,48.7,2.9
 CL Class,2019,Semi-Auto,3569,Petrol,145,38.2,2.0
 A Class,2019,Semi-Auto,4264,Diesel,145,56.5,2.0
 C Class,2017,Semi-Auto,18804,Petrol,145,32.8,4.0
 GLA Class,2019,Semi-Auto,11910,Diesel,145,56.5,2.1
 A Class,2017,Manual,13848,Petrol,125,51.4,1.6
 E Class,2019,Semi-Auto,9051,Diesel,145,57.7,2.0
 A Class,2016,Semi-Auto,30703,Diesel,20,68.9,2.1
 C Class,2019,Semi-Auto,9809,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,7370,Petrol,145,28.5,1.3
 A Class,2016,Semi-Auto,31035,Petrol,125,52.3,1.6
 C Class,2017,Semi-Auto,35782,Diesel,125,60.1,2.1
 B Class,2019,Semi-Auto,2856,Diesel,145,60.1,1.5
 A Class,2019,Semi-Auto,10088,Petrol,145,53.3,1.3
 E Class,2019,Semi-Auto,14207,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,14186,Diesel,145,72.4,2.0
 CL Class,2019,Semi-Auto,9859,Diesel,145,51.4,2.2
 E Class,2019,Semi-Auto,14143,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,14461,Diesel,145,48.7,3.0
 A Class,2019,Manual,11527,Petrol,145,28.5,1.3
 GLA Class,2017,Semi-Auto,2731,Diesel,125,56.5,2.1
 A Class,2019,Semi-Auto,2106,Diesel,145,67.3,1.5
 GLC Class,2019,Semi-Auto,7689,Petrol,145,26.4,4.0
 CL Class,2019,Semi-Auto,5176,Diesel,145,51.4,2.2
 A Class,2019,Semi-Auto,2113,Diesel,145,56.5,2.0
 E Class,2017,Semi-Auto,18406,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,1839,Petrol,145,45.6,1.5
 SL CLASS,2019,Semi-Auto,2000,Petrol,145,36.7,3.0
 A Class,2018,Semi-Auto,11331,Diesel,145,68.9,2.1
 C Class,2016,Semi-Auto,26000,Diesel,30,64.2,2.1
 A Class,2019,Semi-Auto,3653,Diesel,150,68.9,1.5
 GLE Class,2017,Semi-Auto,40897,Diesel,145,42.8,3.0
 C Class,2019,Semi-Auto,8559,Diesel,145,64.2,2.0
 A Class,2019,Semi-Auto,9218,Diesel,145,68.9,1.5
 E Class,2019,Semi-Auto,12778,Diesel,145,58.9,2.0
 CL Class,2019,Semi-Auto,14067,Diesel,145,51.4,2.2
 C Class,2019,Semi-Auto,13807,Diesel,145,61.4,2.0
 B Class,2017,Manual,18683,Diesel,145,68.9,1.5
 C Class,2019,Semi-Auto,3668,Petrol,145,30.4,3.0
 E Class,2019,Semi-Auto,7604,Petrol,145,32.5,3.0
 E Class,2018,Semi-Auto,6500,Diesel,145,57.7,2.0
 E Class,2017,Semi-Auto,11900,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,2758,Petrol,145,44.1,2.0
 C Class,2019,Semi-Auto,11300,Petrol,145,30.4,3.0
 CL Class,2016,Semi-Auto,31808,Diesel,20,67.3,2.1
 C Class,2015,Semi-Auto,21539,Diesel,20,64.2,2.1
 C Class,2019,Semi-Auto,7749,Petrol,145,30.4,3.0
 GLC Class,2019,Semi-Auto,1788,Diesel,145,40.4,2.0
 A Class,2019,Semi-Auto,5475,Petrol,150,53.3,1.3
 E Class,2017,Semi-Auto,28180,Diesel,150,72.4,2.0
 B Class,2019,Semi-Auto,12410,Petrol,150,45.6,1.3
 GLA Class,2016,Semi-Auto,23500,Diesel,20,67.3,2.1
 B Class,2016,Semi-Auto,40500,Diesel,20,68.9,2.1
 C Class,2019,Semi-Auto,9063,Diesel,145,61.4,2.0
 E Class,2018,Semi-Auto,14676,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,15242,Diesel,145,61.4,2.0
 S Class,2019,Semi-Auto,11168,Diesel,145,52.3,3.0
 C Class,2019,Semi-Auto,2874,Diesel,145,57.7,2.0
 B Class,2019,Semi-Auto,2475,Diesel,145,54.3,2.0
 C Class,2019,Semi-Auto,13731,Diesel,145,61.4,2.0
 B Class,2019,Semi-Auto,8746,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,12880,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,7144,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,10061,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,4784,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,14009,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,13938,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,10807,Diesel,145,72.4,2.0
 GLA Class,2018,Semi-Auto,2900,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,1000,Petrol,145,44.1,2.0
 S Class,2019,Semi-Auto,695,Diesel,145,52.3,3.0
 C Class,2019,Semi-Auto,1000,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,1000,Diesel,145,61.4,2.0
 C Class,2016,Semi-Auto,68770,Hybrid,0,74.3,2.1
 A Class,2017,Semi-Auto,15001,Diesel,145,68.9,2.1
 SL CLASS,2019,Semi-Auto,192,Petrol,145,47.1,2.0
 C Class,2019,Semi-Auto,14936,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,15067,Diesel,145,61.4,2.0
 E Class,2018,Semi-Auto,15961,Diesel,145,72.4,2.0
 GLC Class,2019,Semi-Auto,10000,Petrol,145,34.0,3.0
 C Class,2017,Semi-Auto,35600,Petrol,145,50.4,2.0
 C Class,2019,Semi-Auto,6266,Diesel,145,57.7,2.0
 C Class,2016,Semi-Auto,42500,Diesel,20,65.7,2.1
 GLA Class,2019,Semi-Auto,12117,Diesel,150,67.3,2.1
 SLK,2014,Automatic,30769,Diesel,145,56.5,2.0
 GLA Class,2015,Manual,15546,Diesel,20,64.2,2.1
 GLA Class,2016,Manual,47965,Diesel,20,67.3,2.1
 GLC Class,2018,Semi-Auto,13900,Petrol,145,37.2,2.0
 E Class,2017,Semi-Auto,25479,Diesel,145,65.7,2.0
 E Class,2017,Semi-Auto,38488,Diesel,145,65.7,2.0
 C Class,2017,Semi-Auto,5376,Petrol,145,35.3,3.0
 E Class,2017,Semi-Auto,18941,Diesel,145,72.4,2.0
 C Class,2017,Manual,15252,Petrol,145,53.3,2.0
 A Class,2016,Manual,7772,Diesel,20,72.4,1.5
 GLA Class,2019,Semi-Auto,14858,Diesel,145,67.3,2.1
 E Class,2019,Semi-Auto,14313,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,15189,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,13828,Diesel,145,58.9,2.0
 C Class,2019,Semi-Auto,15764,Petrol,145,44.1,1.5
 B Class,2019,Semi-Auto,12451,Petrol,145,45.6,1.3
 E Class,2019,Automatic,11959,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,9401,Diesel,145,72.4,2.0
 E Class,2018,Semi-Auto,6841,Diesel,150,57.7,2.0
 C Class,2019,Semi-Auto,3822,Petrol,145,44.1,2.0
 C Class,2019,Semi-Auto,10525,Diesel,145,54.3,2.0
 CL Class,2019,Semi-Auto,7772,Petrol,145,40.4,2.0
 GLE Class,2019,Semi-Auto,8207,Diesel,145,36.7,2.0
 GLA Class,2019,Semi-Auto,13723,Diesel,145,67.3,2.1
 GLC Class,2019,Semi-Auto,10698,Diesel,145,42.2,2.1
 C Class,2019,Semi-Auto,20480,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,13516,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,15669,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,13679,Diesel,145,72.4,2.0
 CLS Class,2019,Semi-Auto,7937,Diesel,145,48.7,2.9
 A Class,2019,Semi-Auto,2889,Diesel,145,65.7,1.5
 E Class,2019,Semi-Auto,2422,Diesel,145,48.7,3.0
 SL CLASS,2016,Semi-Auto,46000,Petrol,235,36.7,3.0
 B Class,2019,Semi-Auto,12406,Petrol,145,45.6,1.3
 B Class,2019,Semi-Auto,12706,Petrol,145,45.6,1.3
 E Class,2017,Semi-Auto,28878,Diesel,145,72.4,2.0
 C Class,2019,Manual,2000,Diesel,145,65.7,1.6
 SL CLASS,2019,Semi-Auto,2000,Petrol,145,47.1,2.0
 E Class,2018,Semi-Auto,18331,Diesel,145,41.5,3.0
 C Class,2019,Semi-Auto,16121,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,12394,Diesel,145,61.4,2.0
 C Class,2018,Semi-Auto,6501,Diesel,145,65.7,1.6
 A Class,2018,Semi-Auto,12450,Petrol,145,52.3,1.6
 C Class,2015,Semi-Auto,46000,Diesel,20,64.2,2.1
 E Class,2017,Semi-Auto,21301,Diesel,145,65.7,2.0
 GLC Class,2019,Semi-Auto,9418,Diesel,145,41.5,2.1
 E Class,2019,Semi-Auto,2247,Diesel,145,48.7,3.0
 C Class,2019,Semi-Auto,5766,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,15391,Diesel,145,61.4,2.0
 E Class,2017,Semi-Auto,41620,Diesel,145,72.4,2.0
 C Class,2018,Semi-Auto,11896,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,5789,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,4606,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,2000,Diesel,145,61.4,2.0
 E Class,2019,Semi-Auto,2000,Diesel,145,72.4,2.0
 CL Class,2020,Semi-Auto,1000,Petrol,145,44.1,1.3
 C Class,2017,Semi-Auto,33475,Petrol,260,36.2,3.0
 GLC Class,2015,Semi-Auto,38254,Diesel,125,56.5,2.1
 CLS Class,2016,Semi-Auto,23629,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,13894,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,8214,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,10272,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,7382,Petrol,145,47.1,1.5
 E Class,2019,Semi-Auto,14522,Diesel,145,72.4,2.0
 GLC Class,2019,Semi-Auto,4086,Petrol,145,43.5,2.0
 C Class,2016,Semi-Auto,34400,Diesel,20,67.3,2.1
 E Class,2016,Semi-Auto,24242,Diesel,20,72.4,2.0
 GLA Class,2016,Semi-Auto,36249,Diesel,125,56.6,2.1
 C Class,2019,Semi-Auto,10597,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,2570,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,9085,Petrol,145,53.3,1.3
 GLA Class,2019,Semi-Auto,7836,Diesel,145,67.3,2.1
 CLS Class,2019,Semi-Auto,6465,Diesel,145,47.9,2.9
 CLS Class,2019,Semi-Auto,6056,Diesel,145,47.9,2.9
 E Class,2019,Semi-Auto,7773,Diesel,145,67.3,2.0
 E Class,2015,Semi-Auto,16688,Diesel,125,61.4,2.1
 GLC Class,2019,Semi-Auto,4102,Diesel,145,56.5,2.1
 A Class,2019,Semi-Auto,7645,Diesel,145,62.8,1.5
 C Class,2017,Semi-Auto,19906,Petrol,160,43.5,2.0
 GLA Class,2017,Semi-Auto,15169,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,21212,Diesel,150,67.3,2.1
 GLE Class,2019,Semi-Auto,6785,Diesel,150,36.7,3.0
 GLA Class,2019,Semi-Auto,2000,Petrol,150,36.2,1.6
 A Class,2019,Semi-Auto,4059,Petrol,150,28.5,2.0
 C Class,2019,Semi-Auto,2000,Petrol,150,44.1,1.5
 GLE Class,2019,Semi-Auto,2504,Diesel,150,32.8,2.9
 A Class,2019,Semi-Auto,3778,Petrol,150,35.3,2.0
 CL Class,2019,Semi-Auto,14042,Diesel,150,51.4,2.2
 CL Class,2019,Semi-Auto,10893,Diesel,150,51.4,2.2
 E Class,2019,Semi-Auto,14031,Diesel,145,48.7,3.0
 E Class,2019,Semi-Auto,12236,Diesel,145,58.9,2.0
 E Class,2017,Semi-Auto,28234,Diesel,145,65.7,2.0
 E Class,2017,Semi-Auto,50000,Diesel,145,72.4,2.0
 E Class,2017,Semi-Auto,26442,Diesel,145,72.4,2.0
 E Class,2017,Semi-Auto,19493,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,11700,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,15028,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,5005,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,14496,Petrol,145,46.3,1.5
 B Class,2019,Semi-Auto,9288,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,5979,Petrol,145,44.1,2.0
 E Class,2020,Semi-Auto,100,Diesel,145,42.8,3.0
 C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
 C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
 E Class,2020,Semi-Auto,100,Diesel,145,42.8,3.0
 C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0
 C Class,2020,Semi-Auto,700,Diesel,145,64.2,2.0
 C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0
 GLA Class,2020,Semi-Auto,100,Petrol,145,35.8,1.6
 E Class,2019,Semi-Auto,13945,Diesel,145,72.4,2.0
 S Class,2019,Semi-Auto,9252,Diesel,145,52.3,3.0
 CL Class,2017,Semi-Auto,42300,Diesel,125,58.9,2.1
 GLE Class,2017,Semi-Auto,23632,Diesel,145,47.9,2.1
 E Class,2017,Semi-Auto,21702,Diesel,145,65.7,2.0
 A Class,2019,Manual,1738,Petrol,145,47.1,1.3
 B Class,2019,Semi-Auto,2988,Diesel,145,55.4,2.0
 C Class,2019,Semi-Auto,2277,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,9486,Diesel,145,54.3,2.0
 GLC Class,2019,Semi-Auto,5052,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,11598,Diesel,145,48.7,3.0
 GLA Class,2018,Semi-Auto,11597,Diesel,145,67.3,2.1
 E Class,2019,Semi-Auto,12274,Diesel,145,72.4,2.0
 B Class,2019,Semi-Auto,15798,Petrol,145,45.6,1.3
 E Class,2019,Semi-Auto,10423,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,14027,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,10776,Diesel,145,61.4,2.0
 GLA Class,2018,Manual,20646,Diesel,145,64.2,2.1
 E Class,2017,Semi-Auto,23472,Diesel,145,72.4,2.0
 C Class,2018,Semi-Auto,5454,Diesel,145,57.7,2.0
 C Class,2018,Semi-Auto,8641,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,14426,Petrol,145,46.3,1.5
 A Class,2020,Semi-Auto,3500,Diesel,150,56.5,2.0
 GLC Class,2018,Semi-Auto,23500,Petrol,150,34.0,3.0
 CLS Class,2017,Semi-Auto,26941,Diesel,145,57.7,2.1
 CLS Class,2016,Semi-Auto,39972,Diesel,125,57.7,2.1
 A Class,2020,Semi-Auto,1000,Hybrid,135,1.1,1.3
 C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
 C Class,2020,Semi-Auto,100,Diesel,145,48.7,2.0
 C Class,2020,Semi-Auto,100,Diesel,145,64.2,2.0
 E Class,2020,Semi-Auto,2000,Diesel,145,42.8,3.0
 A Class,2020,Semi-Auto,4250,Petrol,145,53.3,1.3
 A Class,2020,Semi-Auto,2902,Petrol,145,53.3,1.3
 E Class,2019,Semi-Auto,2077,Hybrid,135,188.3,2.0
 GLC Class,2019,Semi-Auto,7800,Diesel,145,40.9,2.0
 GLC Class,2016,Semi-Auto,8153,Diesel,125,56.5,2.1
 E Class,2019,Automatic,3200,Petrol,145,30.1,4.0
 A Class,2020,Semi-Auto,4500,Petrol,145,53.3,1.3
 GLC Class,2019,Semi-Auto,4000,Diesel,145,44.8,2.0
 E Class,2019,Semi-Auto,10825,Diesel,145,58.9,2.0
 GLC Class,2019,Semi-Auto,10747,Diesel,145,40.9,2.0
 GLC Class,2019,Semi-Auto,23500,Petrol,150,27.4,4.0
 GLC Class,2019,Automatic,100,Diesel,145,47.9,2.0
 GLA Class,2015,Semi-Auto,47000,Diesel,125,56.5,2.1
 C Class,2016,Semi-Auto,36074,Diesel,30,64.2,1.6
 C Class,2017,Semi-Auto,46512,Diesel,145,65.7,2.1
 E Class,2019,Semi-Auto,9854,Petrol,145,40.4,2.0
 A Class,2019,Semi-Auto,8092,Diesel,145,62.8,1.5
 C Class,2017,Semi-Auto,29543,Diesel,145,60.1,2.1
 GLC Class,2019,Semi-Auto,9023,Diesel,150,44.8,2.0
 B Class,2013,Semi-Auto,40340,Petrol,150,47.9,1.6
 GLE Class,2018,Semi-Auto,9139,Diesel,145,36.7,3.0
 E Class,2019,Semi-Auto,7686,Diesel,145,65.7,2.0
 C Class,2018,Semi-Auto,12745,Diesel,145,61.4,2.0
 E Class,2019,Semi-Auto,13997,Diesel,145,48.7,3.0
 GLA Class,2015,Semi-Auto,13510,Diesel,125,56.5,2.1
 C Class,2017,Semi-Auto,14263,Petrol,300,32.8,4.0
 A Class,2016,Manual,36001,Diesel,0,80.7,1.5
 A Class,2019,Semi-Auto,2301,Petrol,145,53.3,1.3
 E Class,2017,Semi-Auto,22960,Diesel,150,72.4,2.0
 A Class,2016,Semi-Auto,16145,Petrol,125,52.3,1.6
 B Class,2018,Semi-Auto,40908,Diesel,145,70.6,1.5
 CLS Class,2019,Semi-Auto,3354,Diesel,145,48.7,2.9
 A Class,2016,Semi-Auto,37132,Petrol,200,40.9,2.0
 C Class,2017,Semi-Auto,40782,Diesel,145,58.9,2.1
 C Class,2019,Automatic,8820,Diesel,145,57.7,2.0
 GLA Class,2019,Semi-Auto,12246,Diesel,145,67.3,2.1
 CL Class,2019,Semi-Auto,14090,Diesel,145,51.4,2.2
 C Class,2019,Semi-Auto,10936,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,5678,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,15004,Diesel,145,61.4,2.0
 GLA Class,2019,Semi-Auto,8108,Petrol,145,50.4,1.6
 C Class,2019,Semi-Auto,8597,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,5036,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,14536,Petrol,145,46.3,1.5
 A Class,2019,Manual,12187,Petrol,145,28.5,1.3
 CL Class,2019,Semi-Auto,11830,Diesel,145,51.4,2.2
 C Class,2019,Semi-Auto,3696,Petrol,145,43.5,2.0
 C Class,2019,Semi-Auto,11242,Diesel,145,64.2,2.0
 CL Class,2019,Semi-Auto,6354,Petrol,145,44.1,1.6
 B Class,2019,Semi-Auto,9221,Petrol,145,45.6,1.3
 CL Class,2018,Semi-Auto,3116,Diesel,145,67.3,2.1
 C Class,2018,Automatic,11048,Diesel,145,65.7,2.1
 C Class,2019,Semi-Auto,8023,Petrol,145,29.7,3.0
 S Class,2019,Semi-Auto,7283,Diesel,145,48.7,3.0
 GLE Class,2017,Semi-Auto,6001,Petrol,145,31.7,3.0
 C Class,2019,Semi-Auto,10000,Diesel,145,60.1,1.6
 C Class,2019,Semi-Auto,9200,Petrol,145,45.6,1.5
 CLS Class,2019,Semi-Auto,12000,Diesel,145,47.9,2.9
 C Class,2019,Semi-Auto,3000,Diesel,145,60.1,1.6
 C Class,2019,Semi-Auto,19526,Petrol,145,45.6,1.5
 E Class,2019,Semi-Auto,14521,Diesel,145,72.4,2.0
 GLA Class,2019,Semi-Auto,13302,Diesel,145,67.3,2.1
 C Class,2017,Semi-Auto,21657,Diesel,145,64.2,2.1
 B Class,2019,Semi-Auto,11676,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,9231,Diesel,145,57.7,2.0
 C Class,2018,Semi-Auto,11150,Diesel,145,67.3,2.1
 E Class,2019,Semi-Auto,13615,Diesel,145,58.9,2.0
 E Class,2016,Semi-Auto,24053,Diesel,125,56.5,2.1
 A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
 C Class,2019,Semi-Auto,10651,Diesel,145,60.1,2.1
 E Class,2019,Semi-Auto,8911,Diesel,145,48.7,3.0
 GLC Class,2019,Semi-Auto,2095,Diesel,145,44.8,2.0
 GLE Class,2019,Semi-Auto,12000,Diesel,145,32.5,3.0
 E Class,2019,Semi-Auto,13901,Diesel,145,72.4,2.0
 B Class,2019,Semi-Auto,11312,Petrol,145,45.6,1.3
 GLE Class,2019,Semi-Auto,5509,Diesel,145,36.7,3.0
 SL CLASS,2019,Semi-Auto,2000,Petrol,150,36.7,3.0
 C Class,2017,Semi-Auto,9880,Petrol,150,43.5,2.0
 B Class,2019,Semi-Auto,4355,Diesel,145,55.4,2.0
 S Class,2015,Automatic,8052,Petrol,325,31.7,4.7
 E Class,2015,Semi-Auto,32397,Diesel,125,56.5,2.1
 C Class,2019,Semi-Auto,9445,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,14380,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,14160,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,15012,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,11805,Petrol,145,47.1,1.5
 C Class,2019,Semi-Auto,9961,Diesel,145,61.4,2.0
 GLC Class,2019,Semi-Auto,10254,Diesel,145,41.5,2.1
 C Class,2019,Semi-Auto,17549,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,8813,Diesel,145,48.7,3.0
 GLE Class,2019,Semi-Auto,9840,Diesel,145,36.7,3.0
 C Class,2019,Semi-Auto,7000,Diesel,145,64.2,2.0
 C Class,2016,Automatic,18648,Petrol,300,34.0,3.0
 E Class,2019,Semi-Auto,2837,Diesel,145,57.7,2.0
 GLC Class,2019,Semi-Auto,6000,Diesel,145,44.8,2.0
 GLC Class,2019,Semi-Auto,2000,Diesel,145,44.8,2.0
 GLC Class,2019,Semi-Auto,7670,Diesel,145,44.8,2.0
 GLC Class,2019,Semi-Auto,2677,Diesel,145,44.8,2.0
 CL Class,2020,Semi-Auto,100,Petrol,145,45.6,1.3
