ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_726,201807,호텔업,법인,알수없음,4260,6498
ID_7092,202309,전시 및 행사 대행업,기타외국,알수없음,291,365
ID_2795,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17230,18540
ID_4788,202111,기타 대형 종합 소매업,제주도민,여성,29128,35204
ID_5501,202206,여관업,내국인,여성,10219,10954
ID_4387,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33379,36383
ID_6774,202306,한식 음식점업,제주도민,남성,215559,231189
ID_2884,202002,여관업,내국인,여성,4337,4525
ID_3714,202011,스포츠 및 레크레이션 용품 임대업,내국인,남성,4440,4926
ID_6541,202304,비알콜 음료점업,내국인,남성,23312,25671
ID_5357,202205,비알콜 음료점업,기타외국,알수없음,192,209
ID_4782,202111,건강보조식품 소매업,제주도민,남성,366,383
ID_2298,201909,슈퍼마켓,내국인,여성,35189,40837
ID_4461,202107,여관업,제주도민,남성,3836,4195
ID_2156,201908,면세점,제주도민,남성,4513,5910
ID_2794,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,41,42
ID_2760,202001,슈퍼마켓,법인,알수없음,56185,74813
ID_1386,201901,전시 및 행사 대행업,내국인,남성,14135,15506
ID_2230,201908,한식 음식점업,내국인,여성,165461,173690
ID_5983,202211,면세점,내국인,남성,32229,46605
ID_5632,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,37,42
ID_2783,202001,전시 및 행사 대행업,일본,알수없음,29,30
ID_5827,202209,전시 및 행사 대행업,법인,알수없음,2913,3698
ID_5624,202207,체인화 편의점,제주도민,여성,207491,244716
ID_5028,202201,체인화 편의점,내국인,남성,171125,193270
ID_6146,202212,여관업,제주도민,여성,1521,1659
ID_4425,202107,비알콜 음료점업,기타외국,알수없음,53,56
ID_4129,202104,건강보조식품 소매업,내국인,여성,153,164
ID_4421,202107,면세점,법인,알수없음,4756,7997
ID_2340,201909,한식 음식점업,내국인,남성,156631,164345
ID_3554,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822
ID_3641,202010,체인화 편의점,법인,알수없음,74575,86181
ID_4087,202103,여관업,제주도민,남성,3775,4060
ID_6614,202304,한식 음식점업,일본,알수없음,39,41
ID_358,201804,여관업,제주도민,남성,4931,5269
ID_6849,202307,여관업,동남아,알수없음,51,88
ID_3172,202005,체인화 편의점,내국인,여성,93659,103873
ID_1292,201812,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12717,13563
ID_1729,201904,전시 및 행사 대행업,동남아,알수없음,43,50
ID_1893,201905,화장품 및 방향제 소매업,법인,알수없음,1013,1104
ID_3563,202009,한식 음식점업,제주도민,여성,126685,133963
ID_1941,201906,서양식 음식점업,중국,알수없음,55,59
ID_1822,201905,슈퍼마켓,내국인,남성,53187,61648
ID_766,201808,비알콜 음료점업,내국인,여성,31940,34379
ID_763,201808,면세점,중국,알수없음,1133,1973
ID_785,201808,슈퍼마켓,내국인,남성,62650,72259
ID_4799,202111,비알콜 음료점업,법인,알수없음,14879,16927
ID_189,201802,화장품 및 방향제 소매업,내국인,남성,1704,1886
ID_682,201807,스포츠 및 레크레이션 용품 임대업,중국,알수없음,175,200
ID_5082,202202,빵 및 과자류 소매업,내국인,남성,17499,18831
ID_4626,202109,서양식 음식점업,제주도민,남성,39402,43502
ID_1952,201906,스포츠 및 레크레이션 용품 임대업,내국인,남성,5581,6180
ID_6519,202304,건강보조식품 소매업,기타외국,알수없음,435,545
ID_6916,202308,기타 대형 종합 소매업,제주도민,여성,25557,30513
ID_262,201803,체인화 편의점,내국인,알수없음,379,460
ID_4244,202105,빵 및 과자류 소매업,내국인,남성,18839,20192
ID_6063,202211,한식 음식점업,제주도민,여성,108217,114795
ID_5102,202202,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1930,2158
ID_5667,202208,면세점,내국인,여성,28249,42570
ID_2159,201908,비알콜 음료점업,내국인,남성,29904,32283
ID_2656,201912,여관업,내국인,알수없음,29,29
ID_1841,201905,여관업,내국인,여성,11092,12167
ID_6472,202303,여관업,제주도민,남성,3790,4110
ID_6800,202307,면세점,기타외국,알수없음,41,46
ID_2465,201910,호텔업,법인,알수없음,4025,6025
ID_3565,202009,호텔업,기타외국,알수없음,67,65
ID_2721,202001,기타 대형 종합 소매업,기타외국,알수없음,87,102
ID_4771,202110,호텔업,법인,알수없음,3832,6563
ID_5396,202205,여관업,내국인,여성,10098,10809
ID_5682,202208,빵 및 과자류 소매업,내국인,남성,21609,23463
ID_5511,202206,전시 및 행사 대행업,제주도민,남성,2367,2879
ID_3803,202012,슈퍼마켓,제주도민,남성,193685,230992
ID_1011,201810,빵 및 과자류 소매업,제주도민,남성,33145,35487
ID_4919,202112,스포츠 및 레크레이션 용품 임대업,내국인,여성,2040,2253
ID_5123,202202,체인화 편의점,제주도민,여성,131143,149124
ID_6703,202305,호텔업,제주도민,남성,1492,1654
ID_2671,201912,체인화 편의점,내국인,남성,216909,250441
ID_5470,202206,빵 및 과자류 소매업,내국인,남성,19674,21232
ID_6751,202306,여관업,내국인,여성,8231,8973
ID_3422,202008,서양식 음식점업,내국인,여성,60964,66321
ID_2043,201907,비알콜 음료점업,법인,알수없음,12385,14052
ID_2297,201909,슈퍼마켓,내국인,알수없음,52,63
ID_699,201807,체인화 편의점,내국인,남성,241399,280008
ID_67,201801,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17736,18859
ID_534,201806,면세점,일본,알수없음,636,840
ID_7060,202309,빵 및 과자류 소매업,제주도민,여성,39127,42420
ID_247,201803,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9970,10770
ID_5367,202205,빵 및 과자류 소매업,법인,알수없음,13207,14801
ID_4611,202109,비알콜 음료점업,내국인,남성,22090,23940
ID_3188,202005,한식 음식점업,제주도민,남성,292206,309089
ID_25,201801,비알콜 음료점업,제주도민,여성,31164,34162
ID_4807,202111,빵 및 과자류 소매업,제주도민,여성,34045,36582
ID_915,201809,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2930,3364
ID_5473,202206,빵 및 과자류 소매업,제주도민,남성,27020,29134
ID_354,201804,여관업,내국인,남성,14194,15033
ID_6353,202302,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,20,21
ID_6622,202304,호텔업,법인,알수없음,3556,6212
ID_5551,202207,건강보조식품 소매업,법인,알수없음,168,176
ID_4998,202201,서양식 음식점업,내국인,남성,47627,51993
ID_1435,201902,건강보조식품 소매업,내국인,여성,146,155
ID_1388,201901,전시 및 행사 대행업,법인,알수없음,2833,3289
ID_1174,201811,체인화 편의점,제주도민,남성,336172,394135
ID_4076,202103,스포츠 및 레크레이션 용품 임대업,내국인,남성,3901,4247
ID_6537,202304,면세점,제주도민,남성,3278,4117
ID_3590,202010,면세점,법인,알수없음,7763,13680
ID_2913,202002,한식 음식점업,내국인,여성,64661,67559
ID_890,201809,빵 및 과자류 소매업,내국인,알수없음,60,68
ID_2465,201910,호텔업,법인,알수없음,4025,6025
ID_6554,202304,빵 및 과자류 소매업,제주도민,여성,39315,42571
ID_6186,202212,화장품 및 방향제 소매업,동남아,알수없음,52,77
ID_5562,202207,면세점,내국인,여성,25857,38666
ID_865,201809,건강보조식품 소매업,중국,알수없음,23,25
ID_6032,202211,여관업,법인,알수없음,9135,13405
ID_1424,201901,화장품 및 방향제 소매업,기타외국,알수없음,388,417
ID_6417,202303,기타 대형 종합 소매업,내국인,여성,6307,7436
ID_358,201804,여관업,제주도민,남성,4931,5269
ID_898,201809,서양식 음식점업,내국인,여성,40716,44605
ID_7055,202309,빵 및 과자류 소매업,내국인,남성,16527,17994
ID_1651,201903,화장품 및 방향제 소매업,내국인,남성,1571,1720
ID_6782,202306,화장품 및 방향제 소매업,내국인,여성,1244,1376
ID_5260,202204,비알콜 음료점업,내국인,남성,24703,26963
ID_225,201803,빵 및 과자류 소매업,내국인,알수없음,58,68
ID_5383,202205,슈퍼마켓,법인,알수없음,58089,77528
ID_4429,202107,비알콜 음료점업,제주도민,남성,45170,51872
ID_2300,201909,슈퍼마켓,일본,알수없음,23,27
ID_6545,202304,비알콜 음료점업,제주도민,남성,52403,60885
ID_5645,202207,호텔업,법인,알수없음,4529,7749
ID_5908,202210,슈퍼마켓,동남아,알수없음,22,26
ID_4518,202108,비알콜 음료점업,기타외국,알수없음,29,32
ID_6611,202304,한식 음식점업,내국인,여성,102607,107342
ID_7242,202310,한식 음식점업,법인,알수없음,145103,163267
ID_7122,202309,한식 음식점업,제주도민,남성,207937,223852
ID_6422,202303,면세점,내국인,남성,28299,40725
ID_5568,202207,비알콜 음료점업,기타외국,알수없음,198,213
ID_3252,202006,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9701,10632
ID_1768,201904,화장품 및 방향제 소매업,내국인,남성,1561,1686
ID_5250,202204,기타 대형 종합 소매업,제주도민,남성,20089,28420
ID_481,201805,체인화 편의점,제주도민,여성,195517,222972
ID_1307,201812,호텔업,내국인,남성,3808,3894
ID_3970,202102,빵 및 과자류 소매업,제주도민,여성,37917,40286
ID_6534,202304,면세점,내국인,남성,27863,40000
ID_2934,202002,화장품 및 방향제 소매업,제주도민,남성,2180,2339
ID_6859,202307,전시 및 행사 대행업,일본,알수없음,25,29
ID_3038,202004,면세점,법인,알수없음,4013,6743
ID_6498,202303,한식 음식점업,동남아,알수없음,224,233
ID_710,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39535,42742
ID_4836,202111,전시 및 행사 대행업,기타외국,알수없음,102,135
ID_114,201802,면세점,제주도민,여성,5353,7907
ID_2227,201908,한식 음식점업,기타외국,알수없음,462,488
ID_3009,202003,한식 음식점업,법인,알수없음,124833,143674
ID_6105,202212,비알콜 음료점업,동남아,알수없음,151,173
ID_879,201809,면세점,일본,알수없음,530,680
ID_4127,202103,화장품 및 방향제 소매업,제주도민,여성,3811,4045
ID_4435,202107,빵 및 과자류 소매업,제주도민,남성,25694,27800
ID_5816,202209,여관업,기타외국,알수없음,264,291
ID_1412,201901,한식 음식점업,일본,알수없음,63,64
ID_5505,202206,여관업,제주도민,여성,1701,1892
ID_5254,202204,면세점,내국인,여성,34824,51887
ID_6832,202307,슈퍼마켓,기타외국,알수없음,130,139
ID_2447,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10884,12132
ID_979,201810,건강보조식품 소매업,동남아,알수없음,49,55
ID_5997,202211,비알콜 음료점업,제주도민,여성,47639,54233
ID_6496,202303,한식 음식점업,내국인,남성,125575,131445
ID_361,201804,전시 및 행사 대행업,내국인,남성,17345,19657
ID_2939,202003,건강보조식품 소매업,법인,알수없음,128,137
ID_1780,201905,건강보조식품 소매업,법인,알수없음,208,214
ID_5834,202209,체인화 편의점,제주도민,남성,390560,459933
ID_5071,202202,면세점,내국인,여성,24448,36258
ID_3162,202005,여관업,내국인,여성,6445,6773
ID_4278,202105,전시 및 행사 대행업,법인,알수없음,3025,3760
ID_1639,201903,한식 음식점업,제주도민,여성,154259,163717
ID_3169,202005,전시 및 행사 대행업,제주도민,남성,2701,3448
ID_5210,202203,체인화 편의점,기타외국,알수없음,68,71
ID_2381,201910,면세점,내국인,남성,40030,60772
ID_4076,202103,스포츠 및 레크레이션 용품 임대업,내국인,남성,3901,4247
ID_5540,202206,호텔업,법인,알수없음,4538,8046
ID_4925,202112,여관업,내국인,여성,7771,8251
ID_2317,201909,전시 및 행사 대행업,기타외국,알수없음,198,239
ID_1647,201903,호텔업,제주도민,남성,1512,1637
ID_4797,202111,비알콜 음료점업,내국인,남성,22936,24966
ID_6912,202308,기타 대형 종합 소매업,내국인,남성,8095,9307
ID_932,201809,전시 및 행사 대행업,제주도민,남성,2836,3344
ID_6639,202305,건강보조식품 소매업,제주도민,여성,563,584
ID_3527,202009,슈퍼마켓,중국,알수없음,226,279
ID_7012,202308,호텔업,제주도민,남성,1562,1787
ID_1256,201812,슈퍼마켓,내국인,남성,47891,55230
ID_4328,202106,면세점,제주도민,남성,2949,3789
ID_243,201803,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,23,25
ID_6328,202302,비알콜 음료점업,제주도민,여성,44960,51149
ID_6253,202301,여관업,법인,알수없음,6223,10150
ID_3484,202008,화장품 및 방향제 소매업,제주도민,여성,5208,5598
ID_3053,202004,서양식 음식점업,내국인,남성,23113,24792
ID_6471,202303,여관업,법인,알수없음,7095,10820
ID_349,201804,스포츠 및 레크레이션 용품 임대업,내국인,여성,3033,3361
ID_629,201807,건강보조식품 소매업,제주도민,남성,461,474
ID_2952,202003,면세점,제주도민,여성,1340,1880
ID_6890,202307,호텔업,내국인,여성,3485,3667
ID_7217,202310,전시 및 행사 대행업,법인,알수없음,3717,5055
ID_1814,201905,서양식 음식점업,내국인,남성,38894,42414
ID_1782,201905,건강보조식품 소매업,제주도민,남성,510,531
ID_6072,202211,호텔업,제주도민,여성,1201,1302
ID_3405,202008,면세점,제주도민,여성,2133,2996
ID_5501,202206,여관업,내국인,여성,10219,10954
ID_3808,202012,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2519,2928
ID_3720,202011,여관업,기타외국,알수없음,153,177
ID_2755,202001,서양식 음식점업,제주도민,여성,41590,45181
ID_4342,202106,빵 및 과자류 소매업,제주도민,여성,36649,39357
ID_7147,202310,건강보조식품 소매업,제주도민,남성,314,331
ID_406,201805,건강보조식품 소매업,내국인,남성,218,224
ID_3644,202010,체인화 편의점,중국,알수없음,274,344
ID_6129,202212,슈퍼마켓,일본,알수없음,29,33
ID_3666,202010,화장품 및 방향제 소매업,내국인,남성,1391,1546
ID_4841,202111,전시 및 행사 대행업,제주도민,여성,2205,2768
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923
ID_3429,202008,슈퍼마켓,내국인,여성,28498,32395
ID_5585,202207,서양식 음식점업,내국인,여성,69248,76434
ID_2301,201909,슈퍼마켓,제주도민,남성,185913,217687
ID_6045,202211,체인화 편의점,법인,알수없음,71072,83224
ID_2422,201910,여관업,내국인,남성,14488,15431
ID_3537,202009,여관업,제주도민,남성,4072,4384
ID_2608,201912,기타 대형 종합 소매업,제주도민,남성,36356,42773
ID_1323,201901,건강보조식품 소매업,기타외국,알수없음,343,378
ID_6601,202304,체인화 편의점,중국,알수없음,715,870
ID_156,201802,전시 및 행사 대행업,법인,알수없음,2210,2528
ID_7094,202309,전시 및 행사 대행업,내국인,여성,11089,13671
ID_3554,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822
ID_4315,202106,건강보조식품 소매업,내국인,여성,153,161
