연월,업종명,이용자구분,성별,이용자수,이용건수
202101,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1765,1965
202010,내항 여객 운송업,제주도민,남성,1038,1166
201801,과실 및 채소 소매업,내국인,여성,10321,11157
202105,차량용 주유소 운영업,내국인,여성,24379,25594
202012,스포츠 및 레크레이션 용품 임대업,내국인,여성,1543,1695
202209,건강보조식품 소매업,내국인,남성,188,196
202208,기타음식료품위주종합소매업,제주도민,남성,39610,45784
202003,호텔업,제주도민,여성,713,762
201805,욕탕업,제주도민,남성,3750,4084
202305,차량용 주유소 운영업,내국인,남성,33157,35087
202212,일반유흥 주점업,제주도민,여성,1251,1348
202208,기타 외국식 음식점업,법인,알수없음,3867,4177
202202,한식 음식점업,제주도민,남성,162016,173180
201904,기타 주점업,내국인,남성,1183,1323
202010,욕탕업,제주도민,남성,4041,4496
201902,그외 기타 스포츠시설 운영업,제주도민,여성,414,642
202206,여행사업,내국인,남성,2430,3123
202202,일반유흥 주점업,제주도민,여성,382,396
202206,육류 소매업,법인,알수없음,3754,4294
201904,정기 항공 운송업,제주도민,여성,1771,1695
201811,슈퍼마켓,제주도민,여성,146630,175267
201904,차량용 가스 충전업,내국인,남성,2609,2754
202205,과실 및 채소 소매업,내국인,남성,15449,17071
201911,서양식 음식점업,제주도민,여성,40432,44356
201809,슈퍼마켓,내국인,알수없음,220,246
201908,비알콜 음료점업,제주도민,남성,38707,42956
202003,수산물 소매업,법인,알수없음,2453,2809
202101,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4705,5038
202110,자동차 임대업,제주도민,여성,114,116
202109,서양식 음식점업,제주도민,여성,41451,45385
202109,과실 및 채소 소매업,제주도민,여성,10377,11426
202101,여행사업,제주도민,여성,35,37
202008,내항 여객 운송업,내국인,남성,5502,5580
202109,차량용 주유소 운영업,제주도민,남성,89656,94896
202209,체인화 편의점,내국인,남성,165561,190033
202204,서양식 음식점업,내국인,남성,53831,59294
202309,호텔업,기타외국,알수없음,811,845
202302,호텔업,기타외국,알수없음,505,513
201912,육류 소매업,법인,알수없음,4361,5033
202002,호텔업,제주도민,남성,1244,1359
202002,택시 운송업,제주도민,여성,52,53
202112,비알콜 음료점업,기타외국,알수없음,26,28
201904,여관업,내국인,여성,9417,10194
201810,화장품 및 방향제 소매업,일본,알수없음,35,37
202310,정기 항공 운송업,내국인,여성,6847,7171
202212,자동차 임대업,내국인,남성,7390,7465
202004,관광 민예품 및 선물용품 소매업,제주도민,남성,460,491
202011,휴양콘도 운영업,제주도민,남성,579,669
202309,중식 음식점업,제주도민,남성,21575,22981
202308,여관업,내국인,남성,12594,13979
202007,스포츠 및 레크레이션 용품 임대업,내국인,남성,5214,5806
202309,화장품 및 방향제 소매업,기타외국,알수없음,741,844
202209,호텔업,내국인,여성,4077,4269
202006,여관업,제주도민,여성,1814,1955
202006,차량용 가스 충전업,제주도민,남성,5063,5282
202302,비알콜 음료점업,기타외국,알수없음,108,115
201810,휴양콘도 운영업,법인,알수없음,2124,2620
201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,36851,40069
202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205
202204,욕탕업,내국인,남성,1794,2030
201905,기타 대형 종합 소매업,내국인,알수없음,52,57
201810,휴양콘도 운영업,내국인,여성,5445,6200
202003,기타 수상오락 서비스업,내국인,남성,54,65
201804,정기 항공 운송업,법인,알수없음,4389,5345
202206,기타 주점업,법인,알수없음,920,990
201804,차량용 주유소 운영업,법인,알수없음,54331,58653
202102,욕탕업,제주도민,남성,2507,2707
201903,육류 소매업,내국인,남성,3113,3293
201801,과실 및 채소 소매업,제주도민,남성,4500,4859
202105,기타 대형 종합 소매업,법인,알수없음,8366,10148
202203,자동차 임대업,법인,알수없음,3484,3523
202307,화장품 및 방향제 소매업,중국,알수없음,42,56
202110,슈퍼마켓,제주도민,여성,143223,169966
202006,빵 및 과자류 소매업,법인,알수없음,9871,10860
202301,비알콜 음료점업,법인,알수없음,14330,16246
202202,자동차 임대업,내국인,남성,8683,8705
201810,기타 갬블링 및 베팅업,일본,알수없음,20,28
201901,욕탕업,법인,알수없음,1270,1379
202209,정기 항공 운송업,제주도민,남성,1292,1246
202310,그외 기타 스포츠시설 운영업,법인,알수없음,113,126
202106,여행사업,내국인,여성,1668,2239
202009,내항 여객 운송업,내국인,여성,2894,2915
202306,중식 음식점업,법인,알수없음,12216,13675
202110,수산물 소매업,내국인,남성,11893,13238
202201,체인화 편의점,제주도민,여성,149953,173409
202004,중식 음식점업,내국인,남성,5612,5794
202107,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34038,37043
202108,서양식 음식점업,내국인,남성,57182,62456
201912,중식 음식점업,제주도민,여성,11119,11534
202206,면세점,동남아,알수없음,29,29
201906,서양식 음식점업,내국인,남성,40436,44027
202307,한식 음식점업,기타외국,알수없음,802,838
201901,전시 및 행사 대행업,일본,알수없음,28,31
202104,정기 항공 운송업,법인,알수없음,5138,5074
202109,기타 주점업,내국인,남성,42,48
202003,관광 민예품 및 선물용품 소매업,법인,알수없음,541,574
202205,화장품 및 방향제 소매업,법인,알수없음,630,686
202003,차량용 가스 충전업,제주도민,남성,5614,5875
202308,비알콜 음료점업,제주도민,여성,59921,68919
201802,여행사업,내국인,여성,635,659
202307,호텔업,동남아,알수없음,1629,1728
202106,그외 기타 종합 소매업,제주도민,남성,14741,17365
202001,건강보조식품 소매업,동남아,알수없음,78,90
201801,일반유흥 주점업,내국인,남성,3396,3847
202009,그외 기타 종합 소매업,제주도민,여성,16916,20031
202004,전시 및 행사 대행업,법인,알수없음,889,1055
202307,자동차 임대업,내국인,남성,7517,7592
202106,과실 및 채소 소매업,제주도민,남성,6818,7525
201808,호텔업,제주도민,남성,1721,1890
202112,육류 소매업,제주도민,남성,9011,9728
201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667
201811,빵 및 과자류 소매업,내국인,여성,16707,17982
202106,빵 및 과자류 소매업,내국인,남성,17611,18885
202309,비알콜 음료점업,일본,알수없음,39,59
201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,68,71
202208,중식 음식점업,제주도민,남성,22549,23684
202107,골프장 운영업,내국인,여성,2293,2453
201803,전시 및 행사 대행업,내국인,알수없음,23,30
202205,건강보조식품 소매업,제주도민,남성,408,418
202002,휴양콘도 운영업,내국인,남성,2536,2974
202305,호텔업,제주도민,남성,1492,1654
202304,기타 외국식 음식점업,내국인,여성,1248,1272
202104,자동차 임대업,내국인,남성,11837,11909
202012,내항 여객 운송업,제주도민,남성,62,62
202205,한식 음식점업,제주도민,여성,130285,137645
202010,욕탕업,제주도민,남성,4041,4496
202212,서양식 음식점업,내국인,여성,42634,46681
202301,내항 여객 운송업,제주도민,남성,600,718
202205,기타 주점업,내국인,남성,512,564
201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176
201912,서양식 음식점업,기타외국,알수없음,34,35
201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,7522,8160
202208,빵 및 과자류 소매업,중국,알수없음,32,35
202105,비알콜 음료점업,제주도민,남성,42778,48576
202209,서양식 음식점업,내국인,여성,49992,55191
202305,일식 음식점업,법인,알수없음,8203,8604
201902,서양식 음식점업,중국,알수없음,56,65
201806,욕탕업,내국인,여성,1419,1506
202101,그외 기타 종합 소매업,제주도민,남성,15027,17473
201805,중식 음식점업,법인,알수없음,10183,11172
201902,화장품 및 방향제 소매업,법인,알수없음,755,826
202305,차량용 주유소 운영업,법인,알수없음,51699,57197
202205,차량용 가스 충전업,제주도민,여성,2809,2901
202306,한식 음식점업,내국인,남성,128794,135066
201804,여관업,내국인,여성,10514,11324
201908,정기 항공 운송업,내국인,남성,11744,11716
201804,기타 대형 종합 소매업,내국인,남성,14038,15813
202010,정기 항공 운송업,제주도민,남성,1712,1640
202305,일반유흥 주점업,내국인,남성,1225,1387
202309,차량용 주유소 운영업,제주도민,여성,44279,46513
201906,과실 및 채소 소매업,내국인,여성,14926,16451
202204,그외 기타 종합 소매업,내국인,여성,2099,2332
202304,욕탕업,법인,알수없음,1219,1455
202209,기타음식료품위주종합소매업,제주도민,남성,37482,42879
202202,휴양콘도 운영업,제주도민,여성,502,571
202004,일식 음식점업,제주도민,여성,8029,8212
201907,내항 여객 운송업,제주도민,남성,801,889
202305,내항 여객 운송업,내국인,여성,3213,3257
202001,그외 기타 스포츠시설 운영업,제주도민,남성,21,21
201901,서양식 음식점업,내국인,남성,31398,34143
202206,골프장 운영업,내국인,남성,7602,8014
202006,여관업,법인,알수없음,6250,9209
201804,서양식 음식점업,내국인,남성,31115,33962
202309,화장품 및 방향제 소매업,제주도민,여성,2544,2738
201901,서양식 음식점업,제주도민,여성,36189,39285
201909,휴양콘도 운영업,법인,알수없음,1898,2681
201912,화장품 및 방향제 소매업,내국인,알수없음,27,28
201908,내항 여객 운송업,법인,알수없음,1088,1297
202308,전시 및 행사 대행업,제주도민,여성,2801,3625
201901,체인화 편의점,법인,알수없음,59002,68657
202207,기타 대형 종합 소매업,제주도민,남성,22728,26605
202005,일반유흥 주점업,제주도민,남성,7092,7824
201912,비알콜 음료점업,내국인,남성,20435,22029
201909,화장품 및 방향제 소매업,일본,알수없음,28,28
202112,여관업,동남아,알수없음,66,109
202210,슈퍼마켓,내국인,여성,23795,27333
201810,일반유흥 주점업,제주도민,남성,7842,8697
201901,서양식 음식점업,제주도민,남성,29776,32226
201901,기타음식료품위주종합소매업,제주도민,남성,31805,36421
202108,그외 기타 종합 소매업,내국인,여성,2628,2955
201810,호텔업,제주도민,여성,1094,1193
202305,그외 기타 분류안된 오락관련 서비스업,내국인,남성,43,45
202303,일반유흥 주점업,내국인,여성,445,480
202202,한식 음식점업,내국인,여성,108492,113723
202002,내항 여객 운송업,내국인,여성,1358,1364
202001,수산물 소매업,법인,알수없음,4282,4860
201910,휴양콘도 운영업,중국,알수없음,29,31
202011,기타 외국식 음식점업,내국인,여성,1183,1201
202305,화장품 및 방향제 소매업,제주도민,남성,1587,1694
201908,수산물 소매업,내국인,여성,11440,13196
202208,휴양콘도 운영업,내국인,여성,7741,9567
202210,마사지업,제주도민,남성,76,80
201811,서양식 음식점업,내국인,알수없음,35,39
202010,기타 주점업,내국인,여성,104,108
202206,슈퍼마켓,기타외국,알수없음,105,112
201905,그외 기타 종합 소매업,법인,알수없음,6801,9440
201907,골프장 운영업,제주도민,여성,2552,2760
202308,과실 및 채소 소매업,중국,알수없음,89,106
201802,정기 항공 운송업,법인,알수없음,3499,4180
202309,건강보조식품 소매업,내국인,남성,162,181
201903,관광 민예품 및 선물용품 소매업,제주도민,여성,730,772
202107,자동차 임대업,제주도민,남성,265,273
202010,과실 및 채소 소매업,법인,알수없음,5314,6041
201808,차량용 주유소 운영업,제주도민,남성,108041,114599
202110,육류 소매업,제주도민,남성,8497,9098
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34176,37016
202206,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,27,29
201809,전시 및 행사 대행업,제주도민,여성,2723,3141
201809,기타 외국식 음식점업,내국인,남성,3127,3232
201804,욕탕업,제주도민,여성,2532,2748
202105,기타 수상오락 서비스업,내국인,여성,50,55
202105,내항 여객 운송업,법인,알수없음,1229,1548
