ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_9504,202107,차량용 가스 충전업,법인,알수없음,2448,2604,300147525
ID_10535,202112,중식 음식점업,내국인,남성,7279,7632,199506639
ID_5520,202001,건강보조식품 소매업,제주도민,남성,541,559,103720715
ID_356,201802,정기 항공 운송업,내국인,알수없음,21,40,7876495
ID_2892,201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35936,38669,486830632
ID_13744,202303,내항 여객 운송업,법인,알수없음,966,1166,50197700
ID_7989,202012,수산물 소매업,내국인,남성,6541,7077,425866263
ID_11828,202206,체인화 편의점,내국인,남성,208157,237274,2158892180
ID_13495,202302,기타 대형 종합 소매업,법인,알수없음,5409,6386,644631220
ID_1697,201808,자동차 임대업,내국인,여성,6710,6771,597789741
ID_11137,202203,자동차 임대업,제주도민,여성,133,133,20066800
ID_13808,202303,여행사업,내국인,남성,2045,2786,216321006
ID_3471,201904,서양식 음식점업,중국,알수없음,40,41,1258400
ID_9219,202106,수산물 소매업,내국인,남성,11019,12193,648955462
ID_10666,202201,빵 및 과자류 소매업,내국인,여성,25791,27721,501581864
ID_14989,202308,차량용 주유소 운영업,법인,알수없음,57965,64143,4987083045
ID_5038,201911,골프장 운영업,내국인,남성,7965,8418,1570598648
ID_4849,201910,기타 주점업,내국인,여성,220,238,33840000
ID_4301,201907,호텔업,제주도민,남성,1501,1635,227420051
ID_8592,202103,슈퍼마켓,내국인,남성,30936,35748,731556679
ID_14659,202307,스포츠 및 레크레이션 용품 임대업,내국인,여성,2376,2689,131957510
ID_6465,202005,기타음식료품위주종합소매업,제주도민,남성,59550,68395,2696387697
ID_2134,201810,여관업,일본,알수없음,22,22,4543936
ID_11518,202205,수산물 소매업,내국인,남성,11706,13004,797719081
ID_9073,202105,정기 항공 운송업,제주도민,여성,1208,1137,41440400
ID_7100,202008,기타 수상오락 서비스업,법인,알수없음,53,65,5439400
ID_7657,202010,체인화 편의점,내국인,여성,118937,132010,1131697500
ID_13525,202302,면세점,기타외국,알수없음,228,259,31074819
ID_8581,202103,서양식 음식점업,내국인,남성,41380,44528,935136901
ID_4950,201910,자동차 임대업,제주도민,여성,223,236,24859501
ID_3396,201904,관광 민예품 및 선물용품 소매업,내국인,여성,12578,13914,506989737
ID_8365,202102,비알콜 음료점업,내국인,남성,16214,17546,168931790
ID_633,201803,휴양콘도 운영업,법인,알수없음,1909,2317,880408091
ID_2738,201901,기타 대형 종합 소매업,내국인,남성,13960,15857,728928620
ID_12268,202208,중식 음식점업,내국인,남성,8995,9384,281947792
ID_4482,201908,자동차 임대업,제주도민,여성,132,132,21384690
ID_6493,202005,서양식 음식점업,기타외국,알수없음,65,75,1301600
ID_13007,202212,건강보조식품 소매업,제주도민,남성,320,333,39997937
ID_216,201802,골프장 운영업,법인,알수없음,3938,4268,935820194
ID_7905,202012,건강보조식품 소매업,내국인,여성,56,58,8959100
ID_14459,202306,육류 소매업,내국인,여성,1903,2019,118432162
ID_4737,201909,차량용 가스 충전업,내국인,여성,1273,1357,39460864
ID_5342,201912,내항 여객 운송업,제주도민,남성,591,690,22520500
ID_4637,201909,면세점,동남아,알수없음,323,367,32150847
ID_13538,202302,비알콜 음료점업,법인,알수없음,14296,16458,258275770
ID_11557,202205,육류 소매업,법인,알수없음,3898,4482,1044168424
ID_7802,202011,여관업,내국인,남성,11326,11911,994774082
ID_8365,202102,비알콜 음료점업,내국인,남성,16214,17546,168931790
ID_9921,202109,체인화 편의점,법인,알수없음,65082,74492,908699153
ID_3013,201902,서양식 음식점업,내국인,알수없음,27,30,669600
ID_5079,201911,기타 수상오락 서비스업,법인,알수없음,37,45,6406500
ID_4387,201908,내항 여객 운송업,법인,알수없음,1088,1297,67891000
ID_5355,201912,면세점,제주도민,여성,4125,5717,449157166
ID_7520,202010,기타 수상오락 서비스업,내국인,남성,127,143,9967100
ID_2022,201810,골프장 운영업,제주도민,남성,8937,9481,1047371714
ID_4913,201910,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10480,11464,1275846455
ID_14902,202308,슈퍼마켓,기타외국,알수없음,137,157,3870310
ID_5073,201911,기타 대형 종합 소매업,법인,알수없음,11080,13917,983448530
ID_4989,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045,245795085
ID_6359,202004,차량용 가스 충전업,내국인,여성,746,782,33157630
ID_8961,202105,기타 외국식 음식점업,법인,알수없음,3396,3655,146168685
ID_7559,202010,비알콜 음료점업,제주도민,남성,47029,53011,420193200
ID_10719,202201,일반유흥 주점업,법인,알수없음,529,583,289031000
ID_9845,202109,슈퍼마켓,법인,알수없음,51318,66897,4690566187
ID_11590,202205,중식 음식점업,법인,알수없음,12863,14222,532845857
ID_730,201804,서양식 음식점업,제주도민,남성,29488,31850,803038694
ID_7144,202008,빵 및 과자류 소매업,제주도민,여성,41877,44917,535775741
ID_5825,202002,기타음식료품위주종합소매업,중국,알수없음,40,43,2978800
ID_6030,202003,기타 대형 종합 소매업,제주도민,남성,31450,36099,1890576710
ID_308,201802,스포츠 및 레크레이션 용품 임대업,내국인,여성,1914,2104,180890770
ID_14586,202307,기타 외국식 음식점업,내국인,여성,1117,1135,55812300
ID_6493,202005,서양식 음식점업,기타외국,알수없음,65,75,1301600
ID_3508,201904,욕탕업,제주도민,남성,4439,4899,102032009
ID_3722,201905,스포츠 및 레크레이션 용품 임대업,일본,알수없음,22,24,3828000
ID_6882,202007,기타 수상오락 서비스업,법인,알수없음,38,44,6773500
ID_12455,202209,욕탕업,내국인,여성,1125,1280,21916000
ID_3139,201902,화장품 및 방향제 소매업,제주도민,남성,2713,2948,157142037
ID_9656,202108,여관업,법인,알수없음,6579,10868,2421228063
ID_14619,202307,비알콜 음료점업,기타외국,알수없음,538,606,4880300
ID_14992,202308,차량용 주유소 운영업,중국,알수없음,49,53,2956711
ID_4440,201908,스포츠 및 레크레이션 용품 임대업,내국인,여성,3533,3974,214794448
ID_4951,201910,전시 및 행사 대행업,기타외국,알수없음,180,223,4106000
ID_13560,202302,슈퍼마켓,기타외국,알수없음,66,90,4259364
ID_13906,202303,휴양콘도 운영업,제주도민,남성,745,863,58585080
ID_7501,202010,그외 기타 분류안된 오락관련 서비스업,내국인,남성,79,85,2644900
ID_10233,202111,마사지업,제주도민,여성,21,22,4751800
ID_7452,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38343,41762,480776664
ID_4697,201909,육류 소매업,내국인,남성,3126,3318,169606680
ID_14911,202308,스포츠 및 레크레이션 용품 임대업,내국인,여성,2605,2979,150263110
ID_11645,202206,건강보조식품 소매업,내국인,여성,332,344,90078400
ID_4463,201908,육류 소매업,내국인,남성,4080,4311,214435658
ID_3078,201902,전시 및 행사 대행업,법인,알수없음,2662,3223,187993290
ID_13947,202304,그외 기타 종합 소매업,제주도민,남성,11938,14408,774306165
ID_5563,202001,기타 대형 종합 소매업,중국,알수없음,1829,2258,202725830
ID_4183,201907,수산물 소매업,내국인,여성,10132,11712,423350850
ID_13830,202303,일식 음식점업,법인,알수없음,7404,7767,978801801
ID_8882,202104,체인화 편의점,제주도민,여성,183623,214838,1728652001
ID_9675,202108,일식 음식점업,내국인,여성,8379,8660,444566719
ID_4452,201908,여관업,중국,알수없음,38,39,6613914
ID_15031,202308,화장품 및 방향제 소매업,제주도민,남성,1366,1462,96028460
ID_15427,202310,여관업,기타외국,알수없음,387,425,46982079
ID_5276,201912,건강보조식품 소매업,제주도민,여성,385,395,54827560
ID_9919,202109,체인화 편의점,내국인,남성,182749,208521,1856836900
ID_11066,202203,비알콜 음료점업,내국인,남성,20064,21709,205467990
ID_2875,201901,차량용 주유소 운영업,내국인,남성,39268,40836,1755863708
ID_7630,202010,전시 및 행사 대행업,내국인,여성,12012,14166,316178020
ID_11886,202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004,587033065
ID_6647,202006,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,20,20,820150
ID_3662,201905,기타음식료품위주종합소매업,내국인,여성,12551,14062,470833659
ID_8258,202101,체인화 편의점,내국인,남성,115847,134028,1265644205
ID_4696,201909,욕탕업,제주도민,여성,2730,3168,88337638
ID_5964,202002,한식 음식점업,내국인,남성,97520,101972,3907003782
ID_8289,202101,휴양콘도 운영업,내국인,남성,1865,2100,301152167
ID_12219,202208,여관업,법인,알수없음,7810,13792,3595839820
ID_11225,202204,관광 민예품 및 선물용품 소매업,제주도민,여성,844,932,34916030
ID_9104,202105,한식 음식점업,기타외국,알수없음,342,361,10493000
ID_5820,202002,기타음식료품위주종합소매업,내국인,남성,10269,11574,382710150
ID_13924,202304,과실 및 채소 소매업,내국인,여성,16524,18206,1398259607
ID_9580,202108,그외 기타 종합 소매업,제주도민,남성,15845,18447,1007957800
ID_3835,201905,휴양콘도 운영업,내국인,남성,7531,8888,760387973
ID_14996,202308,체인화 편의점,법인,알수없음,79916,93611,1152726490
ID_6199,202004,건강보조식품 소매업,내국인,남성,103,107,12958300
ID_8807,202104,스포츠 및 레크레이션 용품 임대업,내국인,남성,4813,5283,306137165
ID_7470,202009,화장품 및 방향제 소매업,내국인,여성,1656,1853,49699000
ID_11603,202205,체인화 편의점,기타외국,알수없음,291,319,2586800
ID_5817,202002,기타 주점업,법인,알수없음,946,999,248139400
ID_3142,201902,휴양콘도 운영업,내국인,남성,5616,6452,555595874
ID_13125,202212,여관업,동남아,알수없음,46,68,63009806
ID_11391,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13982,15099,201986352
ID_4605,201909,기타 대형 종합 소매업,내국인,여성,12350,14216,622995580
ID_4343,201908,관광 민예품 및 선물용품 소매업,제주도민,여성,899,980,43844710
ID_1329,201807,관광 민예품 및 선물용품 소매업,법인,알수없음,1322,1454,125154750
ID_751,201804,여관업,내국인,알수없음,34,64,14535805
ID_833,201804,한식 음식점업,동남아,알수없음,31,32,1807800
ID_8573,202103,비알콜 음료점업,제주도민,여성,44819,50596,445811803
ID_1132,201806,기타 외국식 음식점업,제주도민,여성,5564,5728,173616120
ID_5598,202001,면세점,일본,알수없음,216,258,19047358
ID_12544,202209,휴양콘도 운영업,제주도민,남성,881,1077,74246873
ID_8711,202104,건강보조식품 소매업,제주도민,남성,426,445,56736003
ID_7885,202011,한식 음식점업,제주도민,여성,129100,136712,4593057719
ID_3660,201905,기타 주점업,제주도민,여성,673,709,106262530
ID_5330,201912,기타 주점업,법인,알수없음,1239,1327,347682100
ID_1403,201807,서양식 음식점업,내국인,여성,47574,52188,1065694162
ID_15532,202310,호텔업,동남아,알수없음,2032,2110,1071608618
ID_3669,201905,내항 여객 운송업,제주도민,남성,958,1053,32872600
ID_9959,202110,건강보조식품 소매업,제주도민,여성,505,535,65090600
ID_6531,202005,욕탕업,제주도민,남성,5348,5950,124583800
ID_7984,202012,서양식 음식점업,내국인,남성,23336,25043,543269345
ID_8251,202101,차량용 가스 충전업,제주도민,남성,6054,6308,353128820
ID_7497,202010,관광 민예품 및 선물용품 소매업,내국인,여성,12021,13071,353384820
ID_1384,201807,면세점,일본,알수없음,741,917,55834983
ID_12401,202209,비알콜 음료점업,내국인,남성,22703,24702,257927773
ID_11330,202204,욕탕업,내국인,남성,1794,2030,30386510
ID_14548,202307,과실 및 채소 소매업,내국인,남성,7317,7946,361299443
ID_10082,202110,육류 소매업,내국인,남성,2955,3170,182170221
ID_3745,201905,육류 소매업,내국인,여성,2675,2846,126310461
ID_3464,201904,서양식 음식점업,기타외국,알수없음,95,103,2986500
ID_15047,202309,건강보조식품 소매업,중국,알수없음,83,93,89089575
ID_11572,202205,자동차 임대업,내국인,여성,6213,6260,505824418
ID_6432,202005,그외 기타 스포츠시설 운영업,내국인,남성,260,281,19152800
ID_3529,201904,자동차 임대업,제주도민,여성,249,259,22496392
ID_5847,202002,비알콜 음료점업,제주도민,여성,43749,48962,421225693
ID_10435,202112,내항 여객 운송업,내국인,여성,2242,2271,65850900
ID_13769,202303,빵 및 과자류 소매업,제주도민,남성,27886,30182,446408611
ID_9629,202108,서양식 음식점업,기타외국,알수없음,84,94,1887360
ID_9778,202109,그외 기타 종합 소매업,법인,알수없음,6508,8547,2311458350
ID_10566,202112,한식 음식점업,동남아,알수없음,40,44,1912200
ID_4333,201908,과실 및 채소 소매업,내국인,여성,13586,15008,573471557
ID_5762,202001,휴양콘도 운영업,중국,알수없음,188,227,140941710
ID_6102,202003,여관업,내국인,여성,3563,3753,218756088
ID_2833,201901,육류 소매업,내국인,여성,2682,2849,125912640
ID_9924,202109,체인화 편의점,중국,알수없음,83,98,1848760
ID_15347,202310,기타 외국식 음식점업,법인,알수없음,3572,3891,225565630
ID_12284,202208,체인화 편의점,내국인,남성,240748,275253,2504744794
ID_4734,201909,중식 음식점업,제주도민,남성,18300,18939,497454528
ID_9707,202108,차량용 주유소 운영업,법인,알수없음,57764,64170,4527329769
ID_2474,201811,휴양콘도 운영업,내국인,여성,4524,5148,453692936
ID_12187,202208,서양식 음식점업,기타외국,알수없음,278,306,6887550
ID_6243,202004,기타 외국식 음식점업,내국인,남성,2021,2073,56266501
ID_4932,201910,육류 소매업,내국인,여성,3004,3216,136738516
ID_4624,201909,기타음식료품위주종합소매업,제주도민,남성,37887,43142,1763140326
ID_2198,201810,차량용 주유소 운영업,제주도민,여성,50112,51954,2640161148
ID_14904,202308,슈퍼마켓,내국인,여성,22851,26064,643997617
ID_8233,202101,전시 및 행사 대행업,내국인,여성,5013,5593,107886930
ID_4383,201908,기타음식료품위주종합소매업,제주도민,남성,42145,48667,1789876715
ID_1095,201806,골프장 운영업,제주도민,남성,9054,9596,1042436155
ID_11104,202203,여관업,동남아,알수없음,26,60,57065375
ID_232,201802,그외 기타 스포츠시설 운영업,내국인,여성,152,163,8404000
ID_10187,202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42,1200000
