id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
54265628,(2022 FN1),0.0319561887,0.0714562102,20406.406207102802,61596287.98938101,Earth,False,24.6
3799722,(2018 CB15),0.1838886721,0.41118757100000003,65726.8803332104,38443495.641109176,Earth,False,20.8
54165397,(2021 NF),0.030099201699999998,0.06730386099999999,20356.5839701117,62793806.20795225,Earth,False,24.73
3263254,(2004 XK3),0.0350392641,0.0783501764,27314.6535927477,5068038.597121659,Earth,False,24.4
2153201,153201 (2000 WO107),0.36020934579999997,0.8054525833,101492.9521330399,21869271.03230733,Earth,False,19.34
3559842,(2011 EO51),0.160160338,0.35812940299999996,114134.8866746008,24880297.253922198,Earth,False,21.1
3836710,(2018 XF),0.019255507800000002,0.04305662440000001,35006.2067996739,3013990.862443802,Earth,False,25.7
3307228,(2005 XT77),0.15295193529999998,0.3420109247,34926.9250703715,25110431.37659329,Earth,False,21.2
3592306,(2012 AN10),0.08405334019999999,0.1879489824,67825.0280809235,73204929.64780019,Earth,False,22.5
2416801,416801 (2005 GC120),0.31228777010000003,0.6982966825,65430.2853970445,15775134.047589608,Earth,False,19.65
3826837,(2018 PQ23),0.3931470096,0.8791034386,56581.272708680895,48280004.50689747,Earth,False,19.15
3620865,(2012 XC133),0.0921626549,0.2060819612,54794.6837595284,40127682.67336682,Earth,False,22.3
54146072,(2021 KD),0.1226182113,0.2741826558,47762.1030922067,33656049.34638644,Earth,False,21.68
3553169,(2010 XC15),0.1375798959,0.3076379996,55646.4798701698,73559393.72248022,Earth,False,21.43
54235668,(2022 AT2),0.0108281678,0.024212519199999998,68262.9560861677,68300069.6995531,Earth,False,26.95
3513382,(2010 FF10),0.11656145949999999,0.2606393469,52083.4337356856,12180290.20038972,Earth,False,21.79
3120902,(2002 HE8),0.2111324448,0.47210649880000005,46441.0087622035,32137066.607921865,Earth,False,20.5
2524522,524522 (2002 VE68),0.2111324448,0.47210649880000005,52290.1222264897,73920872.33656603,Earth,False,20.5
3718432,(2015 HL171),0.038419789100000004,0.0859092601,58574.0145011036,65273822.1639419,Earth,False,24.2
3773755,(2017 GO4),0.02658,0.0594346868,15684.8671327594,30241947.50647101,Earth,False,25.0
54098019,(2020 XL1),0.0055533491,0.0124176661,24176.4721878044,546143.331838049,Earth,False,28.4
3009717,(1997 AC11),0.2111324448,0.47210649880000005,85213.0297779228,58063683.16913122,Earth,False,20.5
2088254,88254 (2001 FM129),0.7630534787000001,1.7062394488,59540.7337017106,67518766.04084791,Earth,False,17.71
3824060,(2018 JH1),0.023150212200000003,0.0517654482,38896.1490988498,33615047.00866472,Earth,False,25.3
3608092,(2012 QG42),0.1756123185,0.3926810818,48051.3211624138,52078019.91410602,Earth,False,20.9
2455176,455176 (1999 VF22),0.1899131235,0.4246586539,120377.19739339189,38737674.33230277,Earth,False,20.73
54087576,(2020 VN1),0.0068953287,0.015418423799999999,9684.2377344782,19261186.28458301,Earth,False,27.93
3712031,(2015 DZ155),0.0350392641,0.0783501764,42242.9644934694,59084425.10027343,Earth,False,24.4
3694455,(2014 UU56),0.0050647146,0.011325046100000001,26359.8624876829,4305052.703925,Earth,False,28.6
3176186,(2004 DM44),0.1925550782,0.4305662442,117560.11523740881,72354717.93397966,Earth,False,20.7
54076355,(2020 UX4),0.0189040552,0.0422707525,29212.998892462998,2698205.22729356,Earth,False,25.74
54016641,(2020 HW2),0.0278326768,0.06223575730000001,83542.1225029772,63108559.88707567,Earth,False,24.9
3843898,(2019 SX),0.0031956189,0.007145621,70970.9449082893,26464138.47804059,Earth,False,29.6
3451789,(2009 FE),0.1460679643,0.32661789739999997,43850.8423172956,15473478.888687234,Earth,False,21.3
54224991,(2021 WP2),0.0114962176,0.0257063241,49912.225328955596,47956073.61180084,Earth,False,26.82
54215198,(2021 UV7),0.1434019235,0.320656449,73175.277151264,37615319.63370049,Earth,False,21.34
54225706,(2021 WW4),0.027074159100000002,0.0605396602,28331.2560549958,17266015.963118494,Earth,False,24.96
3744694,(2016 DH),0.008405334,0.0187948982,18865.8126991026,22198120.256575964,Earth,False,27.5
3529600,(2010 LA64),0.0555334912,0.1241766613,54705.839847656396,40390177.38840228,Earth,False,23.4
2288592,288592 (2004 JW20),0.185590173,0.4149922428,62197.86445925981,69032350.55513331,Earth,False,20.78
3478251,(2009 WS25),0.0253837029,0.0567596853,59698.39134433,65842015.62342648,Earth,False,25.1
54051017,(2020 PY1),0.2111324448,0.47210649880000005,104056.64868475619,46672655.32388941,Earth,False,20.5
3633050,(2013 FZ7),0.0699125232,0.1563291544,88090.24707428039,57511887.29673501,Earth,False,22.9
2164202,164202 (2004 EW),0.1838886721,0.41118757100000003,44190.5930605634,19628706.93224132,Earth,False,20.8
3536565,(2010 NM),0.033462237400000004,0.0748238376,30335.3898967602,30702473.67350085,Earth,False,24.5
3838064,(2019 BS4),0.0699125232,0.1563291544,44908.7376450632,48640318.69604257,Earth,False,22.9
2477465,477465 (2009 XZ1),0.1226182113,0.2741826558,43297.7604179317,67817360.60684752,Earth,False,21.68
2085989,85989 (1999 JD6),1.0293308202,2.3016536853,91463.4227652448,52901946.69873587,Earth,False,17.06
2465633,465633 (2009 JR5),0.2251930467,0.5035469604,69846.19345433741,51735009.20195107,Earth,False,20.36
3843124,(2019 NW1),0.033462237400000004,0.0748238376,29362.2513945281,13772225.731419984,Earth,False,24.5
2152671,152671 (1998 HL3),0.2390864572,0.5346135707,77933.00106496441,51632604.31376936,Earth,False,20.23
3703073,(2014 YR15),0.1332155667,0.29787906280000004,32201.4954078678,8393136.421331452,Earth,False,21.5
3713287,(2015 FD),0.0127219879,0.028447229700000003,53929.0162406898,41336656.67794865,Earth,False,26.6
2613714,613714 (2007 DL41),0.18220277059999998,0.4074177807,70409.398270721,30718494.15427852,Earth,False,20.82
54207058,(2021 TJ10),0.0042516252,0.0095069231,32705.3782215311,13359291.359170038,Earth,False,28.98
2139622,139622 (2001 QQ142),0.5527833794,1.2360612132,36477.8105163664,20655682.786143865,Earth,False,18.41
3879231,(2019 UO),0.2597496533,0.5808178820000001,78047.7714561366,56374673.84953412,Earth,False,20.05
3893631,(2019 WS3),0.014606796399999998,0.0326617897,13026.667302152,23953236.740287986,Earth,False,26.3
3788135,(2017 UV42),0.1460679643,0.32661789739999997,93650.4722161285,73849255.79705454,Earth,False,21.3
54051095,(2020 PU4),0.042126461100000005,0.0941976306,34663.6725310211,63451406.72972383,Earth,False,24.0
3759748,(2016 SM2),0.050647145899999996,0.11325046109999999,32536.5175899597,21454649.405520808,Earth,False,23.6
2068950,68950 (2002 QF15),1.4208720673,3.1771665298,90728.5600464145,58559731.51495023,Earth,False,16.36
2010563,10563 Izhdubar (1993 WD),1.0878148336,2.4324279148,106513.7717971462,68103198.93255267,Earth,False,16.94
2053319,53319 (1999 JM8),2.3689449936,5.2971220406,67363.6885794745,47186702.40279938,Earth,False,15.25
3825448,(2018 MR5),0.16238839019999998,0.3631114793,110179.12687371651,46805521.09100395,Earth,False,21.07
3564590,(2011 JA),0.1460679643,0.32661789739999997,80523.0171743036,27831762.444937173,Earth,False,21.3
3715910,(2015 GC14),0.0291443905,0.06516883820000001,28787.832847818998,30189729.74163645,Earth,False,24.8
3787090,(2017 UK1),0.010105434200000001,0.0225964377,25739.090713215897,2514796.6978154993,Earth,False,27.1
3826894,(2018 QT),0.1756123185,0.3926810818,66687.83171348719,31555519.384330466,Earth,False,20.9
3744851,(2016 DN2),0.011080388200000001,0.0247765013,68579.42383443599,52595951.76546394,Earth,False,26.9
3768653,(2017 CW1),0.13949382289999998,0.3119176705,32689.4042314469,58804112.35141418,Earth,False,21.4
3551405,(2010 VD99),0.0319561887,0.0714562102,41435.5860061387,7606030.968273203,Earth,False,24.6
3838900,(2019 EF1),0.0152951935,0.0342010925,25736.5762028587,61501696.65778852,Earth,False,26.2
2142781,142781 (2002 UM11),1.4947032424000002,3.3422580561,75037.7593881184,53750562.03872585,Earth,False,16.25
3843607,(2019 QV1),0.0305179233,0.0682401509,71156.6197109518,73973671.58832127,Earth,False,24.7
2525268,525268 (2004 XL14),0.1460679643,0.32661789739999997,65946.9764668957,29345389.02614364,Earth,False,21.3
3662641,(2014 DF80),0.019255507800000002,0.04305662440000001,44023.1107192315,52685450.68084312,Earth,False,25.7
3421513,(2008 OX1),0.1332155667,0.29787906280000004,54408.073400464695,47738446.15529769,Earth,False,21.5
3402616,(2008 CO116),0.160160338,0.35812940299999996,55856.8064560021,19302236.47866334,Earth,False,21.1
2469219,469219 Kamo`oalewa (2016 HO3),0.0361871997,0.0809170384,16229.0524939612,21194091.53410824,Earth,False,24.33
3837956,(2019 BC1),0.2315021222,0.5176544822,65392.766615372,56533107.16421355,Earth,False,20.3
2138175,138175 (2000 EE104),0.2231284644,0.4989304142,36221.588642997405,44957186.210151374,Earth,False,20.38
3387793,(2007 TS19),0.20162991940000002,0.4508582062,57531.9093272921,6845867.418411537,Earth,False,20.6
3568303,(2011 MD),0.006676594100000001,0.014929318300000001,53651.9268090976,73095294.96383755,Earth,False,28.0
3076812,(2001 JV1),0.1332155667,0.29787906280000004,35265.1556645427,6886336.364927772,Earth,False,21.5
3829455,(2018 RB7),0.1214940408,0.2716689341,81885.6019857136,39434268.31679876,Earth,False,21.7
3699476,(2014 WU363),0.08405334019999999,0.1879489824,37268.3619003506,27259020.71653164,Earth,False,22.5
3367904,(2007 CT26),0.0535247906,0.1196850702,28980.3189302866,21657524.597189207,Earth,False,23.48
54054507,(2020 ST1),0.1058168859,0.23661375010000002,28986.8992469388,7314381.019634938,Earth,False,22.0
54016614,(2020 HB2),0.2111324448,0.47210649880000005,73942.8476652119,68160234.40703185,Earth,False,20.5
54236431,(2022 AA4),0.007121229399999999,0.015923553,20768.0373914502,47985973.79791688,Earth,False,27.86
3434369,(2008 UW91),0.1209358264,0.2704207287,91884.2358332419,35898694.84649713,Earth,False,21.71
3476774,(2009 WA),0.1536579294,0.3435895754,55264.9001961362,67655930.26340029,Earth,False,21.19
3758839,(2016 QA84),0.1010543415,0.2259643771,67432.6603317103,19716144.07481636,Earth,False,22.1
2277570,277570 (2005 YP180),0.36020934579999997,0.8054525833,71156.4497049528,67065598.204088904,Earth,False,19.34
54054410,(2020 RX8),0.31941475690000004,0.7142331095000001,81006.95605209371,56462999.16962314,Earth,False,19.601
3703001,(2014 YK14),0.0749126183,0.1675097069,36820.5074987393,67690010.79743584,Earth,False,22.75
54016242,(2020 FA2),0.008405334,0.0187948982,28630.2258084387,541911.5072914889,Earth,False,27.5
2138175,138175 (2000 EE104),0.2231284644,0.4989304142,27291.5140778327,43969516.23916496,Earth,False,20.38
2187040,187040 (2005 JS108),0.37892649840000003,0.8473054089000001,72675.585072603,63772269.20794911,Earth,False,19.23
3785783,(2017 TA5),0.009650614699999999,0.021579430499999996,40523.2159314823,2876339.5193071137,Earth,False,27.2
3840701,(2019 FZ),0.13949382289999998,0.3119176705,69397.1474273003,71774181.93215032,Earth,False,21.4
3774559,(2017 JU1),0.0278326768,0.06223575730000001,13108.474282778601,7739992.240589749,Earth,False,24.9
3663955,(2014 EG45),0.11080388210000001,0.24776501260000003,60179.9513755288,43765306.55969722,Earth,False,21.9
3843819,(2019 RD2),0.050647145899999996,0.11325046109999999,93365.0400602322,71064129.6894353,Earth,False,23.6
3754439,(2016 NN15),0.012149404099999999,0.0271668934,66092.0367527248,56568226.84993348,Earth,False,26.7
54161066,(2021 LK9),0.021406959,0.0478674154,41585.6939769306,2018097.122548807,Earth,False,25.47
3771791,(2017 FO63),0.058150704000000004,0.130028927,100177.02577337869,8343975.793688858,Earth,False,23.3
3288478,(2005 PA5),0.1160259082,0.2594418179,31705.482494183798,6883293.828487925,Earth,False,21.8
3703080,(2014 YW34),0.1214940408,0.2716689341,19535.9321366533,70422739.9818114,Earth,False,21.7
54111251,(2021 CO3),0.0185590173,0.0414992243,26958.5062598877,25874647.02412049,Earth,False,25.78
2154302,154302 (2002 UQ3),0.77366861,1.729975604,57198.8823024326,52078996.17484586,Earth,False,17.68
3672561,(2014 KS40),0.100590039,0.22492616510000002,40636.731650622794,29101939.27186277,Earth,False,22.11
2242708,242708 (2005 UK1),0.6288614556000001,1.4061769631,103105.2239169872,60103858.85788164,Earth,False,18.13
54244180,(2022 BU6),0.0171614894,0.0383742569,46648.2104514868,55613963.13050314,Earth,False,25.95
2068372,68372 (2001 PM9),0.4704949611,1.0520587161,60334.833029345995,47747483.48230269,Earth,False,18.76
3694050,(2014 UW33),0.0728710415,0.1629446024,82541.30710076781,58223187.63447943,Earth,False,22.81
2458122,458122 (2010 EW45),0.8027031673,1.7948988478,91032.75727991461,34157587.88915508,Earth,False,17.6
2481817,481817 (2008 UL90),0.5041444339,1.1273012246,60788.120076041,40569330.57654862,Earth,False,18.61
54210293,(2021 TP21),0.2424124811,0.5420507863,96715.3519363964,69114024.26024917,Earth,False,20.2
54262978,(2022 FN),0.0117099483,0.026184240299999998,42814.4206261273,3780868.454469789,Earth,False,26.78
54051317,(2020 QV3),0.027450798199999998,0.061381850700000004,57980.584417477,6260173.267064806,Earth,False,24.93
3304382,(2005 WR2),0.3471802221,0.7763185770000001,48298.354468164405,40638604.9968476,Earth,False,19.42
54117570,(2021 CT6),0.0555334912,0.1241766613,61964.904622315706,39236762.77611634,Earth,False,23.4
54110079,(2021 CU1),0.0050647146,0.011325046100000001,20071.116127299098,24026159.059767555,Earth,False,28.6
3686154,(2014 QF434),0.11080388210000001,0.24776501260000003,78936.4384968841,68166331.92645432,Earth,False,21.9
2523623,523623 (2008 CB22),0.3195618867,0.7145621017,44274.467918563205,25373894.289043386,Earth,False,19.6
3727339,(2015 RK82),0.20162991940000002,0.4508582062,37064.169653873396,35817765.64510091,Earth,False,20.6
54016188,(2020 FC),0.0608912622,0.1361570015,70448.2652687598,9766264.662337253,Earth,False,23.2
3835509,(2018 UC2),0.11080388210000001,0.24776501260000003,77691.02127004441,23468102.53147163,Earth,False,21.9
3536621,(2010 NB2),0.2538370294,0.5675968529,112382.3911492188,38902706.10983217,Earth,False,20.1
3781338,(2017 RK),0.021113244500000003,0.047210649900000005,16336.413127349198,4786677.227032857,Earth,False,25.5
54166597,(2021 NT1),0.1797028549,0.4018277992,81554.7188333333,67768410.85236248,Earth,False,20.85
3558376,(2011 EM11),0.0319561887,0.0714562102,29109.902188573502,28699624.194173504,Earth,False,24.6
3838833,(2019 DK),0.0856160085,0.1914432149,21740.1095645354,55183846.94921073,Earth,False,22.46
2307918,307918 (2004 EU9),0.42126461060000003,0.9419763056999999,59155.67590154571,36960029.47151363,Earth,False,19.0
3781909,(2017 SM17),0.050647145899999996,0.11325046109999999,78546.54127510151,74615085.59063926,Earth,False,23.6
2136617,136617 (1994 CC),0.77366861,1.729975604,30193.690862248197,2518800.998961576,Earth,False,17.68
3338368,(2006 QQ23),0.2658,0.5943468684000001,50544.334490486,60990175.59875264,Earth,False,20.0
2523821,523821 (2011 RF),0.2111324448,0.47210649880000005,17185.2083313901,60319994.41970664,Earth,False,20.5
2436329,436329 (2010 GX62),0.2538370294,0.5675968529,75459.6956916868,65978313.10583965,Earth,False,20.1
2390725,390725 (2003 HB),0.3065878759,0.6855513317,55990.183138581604,13328716.411861354,Earth,False,19.69
2481394,481394 (2006 SF6),0.273246732,0.6109982675,37306.3886574257,44998058.84651981,Earth,False,19.94
3134264,(2002 RR25),0.1608996045,0.3597824532,29072.7757125075,46656975.5223411,Earth,False,21.09
3285073,(2005 OU1),0.2538370294,0.5675968529,63837.5839012426,51605651.04113464,Earth,False,20.1
2385252,385252 (2001 EB18),0.3503926411,0.7835017643000001,89979.0242232517,15900605.356547698,Earth,False,19.4
2371660,371660 (2007 CN26),0.16770846220000002,0.3750075218,19766.4796510678,60936083.58204401,Earth,False,21.0
54016680,(2020 HE4),0.048367648799999996,0.1081533507,27205.298100459702,27899580.814207666,Earth,False,23.7
2280136,280136 (2002 OM4),0.9739910734,2.1779102496,131710.7262772872,49211972.92273214,Earth,False,17.18
3942358,(2019 YF),0.0305179233,0.0682401509,52140.147553409406,16355531.731228352,Earth,False,24.7
2368203,368203 (2001 KO2),0.2210828104,0.49435619259999997,56383.7252132992,44471556.48831023,Earth,False,20.4
3831610,(2018 TH3),0.0042126461,0.0094197631,24549.6319191659,58561246.37290143,Earth,False,29.0
3763951,(2016 WJ1),0.1460679643,0.32661789739999997,95704.9049114676,59499453.33407062,Earth,False,21.3
2101869,101869 (1999 MM),0.38419789109999997,0.8590926012000001,49574.5163160458,22144021.133968506,Earth,False,19.2
3774433,(2017 JB),0.053034072300000006,0.1185877909,21949.4245496494,39796884.56284677,Earth,False,23.5
3520762,(2010 JM41),0.1756123185,0.3926810818,44620.0920060174,69278742.55544198,Earth,False,20.9
54048892,(2020 OM1),0.1756123185,0.3926810818,31136.377398331802,72652786.15483347,Earth,False,20.9
3753024,(2016 JJ17),0.0699125232,0.1563291544,85412.87715536781,72626757.48679408,Earth,False,22.9
3768654,(2017 CX1),0.0060891262,0.0136157002,58475.75304379,59879996.88022667,Earth,False,28.2
2138971,138971 (2001 CB21),0.5230641758,1.1696070537,44279.157919028796,7161065.163852254,Earth,False,18.53
3529599,(2010 LZ63),0.2538370294,0.5675968529,100092.9662530776,20063760.381796066,Earth,False,20.1
3842691,(2019 LU),0.0253837029,0.0567596853,42921.9730860397,22576363.5858829,Earth,False,25.1
54110047,(2021 BS3),0.0481454197,0.10765643119999999,37328.6014644992,6616238.981420407,Earth,False,23.71
54262978,(2022 FN),0.0117099483,0.026184240299999998,34134.218601051,65726285.7537681,Earth,False,26.78
54075312,(2020 UN1),0.022108281,0.0494356193,33788.1728276907,3044030.8926487262,Earth,False,25.4
54144236,(2021 JV2),0.0234722638,0.0524855773,13278.7407586968,25609934.969455898,Earth,False,25.27
3788090,(2017 UO7),0.011602590800000001,0.0259441818,15300.426391013301,16393640.277672365,Earth,False,26.8
2388189,388189 (2006 DS14),0.21905591100000002,0.4898239078,50683.71886245361,24106320.86897004,Earth,False,20.42
54144927,(2021 JT4),0.0191670368,0.0428587972,78499.4932756836,54393601.97541351,Earth,False,25.71
2154019,154019 (2002 CZ9),0.1058168859,0.23661375010000002,27226.2322028865,24215839.61458345,Earth,False,22.0
3114051,(2002 CU46),0.160160338,0.35812940299999996,78436.0951085524,23050751.686024185,Earth,False,21.1
3799684,(2018 DG),0.04411182,0.09863702810000001,43816.5282364279,9898362.169590402,Earth,False,23.9
3789673,(2017 WZ14),0.0253837029,0.0567596853,52123.4743215758,46244866.48153994,Earth,False,25.1
2438661,438661 (2008 EP6),0.3669061375,0.8204270649,45805.3318606529,9053195.988010712,Earth,False,19.3
