id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
51345,Male,Loyal Customer,55,Business travel,Eco Plus,266,3,3,3,3,3,3,3,3,1,2,4,3,3,3,0,0.0
110997,Male,Loyal Customer,51,Business travel,Business,1820,3,3,3,3,3,5,5,4,4,4,4,3,4,3,5,1.0
78821,Male,Loyal Customer,40,Personal Travel,Eco,554,2,4,2,3,4,2,4,4,4,4,5,3,4,4,0,3.0
82694,Female,Loyal Customer,42,Business travel,Business,632,2,2,2,2,2,4,5,2,2,2,2,3,2,4,0,0.0
8003,Male,Loyal Customer,21,Personal Travel,Business,335,3,5,2,3,3,2,3,3,5,2,5,3,5,3,0,7.0
20396,Female,Loyal Customer,47,Personal Travel,Eco,459,3,4,3,3,4,4,5,1,1,3,1,3,1,5,35,12.0
10150,Female,Loyal Customer,7,Personal Travel,Eco,1157,2,5,2,2,1,2,1,1,3,5,4,3,4,1,0,0.0
66086,Male,Loyal Customer,24,Personal Travel,Eco,1345,4,4,4,3,5,4,2,5,5,1,5,5,4,5,26,33.0
24345,Male,Loyal Customer,38,Personal Travel,Eco,634,1,5,1,4,4,1,4,4,3,5,5,4,4,4,0,0.0
75957,Female,Loyal Customer,55,Business travel,Business,297,2,5,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0
5450,Female,Loyal Customer,57,Business travel,Business,2043,2,2,2,2,5,5,4,5,5,5,5,3,5,4,31,17.0
91021,Male,Loyal Customer,47,Personal Travel,Eco,404,3,4,3,2,2,3,1,2,5,4,5,4,4,2,0,0.0
7158,Female,Loyal Customer,45,Business travel,Business,139,5,5,3,5,3,5,5,5,5,5,4,5,5,5,39,33.0
95534,Female,Loyal Customer,11,Personal Travel,Eco Plus,187,2,5,2,3,5,2,5,5,3,4,5,5,5,5,1,0.0
81659,Female,disloyal Customer,29,Business travel,Business,907,5,4,4,3,5,4,5,5,4,4,4,5,4,5,10,11.0
9584,Female,Loyal Customer,56,Business travel,Eco,296,4,3,3,3,1,5,5,4,4,4,4,5,4,4,114,116.0
55512,Male,Loyal Customer,35,Business travel,Business,991,1,1,5,1,3,5,4,4,4,4,4,4,4,5,44,28.0
20697,Female,Loyal Customer,32,Business travel,Business,2543,2,2,2,2,3,3,3,3,1,4,3,2,2,3,62,60.0
57154,Female,Loyal Customer,49,Business travel,Business,1824,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0
16457,Female,Loyal Customer,65,Personal Travel,Eco,445,2,1,2,2,1,2,2,2,2,2,2,1,2,1,3,0.0
64321,Male,Loyal Customer,46,Business travel,Business,3993,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,0.0
65282,Female,Loyal Customer,18,Personal Travel,Eco Plus,247,4,3,4,2,2,4,5,2,3,3,2,3,2,2,21,13.0
71150,Female,Loyal Customer,44,Business travel,Business,3857,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,0.0
128528,Female,Loyal Customer,49,Personal Travel,Eco,304,3,4,3,3,3,5,5,1,1,3,1,5,1,3,0,1.0
88178,Female,Loyal Customer,60,Business travel,Eco,270,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34.0
40900,Male,Loyal Customer,26,Personal Travel,Eco,588,3,4,3,4,4,3,4,4,3,5,4,5,5,4,0,0.0
102523,Female,Loyal Customer,16,Personal Travel,Eco,414,2,1,2,2,4,2,4,4,2,1,2,1,2,4,0,0.0
47707,Male,Loyal Customer,49,Business travel,Eco Plus,1464,5,5,2,2,5,5,5,5,5,1,3,3,5,5,21,15.0
107526,Male,Loyal Customer,44,Personal Travel,Eco,838,1,5,1,2,3,1,3,3,3,3,4,4,4,3,19,0.0
52570,Male,Loyal Customer,31,Business travel,Business,3324,2,2,2,2,4,4,4,4,4,2,5,4,1,4,0,0.0
11517,Male,Loyal Customer,10,Personal Travel,Eco Plus,201,2,4,2,4,5,2,5,5,2,4,3,4,4,5,0,0.0
34041,Female,Loyal Customer,49,Business travel,Business,1608,3,3,4,3,4,4,5,4,4,3,4,2,4,5,0,0.0
28718,Male,Loyal Customer,40,Business travel,Eco,1054,4,1,1,1,4,4,4,5,2,5,4,4,5,4,0,0.0
109188,Female,Loyal Customer,60,Business travel,Business,1508,3,1,1,1,2,2,2,3,3,3,3,2,3,2,15,15.0
54406,Male,Loyal Customer,55,Business travel,Eco,305,1,1,3,1,1,1,1,1,2,4,3,1,3,1,41,36.0
60833,Female,disloyal Customer,36,Business travel,Eco,1015,3,2,2,3,4,2,4,4,4,3,4,1,3,4,50,46.0
83900,Female,Loyal Customer,48,Personal Travel,Business,1678,3,4,3,5,5,5,3,5,5,3,5,4,5,3,52,36.0
55011,Male,Loyal Customer,40,Business travel,Business,1379,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,29.0
120685,Female,Loyal Customer,30,Personal Travel,Eco,280,3,4,3,2,3,3,3,5,4,5,5,3,5,3,196,197.0
64377,Female,Loyal Customer,52,Personal Travel,Eco,1192,5,5,5,2,2,4,4,5,5,5,5,1,5,5,9,0.0
61679,Male,Loyal Customer,72,Business travel,Business,2721,2,2,2,2,5,5,4,2,2,2,2,5,2,3,0,0.0
28122,Female,Loyal Customer,40,Business travel,Eco,569,4,3,3,3,4,4,4,4,2,1,5,1,3,4,0,0.0
116538,Male,Loyal Customer,13,Personal Travel,Eco,337,3,5,4,3,1,4,1,1,5,5,4,3,5,1,0,0.0
99879,Female,disloyal Customer,22,Business travel,Eco,1436,2,2,2,5,2,2,2,4,3,5,4,2,3,2,196,205.0
114167,Female,Loyal Customer,59,Business travel,Business,1821,3,3,3,3,3,4,4,4,4,4,4,4,4,5,111,95.0
24914,Male,disloyal Customer,38,Business travel,Eco,762,2,2,2,3,5,2,4,5,1,3,2,3,3,5,8,0.0
66925,Female,Loyal Customer,54,Business travel,Business,1583,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,0.0
7083,Male,Loyal Customer,37,Business travel,Business,3997,1,1,4,1,3,4,5,4,4,4,4,3,4,3,0,0.0
56603,Male,Loyal Customer,34,Business travel,Eco,1068,1,1,3,1,1,1,1,1,4,2,4,3,3,1,0,0.0
35895,Male,Loyal Customer,34,Business travel,Eco Plus,1023,3,3,3,3,4,3,3,4,1,1,2,3,3,3,150,190.0
68720,Female,Loyal Customer,41,Business travel,Business,2537,1,1,5,1,5,5,5,4,4,4,5,4,4,5,0,0.0
43027,Female,disloyal Customer,37,Business travel,Eco,173,1,3,1,3,4,1,4,4,2,3,1,4,2,4,0,0.0
43712,Female,Loyal Customer,25,Personal Travel,Eco,489,1,4,1,2,3,1,3,3,3,4,2,2,5,3,0,0.0
102832,Female,disloyal Customer,25,Business travel,Business,423,5,0,4,2,3,4,3,3,3,4,4,5,4,3,35,24.0
4819,Female,Loyal Customer,61,Personal Travel,Business,500,2,4,2,3,4,5,4,1,1,2,1,5,1,5,9,3.0
119960,Female,Loyal Customer,45,Business travel,Eco,468,4,3,3,3,3,1,4,4,4,4,4,3,4,2,0,3.0
36942,Female,disloyal Customer,37,Business travel,Eco,718,3,3,3,3,3,3,3,3,4,3,3,1,3,3,3,12.0
9381,Female,Loyal Customer,28,Personal Travel,Eco,401,2,4,2,5,4,2,1,4,3,2,5,3,4,4,20,22.0
102693,Male,Loyal Customer,34,Business travel,Business,3695,2,2,2,2,4,2,2,2,2,2,2,2,2,3,0,0.0
72570,Male,Loyal Customer,41,Business travel,Business,3829,3,5,3,3,1,3,4,5,5,5,5,5,5,5,1,0.0
91698,Female,Loyal Customer,57,Business travel,Business,590,5,5,5,5,4,4,5,5,5,5,5,3,5,4,40,40.0
126862,Male,Loyal Customer,12,Personal Travel,Eco,2125,5,1,5,3,2,5,2,2,3,3,3,1,4,2,37,21.0
37476,Female,Loyal Customer,48,Business travel,Eco,950,1,3,3,3,1,4,4,1,1,1,1,1,1,1,78,65.0
44280,Female,Loyal Customer,38,Personal Travel,Eco Plus,222,5,5,5,4,4,5,4,4,2,5,3,3,4,4,0,0.0
108201,Male,Loyal Customer,28,Personal Travel,Eco Plus,1166,0,3,0,3,1,0,4,1,2,1,3,3,3,1,7,0.0
17767,Female,Loyal Customer,40,Business travel,Eco,1214,4,3,3,3,4,4,4,4,2,2,4,3,1,4,110,
118089,Male,Loyal Customer,69,Personal Travel,Eco,1276,2,4,1,2,3,1,2,3,5,2,5,5,5,3,3,0.0
48783,Female,Loyal Customer,46,Business travel,Business,2915,0,5,0,5,3,4,5,1,1,1,1,4,1,3,0,0.0
123001,Female,Loyal Customer,48,Business travel,Business,631,2,2,2,2,2,4,4,4,4,4,4,3,4,5,12,129.0
81312,Male,Loyal Customer,55,Personal Travel,Business,1299,2,4,2,1,4,3,4,1,1,2,1,5,1,5,20,40.0
8788,Male,Loyal Customer,34,Business travel,Business,522,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0
100939,Female,Loyal Customer,46,Business travel,Business,1767,3,3,3,3,3,5,5,5,5,5,5,4,5,5,28,33.0
90413,Female,Loyal Customer,55,Business travel,Business,2115,5,3,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0
34961,Female,Loyal Customer,56,Personal Travel,Eco Plus,187,2,5,0,1,0,3,3,5,3,4,4,3,4,3,118,160.0
74041,Male,Loyal Customer,46,Business travel,Business,2378,2,2,2,2,4,5,4,5,5,5,5,5,5,5,0,0.0
117267,Male,Loyal Customer,29,Personal Travel,Eco,621,3,4,3,1,4,3,4,4,1,1,3,2,3,4,0,0.0
21262,Female,disloyal Customer,21,Business travel,Eco Plus,903,4,3,4,4,1,4,1,1,4,5,3,1,4,1,35,28.0
856,Female,Loyal Customer,58,Business travel,Business,354,2,2,2,2,1,4,3,2,2,2,2,2,2,1,0,0.0
72730,Male,Loyal Customer,29,Personal Travel,Eco Plus,929,2,2,2,2,1,2,1,1,3,1,3,4,2,1,0,0.0
48632,Male,disloyal Customer,38,Business travel,Business,308,3,2,2,4,1,2,1,1,4,3,4,1,3,1,0,0.0
9892,Female,Loyal Customer,41,Business travel,Business,2163,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0.0
26740,Male,Loyal Customer,43,Personal Travel,Eco Plus,270,4,4,4,1,5,4,5,5,3,5,5,5,5,5,0,0.0
84149,Male,Loyal Customer,54,Business travel,Business,1355,4,4,4,4,5,4,5,5,5,5,5,5,5,5,46,53.0
118596,Male,Loyal Customer,51,Business travel,Business,2393,2,3,3,3,5,4,3,2,2,2,2,4,2,3,0,0.0
70649,Male,Loyal Customer,54,Business travel,Business,3995,2,2,5,2,5,4,5,3,3,3,3,4,3,3,0,4.0
22477,Female,Loyal Customer,17,Personal Travel,Eco,83,2,4,0,2,2,0,2,2,3,5,5,5,4,2,0,0.0
70046,Male,Loyal Customer,43,Personal Travel,Eco,583,5,5,5,1,5,5,4,5,3,4,4,4,4,5,13,0.0
114317,Female,Loyal Customer,52,Personal Travel,Eco,846,4,3,4,1,2,3,2,5,5,4,5,2,5,4,0,0.0
17659,Female,disloyal Customer,22,Business travel,Eco,1008,3,3,3,3,2,3,2,2,4,1,1,4,5,2,0,0.0
52768,Female,disloyal Customer,42,Business travel,Eco,1874,3,3,3,3,3,3,3,3,5,3,3,2,3,3,0,5.0
102100,Female,Loyal Customer,42,Business travel,Business,258,5,5,5,5,4,4,4,4,4,4,4,5,4,5,0,0.0
50654,Female,Loyal Customer,18,Personal Travel,Eco,262,2,3,2,4,2,2,2,2,5,5,5,3,3,2,0,3.0
52059,Female,disloyal Customer,21,Business travel,Eco,351,5,0,5,3,5,5,5,5,4,3,4,3,4,5,0,0.0
12782,Male,Loyal Customer,41,Business travel,Business,528,4,4,4,4,4,5,4,3,3,3,3,3,3,4,15,2.0
102253,Female,Loyal Customer,39,Business travel,Business,1940,5,5,5,5,5,5,4,4,4,5,4,5,4,4,0,0.0
63898,Female,disloyal Customer,18,Business travel,Eco,1192,2,2,2,4,3,2,3,3,1,1,3,3,4,3,0,1.0
15221,Female,disloyal Customer,45,Business travel,Eco,416,3,0,3,2,2,3,2,2,5,1,3,4,4,2,18,1.0
22167,Female,disloyal Customer,34,Business travel,Eco,773,2,2,2,3,4,2,4,4,4,1,3,5,1,4,3,10.0
99618,Male,disloyal Customer,22,Business travel,Business,1154,4,0,4,1,2,4,2,2,3,5,4,5,4,2,0,0.0
121584,Female,Loyal Customer,32,Business travel,Business,2652,3,4,4,4,3,2,3,3,3,3,3,1,4,3,13,9.0
17287,Male,Loyal Customer,46,Business travel,Business,403,2,2,5,2,5,3,3,2,2,2,2,3,2,3,0,0.0
113206,Male,Loyal Customer,42,Business travel,Business,2105,3,3,3,3,2,5,5,3,3,4,3,5,3,5,7,0.0
38234,Female,disloyal Customer,18,Business travel,Eco,1111,5,5,5,2,4,5,4,4,5,2,5,1,4,4,39,52.0
88989,Female,disloyal Customer,34,Personal Travel,Eco,1184,1,5,1,3,4,1,4,4,4,5,3,4,4,4,0,0.0
25632,Female,Loyal Customer,60,Business travel,Business,666,1,1,1,1,1,1,1,4,4,4,4,4,4,2,0,0.0
25071,Male,Loyal Customer,50,Business travel,Business,3309,2,2,2,2,3,4,4,5,5,5,5,4,5,5,35,33.0
32360,Female,Loyal Customer,40,Business travel,Eco,101,4,4,4,4,4,4,4,4,1,1,1,1,4,4,2,3.0
52976,Male,Loyal Customer,45,Business travel,Eco Plus,806,5,2,2,2,5,5,5,5,2,4,1,3,3,5,42,9.0
35461,Male,Loyal Customer,17,Personal Travel,Eco,950,3,2,3,4,3,5,5,3,1,3,3,5,1,5,118,134.0
105388,Male,Loyal Customer,48,Business travel,Eco,369,4,2,2,2,4,4,4,4,3,3,4,1,3,4,0,0.0
55129,Male,Loyal Customer,67,Personal Travel,Eco,1635,2,4,2,1,4,2,4,4,3,5,5,5,5,4,1,0.0
45444,Male,Loyal Customer,44,Personal Travel,Eco Plus,649,2,3,2,1,1,2,1,1,2,3,3,1,2,1,63,51.0
95184,Male,Loyal Customer,26,Personal Travel,Eco,677,3,5,3,4,5,3,5,5,1,1,4,4,2,5,15,8.0
54172,Female,Loyal Customer,38,Business travel,Business,3668,5,5,5,5,1,4,2,4,4,4,4,1,4,4,7,0.0
25340,Male,Loyal Customer,20,Personal Travel,Eco,829,3,4,3,4,2,3,2,2,3,2,5,5,4,2,24,10.0
44787,Male,Loyal Customer,35,Business travel,Business,3237,3,3,3,3,1,1,5,5,5,5,5,3,5,1,0,0.0
43879,Female,disloyal Customer,18,Business travel,Eco,174,2,2,2,4,4,2,1,4,4,5,4,3,4,4,0,59.0
124775,Male,Loyal Customer,47,Business travel,Business,1679,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,10.0
80782,Male,Loyal Customer,21,Business travel,Business,2321,2,5,5,5,2,3,2,2,1,5,4,3,3,2,0,0.0
65791,Male,Loyal Customer,38,Business travel,Business,1389,1,1,1,1,3,5,5,4,4,4,4,5,4,5,3,0.0
117961,Female,Loyal Customer,33,Business travel,Business,2072,2,4,5,5,1,3,4,2,2,2,2,3,2,1,27,20.0
66121,Male,Loyal Customer,58,Business travel,Business,2286,3,1,1,1,4,3,3,3,3,3,3,4,3,1,36,25.0
87134,Female,Loyal Customer,68,Personal Travel,Eco,645,3,5,3,2,2,1,3,4,4,3,4,4,4,2,42,17.0
50691,Male,Loyal Customer,18,Personal Travel,Eco,373,3,0,3,3,1,3,1,1,3,5,3,4,4,1,29,21.0
56099,Female,Loyal Customer,42,Business travel,Business,2402,3,3,3,3,4,4,4,4,2,4,4,4,3,4,26,23.0
23930,Female,Loyal Customer,30,Personal Travel,Eco,579,2,5,2,2,2,2,2,2,5,2,5,4,4,2,0,0.0
19464,Male,Loyal Customer,33,Business travel,Business,3475,4,4,4,4,5,5,5,5,4,2,5,5,5,5,0,7.0
21420,Male,Loyal Customer,51,Business travel,Eco,433,5,2,2,2,5,5,5,5,2,4,3,1,1,5,11,10.0
88455,Male,Loyal Customer,62,Business travel,Eco,115,5,4,4,4,4,5,4,4,3,5,2,2,2,4,0,0.0
124938,Male,Loyal Customer,46,Personal Travel,Eco,728,1,4,1,1,3,1,3,3,1,4,3,4,3,3,0,0.0
96826,Male,disloyal Customer,27,Business travel,Eco,928,1,1,1,4,4,1,4,4,3,3,4,4,4,4,127,116.0
73619,Male,Loyal Customer,41,Business travel,Business,3329,4,3,4,4,3,4,4,4,4,4,4,3,4,3,29,24.0
92739,Female,Loyal Customer,58,Business travel,Business,1276,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0
10631,Female,Loyal Customer,47,Business travel,Business,2422,3,3,3,3,5,5,4,4,4,4,4,3,4,4,0,0.0
62114,Female,disloyal Customer,21,Business travel,Business,2434,5,0,5,2,3,0,3,3,3,4,4,4,5,3,0,30.0
6298,Female,Loyal Customer,36,Business travel,Eco Plus,293,4,4,4,4,4,4,4,4,2,4,4,2,4,4,8,3.0
110289,Female,Loyal Customer,52,Business travel,Business,925,1,1,1,1,4,5,4,4,4,4,4,3,4,3,54,44.0
116191,Male,Loyal Customer,19,Personal Travel,Eco,362,1,1,1,3,2,1,1,2,2,3,4,1,3,2,0,0.0
105513,Male,disloyal Customer,25,Business travel,Business,611,4,0,4,2,4,4,4,4,5,4,4,3,4,4,2,0.0
46417,Female,disloyal Customer,24,Business travel,Business,649,5,0,5,2,1,5,1,1,2,1,2,3,2,1,8,7.0
57031,Male,disloyal Customer,27,Business travel,Eco Plus,2454,2,2,2,4,2,2,2,2,4,1,2,2,4,2,5,0.0
30527,Female,Loyal Customer,60,Business travel,Eco,532,5,4,4,4,1,5,4,5,5,5,5,5,5,4,0,4.0
23265,Male,Loyal Customer,27,Business travel,Business,2829,2,5,5,5,2,2,2,2,1,5,2,1,2,2,5,0.0
54366,Female,disloyal Customer,23,Business travel,Eco Plus,1235,3,0,3,1,3,3,3,3,4,3,5,3,5,3,1,0.0
48187,Female,Loyal Customer,17,Business travel,Eco,192,0,3,1,3,2,1,2,2,5,4,1,1,2,2,0,0.0
32065,Female,Loyal Customer,32,Business travel,Business,216,1,3,1,1,5,5,5,5,2,3,5,5,5,5,0,0.0
8827,Female,Loyal Customer,25,Personal Travel,Eco,522,3,4,3,1,4,3,3,4,4,1,4,5,4,4,0,0.0
88760,Female,Loyal Customer,45,Business travel,Eco Plus,581,3,4,4,4,2,3,4,3,3,3,3,3,3,2,0,0.0
74958,Female,Loyal Customer,49,Business travel,Business,975,3,3,3,3,4,4,3,5,5,5,5,2,5,1,0,3.0
99772,Male,Loyal Customer,10,Personal Travel,Eco Plus,361,3,4,3,3,5,3,5,5,4,2,4,3,5,5,70,85.0
73134,Female,disloyal Customer,37,Business travel,Eco,668,1,3,1,4,2,1,2,2,1,1,3,1,3,2,0,0.0
24508,Male,Loyal Customer,12,Personal Travel,Eco,547,3,2,3,3,5,3,5,5,2,2,3,3,4,5,0,0.0
116746,Male,Loyal Customer,13,Personal Travel,Eco Plus,373,2,2,2,4,3,2,5,3,4,1,3,1,3,3,0,0.0
14705,Male,Loyal Customer,60,Business travel,Eco,419,5,2,2,2,5,5,5,5,4,5,1,4,1,5,0,0.0
29211,Male,Loyal Customer,24,Personal Travel,Eco,2311,2,4,2,2,4,2,4,4,5,2,5,4,4,4,0,0.0
56686,Male,Loyal Customer,66,Personal Travel,Eco,997,1,3,1,2,3,1,5,3,2,4,3,3,3,3,7,0.0
15275,Female,Loyal Customer,56,Business travel,Eco,460,3,1,5,1,2,3,4,3,3,3,3,4,3,2,0,7.0
116948,Female,Loyal Customer,57,Business travel,Business,2913,1,1,1,1,2,5,4,4,4,4,4,3,4,3,57,56.0
78793,Female,disloyal Customer,34,Business travel,Eco,447,2,0,2,4,4,2,4,4,2,3,4,4,2,4,0,0.0
72249,Male,Loyal Customer,41,Business travel,Business,1551,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0
62893,Male,Loyal Customer,46,Business travel,Business,3003,1,3,3,3,5,1,2,1,1,1,1,2,1,4,0,0.0
66017,Male,Loyal Customer,57,Business travel,Business,2937,1,1,1,1,5,5,5,4,4,4,4,3,4,5,23,18.0
91022,Female,Loyal Customer,26,Personal Travel,Eco,442,3,5,3,3,4,3,4,4,4,1,2,3,5,4,0,0.0
73503,Male,Loyal Customer,34,Business travel,Business,1197,2,2,2,2,5,5,4,4,4,4,4,5,4,4,35,20.0
12177,Male,Loyal Customer,50,Business travel,Eco,1075,2,3,3,3,2,1,1,4,4,4,4,1,3,1,172,154.0
99600,Female,Loyal Customer,17,Personal Travel,Eco,808,3,5,3,5,5,3,5,5,2,4,4,1,4,5,0,0.0
25870,Male,Loyal Customer,59,Personal Travel,Eco Plus,692,3,4,3,1,5,3,5,5,3,4,4,5,5,5,43,56.0
61057,Female,Loyal Customer,55,Business travel,Business,1703,1,1,4,1,4,5,4,4,4,4,4,5,4,3,60,64.0
103899,Female,disloyal Customer,14,Business travel,Business,1072,0,0,0,2,4,0,4,4,3,3,5,5,4,4,12,3.0
63179,Male,Loyal Customer,59,Business travel,Business,447,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,5.0
106101,Male,Loyal Customer,57,Business travel,Business,3370,2,2,3,2,3,5,5,4,4,4,4,4,4,5,18,8.0
18024,Male,Loyal Customer,46,Business travel,Business,3282,2,3,4,4,4,3,2,2,2,2,2,3,2,4,0,24.0
55037,Female,Loyal Customer,25,Business travel,Business,1379,3,3,3,3,4,4,4,4,4,5,5,3,4,4,0,0.0
89756,Male,Loyal Customer,29,Personal Travel,Eco,1076,1,4,1,1,4,1,4,4,4,5,4,3,5,4,0,0.0
75180,Male,disloyal Customer,49,Business travel,Business,1726,3,3,3,4,5,3,4,5,5,2,3,4,5,5,0,0.0
61142,Male,disloyal Customer,30,Business travel,Business,862,3,3,3,4,1,3,1,1,4,2,4,4,4,1,0,0.0
35952,Male,Loyal Customer,38,Business travel,Eco,231,3,2,2,2,3,3,3,3,4,5,3,3,3,3,0,0.0
85631,Female,Loyal Customer,44,Personal Travel,Eco,192,2,4,2,5,2,4,5,1,1,2,1,4,1,4,0,0.0
49838,Female,disloyal Customer,38,Business travel,Eco,109,2,0,2,3,4,2,4,4,5,5,5,1,3,4,0,0.0
71692,Male,Loyal Customer,15,Personal Travel,Eco,1120,2,5,2,4,3,2,3,3,4,4,4,5,5,3,20,17.0
98681,Female,Loyal Customer,11,Personal Travel,Eco,994,4,5,4,2,5,4,5,5,5,5,4,4,4,5,0,0.0
103555,Male,Loyal Customer,34,Personal Travel,Eco,738,2,3,2,3,3,2,2,3,3,3,4,1,4,3,60,53.0
96169,Male,Loyal Customer,50,Business travel,Business,666,3,3,3,3,3,4,4,5,5,5,5,3,5,4,1,0.0
71808,Male,Loyal Customer,52,Business travel,Business,1846,3,3,3,3,5,4,4,4,4,4,4,4,4,3,35,37.0
60478,Male,Loyal Customer,51,Business travel,Business,862,5,5,4,5,3,5,5,4,4,4,4,4,4,5,0,0.0
53336,Female,disloyal Customer,26,Business travel,Business,1452,1,1,1,2,1,1,1,1,3,3,5,3,5,1,0,2.0
47309,Female,Loyal Customer,53,Business travel,Business,2772,1,1,2,1,4,2,4,4,4,4,4,4,4,1,0,0.0
64579,Female,Loyal Customer,55,Business travel,Business,1687,4,4,4,4,5,5,5,5,5,5,5,5,5,5,21,10.0
36307,Female,Loyal Customer,32,Business travel,Eco,187,4,2,2,2,4,4,4,4,4,4,3,1,1,4,14,49.0
122053,Female,Loyal Customer,15,Business travel,Business,2392,2,5,5,5,2,2,2,2,4,1,2,3,2,2,43,59.0
100736,Male,disloyal Customer,43,Business travel,Eco,328,4,0,4,5,3,4,3,3,5,2,4,2,4,3,1,0.0
108740,Female,Loyal Customer,41,Business travel,Business,404,2,1,5,1,4,4,3,2,2,2,2,1,2,2,8,10.0
124557,Female,disloyal Customer,40,Business travel,Business,453,2,2,2,3,4,2,4,4,4,3,4,4,5,4,0,3.0
32075,Female,Loyal Customer,45,Business travel,Business,101,3,3,3,3,5,2,1,5,5,5,5,4,5,4,0,0.0
120991,Female,Loyal Customer,40,Business travel,Business,920,3,4,2,4,3,3,3,3,3,3,3,1,3,2,3,5.0
19854,Male,Loyal Customer,43,Business travel,Eco,693,5,4,4,4,5,5,5,5,2,2,1,3,5,5,0,0.0
62498,Male,Loyal Customer,16,Business travel,Business,1781,3,3,3,3,5,4,5,5,5,4,5,5,5,5,0,0.0
64540,Female,disloyal Customer,27,Business travel,Eco,282,2,3,2,4,2,2,2,2,1,5,3,4,4,2,92,100.0
15093,Female,Loyal Customer,24,Business travel,Business,2143,0,0,0,3,1,1,1,1,5,4,3,5,1,1,86,82.0
50815,Male,Loyal Customer,24,Personal Travel,Eco,266,2,0,0,5,1,0,1,1,3,5,4,5,4,1,0,0.0
5440,Male,disloyal Customer,37,Business travel,Eco,265,2,2,2,4,5,2,5,5,1,3,4,4,3,5,0,0.0
79130,Male,Loyal Customer,29,Personal Travel,Eco,356,2,5,2,4,5,2,5,5,3,2,5,4,4,5,0,0.0
129568,Male,Loyal Customer,32,Business travel,Business,2583,4,4,4,4,4,5,4,4,4,3,4,4,5,4,9,5.0
38320,Male,Loyal Customer,28,Personal Travel,Eco Plus,1666,3,3,3,3,3,3,3,3,3,4,2,1,2,3,92,122.0
51834,Male,Loyal Customer,56,Business travel,Eco Plus,370,4,3,3,3,4,4,4,4,4,2,3,3,2,4,0,0.0
23249,Male,disloyal Customer,29,Business travel,Eco,783,1,1,1,4,1,2,2,2,5,5,3,2,3,2,186,200.0
79378,Female,Loyal Customer,40,Business travel,Business,2430,5,5,5,5,4,4,4,5,5,5,5,5,5,5,0,0.0
74156,Male,Loyal Customer,48,Personal Travel,Eco,641,1,4,1,3,4,1,4,4,5,4,4,4,4,4,1,0.0
7458,Female,Loyal Customer,39,Business travel,Eco Plus,152,2,5,5,5,2,2,2,2,1,3,4,1,3,2,36,38.0
101079,Male,Loyal Customer,56,Business travel,Business,690,4,4,4,4,5,5,4,4,4,5,4,4,4,3,0,0.0
22438,Female,Loyal Customer,45,Personal Travel,Eco,145,3,4,3,4,5,2,5,5,5,3,4,1,5,2,12,23.0
48773,Female,Loyal Customer,43,Business travel,Business,3775,4,3,4,4,3,5,4,4,4,4,5,3,4,3,0,0.0
48725,Male,Loyal Customer,53,Business travel,Business,1924,2,2,2,2,4,5,5,4,4,4,4,3,4,4,0,0.0
5632,Female,Loyal Customer,43,Business travel,Business,2341,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,17.0
36474,Male,disloyal Customer,25,Business travel,Eco,1211,3,3,3,1,2,3,4,2,4,5,5,5,4,2,0,0.0
38782,Female,disloyal Customer,26,Business travel,Eco,353,3,5,3,3,2,3,2,2,4,1,1,3,5,2,0,0.0
110655,Male,Loyal Customer,26,Business travel,Business,837,3,2,5,2,3,3,3,3,2,1,4,1,4,3,18,18.0
5728,Female,Loyal Customer,24,Personal Travel,Eco Plus,196,4,2,4,4,1,4,1,1,1,5,4,1,4,1,46,44.0
35799,Male,Loyal Customer,35,Business travel,Eco Plus,200,2,2,2,2,2,2,2,2,1,1,3,1,3,2,0,0.0
8479,Female,Loyal Customer,20,Personal Travel,Eco,1187,2,4,2,2,1,2,1,1,5,2,5,5,4,1,0,0.0
30575,Male,disloyal Customer,44,Business travel,Eco,628,3,1,3,3,5,3,3,5,1,4,2,4,2,5,0,0.0
100487,Female,Loyal Customer,40,Business travel,Business,1834,5,4,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0
47134,Female,disloyal Customer,22,Business travel,Eco,965,4,4,4,3,2,4,2,2,3,2,4,4,1,2,0,0.0
