ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
49948,Male,Loyal Customer,45,Business travel,Business,601,1,1,1,1,3,5,5,4,4,4,4,4,4,4,14,0.0,124264.0
49952,Male,Loyal Customer,39,Business travel,Business,1564,3,2,2,2,4,3,3,3,3,3,3,1,3,2,53,47.0,112153.0
49955,Male,disloyal Customer,28,Business travel,Business,1044,4,3,3,2,2,3,2,2,3,5,5,5,4,2,0,2.0,124405.0
49959,Female,Loyal Customer,13,Personal Travel,Eco,371,3,3,5,2,2,5,3,2,3,4,4,1,1,2,2,15.0,116346.0
49965,Male,Loyal Customer,50,Business travel,Business,2664,1,1,1,1,3,5,5,5,5,5,5,3,5,4,72,49.0,89570.0
49966,Male,disloyal Customer,36,Business travel,Eco Plus,134,2,2,2,4,4,2,4,4,2,5,3,1,3,4,0,0.0,1379.0
49968,Female,disloyal Customer,23,Business travel,Eco,101,5,0,5,1,4,5,4,4,5,1,1,4,5,4,0,0.0,32138.0
49971,Female,Loyal Customer,44,Business travel,Business,1688,5,5,5,5,1,5,2,4,4,4,4,1,4,2,13,0.0,23428.0
49988,Male,Loyal Customer,23,Business travel,Eco Plus,1072,3,5,4,4,3,2,1,3,1,3,4,2,3,3,0,24.0,33951.0
49989,Female,Loyal Customer,18,Business travel,Business,3648,5,5,5,5,3,3,3,3,4,5,4,4,4,3,0,0.0,4333.0
50000,Male,Loyal Customer,52,Personal Travel,Eco,229,1,5,1,1,4,1,4,4,3,5,5,5,5,4,0,1.0,1087.0
50002,Male,Loyal Customer,56,Business travel,Eco,1810,1,3,3,3,1,1,1,1,1,2,4,2,3,1,0,0.0,73849.0
50004,Female,disloyal Customer,24,Business travel,Business,550,1,3,1,3,1,1,1,1,4,5,4,1,3,1,20,33.0,66208.0
50006,Male,Loyal Customer,55,Business travel,Eco,199,5,3,3,3,5,5,5,5,1,4,3,4,5,5,40,40.0,48993.0
50011,Female,Loyal Customer,31,Personal Travel,Eco,259,3,3,3,2,1,3,1,1,1,3,4,2,2,1,3,4.0,85627.0
50016,Female,Loyal Customer,52,Business travel,Eco,674,4,2,2,2,1,5,1,4,4,4,4,4,4,1,33,25.0,48340.0
50018,Female,Loyal Customer,29,Business travel,Business,2675,1,3,3,3,1,1,1,1,1,3,4,4,4,1,0,0.0,86774.0
50020,Male,Loyal Customer,66,Personal Travel,Eco,230,2,3,2,2,1,2,1,1,1,4,2,3,3,1,0,0.0,45648.0
50025,Male,Loyal Customer,29,Personal Travel,Eco,600,1,4,0,2,3,0,3,3,2,4,5,5,2,3,7,32.0,126342.0
50030,Male,disloyal Customer,18,Business travel,Eco,944,3,3,3,4,4,3,3,4,2,4,3,3,3,4,101,84.0,37565.0
50037,Female,Loyal Customer,43,Business travel,Eco,819,5,4,4,4,4,3,5,5,5,5,5,4,5,2,0,0.0,46911.0
50039,Male,Loyal Customer,57,Personal Travel,Eco,325,5,4,5,3,1,5,1,1,2,4,1,5,3,1,0,0.0,116558.0
50040,Male,Loyal Customer,54,Business travel,Business,224,5,5,3,5,3,5,5,4,4,4,4,4,4,3,16,14.0,65202.0
50042,Male,Loyal Customer,22,Business travel,Business,907,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,13.0,81660.0
50052,Male,Loyal Customer,72,Business travel,Eco,393,3,4,4,4,3,3,3,3,2,3,2,3,2,3,0,0.0,104130.0
50054,Female,Loyal Customer,24,Personal Travel,Eco,624,3,4,4,1,4,4,4,4,5,2,5,4,5,4,0,0.0,46256.0
50055,Female,Loyal Customer,36,Business travel,Business,990,2,2,2,2,3,3,3,5,5,5,5,5,5,3,0,0.0,26518.0
50059,Female,Loyal Customer,51,Business travel,Business,1864,3,3,3,3,4,5,4,4,4,4,4,5,4,3,5,10.0,107140.0
50065,Male,Loyal Customer,58,Business travel,Business,2918,5,5,5,5,5,4,4,5,5,4,5,3,5,4,4,0.0,104132.0
50085,Female,Loyal Customer,44,Business travel,Business,1695,2,2,2,2,5,2,3,2,2,3,2,1,2,3,1,16.0,3375.0
50096,Male,Loyal Customer,32,Business travel,Business,335,2,2,5,2,2,2,2,2,4,5,4,3,4,2,0,4.0,8188.0
50097,Female,disloyal Customer,45,Business travel,Business,334,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0.0,6730.0
50111,Male,Loyal Customer,41,Business travel,Eco,262,3,4,4,4,3,3,3,3,1,3,2,2,4,3,0,0.0,48895.0
50115,Female,disloyal Customer,35,Business travel,Business,1212,2,2,2,5,2,2,2,2,3,3,4,3,4,2,0,0.0,63839.0
50139,Female,Loyal Customer,37,Business travel,Business,2270,1,1,1,1,3,5,4,5,5,5,5,4,5,4,9,0.0,111532.0
50149,Male,Loyal Customer,53,Personal Travel,Eco,515,3,4,3,4,5,3,5,5,3,4,5,5,4,5,0,0.0,88623.0
50157,Male,Loyal Customer,67,Business travel,Eco,265,3,2,2,2,3,3,3,3,1,3,1,1,2,3,0,0.0,45065.0
50163,Male,Loyal Customer,40,Business travel,Business,3278,5,3,5,5,3,5,5,4,4,4,4,4,4,4,27,27.0,61357.0
50166,Female,Loyal Customer,62,Personal Travel,Eco,821,4,4,5,2,4,5,4,2,2,5,2,5,2,5,0,0.0,86757.0
50171,Female,Loyal Customer,38,Business travel,Eco Plus,462,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0,7.0,42401.0
50182,Male,disloyal Customer,35,Business travel,Business,1065,2,2,2,4,5,2,5,5,4,2,5,5,4,5,0,0.0,56554.0
50183,Male,Loyal Customer,27,Business travel,Business,2489,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0,10031.0
50186,Female,Loyal Customer,56,Personal Travel,Eco,2039,3,4,2,3,2,4,5,1,1,2,5,4,1,4,44,12.0,80602.0
50189,Female,Loyal Customer,29,Business travel,Eco Plus,992,3,2,2,2,3,2,3,3,1,4,4,1,3,3,96,87.0,98709.0
50200,Male,Loyal Customer,51,Business travel,Business,2693,1,1,1,1,5,4,5,4,4,4,4,3,4,3,39,35.0,96182.0
50207,Female,Loyal Customer,10,Personal Travel,Eco,2237,3,4,2,2,2,1,2,3,4,3,5,2,5,2,42,75.0,99949.0
50214,Male,Loyal Customer,69,Personal Travel,Eco,528,4,5,4,4,5,4,1,5,5,4,5,3,4,5,0,0.0,82634.0
50218,Female,Loyal Customer,52,Personal Travel,Eco,641,4,5,4,1,1,3,3,3,3,4,5,4,3,4,2,2.0,60505.0
50222,Female,Loyal Customer,29,Personal Travel,Eco Plus,957,3,5,3,4,4,3,4,4,4,5,4,3,5,4,0,3.0,114383.0
50225,Male,Loyal Customer,13,Personal Travel,Business,554,4,4,4,1,1,4,2,1,5,4,4,4,4,1,0,12.0,14930.0
50231,Male,Loyal Customer,39,Business travel,Eco Plus,1476,4,1,1,1,4,4,4,4,1,4,3,5,5,4,0,0.0,30988.0
50239,Male,Loyal Customer,55,Business travel,Business,2222,4,3,4,4,1,4,3,4,4,4,3,4,4,5,0,0.0,76625.0
50242,Male,Loyal Customer,54,Personal Travel,Eco,1145,2,2,1,4,4,1,5,4,4,5,2,2,4,4,21,12.0,90217.0
50248,Male,Loyal Customer,47,Personal Travel,Eco,196,3,4,3,2,1,3,1,1,5,2,5,3,5,1,0,18.0,121088.0
50252,Male,Loyal Customer,30,Business travel,Business,1069,2,1,1,1,2,2,2,2,3,2,3,4,3,2,0,14.0,30734.0
50256,Male,disloyal Customer,20,Business travel,Business,213,4,2,4,1,5,4,5,5,4,4,5,5,5,5,0,0.0,188.0
50258,Female,Loyal Customer,27,Personal Travel,Eco,628,2,4,2,5,2,2,2,2,5,2,5,4,4,2,20,56.0,31216.0
50271,Female,Loyal Customer,39,Business travel,Business,3921,1,2,1,1,4,4,5,4,4,4,4,4,4,3,1,0.0,54965.0
50286,Female,disloyal Customer,33,Business travel,Eco,585,1,0,1,1,5,1,5,5,3,4,4,5,5,5,0,0.0,19855.0
50289,Male,Loyal Customer,41,Business travel,Business,544,1,1,1,1,4,5,5,5,5,4,5,5,5,4,0,2.0,123831.0
50292,Male,Loyal Customer,68,Personal Travel,Eco,409,1,2,1,3,3,1,3,3,4,2,4,1,3,3,0,0.0,6185.0
50296,Female,Loyal Customer,48,Business travel,Business,2857,4,4,4,4,3,4,4,4,4,4,4,5,4,5,30,28.0,3775.0
50297,Female,disloyal Customer,26,Business travel,Eco Plus,337,3,3,3,2,3,3,3,3,5,4,5,1,2,3,0,8.0,51192.0
50299,Male,Loyal Customer,49,Business travel,Business,2732,4,4,2,4,4,4,4,4,4,4,4,4,4,5,0,0.0,70018.0
50303,Male,disloyal Customer,33,Business travel,Business,351,3,3,3,1,2,3,2,2,3,5,2,2,1,2,0,0.0,52065.0
50305,Female,Loyal Customer,50,Personal Travel,Eco Plus,1635,1,4,1,4,3,4,4,3,3,1,5,4,3,5,1,0.0,61853.0
50309,Male,Loyal Customer,39,Business travel,Eco,852,3,1,1,1,3,3,3,3,4,5,3,2,3,3,95,81.0,70281.0
50323,Male,disloyal Customer,32,Business travel,Eco,208,3,4,3,3,2,3,2,2,2,2,3,4,4,2,116,,22398.0
50328,Male,Loyal Customer,45,Business travel,Eco Plus,1024,3,2,2,2,2,3,2,2,3,4,3,3,3,2,10,10.0,30284.0
50330,Male,Loyal Customer,61,Personal Travel,Eco Plus,1068,4,4,4,1,4,4,4,4,3,4,4,5,4,4,0,0.0,37949.0
50348,Female,Loyal Customer,54,Personal Travel,Eco,2611,2,1,2,3,2,4,4,3,3,2,4,4,2,4,1,16.0,129021.0
50350,Male,Loyal Customer,53,Business travel,Business,3919,2,3,3,3,1,2,3,2,2,2,2,2,2,4,0,6.0,17002.0
50351,Female,Loyal Customer,39,Business travel,Business,1602,5,5,5,5,4,4,5,4,4,4,4,4,4,5,19,11.0,114833.0
50352,Male,Loyal Customer,7,Personal Travel,Eco,414,3,2,3,4,2,3,2,2,4,3,4,2,3,2,12,0.0,102507.0
50358,Male,Loyal Customer,36,Personal Travel,Eco,946,3,4,3,2,5,3,5,5,3,5,4,2,1,5,23,59.0,25117.0
50361,Male,Loyal Customer,42,Business travel,Business,2599,2,2,4,2,4,4,5,5,5,5,5,4,5,4,0,7.0,106717.0
50363,Male,Loyal Customer,51,Business travel,Business,2462,5,5,5,5,4,4,5,5,5,5,5,4,5,5,0,0.0,8301.0
50374,Male,Loyal Customer,56,Personal Travel,Eco Plus,577,2,4,2,4,2,2,1,2,5,2,5,5,5,2,0,0.0,87322.0
50375,Female,Loyal Customer,56,Personal Travel,Eco,1303,3,4,3,2,5,4,4,2,2,3,2,5,2,5,2,0.0,55116.0
50376,Female,Loyal Customer,54,Personal Travel,Eco,1440,4,5,5,3,2,4,4,2,2,5,2,3,2,3,0,0.0,72002.0
50380,Female,Loyal Customer,45,Business travel,Business,1562,4,4,4,4,5,3,4,4,4,4,4,3,4,3,5,27.0,33571.0
50384,Male,disloyal Customer,21,Business travel,Business,239,0,4,0,4,2,0,2,2,3,4,5,3,4,2,2,1.0,94287.0
50393,Female,Loyal Customer,56,Business travel,Business,372,1,1,1,1,4,5,4,4,4,4,4,5,4,5,0,0.0,114576.0
50395,Female,Loyal Customer,31,Personal Travel,Business,802,2,3,2,2,3,2,1,3,5,5,5,4,5,3,14,0.0,66626.0
50404,Male,Loyal Customer,46,Business travel,Business,510,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,8907.0
50415,Male,Loyal Customer,31,Business travel,Business,541,4,4,4,4,2,2,2,2,4,5,5,4,5,2,0,0.0,122178.0
50417,Female,disloyal Customer,26,Business travel,Eco,101,3,1,3,4,5,3,5,5,1,3,3,1,3,5,0,6.0,32509.0
50422,Male,Loyal Customer,41,Personal Travel,Eco,1041,1,5,1,1,4,1,1,4,4,4,5,4,4,4,0,0.0,96915.0
50424,Male,Loyal Customer,37,Business travel,Business,3987,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,0.0,112323.0
50426,Female,Loyal Customer,57,Business travel,Business,503,2,4,4,4,1,4,4,2,2,2,2,4,2,4,0,8.0,18863.0
50427,Male,Loyal Customer,66,Personal Travel,Eco,282,4,2,4,3,2,4,2,2,1,1,4,4,4,2,0,0.0,65041.0
50430,Female,Loyal Customer,34,Personal Travel,Eco,526,3,5,3,1,5,3,5,5,4,4,5,5,5,5,8,9.0,25641.0
50432,Female,disloyal Customer,64,Business travel,Business,762,2,2,2,2,5,2,5,5,5,4,4,4,4,5,0,0.0,7509.0
50435,Female,Loyal Customer,13,Personal Travel,Eco,595,3,4,3,5,4,3,4,4,3,1,2,3,2,4,0,0.0,24047.0
50445,Male,Loyal Customer,39,Personal Travel,Eco,120,3,5,3,2,2,3,2,2,1,4,1,2,5,2,26,18.0,82664.0
50457,Male,Loyal Customer,29,Personal Travel,Eco,95,4,1,4,4,1,4,2,1,3,1,4,2,4,1,0,8.0,14812.0
50463,Female,Loyal Customer,25,Business travel,Business,1596,2,2,2,2,4,4,4,4,3,4,5,5,4,4,4,0.0,64034.0
50464,Male,Loyal Customer,16,Business travel,Business,1715,5,5,5,5,5,5,5,5,5,2,4,2,4,5,0,0.0,41018.0
50465,Male,disloyal Customer,22,Business travel,Eco,1404,4,4,4,2,2,4,3,2,4,1,3,4,3,2,0,0.0,39973.0
50472,Male,Loyal Customer,65,Personal Travel,Eco,358,4,4,4,4,4,4,4,4,5,2,5,4,5,4,0,0.0,43368.0
50477,Female,Loyal Customer,41,Personal Travel,Eco,846,3,5,3,1,5,3,3,5,4,1,5,2,2,5,0,0.0,38482.0
50479,Female,disloyal Customer,30,Business travel,Eco,1069,2,2,2,4,5,2,5,5,2,4,3,1,3,5,28,23.0,37592.0
50482,Male,Loyal Customer,25,Business travel,Business,2063,1,1,1,1,5,5,5,5,4,2,5,3,4,5,0,0.0,96685.0
50486,Male,disloyal Customer,36,Business travel,Eco,328,4,4,4,4,2,4,5,2,1,5,5,1,5,2,0,0.0,52009.0
50487,Male,Loyal Customer,14,Business travel,Business,1846,2,2,2,2,2,2,2,2,4,3,3,3,4,2,26,38.0,59045.0
50501,Female,Loyal Customer,38,Business travel,Business,264,3,3,3,3,4,4,3,4,4,4,4,2,4,3,56,53.0,34693.0
50502,Male,Loyal Customer,44,Business travel,Business,2059,3,3,3,3,2,4,5,5,5,5,5,4,5,4,4,20.0,117931.0
50503,Male,Loyal Customer,13,Personal Travel,Eco,440,4,3,4,4,5,4,1,5,3,3,3,4,4,5,2,14.0,104300.0
50505,Male,disloyal Customer,23,Business travel,Eco,641,3,1,3,2,5,3,5,5,2,1,3,4,3,5,0,0.0,67435.0
50508,Male,Loyal Customer,36,Business travel,Business,758,1,1,1,1,3,3,3,5,5,5,5,5,5,3,55,67.0,53284.0
50513,Male,Loyal Customer,69,Personal Travel,Eco,1005,1,4,1,4,4,1,4,4,4,5,5,3,4,4,0,0.0,80015.0
50516,Female,Loyal Customer,34,Personal Travel,Eco,236,4,2,0,4,5,0,5,5,3,3,4,1,3,5,56,44.0,70005.0
50520,Male,Loyal Customer,24,Business travel,Business,1862,4,4,4,4,5,5,5,5,4,3,2,1,4,5,11,4.0,117119.0
50525,Female,Loyal Customer,70,Personal Travel,Business,226,1,4,1,1,4,4,4,2,2,1,2,3,2,4,35,40.0,86100.0
50529,Male,Loyal Customer,51,Business travel,Business,1726,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,0.0,58976.0
50532,Female,disloyal Customer,21,Business travel,Eco,307,2,2,2,4,2,4,4,2,2,3,3,4,3,4,212,237.0,99479.0
50542,Male,Loyal Customer,8,Personal Travel,Eco,748,4,1,4,1,3,4,3,3,3,5,1,3,1,3,23,19.0,47223.0
50547,Female,Loyal Customer,18,Personal Travel,Eco,583,2,4,2,5,1,2,1,1,4,4,4,3,5,1,0,1.0,70051.0
50553,Female,disloyal Customer,24,Business travel,Eco,363,2,2,2,4,1,2,1,1,1,4,4,3,3,1,73,55.0,19446.0
50554,Female,disloyal Customer,22,Business travel,Business,235,5,0,5,4,3,5,5,3,5,4,4,3,5,3,0,0.0,82805.0
50575,Female,Loyal Customer,63,Business travel,Business,224,3,2,2,2,2,3,4,3,3,3,3,2,3,1,0,0.0,53877.0
50581,Male,Loyal Customer,63,Personal Travel,Eco,696,1,5,1,3,4,1,4,4,5,3,4,5,5,4,19,24.0,96733.0
50585,Female,Loyal Customer,39,Personal Travel,Eco,895,3,4,3,3,3,3,3,3,4,3,4,4,4,3,93,126.0,108276.0
50587,Female,Loyal Customer,42,Business travel,Business,1464,4,4,4,4,2,5,5,3,3,3,3,4,3,4,41,28.0,129219.0
50588,Female,Loyal Customer,18,Personal Travel,Eco,216,2,2,2,4,5,2,5,5,2,5,2,1,4,5,0,0.0,32872.0
50595,Female,Loyal Customer,7,Personal Travel,Eco,557,3,5,3,2,3,3,3,3,1,1,1,4,3,3,0,0.0,6493.0
50596,Male,Loyal Customer,43,Business travel,Business,3837,2,2,2,2,2,5,4,5,5,5,5,5,5,5,0,0.0,114422.0
50597,Male,Loyal Customer,35,Business travel,Business,1504,5,5,5,5,2,4,4,5,5,5,5,5,5,4,0,0.0,100762.0
50605,Female,Loyal Customer,34,Business travel,Eco,813,2,4,4,4,2,2,2,2,4,1,4,2,4,2,1,0.0,68092.0
50608,Female,Loyal Customer,17,Personal Travel,Eco Plus,448,2,4,2,3,3,2,3,3,1,5,3,5,4,3,0,0.0,22033.0
50611,Male,Loyal Customer,42,Business travel,Eco,270,1,5,5,5,1,1,1,1,1,1,3,3,3,1,1,0.0,88442.0
50621,Female,Loyal Customer,52,Business travel,Eco Plus,817,5,3,3,3,2,4,5,5,5,5,5,5,5,1,0,4.0,66467.0
50626,Female,Loyal Customer,38,Business travel,Business,3607,1,1,1,1,3,2,4,4,4,4,4,2,4,3,0,0.0,54646.0
50631,Female,Loyal Customer,59,Personal Travel,Eco,660,4,2,4,3,4,4,3,2,2,4,2,3,2,2,4,0.0,15904.0
50632,Male,Loyal Customer,70,Personal Travel,Eco,649,2,3,2,3,3,2,3,3,1,5,4,2,4,3,0,11.0,59238.0
50644,Male,Loyal Customer,51,Business travel,Business,3923,2,2,5,2,3,5,5,5,5,5,5,4,5,5,8,0.0,105368.0
50650,Female,Loyal Customer,46,Business travel,Eco,853,4,1,5,1,1,5,5,4,4,4,4,4,4,4,17,0.0,31471.0
50651,Female,disloyal Customer,23,Business travel,Eco,224,1,4,1,3,1,1,1,1,4,2,5,5,4,1,0,0.0,64792.0
50652,Female,Loyal Customer,10,Personal Travel,Eco,425,1,2,1,4,4,1,4,4,1,3,3,2,3,4,0,0.0,17880.0
50664,Female,Loyal Customer,49,Business travel,Business,2650,3,3,3,3,2,5,5,4,4,4,5,4,4,3,66,55.0,6972.0
50665,Male,Loyal Customer,69,Personal Travel,Eco,508,5,5,5,3,3,5,3,3,4,5,5,4,5,3,0,0.0,45545.0
50671,Female,Loyal Customer,47,Business travel,Business,3546,2,2,2,2,4,2,2,2,2,2,2,2,2,2,19,21.0,8105.0
50679,Female,disloyal Customer,25,Business travel,Business,456,2,0,2,2,3,2,3,3,4,3,4,5,5,3,0,6.0,82314.0
50680,Female,Loyal Customer,55,Business travel,Business,3143,3,3,3,3,2,5,4,4,4,4,4,5,4,4,13,12.0,107256.0
50683,Male,Loyal Customer,46,Business travel,Business,2070,0,3,0,4,5,2,2,2,2,2,2,5,2,4,0,0.0,26668.0
50687,Male,Loyal Customer,46,Business travel,Eco,583,2,4,1,1,2,2,2,2,1,4,3,3,3,2,0,0.0,70034.0
50707,Male,disloyal Customer,35,Business travel,Eco,788,3,3,3,3,2,3,2,2,5,4,3,1,3,2,0,0.0,126847.0
50709,Male,Loyal Customer,54,Business travel,Business,1829,2,2,2,2,5,4,5,4,4,4,4,3,4,5,0,0.0,75208.0
50710,Female,Loyal Customer,8,Personal Travel,Eco,1226,2,3,2,2,1,2,1,1,4,3,2,4,3,1,70,64.0,33904.0
50717,Female,Loyal Customer,33,Business travel,Business,157,2,4,4,4,1,4,4,1,1,2,2,3,1,4,0,0.0,44524.0
50727,Female,Loyal Customer,47,Personal Travel,Eco Plus,453,3,4,3,3,2,5,5,3,3,3,3,5,3,4,0,0.0,89312.0
50729,Female,Loyal Customer,31,Business travel,Business,641,3,1,1,1,3,3,3,3,4,1,4,4,4,3,0,0.0,74154.0
50736,Female,disloyal Customer,22,Business travel,Business,1189,4,4,4,1,5,4,5,5,3,5,4,4,4,5,6,0.0,109372.0
50737,Female,Loyal Customer,55,Business travel,Eco Plus,223,1,2,5,5,1,3,3,1,1,1,1,3,1,3,0,0.0,43789.0
50743,Male,Loyal Customer,47,Business travel,Business,1010,3,3,3,3,2,5,5,4,4,4,4,4,4,4,23,0.0,79799.0
50749,Male,Loyal Customer,31,Business travel,Business,3720,3,1,1,1,3,3,3,3,4,1,3,3,3,3,0,0.0,15873.0
50761,Female,disloyal Customer,28,Business travel,Eco,1167,1,1,1,3,5,1,5,5,4,4,4,2,4,5,63,60.0,106242.0
50762,Male,Loyal Customer,46,Business travel,Business,333,4,4,4,4,2,4,5,5,5,5,5,3,5,5,8,0.0,96567.0
50764,Male,disloyal Customer,22,Business travel,Business,950,5,0,5,1,1,5,1,1,3,2,5,4,5,1,6,40.0,79803.0
50765,Male,Loyal Customer,43,Business travel,Business,1670,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,7.0,83878.0
50772,Female,Loyal Customer,65,Personal Travel,Eco,731,2,3,1,3,4,2,2,1,1,1,1,1,1,1,0,0.0,72146.0
50786,Female,disloyal Customer,35,Business travel,Eco,201,3,3,3,4,1,3,1,1,4,4,4,4,4,1,0,0.0,10945.0
50790,Female,Loyal Customer,50,Personal Travel,Eco Plus,672,1,5,1,1,4,4,4,4,4,1,5,3,4,5,0,0.0,2349.0
50794,Female,Loyal Customer,43,Business travel,Business,3306,5,5,5,5,4,4,4,3,3,4,3,5,3,5,2,0.0,111290.0
50796,Male,Loyal Customer,40,Personal Travel,Eco Plus,1085,3,4,3,1,5,3,5,5,3,4,4,4,4,5,0,0.0,73096.0
50799,Male,Loyal Customer,32,Business travel,Business,2429,5,5,5,5,4,4,4,4,3,4,5,4,2,4,0,0.0,37333.0
50801,Female,Loyal Customer,62,Personal Travel,Eco,337,1,1,4,4,4,5,4,1,2,4,3,4,3,4,185,180.0,63434.0
50810,Female,disloyal Customer,15,Business travel,Eco,1389,1,1,1,3,4,1,4,4,4,2,3,3,3,4,0,0.0,69075.0
50812,Female,Loyal Customer,27,Personal Travel,Eco,338,1,5,1,1,5,1,5,5,5,5,4,3,5,5,1,3.0,118754.0
50816,Male,disloyal Customer,28,Business travel,Eco,531,3,5,3,4,3,3,3,3,2,2,3,3,2,3,0,0.0,43257.0
50822,Male,Loyal Customer,56,Personal Travel,Eco,1723,2,4,2,2,1,2,1,1,3,2,3,4,4,1,4,0.0,71915.0
50824,Male,Loyal Customer,40,Business travel,Business,2842,3,3,3,3,5,4,5,5,5,5,5,3,5,5,4,0.0,99073.0
50831,Male,Loyal Customer,21,Personal Travel,Eco,1235,2,5,2,5,1,2,1,1,4,5,5,5,4,1,6,0.0,67916.0
50834,Female,Loyal Customer,17,Personal Travel,Eco,1235,3,4,3,4,4,3,4,4,3,5,5,3,4,4,3,0.0,74692.0
50838,Female,disloyal Customer,38,Business travel,Eco,585,2,1,2,4,4,2,4,4,3,5,4,1,3,4,5,0.0,97438.0
50844,Male,disloyal Customer,33,Business travel,Business,647,2,2,2,2,5,2,5,5,5,4,5,5,5,5,30,29.0,118823.0
50850,Female,disloyal Customer,25,Business travel,Business,1846,2,5,2,1,1,2,1,1,4,3,4,5,4,1,1,0.0,75119.0
50853,Female,Loyal Customer,51,Personal Travel,Eco,761,2,4,2,2,4,4,5,3,3,2,3,4,3,5,1,0.0,70869.0
50863,Female,Loyal Customer,8,Personal Travel,Eco,216,5,0,5,4,5,5,5,5,3,2,4,2,4,5,0,0.0,11228.0
50868,Male,Loyal Customer,47,Personal Travel,Eco,229,1,4,1,4,1,1,1,1,4,5,4,3,5,1,2,6.0,1259.0
50876,Male,Loyal Customer,41,Business travel,Eco,1076,5,5,5,5,5,5,5,5,3,1,5,5,5,5,0,1.0,35140.0
50879,Female,disloyal Customer,38,Business travel,Eco,129,4,3,4,1,2,4,2,2,1,5,4,4,3,2,0,0.0,39432.0
50881,Male,disloyal Customer,34,Business travel,Business,442,2,2,2,3,2,2,2,2,3,5,5,4,5,2,0,2.0,99686.0
50899,Male,disloyal Customer,26,Business travel,Business,164,2,5,3,4,5,3,5,5,3,2,4,3,4,5,0,0.0,692.0
50905,Male,Loyal Customer,73,Business travel,Eco Plus,203,1,1,3,1,2,1,2,2,1,5,3,4,3,2,3,0.0,111241.0
50908,Male,disloyal Customer,33,Business travel,Eco,368,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0,0.0,77005.0
50909,Male,Loyal Customer,55,Personal Travel,Eco,432,3,4,3,3,1,3,1,1,3,4,4,3,5,1,0,0.0,87580.0
50910,Female,Loyal Customer,40,Business travel,Eco,147,4,4,4,4,4,4,4,4,4,5,1,4,2,4,0,0.0,22735.0
50915,Male,Loyal Customer,25,Personal Travel,Eco,277,4,1,4,3,2,4,2,2,4,2,3,1,4,2,3,0.0,105175.0
50917,Female,Loyal Customer,46,Business travel,Business,2483,2,4,2,2,3,4,4,4,4,4,4,5,4,5,6,0.0,57334.0
50926,Male,Loyal Customer,44,Business travel,Business,3162,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,13212.0
50927,Female,disloyal Customer,24,Business travel,Eco Plus,547,2,0,1,2,1,1,1,1,1,4,1,1,4,1,0,0.0,24512.0
50932,Male,disloyal Customer,26,Business travel,Business,728,2,3,3,2,5,3,5,5,4,4,3,2,2,5,17,32.0,124875.0
50937,Female,disloyal Customer,36,Business travel,Eco,1416,4,4,4,3,4,4,4,4,1,2,4,1,3,4,0,0.0,89896.0
50938,Male,Loyal Customer,24,Business travel,Eco Plus,661,5,4,4,4,5,5,3,5,2,2,2,4,5,5,0,0.0,68925.0
50941,Female,Loyal Customer,29,Personal Travel,Eco,1739,3,5,4,2,4,4,4,4,4,4,4,5,5,4,128,120.0,58329.0
50946,Male,Loyal Customer,57,Personal Travel,Eco,366,3,4,3,1,4,3,4,4,1,4,2,5,5,4,4,0.0,120470.0
50952,Female,Loyal Customer,13,Personal Travel,Eco,558,2,2,2,4,5,2,5,5,2,3,4,1,4,5,0,4.0,47494.0
50955,Male,Loyal Customer,45,Business travel,Business,1666,3,3,3,3,2,3,5,4,4,4,4,4,4,1,10,0.0,17716.0
50957,Male,Loyal Customer,37,Personal Travel,Eco,1074,4,1,4,3,3,4,3,3,2,5,4,4,4,3,0,0.0,37653.0
50959,Male,Loyal Customer,39,Business travel,Business,328,0,0,0,3,5,1,1,5,5,5,5,3,5,2,0,0.0,126245.0
50966,Female,Loyal Customer,57,Business travel,Business,696,4,4,4,4,3,5,4,4,4,4,4,4,4,3,26,24.0,108571.0
50988,Male,Loyal Customer,64,Personal Travel,Eco,526,2,4,2,1,3,2,3,3,5,2,4,3,4,3,0,2.0,78533.0
50990,Female,Loyal Customer,43,Business travel,Business,3465,1,3,3,3,5,4,3,2,2,2,1,2,2,1,0,0.0,20458.0
50998,Male,Loyal Customer,30,Business travel,Business,308,5,5,5,5,5,5,5,5,4,1,2,3,3,5,2,0.0,49285.0
51000,Female,Loyal Customer,50,Personal Travel,Eco,372,2,2,2,3,4,3,4,4,4,2,4,2,4,4,2,7.0,115973.0
