ID,satisfaction
60181,neutral or dissatisfied
60182,neutral or dissatisfied
60188,neutral or dissatisfied
60191,neutral or dissatisfied
60194,neutral or dissatisfied
60196,neutral or dissatisfied
60199,satisfied
60200,neutral or dissatisfied
60201,satisfied
60204,neutral or dissatisfied
60207,neutral or dissatisfied
60219,satisfied
60220,satisfied
60223,satisfied
60236,neutral or dissatisfied
60242,satisfied
60252,satisfied
60258,satisfied
60259,neutral or dissatisfied
60263,neutral or dissatisfied
60269,neutral or dissatisfied
60270,satisfied
60280,satisfied
60285,neutral or dissatisfied
60291,neutral or dissatisfied
60294,neutral or dissatisfied
60296,satisfied
60302,neutral or dissatisfied
60305,neutral or dissatisfied
60316,satisfied
60318,neutral or dissatisfied
60320,neutral or dissatisfied
60322,satisfied
60324,satisfied
60330,satisfied
60331,satisfied
60333,neutral or dissatisfied
60336,satisfied
60343,neutral or dissatisfied
60372,neutral or dissatisfied
60373,satisfied
60374,neutral or dissatisfied
60377,satisfied
60382,neutral or dissatisfied
60391,satisfied
60403,neutral or dissatisfied
60407,neutral or dissatisfied
60418,satisfied
60419,neutral or dissatisfied
60420,satisfied
60421,satisfied
60424,neutral or dissatisfied
60433,satisfied
60439,neutral or dissatisfied
60450,neutral or dissatisfied
60454,neutral or dissatisfied
60463,neutral or dissatisfied
60480,satisfied
60483,neutral or dissatisfied
60485,satisfied
60486,satisfied
60491,neutral or dissatisfied
60510,neutral or dissatisfied
60518,satisfied
60532,satisfied
60544,satisfied
60545,satisfied
60556,neutral or dissatisfied
60557,neutral or dissatisfied
60563,neutral or dissatisfied
60564,neutral or dissatisfied
60570,neutral or dissatisfied
60571,satisfied
60583,neutral or dissatisfied
60585,neutral or dissatisfied
60588,neutral or dissatisfied
60590,satisfied
60595,neutral or dissatisfied
60597,neutral or dissatisfied
60605,neutral or dissatisfied
60610,satisfied
60611,satisfied
60613,neutral or dissatisfied
60617,neutral or dissatisfied
60631,satisfied
60633,neutral or dissatisfied
60638,neutral or dissatisfied
60639,neutral or dissatisfied
60648,neutral or dissatisfied
60649,neutral or dissatisfied
60657,satisfied
60660,neutral or dissatisfied
60665,satisfied
60668,neutral or dissatisfied
60669,satisfied
60671,neutral or dissatisfied
60679,satisfied
60689,neutral or dissatisfied
60691,neutral or dissatisfied
60692,satisfied
60699,neutral or dissatisfied
60706,neutral or dissatisfied
60716,neutral or dissatisfied
60717,satisfied
60720,neutral or dissatisfied
60723,neutral or dissatisfied
60741,neutral or dissatisfied
60744,neutral or dissatisfied
60756,satisfied
60757,satisfied
60763,satisfied
60768,satisfied
60769,neutral or dissatisfied
60771,satisfied
60775,satisfied
60794,satisfied
60797,satisfied
60802,neutral or dissatisfied
60803,neutral or dissatisfied
60808,satisfied
60809,neutral or dissatisfied
60820,neutral or dissatisfied
60828,satisfied
60831,satisfied
60833,neutral or dissatisfied
60841,satisfied
60848,satisfied
60874,satisfied
60876,neutral or dissatisfied
60878,satisfied
60888,satisfied
60891,satisfied
60892,satisfied
60905,neutral or dissatisfied
60908,neutral or dissatisfied
60913,satisfied
60918,neutral or dissatisfied
60919,satisfied
60921,neutral or dissatisfied
60924,neutral or dissatisfied
60925,satisfied
60930,neutral or dissatisfied
60941,neutral or dissatisfied
60944,neutral or dissatisfied
60950,neutral or dissatisfied
60952,neutral or dissatisfied
60961,satisfied
60962,satisfied
60968,neutral or dissatisfied
60976,satisfied
60978,neutral or dissatisfied
60985,satisfied
60989,neutral or dissatisfied
60997,neutral or dissatisfied
61004,satisfied
61015,satisfied
61018,neutral or dissatisfied
61021,neutral or dissatisfied
61022,satisfied
61028,neutral or dissatisfied
61029,neutral or dissatisfied
61034,satisfied
61048,satisfied
61056,neutral or dissatisfied
61057,satisfied
61058,satisfied
61065,satisfied
61075,neutral or dissatisfied
61077,neutral or dissatisfied
61081,neutral or dissatisfied
61089,neutral or dissatisfied
61090,neutral or dissatisfied
61092,neutral or dissatisfied
61107,neutral or dissatisfied
61109,neutral or dissatisfied
61113,satisfied
61115,satisfied
61118,satisfied
61119,neutral or dissatisfied
61129,satisfied
61132,satisfied
61138,neutral or dissatisfied
61148,neutral or dissatisfied
61150,neutral or dissatisfied
61167,neutral or dissatisfied
61171,satisfied
61172,satisfied
61186,satisfied
61193,satisfied
61198,satisfied
61200,neutral or dissatisfied
61206,neutral or dissatisfied
61208,neutral or dissatisfied
61218,satisfied
61222,neutral or dissatisfied
61228,satisfied
61232,satisfied
61237,satisfied
61241,neutral or dissatisfied
61243,satisfied
61252,neutral or dissatisfied
61256,neutral or dissatisfied
61268,satisfied
61269,neutral or dissatisfied
61270,neutral or dissatisfied
61276,neutral or dissatisfied
61280,neutral or dissatisfied
61287,satisfied
61297,satisfied
61298,neutral or dissatisfied
61304,satisfied
61310,neutral or dissatisfied
61315,neutral or dissatisfied
61317,satisfied
61326,neutral or dissatisfied
61340,satisfied
61342,neutral or dissatisfied
61346,neutral or dissatisfied
61352,neutral or dissatisfied
61360,satisfied
61372,neutral or dissatisfied
61373,satisfied
61375,satisfied
61394,neutral or dissatisfied
61399,neutral or dissatisfied
61401,satisfied
61402,satisfied
61409,neutral or dissatisfied
61419,satisfied
61421,neutral or dissatisfied
61423,neutral or dissatisfied
61425,neutral or dissatisfied
61426,neutral or dissatisfied
61429,satisfied
61430,satisfied
61431,neutral or dissatisfied
61434,neutral or dissatisfied
61435,neutral or dissatisfied
61444,neutral or dissatisfied
61449,neutral or dissatisfied
61454,neutral or dissatisfied
61469,satisfied
61471,neutral or dissatisfied
61475,satisfied
61476,neutral or dissatisfied
61478,neutral or dissatisfied
61480,satisfied
61485,neutral or dissatisfied
61494,satisfied
61509,neutral or dissatisfied
61511,neutral or dissatisfied
61514,satisfied
61519,satisfied
61521,neutral or dissatisfied
61524,neutral or dissatisfied
61525,satisfied
61528,neutral or dissatisfied
61535,neutral or dissatisfied
61536,neutral or dissatisfied
61541,neutral or dissatisfied
61544,satisfied
61552,satisfied
61553,satisfied
61557,satisfied
61559,satisfied
61569,neutral or dissatisfied
61572,satisfied
61573,neutral or dissatisfied
61574,satisfied
61577,satisfied
61579,neutral or dissatisfied
61589,satisfied
61595,neutral or dissatisfied
61599,neutral or dissatisfied
61602,satisfied
61603,satisfied
61611,satisfied
61612,neutral or dissatisfied
61619,neutral or dissatisfied
61622,satisfied
61633,neutral or dissatisfied
61640,neutral or dissatisfied
61642,neutral or dissatisfied
61645,satisfied
61648,neutral or dissatisfied
61649,satisfied
61654,satisfied
61659,satisfied
61664,neutral or dissatisfied
61665,neutral or dissatisfied
61672,neutral or dissatisfied
61674,neutral or dissatisfied
61676,neutral or dissatisfied
61681,satisfied
61684,neutral or dissatisfied
61686,satisfied
61687,neutral or dissatisfied
61688,neutral or dissatisfied
61694,satisfied
61704,satisfied
61714,satisfied
61715,satisfied
61721,satisfied
61724,neutral or dissatisfied
61737,satisfied
61750,neutral or dissatisfied
61753,neutral or dissatisfied
61757,satisfied
61761,satisfied
61762,neutral or dissatisfied
61764,satisfied
61768,neutral or dissatisfied
61769,satisfied
61770,neutral or dissatisfied
61772,neutral or dissatisfied
61774,neutral or dissatisfied
61777,neutral or dissatisfied
61779,neutral or dissatisfied
61786,neutral or dissatisfied
61789,satisfied
61790,satisfied
61793,neutral or dissatisfied
61808,neutral or dissatisfied
61810,satisfied
61824,satisfied
61830,neutral or dissatisfied
61835,satisfied
61837,neutral or dissatisfied
61838,neutral or dissatisfied
61842,satisfied
61848,satisfied
61863,neutral or dissatisfied
61868,neutral or dissatisfied
61872,neutral or dissatisfied
61874,neutral or dissatisfied
61882,satisfied
61884,satisfied
61898,neutral or dissatisfied
61899,satisfied
61900,neutral or dissatisfied
61901,satisfied
61906,neutral or dissatisfied
61911,satisfied
61934,satisfied
61947,satisfied
61958,neutral or dissatisfied
61962,neutral or dissatisfied
61964,satisfied
61966,satisfied
61970,satisfied
61971,satisfied
61975,neutral or dissatisfied
61988,satisfied
61989,neutral or dissatisfied
61990,satisfied
61998,satisfied
62000,neutral or dissatisfied
62001,neutral or dissatisfied
62003,satisfied
62005,satisfied
62008,satisfied
62014,satisfied
62021,satisfied
62025,neutral or dissatisfied
62032,satisfied
62035,neutral or dissatisfied
62037,neutral or dissatisfied
62042,neutral or dissatisfied
62058,neutral or dissatisfied
62059,satisfied
62063,satisfied
62067,satisfied
62079,neutral or dissatisfied
62084,satisfied
62091,satisfied
62103,neutral or dissatisfied
62104,satisfied
62106,neutral or dissatisfied
62107,neutral or dissatisfied
62109,neutral or dissatisfied
62112,neutral or dissatisfied
62117,satisfied
62123,satisfied
62137,neutral or dissatisfied
62142,satisfied
62143,neutral or dissatisfied
62151,satisfied
62154,neutral or dissatisfied
62156,neutral or dissatisfied
62164,satisfied
62166,satisfied
62167,neutral or dissatisfied
62171,neutral or dissatisfied
62172,satisfied
62181,neutral or dissatisfied
62182,neutral or dissatisfied
62183,satisfied
62184,neutral or dissatisfied
62197,neutral or dissatisfied
62201,satisfied
62209,neutral or dissatisfied
62214,neutral or dissatisfied
62218,satisfied
62220,neutral or dissatisfied
62222,satisfied
62226,neutral or dissatisfied
62229,neutral or dissatisfied
62231,neutral or dissatisfied
62239,satisfied
62246,satisfied
62254,neutral or dissatisfied
62259,neutral or dissatisfied
62260,satisfied
62270,satisfied
62274,neutral or dissatisfied
62275,neutral or dissatisfied
62277,neutral or dissatisfied
62288,neutral or dissatisfied
62291,neutral or dissatisfied
62293,neutral or dissatisfied
62297,neutral or dissatisfied
62299,satisfied
62302,satisfied
62303,satisfied
62307,satisfied
62310,neutral or dissatisfied
62318,neutral or dissatisfied
62320,neutral or dissatisfied
62326,satisfied
62343,neutral or dissatisfied
62344,neutral or dissatisfied
62345,satisfied
62346,satisfied
62355,neutral or dissatisfied
62357,neutral or dissatisfied
62362,neutral or dissatisfied
62365,neutral or dissatisfied
62367,satisfied
62380,satisfied
62381,satisfied
62383,satisfied
62386,satisfied
62392,satisfied
62393,neutral or dissatisfied
62405,neutral or dissatisfied
62407,neutral or dissatisfied
62408,neutral or dissatisfied
62415,satisfied
62420,neutral or dissatisfied
62439,neutral or dissatisfied
62450,neutral or dissatisfied
62451,satisfied
62452,satisfied
62454,satisfied
62457,neutral or dissatisfied
62459,neutral or dissatisfied
62461,neutral or dissatisfied
62466,neutral or dissatisfied
62470,satisfied
62471,neutral or dissatisfied
62479,neutral or dissatisfied
62481,satisfied
62486,satisfied
62489,satisfied
62494,neutral or dissatisfied
62499,satisfied
62500,satisfied
62503,neutral or dissatisfied
62507,neutral or dissatisfied
62516,satisfied
62521,satisfied
62534,neutral or dissatisfied
62540,neutral or dissatisfied
62544,satisfied
62548,neutral or dissatisfied
62555,neutral or dissatisfied
62559,satisfied
62572,neutral or dissatisfied
62573,neutral or dissatisfied
62577,satisfied
62581,neutral or dissatisfied
62585,satisfied
62586,neutral or dissatisfied
62587,neutral or dissatisfied
62588,satisfied
62592,neutral or dissatisfied
62598,neutral or dissatisfied
62601,satisfied
62602,satisfied
62604,satisfied
62607,satisfied
62609,satisfied
62626,satisfied
62634,neutral or dissatisfied
62638,neutral or dissatisfied
62639,neutral or dissatisfied
62640,neutral or dissatisfied
62651,neutral or dissatisfied
62652,neutral or dissatisfied
62655,satisfied
62660,neutral or dissatisfied
62664,neutral or dissatisfied
62665,neutral or dissatisfied
62668,satisfied
62683,neutral or dissatisfied
62684,neutral or dissatisfied
62689,neutral or dissatisfied
62697,neutral or dissatisfied
62706,satisfied
62709,neutral or dissatisfied
62712,neutral or dissatisfied
62713,neutral or dissatisfied
62715,satisfied
62719,satisfied
62722,neutral or dissatisfied
62724,neutral or dissatisfied
62725,satisfied
62726,neutral or dissatisfied
62729,neutral or dissatisfied
62732,neutral or dissatisfied
62743,neutral or dissatisfied
62750,satisfied
62765,satisfied
62774,satisfied
62781,satisfied
62787,satisfied
62798,neutral or dissatisfied
62800,neutral or dissatisfied
62801,neutral or dissatisfied
62811,neutral or dissatisfied
62820,satisfied
62830,satisfied
62833,neutral or dissatisfied
62836,satisfied
62841,satisfied
62848,neutral or dissatisfied
62862,neutral or dissatisfied
62865,neutral or dissatisfied
62869,neutral or dissatisfied
62888,neutral or dissatisfied
62891,neutral or dissatisfied
62897,neutral or dissatisfied
62902,neutral or dissatisfied
62920,neutral or dissatisfied
62922,satisfied
62927,satisfied
62928,satisfied
62935,satisfied
62947,neutral or dissatisfied
62949,neutral or dissatisfied
62953,satisfied
62964,satisfied
62970,satisfied
62972,neutral or dissatisfied
62976,satisfied
62977,neutral or dissatisfied
62978,satisfied
62979,neutral or dissatisfied
62982,satisfied
62984,neutral or dissatisfied
62986,neutral or dissatisfied
62990,neutral or dissatisfied
62991,neutral or dissatisfied
62993,satisfied
62996,satisfied
63002,satisfied
63006,satisfied
63009,satisfied
63012,neutral or dissatisfied
63015,neutral or dissatisfied
63019,neutral or dissatisfied
63022,satisfied
63025,neutral or dissatisfied
63037,satisfied
63038,satisfied
63046,satisfied
63052,neutral or dissatisfied
63061,neutral or dissatisfied
63063,neutral or dissatisfied
63079,neutral or dissatisfied
63082,neutral or dissatisfied
63091,satisfied
63093,neutral or dissatisfied
63100,satisfied
63103,satisfied
63106,neutral or dissatisfied
63114,satisfied
63115,neutral or dissatisfied
63119,satisfied
63122,satisfied
63127,satisfied
63130,satisfied
63132,satisfied
63138,neutral or dissatisfied
63143,neutral or dissatisfied
63145,neutral or dissatisfied
63149,neutral or dissatisfied
63156,satisfied
63157,neutral or dissatisfied
63165,neutral or dissatisfied
63171,satisfied
63174,satisfied
63175,neutral or dissatisfied
63177,neutral or dissatisfied
63178,neutral or dissatisfied
63180,satisfied
63182,neutral or dissatisfied
63193,neutral or dissatisfied
63195,neutral or dissatisfied
63197,satisfied
63205,satisfied
63207,neutral or dissatisfied
63216,satisfied
63217,neutral or dissatisfied
63222,satisfied
63229,satisfied
63234,satisfied
63255,satisfied
63260,satisfied
63262,neutral or dissatisfied
63272,satisfied
63273,neutral or dissatisfied
63288,satisfied
63293,neutral or dissatisfied
63308,neutral or dissatisfied
63313,neutral or dissatisfied
63318,satisfied
63320,satisfied
63327,neutral or dissatisfied
63332,neutral or dissatisfied
63339,satisfied
63346,neutral or dissatisfied
63348,satisfied
63358,satisfied
63362,neutral or dissatisfied
63370,neutral or dissatisfied
63373,satisfied
63376,neutral or dissatisfied
63384,neutral or dissatisfied
63385,satisfied
63396,satisfied
63399,neutral or dissatisfied
63400,neutral or dissatisfied
63407,satisfied
63415,neutral or dissatisfied
63422,neutral or dissatisfied
63424,neutral or dissatisfied
63427,satisfied
63432,neutral or dissatisfied
63433,neutral or dissatisfied
63438,neutral or dissatisfied
63440,neutral or dissatisfied
63441,neutral or dissatisfied
63442,neutral or dissatisfied
63443,neutral or dissatisfied
63448,neutral or dissatisfied
63454,neutral or dissatisfied
