Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
27616,614.614,232.0924254,152.0382049,1.526540159,0.75556289,27919,187.5147548,0.805671441,0.989147176,0.918683129,0.807931385,0.008404274,0.002208909,0.652753124,0.996453857
38303,704.69,245.045462,199.2502046,1.229837944,0.582102717,38608,220.8368046,0.753699331,0.992100083,0.969273719,0.901207485,0.006397553,0.002603112,0.812174932,0.998843548
37338,715.586,260.2910436,183.1664802,1.421062649,0.710498472,37710,218.0371944,0.744155456,0.990135243,0.916299068,0.83766691,0.00697121,0.002117256,0.701685853,0.997139557
27606,624.004,238.2861991,148.1735122,1.608156516,0.783152236,27973,187.4808013,0.698002528,0.986880206,0.890919779,0.786788333,0.008631681,0.00204036,0.619035881,0.995506585
40660,750.676,279.9752458,185.8686357,1.506307101,0.747843336,41115,227.5300417,0.79488583,0.988933479,0.906717872,0.812679139,0.006885766,0.001852714,0.660447383,0.994836583
44800,796.542,309.240482,185.223818,1.669550306,0.80077619,45365,238.8328529,0.782997763,0.987545465,0.887300074,0.772320788,0.006902689,0.001514918,0.5964794,0.995852365
65521,1015.78,403.4499947,207.3342861,1.945891354,0.857848117,66400,288.8320069,0.795679207,0.986762048,0.797978271,0.715905343,0.006157568,0.000997726,0.51252046,0.997309132
46239,833.643,327.1590621,181.5129562,1.802400605,0.831973337,46956,242.6382561,0.672762986,0.984730386,0.836099727,0.741652255,0.007075392,0.001320479,0.550048067,0.991406969
33213,684.27,261.4875575,162.1965754,1.612164479,0.784377224,33610,205.6407182,0.7276372,0.988188039,0.891380173,0.786426399,0.007873048,0.001857612,0.618466481,0.997069692
46668,810.287,303.4046748,197.0698379,1.539579461,0.760337655,47199,243.7612419,0.740761905,0.988749762,0.89320534,0.803419532,0.006501343,0.001670907,0.645482945,0.993772284
35251,697.445,257.8048744,174.3460084,1.478696741,0.736652755,35645,211.8560058,0.718762744,0.988946556,0.910670724,0.821768814,0.007313406,0.002057302,0.675303983,0.998569799
60211,999.348,403.1209024,191.7422495,2.102410415,0.879637589,61166,276.8808882,0.606171348,0.984386751,0.757621357,0.686843293,0.006695137,0.000919115,0.471753709,0.991819912
52266,858.101,318.8880924,209.7300289,1.520469406,0.753287277,52924,257.9673197,0.697354201,0.987567077,0.891974239,0.808958772,0.006101253,0.001611775,0.654414295,0.995016915
40234,760.325,277.2965658,186.0181077,1.490696627,0.741613597,40724,226.3349726,0.789645156,0.987967783,0.874590054,0.816219891,0.006892095,0.001886947,0.66621491,0.993124319
83589,1101.208,416.8628541,256.9779746,1.622173475,0.787388668,85079,326.2343028,0.727772167,0.982486865,0.866204186,0.782593842,0.004987054,0.001153904,0.612453122,0.99350521
39311,737.159,278.0802937,180.5208523,1.540433086,0.760644986,39792,223.7237577,0.713189405,0.987912143,0.90907897,0.804529349,0.007073854,0.001828115,0.647267474,0.997072232
43840,785.843,294.2730489,190.4179492,1.54540604,0.762422846,44514,236.260072,0.705958132,0.984858696,0.89209033,0.802860041,0.006712433,0.001720359,0.644584245,0.996144386
44156,793.209,291.1407851,193.8957734,1.501532396,0.745963975,44704,237.1100279,0.727890147,0.987741589,0.881910112,0.814417079,0.006593459,0.001789289,0.663275179,0.995929169
55885,883.311,336.1980754,213.2377875,1.576634607,0.773117875,56476,266.7489306,0.801057852,0.989535378,0.900073223,0.793427893,0.006015891,0.001470651,0.629527821,0.992535349
44642,796.47,305.4426422,186.7558995,1.635518038,0.791300789,45159,238.4113247,0.7177632,0.988551562,0.88433062,0.780543682,0.006842047,0.001566587,0.60924844,0.996436813
31662,653.783,239.9024277,168.4215048,1.42441684,0.712135852,32034,200.7817483,0.80140731,0.988387338,0.930852697,0.836930874,0.007576983,0.00229316,0.700453287,0.997737458
71483,1093.388,372.0698312,245.1075814,1.517985813,0.752346421,72960,301.6868946,0.720413202,0.979756031,0.751387608,0.810834067,0.005205011,0.001387808,0.657451885,0.998002634
41102,792.163,326.2319591,161.0403661,2.025777555,0.869667698,41550,228.7633969,0.667131959,0.98921781,0.823083151,0.701229265,0.007937131,0.001183814,0.491722482,0.996120368
45104,793.366,304.7796622,189.1736986,1.61111013,0.784056046,45585,239.6418086,0.78567447,0.989448283,0.900487634,0.786278871,0.006757265,0.001593152,0.618234463,0.996043805
59423,950.19,361.9590866,210.8999607,1.716259621,0.812714275,60550,275.0631082,0.785146134,0.981387283,0.827072397,0.759928728,0.006091229,0.001253072,0.577491671,0.991125637
50152,836.759,315.5431206,203.7994365,1.548302223,0.763448476,50894,252.6964773,0.689734844,0.985420678,0.900113627,0.800830254,0.006291736,0.001596291,0.641329095,0.992971264
40567,752.324,277.6979303,186.6841723,1.487527983,0.740318526,41003,227.2696826,0.705279994,0.989366632,0.900684985,0.818406109,0.006845415,0.001894327,0.669788559,0.996329224
43643,798.501,291.9057674,191.1758187,1.526896912,0.755695563,44293,235.7286437,0.730011374,0.985324995,0.860148688,0.807550484,0.00668849,0.001754634,0.652137784,0.995747169
57869,945.702,393.6746194,187.7028924,2.097328466,0.879013415,58433,271.442626,0.791100478,0.99034792,0.813106114,0.6895101,0.006802859,0.000948492,0.475424177,0.997120661
29144,628.216,234.7564055,158.7917162,1.478392016,0.736524764,29386,192.6325344,0.696924769,0.991764786,0.92798517,0.820563485,0.008055051,0.002252666,0.673324434,0.995437467
38890,718.332,243.0128936,204.0932073,1.190695647,0.542826007,39276,222.5225514,0.758148784,0.990172115,0.947103365,0.915682078,0.006248724,0.00270988,0.838473668,0.998366947
82419,1136.792,388.4967581,272.1324999,1.427601475,0.713676351,83738,323.9430969,0.70901114,0.984248489,0.801447701,0.833837323,0.00471368,0.001405611,0.695284682,0.992589437
39645,741.562,272.8872,185.805614,1.468670371,0.732387575,40105,224.6721651,0.789237936,0.988530108,0.90594817,0.823315146,0.006883269,0.001950918,0.67784783,0.995535024
52481,909.971,365.4412629,185.1951713,1.973276411,0.862080491,53276,258.4973589,0.836430575,0.985077709,0.796446965,0.707356791,0.006963306,0.001075349,0.500353629,0.987336013
25098,581.869,207.7521342,154.4272061,1.34530786,0.668931245,25444,178.7617579,0.716676185,0.986401509,0.931533631,0.860456903,0.008277637,0.002798998,0.740386081,0.996047215
101226,1268.518,503.6126663,263.3417183,1.912392269,0.8523908,104908,359.005496,0.753876402,0.964902581,0.790512372,0.712860339,0.004975132,0.000792505,0.508169863,0.971820117
28995,631.422,241.2716197,153.1876014,1.575007491,0.772579848,29290,192.1394821,0.764636076,0.989928303,0.913889228,0.79636172,0.008321146,0.00206445,0.63419199,0.998857134
59257,986.868,397.3570584,191.3701863,2.076379117,0.876386959,60166,274.6786408,0.823219694,0.984891799,0.76459489,0.691264028,0.006705656,0.000944489,0.477845957,0.992189365
25603,591.657,224.5774511,145.8854859,1.539409144,0.76027626,25993,180.551245,0.825078148,0.98499596,0.91909564,0.80395981,0.008771529,0.002260437,0.646351377,0.99499922
38578,729.92,268.7108882,183.0159138,1.46823783,0.73220104,39002,221.6281461,0.743844359,0.989128763,0.909911273,0.824782902,0.006965392,0.001988309,0.680266835,0.998793502
34832,694.283,255.4977282,174.0139583,1.468259964,0.732210591,35252,210.5931619,0.774767561,0.988085782,0.908061396,0.82424671,0.007335144,0.002088417,0.679382639,0.997510329
63969,969.999,360.8816397,228.9221591,1.576438214,0.773053043,65307,285.3907154,0.772236709,0.97951215,0.854352024,0.790815281,0.005641508,0.001361054,0.625388809,0.985886817
48423,858.834,351.4447799,176.1936919,1.994650183,0.865249768,49003,248.3023932,0.731476306,0.98816399,0.824979388,0.70651894,0.007257807,0.001115528,0.499169012,0.995667561
33838,661.029,222.9735137,193.4836383,1.152415344,0.497013692,34146,207.5665669,0.782128328,0.99097991,0.973135967,0.930902346,0.006589441,0.003052424,0.866579178,0.998659141
28735,626.796,237.5535597,154.265672,1.539899037,0.760452787,29049,191.2760788,0.797397047,0.989190678,0.919112416,0.805191381,0.008267046,0.002143515,0.64833316,0.998367608
76062,1046.158,404.2641437,241.2619744,1.675623126,0.802395304,76949,311.199528,0.773789904,0.988472885,0.873339381,0.769792555,0.005314929,0.001151256,0.592580578,0.99294172
75018,1041.305,406.2952843,236.4727886,1.71814815,0.813173049,75888,309.0564417,0.789555114,0.988535737,0.869399604,0.760669527,0.005415971,0.001118511,0.578618129,0.994151668
43544,774.269,286.235335,194.5282379,1.471433341,0.733574126,44079,235.4611279,0.81450029,0.987862701,0.912755466,0.822613769,0.006573474,0.001856772,0.676693414,0.99570925
204774,1739.277,659.2536003,398.65381,1.653699485,0.796449695,209024,510.6137038,0.811526085,0.979667407,0.850642682,0.774533053,0.00321942,0.000714689,0.59990145,0.992056719
26426,621.017,236.6239061,142.7664828,1.657419174,0.797478267,26918,183.4301726,0.711064471,0.981722268,0.861061788,0.775197129,0.008954208,0.001994599,0.600930588,0.995993879
29087,632.507,241.1708794,153.7918713,1.568164022,0.77029443,29489,192.4440663,0.722658385,0.986367798,0.913646348,0.79795731,0.008291363,0.002073597,0.636735869,0.998506281
31214,657.852,250.7045799,158.8731626,1.578017179,0.773573439,31547,199.3562117,0.801283532,0.989444321,0.906364509,0.795183765,0.008031799,0.0019809,0.63231722,0.997807436
36975,694.805,241.367873,195.1891714,1.236584342,0.588249946,37252,216.974727,0.777422678,0.992564158,0.962481026,0.898937892,0.006527867,0.00262948,0.808089334,0.999270617
50728,841.03,318.5731578,203.0748504,1.56874747,0.770490709,51137,254.1434548,0.715466418,0.992001877,0.901227902,0.797755393,0.006280026,0.00156899,0.636413668,0.998372331
71973,1022.505,379.7684961,242.1072507,1.568596128,0.770439822,72745,302.7191268,0.803046025,0.989387587,0.865064697,0.7971149,0.005276541,0.001314053,0.635392164,0.996673688
43145,799.426,273.4029446,201.2668862,1.358409969,0.676813217,43812,234.379863,0.766123304,0.98477586,0.848367064,0.857268978,0.00633684,0.002111159,0.734910101,0.998309207
50173,881.682,370.2981856,173.2948199,2.136810471,0.883735231,50545,252.7493772,0.810287468,0.992640222,0.811065605,0.682556348,0.007380427,0.000988133,0.465883168,0.995504032
168344,1550.635,577.5104099,374.4465735,1.542303898,0.761316318,170623,462.9710984,0.778606183,0.986643067,0.879808881,0.801667105,0.003430538,0.000874014,0.642670147,0.991192673
78301,1086.584,426.0985235,236.7116277,1.800074325,0.831494746,79580,315.7466225,0.770876405,0.983928123,0.833394368,0.741017875,0.005441802,0.001012132,0.549107491,0.988434297
28954,637.481,234.5514844,157.4785332,1.489418778,0.741092588,29349,192.0035879,0.779842706,0.986541279,0.895331663,0.818598904,0.008100832,0.002243851,0.670104165,0.998065726
69833,1017.734,388.5455472,230.6091543,1.684866103,0.804819997,70911,298.1847366,0.796907452,0.984797845,0.847231309,0.767438306,0.005563925,0.001190515,0.588961554,0.992321358
34955,696.192,255.6482989,174.6651336,1.463648146,0.730208557,35452,210.9646612,0.801793743,0.985981045,0.906277324,0.825214414,0.00731364,0.002092091,0.68097883,0.996713401
31877,673.251,250.3800064,162.2994261,1.5427042,0.761459571,32271,201.4622966,0.720091262,0.987790896,0.883757866,0.804626134,0.007854566,0.002030853,0.647423216,0.998782515
36698,709.532,262.6632899,178.5373418,1.471195254,0.733472219,37053,216.1604608,0.803459223,0.990419129,0.916027025,0.822956496,0.007157428,0.00202509,0.677257395,0.996377865
50832,887.371,366.1885655,178.0181334,2.057029576,0.87388212,51485,254.4038375,0.804431081,0.987316694,0.811216169,0.694734521,0.007203898,0.001035197,0.482656054,0.992837779
47779,819.346,298.5944464,203.9627105,1.463965867,0.730347267,48331,246.6457221,0.723924242,0.988578759,0.894359746,0.82602247,0.006249491,0.0017947,0.682313121,0.998883119
31350,647.426,232.283149,172.463628,1.346852967,0.669877607,31677,199.7900391,0.752664938,0.989677053,0.939868592,0.860114218,0.007409351,0.002501407,0.739796468,0.996397068
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116
61076,957.031,333.4937704,234.1825072,1.424076351,0.711970338,61989,278.8626516,0.744103314,0.98527158,0.837969939,0.836185489,0.005460308,0.001646673,0.699206172,0.995722975
72575,1045.603,412.2459647,226.3721748,1.82109822,0.835744041,73615,303.9824994,0.784586113,0.985872444,0.834186711,0.737381383,0.005680275,0.0010359,0.543731303,0.990188109
73094,1052.343,369.0461015,253.2377065,1.457311025,0.727417341,74275,305.0674864,0.775771856,0.98409963,0.829424691,0.826637878,0.005048925,0.001454253,0.683330182,0.995824608
76502,1103.519,385.6338479,253.8097097,1.519381778,0.752875965,77696,312.0983365,0.800096218,0.984632414,0.78944708,0.809312611,0.005040834,0.001333974,0.654986903,0.995175165
42552,793.738,313.3112889,174.1892839,1.798682915,0.831207467,43067,232.7635906,0.645323708,0.988041888,0.848741614,0.742914791,0.007363021,0.00138354,0.551922386,0.992733366
29765,639.206,239.9263519,158.1973116,1.516627239,0.751829297,30121,194.6740225,0.710314051,0.988181003,0.915448811,0.81139075,0.008060687,0.002155123,0.658354949,0.998479048
36911,690.768,229.5186145,204.9146295,1.120069441,0.450449738,37249,216.786865,0.777090044,0.990925931,0.972078313,0.944528467,0.006218163,0.003052826,0.892134024,0.999252058
32729,656.679,214.2657207,194.793825,1.099961565,0.416528466,33066,204.1368587,0.769153036,0.989808262,0.953753937,0.952727566,0.006546663,0.003327167,0.907689816,0.998423911
26010,593.608,213.916459,155.0789918,1.379403209,0.68880024,26346,181.9806598,0.786465893,0.987246641,0.927578611,0.850709014,0.008224393,0.002657099,0.723705826,0.998282139
31601,666.526,254.7055794,158.5586143,1.606381214,0.782606086,31971,200.5882421,0.789748588,0.988427012,0.8938744,0.787529832,0.008060048,0.00191243,0.620203236,0.996282827
43928,762.262,262.151106,213.8427879,1.225905763,0.578442181,44320,236.4970755,0.796359747,0.991155235,0.950041889,0.902140293,0.005967745,0.002438296,0.813857108,0.997712118
38701,718.151,248.2347968,199.6790345,1.243169056,0.594093726,39125,221.9811785,0.764600126,0.989162939,0.942975723,0.894238766,0.00641417,0.00253008,0.799662971,0.994116262
37784,717.954,269.1635103,178.9581635,1.504058295,0.746961007,38074,219.3355488,0.726615385,0.992383254,0.921137701,0.814878468,0.007123743,0.001937579,0.664026917,0.998735193
43165,755.211,271.8091504,202.578644,1.341746321,0.666732207,43482,234.4341804,0.755729468,0.992709627,0.951053603,0.862495542,0.00629698,0.00214951,0.74389856,0.998123156
68859,1084.476,413.5414071,217.1072221,1.904779597,0.851105235,70948,296.0979598,0.710179455,0.9705559,0.735750701,0.716005592,0.006005626,0.000973652,0.512664007,0.976511941
45993,773.877,270.5475939,216.6622932,1.248706408,0.598893399,46334,241.9919552,0.768471178,0.992640394,0.965067574,0.894452439,0.005882365,0.002322527,0.800045165,0.999021525
84228,1129.158,396.6203286,271.6941329,1.459804539,0.728521238,85605,327.4788854,0.74514314,0.983914491,0.830150666,0.825673476,0.004708889,0.001349993,0.681736689,0.995202313
46460,831.866,275.3004714,215.4814748,1.277606215,0.622381817,47213,243.2174115,0.760343022,0.984051003,0.843688872,0.88346166,0.005925537,0.002226683,0.780504505,0.997177406
38814,717.913,254.3454882,194.5432979,1.307397844,0.644175028,39196,222.305015,0.745992697,0.990254108,0.946356197,0.874027751,0.006552932,0.002358937,0.763924509,0.998753256
29062,628.652,230.6889519,160.5762633,1.436631711,0.717971383,29423,192.3613466,0.734649511,0.987730687,0.92409104,0.833855913,0.007937821,0.002367255,0.695315683,0.99891256
40609,725.346,250.9367773,206.381122,1.215890169,0.568847956,40899,227.387301,0.778487079,0.992909362,0.969932961,0.906153747,0.006179339,0.002569978,0.821114613,0.998385186
84975,1178.198,428.4313179,252.9555608,1.693701916,0.807094217,86293,328.9278497,0.750145659,0.984726455,0.769244633,0.767749312,0.005041851,0.001080557,0.589439007,0.998333975
45811,806.739,305.8834639,191.5461459,1.596917873,0.779657422,46348,241.5126845,0.776510272,0.98841374,0.884531963,0.789557832,0.006677075,0.00160067,0.62340157,0.995521109
33579,681.257,255.9395111,167.841527,1.524887885,0.754946906,33982,206.7706717,0.749849266,0.98814078,0.909192128,0.807888828,0.007622011,0.002002884,0.652684359,0.995270471
40120,762.206,281.6828655,182.1285948,1.546615268,0.76285194,40818,226.0140937,0.717761557,0.982899701,0.867812821,0.802370756,0.007021009,0.001795063,0.64379883,0.9957091
56301,960.988,402.7083316,179.6841418,2.241201297,0.894938615,57012,267.7399104,0.84,0.987528941,0.766108081,0.664848202,0.007152774,0.000862073,0.442023132,0.990662817
55976,945.068,391.5043642,183.1808742,2.137255682,0.883786849,56704,266.9660217,0.664230112,0.9871614,0.787563551,0.681897946,0.006994147,0.000932808,0.464984809,0.993791424
45126,794.998,298.0796216,194.9542388,1.528972253,0.756465061,45761,239.7002455,0.72083959,0.986123555,0.897231745,0.804148382,0.006605496,0.001703845,0.646654621,0.988716972
37477,715.262,265.2159798,180.1360707,1.47230912,0.733948435,37785,218.4426662,0.805264289,0.991848617,0.92054363,0.823640666,0.007076767,0.002008934,0.678383947,0.998790872
33692,688.328,258.2885891,166.8117706,1.548383475,0.763477147,34137,207.1182917,0.781970942,0.986964291,0.893605398,0.801887115,0.00766617,0.00195529,0.643022946,0.995646103
52652,870.84,337.2729061,199.6235398,1.689544762,0.806029465,53257,258.9181502,0.79693649,0.988639991,0.872464969,0.76768144,0.0064057,0.001372368,0.589334793,0.995707513
39373,745.525,287.8294568,174.8563959,1.646090526,0.794319675,39750,223.900113,0.74381305,0.990515723,0.890192535,0.777891587,0.007310326,0.001651174,0.605115322,0.996074598
