ID,Response
176652,1
176653,0
176656,0
176662,0
176664,0
176667,0
176670,0
176682,1
176687,0
176690,0
176696,0
176697,0
176701,0
176702,0
176706,0
176709,0
176711,1
176716,0
176722,0
176725,0
176734,0
176737,0
176752,0
176755,0
176758,1
176766,0
176767,0
176782,0
176783,0
176788,0
176790,0
176791,0
176796,0
176798,0
176804,0
176806,1
176807,0
176818,0
176820,0
176821,0
176828,0
176830,0
176840,0
176842,0
176854,0
176856,0
176858,0
176862,0
176879,0
176882,0
176883,0
176887,0
176889,0
176892,0
176893,0
176906,0
176910,0
176915,1
176916,0
176920,1
176929,0
176930,0
176931,1
176934,0
176936,0
176937,0
176940,0
176945,0
176947,0
176952,0
176957,0
176959,0
176960,0
176966,0
176969,1
176984,0
176987,0
176992,0
176994,0
177000,0
177011,0
177013,0
177014,0
177020,0
177025,0
177026,0
177041,0
177049,0
177066,0
177072,0
177077,0
177089,0
177093,0
177094,0
177102,1
177105,0
177106,0
177115,0
177132,0
177159,0
177162,0
177163,0
177164,0
177167,0
177172,0
177179,0
177182,0
177184,0
177187,0
177189,0
177193,0
177194,0
177196,0
177201,0
177202,1
177203,0
177209,0
177215,0
177217,0
177218,0
177222,0
177224,0
177231,0
177232,0
177233,0
177236,0
177242,0
177244,0
177250,0
177251,0
177270,1
177271,0
177284,1
177285,0
177295,0
177297,1
177300,0
177304,1
177311,0
177328,1
177338,0
177339,0
177346,1
177349,0
177352,0
177361,0
177364,0
177366,0
177367,0
177376,0
177377,1
177383,0
177389,0
177392,0
177398,0
177412,0
177415,1
177419,0
177430,0
177433,1
177436,0
177439,0
177441,0
177442,0
177444,1
177451,0
177459,0
177476,1
177483,0
177493,0
177494,0
177495,0
177497,0
177500,0
177505,0
177508,0
177522,0
177529,0
177535,0
177536,0
177539,1
177563,0
177566,0
177567,0
177574,0
177577,0
177579,0
177581,0
177582,0
177589,0
177590,1
177593,0
177595,0
177607,0
177608,1
177614,1
177623,0
177632,1
177639,0
177650,0
177654,0
177658,0
177659,0
177671,0
177673,0
177682,1
177683,0
177694,0
177700,1
177709,1
177713,0
177724,0
177728,0
177729,0
177730,0
177732,1
177734,0
177736,0
177738,0
177761,0
177762,0
177766,1
177782,0
177785,1
177786,0
177787,0
177788,0
177789,0
177801,0
177803,0
177804,0
177821,0
177825,0
177835,0
177840,1
177841,0
177844,0
177846,0
177847,0
177860,0
177874,0
177886,0
177889,0
177900,0
177902,0
177905,0
177908,1
177912,0
177915,0
177916,1
177927,0
177928,0
177929,0
177935,1
177938,0
177940,0
177942,1
177946,0
177949,0
177951,1
177952,0
177953,0
177958,0
177966,0
177971,0
177974,0
177993,0
177998,0
178002,0
178006,0
178010,0
178011,0
178012,0
178013,0
178019,0
178029,0
178031,0
178032,0
178035,0
178039,0
178044,1
178048,0
178049,0
178050,0
178057,0
178059,0
178067,0
178069,0
178073,0
178074,0
178082,0
178083,0
178087,0
178088,0
178101,0
178107,0
178111,1
178112,1
178117,0
178123,0
178128,0
178132,0
178141,0
178142,0
178149,0
178150,0
178151,0
178154,0
178159,1
178160,0
178171,0
178173,0
178175,0
178176,0
178182,0
178184,1
178186,0
178189,0
178191,0
178206,0
178208,0
178215,0
178219,0
178225,1
178226,0
178227,0
178232,0
178233,1
178237,0
178253,0
178259,0
178265,0
178275,0
178279,0
178289,1
178291,0
178293,0
178305,0
178307,1
178310,0
178324,0
178326,0
178329,0
178330,0
178331,0
178334,1
178338,0
178355,0
178356,0
178359,1
178362,0
178366,0
178371,0
178374,0
178379,0
178383,0
178391,1
178397,0
178402,1
178413,0
178414,0
178419,0
178420,0
178437,0
178448,1
178466,0
178467,1
178486,0
178494,0
178496,0
178502,1
178514,0
178519,0
178520,0
178525,0
178526,1
178531,0
178533,0
178535,0
178539,0
178544,0
178549,0
178555,0
178559,0
178560,0
178561,0
178563,1
178567,0
178569,0
178574,0
178578,0
178582,0
178583,0
178585,0
178595,0
178598,0
178602,0
178603,0
178608,1
178616,0
178618,0
178620,0
178624,0
178625,0
178638,0
178651,0
178667,1
178669,0
178672,1
178682,0
178686,0
178688,0
178696,0
178700,0
178701,0
178705,0
178711,0
178721,0
178729,0
178732,0
178735,0
178737,0
178744,0
178750,0
178758,1
178760,0
178765,0
178766,0
178777,0
178783,0
178786,0
178790,0
178792,0
178798,0
178805,0
178807,1
178810,0
178812,0
178819,0
178822,0
178824,1
178825,0
178828,0
178829,0
178830,0
178831,1
178832,0
178835,0
178842,0
178847,0
178850,0
178858,1
178862,0
178867,1
178868,1
178870,1
178880,0
178883,0
178888,0
178891,0
178894,0
178897,0
178903,0
178918,0
178934,0
178935,0
178939,0
178960,0
178965,0
178981,0
178984,0
178985,0
178987,0
178990,1
178991,0
179001,0
179004,0
179018,0
179020,0
179042,0
179048,0
179053,0
179061,0
179064,0
179067,0
179074,0
179080,0
179106,0
179108,0
179109,1
179114,0
179115,0
179121,0
179124,0
179125,0
179126,0
179129,0
179135,0
179143,0
179149,0
179154,0
179157,0
179158,0
179161,0
179164,0
179166,0
179173,0
179175,0
179179,0
179183,0
179186,0
179189,0
179191,0
179194,0
179201,0
179206,1
179220,1
179222,0
179227,0
179236,0
179238,0
179239,0
179252,0
179256,0
179265,0
179273,0
179274,0
179275,1
179276,0
179282,0
179283,0
179297,1
179299,1
179322,0
179335,0
179337,1
179338,0
179340,0
179344,0
179345,0
179347,0
179348,0
179361,0
179368,0
179382,1
179392,0
179397,0
179402,0
179405,0
179406,0
179413,1
179415,0
179417,0
179420,0
179422,1
179428,0
179440,0
179445,1
179452,0
179454,0
179471,1
179485,1
179488,0
179490,0
179497,0
179500,0
179507,0
179511,0
179514,0
179516,0
179522,0
179530,0
179551,0
179552,1
179555,0
179565,0
179570,1
179579,0
179580,1
179584,0
179588,0
179590,0
179592,0
179595,0
179600,0
179601,0
179602,0
179612,0
179614,0
179615,1
179616,0
179620,0
179622,0
179630,0
179632,0
179633,0
179640,0
179644,0
179645,0
179647,1
179648,0
179662,0
179665,0
179669,0
179674,0
179676,1
179683,0
179687,1
179689,0
179691,0
179703,0
179706,0
179711,0
179715,1
179716,0
179717,0
179721,0
179722,0
179726,0
179735,1
179740,0
179755,1
179762,0
179765,0
179766,1
179773,0
179776,0
179779,0
179786,0
179794,0
179799,0
179800,1
179801,0
179804,0
179805,0
179813,0
179820,0
179824,0
179844,0
179851,0
179852,0
179858,0
179863,0
179864,0
179875,1
179881,1
179892,0
179895,1
179906,0
179917,0
179918,1
179919,0
179927,1
179928,1
179930,0
179932,0
179938,0
179939,0
179944,1
179949,0
179968,0
179973,0
179976,0
179981,0
179983,0
179985,0
179986,0
180002,0
180003,0
180008,0
180014,0
180018,0
180019,1
180021,0
180026,0
180032,0
180034,0
180047,0
180059,0
180063,1
180076,0
180077,0
180080,0
180093,0
180095,0
180097,0
180103,0
180105,0
180119,0
180124,0
180128,0
180130,0
180131,0
180134,0
180136,0
180137,0
180141,1
180144,0
180145,0
180153,0
180157,0
180160,1
180163,1
180171,0
180172,0
180173,0
180181,0
180184,0
180187,0
180192,0
180194,0
180203,0
180211,0
180212,0
180219,0
180222,0
180224,0
180226,0
180228,0
180229,0
180240,0
180259,0
180265,0
180270,0
180271,0
180276,0
180286,0
180289,0
180296,0
180298,0
180301,1
180303,1
180311,0
180313,0
180327,1
180329,0
180333,0
180337,1
180344,0
180350,0
180352,0
180354,0
180355,0
180356,0
180361,0
180367,0
180372,0
180374,0
180375,0
180377,0
180381,0
180393,0
180394,0
180395,1
180397,0
180399,0
180401,1
180421,1
180422,0
180425,1
180426,0
180432,1
180434,0
180440,1
180447,0
180452,0
180455,1
180476,0
180477,0
180485,0
180509,1
180511,0
180516,0
180521,0
180535,0
180541,0
180547,0
180550,0
180558,0
180560,0
180562,1
180563,0
180565,0
180572,1
180576,0
180578,0
180582,0
180587,0
180599,0
180602,0
180611,0
180620,0
180623,0
180629,0
180630,0
180634,0
180645,0
180647,0
180650,0
180657,0
180668,0
180674,0
180675,1
180679,0
180683,1
180686,0
180687,0
180695,0
180697,1
180701,0
180702,0
180711,0
180713,1
180719,1
180723,0
180727,0
180741,0
180750,0
180758,0
180760,0
180773,0
180777,0
180779,0
180802,0
180805,0
180813,0
180814,0
180825,0
180827,1
180829,0
180836,0
180841,0
180843,0
180844,0
180859,0
180863,0
180865,0
180868,0
180869,0
180876,1
180902,0
180911,0
180913,0
180916,0
180921,1
180922,0
180927,0
180929,0
180936,0
180940,0
180941,0
180944,1
180949,0
180964,1
180966,0
180967,0
180976,0
180986,0
180987,0
180993,0
181005,0
181021,0
181023,0
181026,1
181028,0
181029,1
181037,0
181044,1
181050,0
181059,0
181061,0
181067,0
181072,0
181075,0
181082,1
181087,0
181089,0
181095,0
181096,0
181098,0
181102,0
181103,0
181120,0
181121,0
181124,1
181131,0
181132,0
181138,0
181143,0
181144,1
181147,0
181152,0
181160,1
181168,0
181174,0
181180,0
181181,0
181187,1
181196,0
181199,0
181202,0
181207,0
181210,0
181217,0
181223,0
181224,0
181225,0
181236,0
181237,1
181238,0
181242,1
181246,0
181253,1
181255,0
181274,0
181283,0
181285,0
181286,0
181288,0
181294,0
181305,0
181308,1
181314,0
181316,0
181330,0
181345,1
181349,0
181353,1
181354,0
181359,0
181366,0
181367,0
181372,0
181373,0
181379,0
181380,0
181391,0
181399,0
181409,0
181428,0
181430,0
181432,0
181435,0
181437,1
181442,0
181449,1
181454,0
181459,1
181462,0
181464,0
181471,0
181474,0
181493,0
181498,0
181503,0
181507,1
181508,0
181509,0
181519,0
181525,0
181529,0
181536,0
181549,0
181553,0
181556,0
181562,1
181563,1
181566,1
181573,0
181576,0
181577,0
181584,0
181590,0
181593,0
181598,1
181604,0
181607,1
181619,0
181621,0
181624,0
181629,0
181633,0
181635,0
181637,0
181638,0
181643,0
181647,1
181668,1
181673,0
181674,1
181676,0
181679,0
181687,0
181688,0
181706,0
181720,0
181721,1
181730,0
181732,0
181733,0
181734,0
181736,0
181738,1
181740,1
181741,1
181745,0
181761,0
181764,0
181771,0
181773,1
181780,0
181784,0
181786,1
181787,0
181788,0
181792,0
181799,0
181803,0
181807,0
181809,0
181821,0
181823,0
181827,0
181830,1
181831,0
181835,0
181839,0
181844,0
181845,0
181848,1
181857,0
181861,0
181864,0
181870,1
181871,0
181881,0
181882,0
181886,0
181890,0
181891,1
181894,1
181902,1
181903,0
181911,1
181920,0
181928,1
181933,0
181936,0
181938,0
181945,0
181946,1
181949,0
181954,0
181955,0
181963,1
181974,0
181977,0
181994,0
182006,0
182012,1
182015,0
182016,0
182017,0
182018,0
182021,0
182025,0
182046,0
182050,0
182068,0
182074,0
182076,0
182081,0
182094,0
182095,0
182098,0
182104,0
182105,1
182119,0
182121,0
182122,0
182124,1
182135,0
182136,0
182157,0
182158,0
182161,0
182165,0
182169,0
182172,0
182174,0
182185,0
182188,0
182189,0
182194,0
182197,0
182202,0
182214,0
182220,0
182221,0
182224,0
182226,0
182231,0
182235,0
182236,0
182239,1
182242,0
182248,0
182258,0
182261,0
182263,0
182271,0
182273,0
182278,0
182280,1
182300,1
182301,0
182304,1
182308,0
182316,0
182317,0
182318,0
182319,0
182327,0
182331,0
182333,0
182334,0
182335,0
182339,0
182341,0
182344,1
182350,0
182358,0
182359,0
182372,0
182376,0
182380,0
182389,0
182390,0
182394,0
182400,0
182401,0
182403,1
182404,0
182406,0
182414,0
182419,0
182426,0
182431,0
182438,0
182440,0
182442,0
182444,1
182445,0
182461,0
182466,0
182486,0
182499,0
182500,0
182505,1
182510,0
182512,0
182515,0
182519,0
182530,0
182531,0
182544,1
182546,0
182562,0
182566,0
182570,0
182586,0
182590,0
182593,0
182594,0
182603,0
182606,0
182610,0
182646,1
182649,0
182651,0
182652,0
182662,0
182663,0
182669,0
182685,0
182686,0
182687,0
182691,0
182692,0
182696,0
182705,0
182706,0
182707,0
182712,0
182721,0
182729,0
182735,0
182744,0
182755,0
182758,0
182762,0
182764,0
182765,0
182766,1
182770,0
182772,0
182775,0
182789,1
182793,0
182798,0
182800,0
182806,1
182819,0
182820,0
182821,0
182825,0
182831,1
182833,0
182837,0
182838,0
182841,0
182842,0
182847,0
182848,0
182852,0
182853,0
182860,0
182865,0
182878,0
182881,0
182888,0
182896,0
182898,0
182902,0
182909,0
182912,0
182918,0
182920,0
182931,0
182934,0
182937,0
182941,0
182952,0
182955,1
182960,0
182963,0
182964,0
182966,0
182975,0
182979,0
182983,0
182985,1
182986,1
183008,0
183013,1
183027,0
183033,0
183036,0
183038,0
183057,1
183059,0
183064,0
183066,0
183075,0
183078,0
183081,0
183090,0
183102,0
183104,0
183114,0
183118,0
183127,0
183129,0
183131,0
183137,0
183142,0
183144,0
183145,0
183147,0
183154,0
183155,0
183156,0
183164,0
183169,0
183179,0
183185,0
183186,0
183196,0
183205,0
183211,0
183220,0
183229,0
183235,1
183247,0
183273,0
183277,0
183298,0
183301,0
183302,0
183303,0
183312,0
183314,0
183327,0
183339,0
183348,0
183353,0
183365,1
183369,0
183379,0
183385,0
183389,0
183391,0
183396,1
183400,1
183406,0
183407,0
183410,0
183421,0
183423,0
183428,1
183431,0
183439,0
183442,0
183447,0
183453,0
183469,0
183470,0
183476,0
183478,0
183490,0
183496,0
183498,0
183500,0
183501,0
183506,0
183507,0
183508,0
183512,0
183516,0
183518,0
183519,0
183521,0
183524,0
183528,0
183529,0
183531,1
183532,0
183538,0
183541,0
183549,0
183558,1
183565,0
183568,0
183569,0
183570,0
183575,0
183585,1
183587,0
183590,0
183596,0
183603,0
183607,0
183609,0
183616,0
183617,0
183624,0
183634,0
183640,0
183651,0
183656,1
183667,0
183691,0
183698,0
183706,0
183716,0
183722,0
183728,0
183729,0
183733,0
183735,1
183740,0
183742,0
183745,0
183747,0
183748,0
183755,0
183758,0
183760,0
183764,0
183772,0
183809,0
183811,0
183815,0
183817,0
183821,0
183823,1
183825,0
183826,1
183830,0
183836,0
183838,0
183839,0
183843,0
183845,0
183856,0
183858,0
183861,0
183865,0
183869,0
183876,0
183883,0
183885,0
183886,0
183891,0
183896,0
183902,0
183905,0
183909,0
183913,0
183927,0
183928,0
183933,0
183934,1
183951,0
183965,1
183968,0
183970,1
183974,0
183975,0
183982,0
183985,0
183989,0
183991,1
183998,0
184017,0
184021,0
184022,0
184024,0
184038,1
184042,0
184055,0
184058,0
184059,0
184071,0
184077,0
184083,0
184087,0
184090,0
184094,0
184097,0
184102,0
184103,0
184106,0
184110,0
184111,0
184117,0
184126,0
184133,0
184134,0
184135,0
184137,0
184138,0
184146,0
184147,0
184148,1
184150,0
184154,0
184155,0
184160,0
184161,0
184169,0
184171,1
184177,0
184191,0
184202,0
184206,0
184209,0
184211,0
184213,0
184221,1
184232,0
184235,0
184236,0
184237,0
184251,0
184255,0
184259,0
184261,0
184268,0
184270,0
184301,0
184305,0
184307,0
184308,0
184324,0
184325,0
184328,0
184336,0
184338,0
184339,0
184340,0
184344,1
184354,0
184361,0
184365,0
184373,0
184374,0
184379,0
184380,0
184391,0
184393,0
184398,0
184400,0
184405,0
184412,0
184430,0
184433,0
184438,0
184462,0
184463,0
184479,1
184482,0
184484,0
184486,0
184490,0
184491,1
184503,0
184512,0
184514,1
184523,0
184527,0
184528,0
184534,1
184555,0
184564,0
184571,1
184574,0
184588,1
184598,0
184599,0
184612,0
184616,0
184617,0
184627,0
184629,0
184637,0
184638,0
184644,0
184647,0
184651,0
184654,1
184658,0
184669,0
184672,0
184684,0
184686,0
184687,0
184693,0
184694,0
184696,1
184705,0
184708,0
184715,0
184721,0
184722,0
184730,0
184733,1
184737,0
184757,0
184759,1
184761,0
184765,0
184777,0
184779,0
184788,0
184797,0
184801,0
184807,0
184811,1
184817,0
184818,0
184823,0
184827,1
184829,0
184836,1
184852,0
184854,0
184861,0
184864,0
184866,0
184870,0
184872,1
184874,0
184876,0
184879,0
184885,0
184886,0
184893,0
184909,0
184911,1
184912,0
184925,0
184931,0
184935,0
184941,1
184943,0
184946,0
184950,0
184951,1
184964,0
184978,0
184980,0
184983,0
184984,0
184986,0
184988,0
184997,0
185008,0
185013,0
185018,1
185028,0
185043,0
185050,0
185052,0
185055,0
185061,0
185067,0
185069,0
185084,0
185095,0
185099,1
185101,0
185103,0
185116,0
185117,0
185118,0
185123,0
185129,0
185144,1
185155,0
185163,1
185168,0
185179,0
185180,0
185181,0
185184,0
185185,0
185190,0
185192,0
185195,0
185206,0
185209,0
185223,0
185234,0
185235,0
185237,0
185239,0
185246,0
185250,0
185252,0
185262,0
185264,0
185267,0
185270,0
185277,1
185280,0
185282,0
185288,1
185292,1
185293,0
185299,1
185302,0
185305,1
185308,0
185311,0
185312,0
185318,1
185319,0
185321,1
185322,0
185332,1
185345,0
185354,0
185355,0
185356,0
185358,0
185367,0
185368,0
185369,0
185380,0
185387,0
185388,0
185391,0
185392,0
185399,0
185402,0
185403,0
185411,0
185412,0
185417,0
185421,0
185424,0
185427,0
185428,0
185430,0
185443,0
185447,0
185448,0
185465,0
185466,0
185468,0
185473,0
185475,0
185482,0
185487,0
185488,0
185502,0
185503,0
185507,0
185510,0
185522,1
185548,0
185566,0
185569,0
185571,0
185576,0
185581,0
185587,0
185597,0
185598,1
185600,0
185604,1
185616,0
185622,0
185644,0
185655,0
185668,0
185669,0
185673,0
185674,0
185677,0
185684,1
185685,0
185689,0
185691,0
185692,0
185695,0
185697,0
185698,0
185701,0
185702,0
185711,1
185719,0
185725,0
185732,0
185735,0
185736,0
185737,0
185742,0
185751,0
185752,0
185754,0
185760,0
185771,1
185773,0
185779,0
185784,0
185785,0
185787,0
185791,0
185795,0
185798,0
185802,0
185806,0
185807,0
185812,0
185813,0
185814,0
185823,0
185826,0
185843,1
185845,0
185860,1
185873,0
185880,0
185896,0
185899,0
185911,0
185914,0
185926,0
185942,0
185945,0
185946,1
185951,1
185959,0
185960,1
185969,0
185972,0
185977,0
185980,0
185984,0
185995,0
186000,0
186012,0
186013,0
186016,0
186024,1
186026,0
186031,0
186032,0
186034,0
186040,0
186059,1
186066,0
186076,1
186078,1
186084,0
186091,0
186092,0
186093,1
186098,0
186102,0
186105,1
186106,0
186107,0
186112,1
186123,0
186128,0
186129,0
186131,0
186135,0
186137,0
186141,0
186148,0
186154,0
186159,0
186165,1
186168,0
186172,0
186184,0
186188,0
186199,0
186200,0
186203,0
186209,1
186213,0
186215,0
186222,0
186233,0
186247,0
186248,1
186250,1
186252,0
186256,0
186257,0
186260,0
186268,0
186281,0
186284,0
186286,0
186289,0
186293,0
186300,0
186311,0
186324,0
186325,0
186331,1
186333,0
186334,0
186335,0
186338,0
186342,0
186355,1
186363,0
186372,0
186373,0
186385,0
186389,0
186392,0
186399,0
186401,0
186407,0
186408,0
186409,0
186426,0
186433,0
186434,0
186435,0
186439,0
186446,0
186452,0
186455,0
186456,0
186457,0
186458,0
186462,0
186473,1
186479,0
186482,0
186487,0
186496,0
186502,1
186504,0
186505,0
186506,0
186509,0
186511,0
186519,0
186520,0
186525,0
186527,0
186528,0
186536,0
186537,0
186538,0
186540,0
186544,0
186547,1
186550,0
186559,0
186563,0
186570,0
186571,0
186573,0
186574,1
186596,1
186600,0
186601,0
186603,0
186604,0
186617,0
186623,0
186635,0
186637,1
186639,0
186649,0
186664,0
186669,0
186670,0
186681,0
186683,0
186684,0
186686,0
186688,0
186697,0
186717,0
186728,0
186731,0
186735,0
186736,1
186742,0
186749,0
186755,0
186759,0
186760,0
186765,0
186768,0
186777,0
186787,0
186791,0
186796,0
186800,0
186802,0
186804,0
186808,0
186813,0
186815,0
186817,0
186819,0
186820,0
186824,1
186826,0
186830,0
186833,0
186837,0
186838,0
186847,0
186848,0
186852,0
186858,1
186862,0
186867,0
186873,0
186877,1
186881,0
186883,0
186891,0
186892,0
186898,0
186900,0
186903,0
186904,0
186905,1
186907,0
186914,0
186917,0
186921,0
186922,0
186933,0
186937,0
186940,1
186948,0
186950,0
186953,0
186955,1
186964,0
186966,0
186968,0
186979,0
186982,0
186991,1
187003,0
187008,0
187017,0
187020,1
187041,1
187043,0
187051,1
187061,0
187068,0
187069,0
187070,0
187075,0
187077,0
187080,1
187083,0
187087,0
187088,0
187092,0
187096,0
187106,0
187117,0
187124,0
187125,0
187127,0
187128,1
187137,0
187140,0
187150,1
187151,0
187152,0
187157,0
187160,0
187161,0
187163,0
187165,0
187172,1
187173,0
187179,1
187182,0
187197,1
187198,0
187206,0
187211,1
187221,0
187222,1
187227,0
187246,1
187259,0
187275,0
187281,0
187292,0
187295,0
187303,0
187304,0
187319,0
187320,0
187323,0
187324,0
187330,0
187333,1
187335,0
187345,0
187346,0
187353,0
187359,0
187362,1
187365,0
187375,0
187389,0
187392,0
187397,0
187400,0
187401,0
187404,0
187405,0
187410,0
187412,1
187417,0
187419,0
187422,1
187426,0
187446,1
187449,0
187450,1
187456,0
187458,0
187463,0
187465,0
187466,0
187469,0
187475,0
187476,0
187484,1
187486,1
187490,0
187507,0
187508,0
187511,0
187513,1
187516,1
187519,0
187527,1
187533,0
187534,0
187535,0
187542,0
187545,0
187546,0
187549,0
187559,0
187560,0
187566,0
187580,1
187582,1
187589,0
187590,0
187591,0
187597,0
187598,0
187611,1
187614,0
187621,0
187628,0
187629,0
187630,0
187637,0
187639,0
187641,0
187642,0
187644,1
187652,0
187654,0
187657,0
187663,1
187664,0
187671,0
187672,0
187674,0
187679,0
187680,0
187681,0
187682,0
187686,0
187698,0
187704,0
187705,0
187707,0
187709,0
187710,0
187724,0
187725,0
187736,0
187738,1
187739,1
187741,0
187745,0
187746,0
187747,0
187748,0
187751,1
187755,0
187761,0
187762,0
187764,0
187765,0
187766,0
187771,0
187773,0
187775,1
187778,0
187783,0
187784,0
187789,0
187796,0
187802,1
187826,0
187829,0
187836,0
187840,0
187842,0
187843,0
187847,0
187849,0
187851,0
187853,0
187855,0
187860,0
187863,0
187864,0
187866,0
187867,0
