CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15680736,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46
15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76
15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57
15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22
15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28
15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45
15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54
15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79
15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34
15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73
15699415,Lewis,618,France,Female,46,6,150213.71,1,1,0,120668.46
15799825,Bentley,583,France,Female,44,8,0.0,2,1,1,27431.62
15810978,Pugliesi,788,Spain,Female,70,1,0.0,2,1,1,41610.62
15786199,Hsing,535,France, male,33,2,133040.32,1,1,1,110299.78
15583857,Siciliano,623,Spain,Female,43,4,123536.52,2,0,0,154908.52
15663441,Golibe,700,Germany,Female,40,4,148571.07,1,1,0,189826.96
15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23
15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13
15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59
15568238,Diaz,650,Spain, male,20,8,0.0,2,1,1,113469.65
15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15
15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23
15671243,Y?,558,France,Female,47,9,0.0,2,1,0,103787.28
15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41
15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26
15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33
15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43
15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19
15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24
15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85
15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75
15725660,Dellucci,676,France,Male,20,1,80569.73,1,0,0,68621.98
15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49
15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29
15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79
15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05
15768201,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27
15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43
15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44
15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7
15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03
15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33
15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89
15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46
15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0
15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83
15811343,Cattaneo,644,Germany,Male,35,5,161591.11,3,1,1,63795.62
15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56
15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97
15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8
15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44
15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55
15634896,Grant,521,France,Female,39,6,0.0,2,0,1,27375.15
15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47
15706185,Clements,596,Germany,Male,47,5,140187.1,2,1,1,174311.3
15602844,Niu,717,France,Male,38,7,97459.06,1,0,0,189175.71
15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44
15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54
15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45
15593969,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2
15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83
15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86
15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64
15702175,Herrin,755,France,Female,29,4,148654.84,2,1,1,28805.09
15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59
15655252,Larionova,758,Germany,Male,41,10,79857.64,1,1,1,78088.17
15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86
15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22
15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18
15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99
15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54
15706904,Robertson,750,France,Male,43,6,113882.31,1,1,1,74564.41
15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89
15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06
15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45
15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36
15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66
15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55
15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01
15651336,Chidiebere,756,France,Female,32,4,0.0,2,1,0,147040.25
15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19
15623489,Tu,543,France,Female,67,0,128843.67,1,1,1,134612.48
15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88
15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9
15591386,Golubova,622,France,Female,35,5,0.0,2,1,0,51112.8
15758477,Tobeolisa,547,France,Female,32,2,0.0,2,1,0,132002.83
15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54
15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91
15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27
15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57
15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37
15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39
15809838,Moore,697,Spain,Male,30,1,0.0,2,0,0,735.79
15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14
15661974,Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01
15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91
15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57
15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69
15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1
15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4
15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37
15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52
15798906,Cox,628,France,Male,69,5,0.0,2,1,1,181964.6
15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39
15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99
15567063,Manna,766,Germany,Female,34,6,106434.94,1,0,1,137995.66
15616240,Yeh,530,Spain,Male,37,4,0.0,2,1,1,164844.37
15770719,Duncan,697,France,Female,39,6,151553.19,1,1,1,44946.29
15725835,West,785,Germany,Female,32,3,124493.03,2,0,1,52583.79
15652180,Egobudike,582,France,Male,30,2,0.0,2,1,1,132029.95
15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65
15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42
15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04
15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57
15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32
15644699,Crawford,850,France,Female,40,0,0.0,2,1,0,1099.95
15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17
15611786,Tsui,668,Spain,Female,69,9,0.0,1,0,1,134483.07
15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17
15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33
15591248,Chukwumaobim,628,France,Female,29,9,71996.29,1,1,1,34857.46
15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53
15675231,Nwankwo,518,France,Female,45,8,0.0,2,1,1,36193.07
15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1
15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94
15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88
15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21
15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43
15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8
15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89
15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64
15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07
15723717,Heath,483,Germany,Male,41,1,118334.44,1,0,0,163147.99
15645463,Udinese,843,France,Female,27,5,0.0,2,1,1,67494.23
15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65
15795527,Zetticci,699,Spain,Male,43,2,136487.86,2,1,0,82815.93
15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75
15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61
15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41
15788183,Longo,458,Germany,Female,43,1,106870.12,2,1,0,100564.37
15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35
15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12
15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54
15687765,Chukwujamuike,538,Germany,Female,42,4,80380.24,1,1,0,119216.46
15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57
15703177,Bell,654,France,Female,35,2,90865.8,1,1,1,86764.46
15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89
15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44
15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74
15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47
15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63
15761713,Johnstone,678,France,Female,43,7,178074.33,1,0,0,110405.9
15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13
15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02
15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65
15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86
15724663,Christmas,654,Spain,Female,36,5,0.0,2,0,0,157238.05
15578878,Hancock,569,Spain,Female,30,3,139528.23,1,1,1,33230.37
15608873,Smith,665,France,Male,51,2,0.0,1,0,0,53353.36
15704581,Robertson,595,Germany,Male,34,2,87967.42,2,0,1,156309.52
15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7
15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38
15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2
15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92
15806438,Chiabuotu,580,Germany,female,42,2,123331.36,1,0,0,103516.08
15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51
15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53
15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44
15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12
15809823,Thurgood,491,Germany,Male,19,2,125860.2,1,0,0,129690.5
15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57
15782089,Mullen,685,France,Male,33,6,0.0,1,1,0,58458.26
15692931,Hsing,670,France,Male,22,2,114991.45,1,1,1,37392.56
15636023,O'Donnell,619,France,Female,40,10,0.0,1,1,1,147093.84
15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77
15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35
15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9
15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66
15613734,Fallaci,640,France,Female,33,6,84719.13,2,1,1,113048.79
15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66
15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27
15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34
15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04
15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05
15593736,Cook,598,Germany,Female,46,7,131769.04,1,0,0,184980.23
15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22
15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34
15721462,Shubin,622,Spain,Female,58,2,0.0,2,1,1,33277.31
15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9
15729489,Hyde,762,Germany,Female,34,8,98592.88,1,0,1,191790.29
15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06
15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42
15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16
15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06
15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12
15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88
15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94
15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12
15762048,Yuan,841,Germany,Female,33,7,154969.79,2,1,1,99505.75
15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74
15571571,Ting,680,Germany,Female,31,3,127331.46,3,1,1,176433.6
15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15
15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2
15605447,Palermo,752,France,Male,49,2,78653.84,1,1,0,7698.6
15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04
15603942,Hawthorn,547,Germany,Male,50,3,81290.02,3,0,1,177747.03
15607577,Roberts,663,Spain,Male,27,8,0.0,1,1,1,188007.99
15706647,Jordan,761,France,Male,31,7,0.0,3,1,1,166698.18
15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14
15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92
15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66
15758750,Iweobiegbunam,564,France,Male,31,0,110527.17,1,1,1,87060.77
15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14
15735849,Kanayochukwu,617,France,Female,26,2,165947.99,2,0,1,168834.38
15715877,Lo,821,France,Male,28,2,0.0,2,1,0,46072.52
15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92
15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45
15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07
15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27
15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31
15587596,Morrison,628,Spain,Female,39,8,107553.33,1,1,0,117523.41
15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83
15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25
15809124,T'ien,750,France,Male,38,5,151532.4,1,1,1,46555.15
15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18
15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97
15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79
15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52
15656293,Davey,786,France,Male,35,3,0.0,2,1,0,92712.97
15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1
15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9
15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39
15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24
15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97
15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05
15611058,Eluemuno,702,Germany,female,60,5,138597.54,2,1,1,41536.59
15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52
15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44
15755868,Farmer,562,France,Male,35,7,0.0,1,0,0,48869.67
15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33
15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51
15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7
15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34
15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32
15596972,Brownlow,534,France,Male,38,3,0.0,1,0,0,143938.27
15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8
15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58
15672132,Butusov,695,France,Female,42,7,121453.63,1,0,0,46374.64
15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79
15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66
15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25
15724620,Dodds,538,France,Male,37,1,134752.08,1,1,0,162511.55
15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49
15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2
15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62
15671609,Ibeabuchi,701,France,Male,44,7,0.0,2,1,0,23425.78
15655464,Combes,640,France,Female,67,3,0.0,1,0,1,42964.63
15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76
15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,2,1,0,129050.67
15606855,Wang,730,Spain,Male,26,6,0.0,2,1,1,185808.7
15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54
15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65
15653404,Aliyev,684,Spain,Female,24,9,79263.9,1,0,1,196574.48
15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72
15718843,Maslova,769,Spain,Male,41,1,72509.91,1,1,0,25723.73
15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22
15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01
15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29
15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
15795275,Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01
15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01
15727353,Ch'ang,650,France,Female,64,7,142028.36,1,1,0,32275.09
15737489,Ramsden,610,Spain,Female,46,5,116886.59,1,0,0,107973.44
15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9
15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31
15747265,Huang,598,Germany,Female,27,10,171283.91,1,1,1,84136.12
15803685,Greco,673,Germany,Female,77,10,76510.52,2,0,1,59595.66
15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03
15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44
15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26
15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75
15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13
15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63
15767064,Davide,614,Spain,Female,36,1,44054.84,1,1,1,73329.08
15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05
15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81
15658057,Padovesi,812,Spain,Female,44,8,0.0,3,1,0,66926.83
15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74
15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4
15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02
15605916,Uvarova,659,France,Female,50,3,0.0,1,1,0,183399.12
15665963,Cattaneo,681,Spain,Male,30,2,128393.29,1,1,1,180593.45
15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35
15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36
15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21
15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04
15654230,Miller,526,Germany,Male,31,5,145537.21,1,1,0,132404.64
15577178,Genovese,511,France,Male,45,5,68375.27,1,1,0,193160.25
15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94
15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91
15603683,Ofodile,796,Spain,Female,23,3,146584.19,2,0,0,125445.8
15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59
15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49
15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01
15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66
15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18
15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33
15801169,Yegorova,764,Germany,Female,39,9,138341.51,1,1,0,50072.94
15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2
15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13
15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25
15701972,Parsons,684,France,Male,35,3,137179.39,1,1,1,37264.11
15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83
15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38
15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74
15591698,P'eng,849,Germany,Female,49,9,132934.89,1,1,0,171056.65
15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77
15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96
15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95
15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77
15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37
15688849,Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65
15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8
15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23
15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52
15724536,Chin,560,Spain,Female,28,1,0.0,2,1,1,120880.72
15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86
15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28
15693264,Onyinyechukwuka,583,France,Female,29,10,0.0,2,1,1,111285.85
15683416,Russo,572,Germany,Male,51,8,97750.07,3,1,1,193014.26
15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81
15661036,Davis,725,France,Male,46,6,0.0,2,1,0,161767.38
15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73
15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69
15715643,Ijendu,662,France,Male,44,8,0.0,2,1,1,175314.87
15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16
15636872,Amadi,585,France,Female,32,8,144705.87,2,0,0,171482.56
15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46
15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45
15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21
15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77
15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32
15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85
15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02
15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75
15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56
15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0
15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08
