ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_1567,201903,면세점,제주도민,여성,5020,7208.0
ID_2468,201910,호텔업,제주도민,여성,1012,1082.0
ID_2222,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18823,20324.0
ID_4989,202201,비알콜 음료점업,제주도민,여성,39862,45129.0
ID_78,201801,한식 음식점업,일본,알수없음,24,24.0
ID_2736,202001,면세점,중국,알수없음,7144,12105.0
ID_1185,201811,한식 음식점업,내국인,알수없음,178,184.0
ID_4875,202112,건강보조식품 소매업,내국인,여성,154,162.0
ID_1823,201905,슈퍼마켓,내국인,알수없음,106,124.0
ID_6205,202301,면세점,내국인,남성,25501,37171.0
ID_3330,202007,서양식 음식점업,중국,알수없음,23,28.0
ID_4313,202105,화장품 및 방향제 소매업,제주도민,여성,3826,4098.0
ID_4871,202111,화장품 및 방향제 소매업,법인,알수없음,624,692.0
ID_3525,202009,슈퍼마켓,제주도민,남성,207470,247984.0
ID_2329,201909,체인화 편의점,법인,알수없음,64308,74144.0
ID_7063,202309,서양식 음식점업,내국인,남성,38815,42837.0
ID_6543,202304,비알콜 음료점업,동남아,알수없음,175,193.0
ID_1514,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,8205,8945.0
ID_5580,202207,빵 및 과자류 소매업,제주도민,남성,25751,27946.0
ID_4790,202111,면세점,내국인,남성,42586,65478.0
ID_4635,202109,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,21,23.0
ID_3797,202012,서양식 음식점업,제주도민,남성,23889,26093.0
ID_5579,202207,빵 및 과자류 소매업,법인,알수없음,12395,13938.0
ID_2506,201911,비알콜 음료점업,내국인,여성,20982,22695.0
ID_7257,202310,화장품 및 방향제 소매업,기타외국,알수없음,652,746.0
ID_5645,202207,호텔업,법인,알수없음,4529,7749.0
ID_3238,202006,서양식 음식점업,제주도민,남성,38638,42375.0
ID_3704,202011,서양식 음식점업,법인,알수없음,18094,20216.0
ID_2469,201910,호텔업,중국,알수없음,347,370.0
ID_5364,202205,빵 및 과자류 소매업,기타외국,알수없음,105,114.0
ID_3643,202010,체인화 편의점,제주도민,여성,215831,249775.0
ID_2320,201909,전시 및 행사 대행업,동남아,알수없음,23,29.0
ID_4936,202112,체인화 편의점,내국인,남성,169317,191354.0
ID_3827,202012,체인화 편의점,제주도민,여성,166769,192547.0
ID_2260,201909,건강보조식품 소매업,제주도민,여성,559,576.0
ID_3568,202009,호텔업,동남아,알수없음,537,552.0
ID_4262,202105,스포츠 및 레크레이션 용품 임대업,내국인,남성,5801,6438.0
ID_6994,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,알수없음,23,25.0
ID_3618,202010,슈퍼마켓,제주도민,여성,168469,199983.0
ID_7131,202309,호텔업,제주도민,남성,1200,1315.0
ID_5907,202210,슈퍼마켓,내국인,여성,23795,27333.0
ID_917,201809,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9971,10938.0
ID_5184,202203,슈퍼마켓,기타외국,알수없음,55,68.0
ID_6758,202306,전시 및 행사 대행업,제주도민,남성,2149,2656.0
ID_6635,202305,건강보조식품 소매업,내국인,남성,145,158.0
ID_4694,202110,기타 대형 종합 소매업,제주도민,남성,25856,29762.0
ID_2016,201907,건강보조식품 소매업,내국인,여성,171,179.0
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478.0
ID_6923,202308,면세점,제주도민,여성,2458,3242.0
ID_6663,202305,서양식 음식점업,제주도민,남성,44165,49055.0
ID_1422,201901,호텔업,제주도민,여성,1401,1487.0
ID_6535,202304,면세점,내국인,여성,25701,36562.0
ID_2165,201908,빵 및 과자류 소매업,내국인,알수없음,26,27.0
ID_7097,202309,전시 및 행사 대행업,제주도민,남성,2042,2596.0
ID_1060,201810,체인화 편의점,중국,알수없음,75,78.0
ID_2849,202002,면세점,중국,알수없음,438,744.0
ID_6581,202304,여관업,내국인,여성,7503,8125.0
ID_345,201804,슈퍼마켓,제주도민,남성,172302,202683.0
ID_4708,202110,비알콜 음료점업,제주도민,여성,46690,52321.0
ID_568,201806,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3379,3767.0
ID_4200,202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,27,39.0
ID_2303,201909,슈퍼마켓,중국,알수없음,58,63.0
ID_4969,202201,건강보조식품 소매업,내국인,여성,194,200.0
ID_1981,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,23,27.0
ID_1750,201904,한식 음식점업,내국인,알수없음,176,179.0
ID_7095,202309,전시 및 행사 대행업,동남아,알수없음,84,108.0
ID_4391,202106,한식 음식점업,내국인,여성,141950,148465.0
ID_5344,202205,건강보조식품 소매업,제주도민,여성,569,589.0
ID_6314,202302,면세점,내국인,남성,25880,37757.0
ID_4583,202108,호텔업,내국인,여성,4651,4940.0
ID_284,201803,호텔업,기타외국,알수없음,373,377.0
ID_365,201804,전시 및 행사 대행업,제주도민,남성,2138,2518.0
ID_2760,202001,슈퍼마켓,법인,알수없음,56185,74813.0
ID_5798,202209,서양식 음식점업,동남아,알수없음,58,62.0
ID_2276,201909,면세점,제주도민,여성,4290,6126.0
ID_4219,202104,화장품 및 방향제 소매업,제주도민,여성,3788,4091.0
ID_5454,202206,면세점,내국인,남성,38610,58539.0
ID_4921,202112,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8700,9446.0
ID_7140,202309,화장품 및 방향제 소매업,제주도민,여성,2544,2738.0
ID_5797,202209,서양식 음식점업,내국인,여성,49992,55191.0
ID_6101,202212,면세점,중국,알수없음,96,184.0
ID_5549,202207,건강보조식품 소매업,내국인,남성,125,130.0
ID_36,201801,서양식 음식점업,제주도민,남성,26350,28320.0
ID_7143,202310,건강보조식품 소매업,내국인,남성,218,231.0
ID_4728,202110,슈퍼마켓,중국,알수없음,130,158.0
ID_4447,202107,슈퍼마켓,법인,알수없음,60363,82018.0
ID_408,201805,건강보조식품 소매업,동남아,알수없음,25,29.0
ID_1191,201811,한식 음식점업,제주도민,여성,149798,
ID_4661,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,81,87.0
ID_3027,202004,건강보조식품 소매업,법인,알수없음,161,173.0
ID_3028,202004,건강보조식품 소매업,제주도민,남성,427,446.0
ID_5428,202205,한식 음식점업,제주도민,여성,130285,137645.0
ID_3143,202005,서양식 음식점업,내국인,여성,37906,40775.0
ID_1692,201904,빵 및 과자류 소매업,법인,알수없음,12649,14026.0
ID_3387,202007,화장품 및 방향제 소매업,제주도민,남성,2067,2202.0
ID_6449,202303,서양식 음식점업,제주도민,남성,42928,47963.0
ID_5728,202208,체인화 편의점,법인,알수없음,85370,99596.0
ID_6258,202301,전시 및 행사 대행업,내국인,여성,14566,16763.0
ID_4195,202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16797,17889.0
ID_1712,201904,스포츠 및 레크레이션 용품 임대업,내국인,남성,4304,
ID_3147,202005,서양식 음식점업,중국,알수없음,34,38.0
ID_1984,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38613,41689.0
ID_1973,201906,체인화 편의점,내국인,남성,233330,268712.0
ID_3359,202007,체인화 편의점,법인,알수없음,74944,88132.0
ID_3991,202102,여관업,기타외국,알수없음,104,111.0
ID_5942,202210,체인화 편의점,중국,알수없음,103,128.0
ID_3152,202005,슈퍼마켓,제주도민,남성,245508,289788.0
ID_3582,202010,기타 대형 종합 소매업,내국인,남성,9238,10465.0
ID_3795,202012,서양식 음식점업,내국인,여성,23295,25066.0
ID_3661,202010,호텔업,내국인,여성,3484,3543.0
ID_718,201807,한식 음식점업,일본,알수없음,61,62.0
ID_2265,201909,기타 대형 종합 소매업,법인,알수없음,11488,13926.0
ID_4891,202112,비알콜 음료점업,기타외국,알수없음,26,28.0
ID_2682,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31893,34593.0
ID_4358,202106,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3258,3630.0
ID_2861,202002,빵 및 과자류 소매업,중국,알수없음,83,93.0
ID_5845,202209,한식 음식점업,내국인,남성,122888,128899.0
ID_3692,202011,비알콜 음료점업,법인,알수없음,11902,13632.0
ID_5511,202206,전시 및 행사 대행업,제주도민,남성,2367,2879.0
ID_3059,202004,슈퍼마켓,기타외국,알수없음,43,45.0
ID_6750,202306,여관업,내국인,남성,10375,11368.0
ID_3995,202102,여관업,법인,알수없음,4962,7000.0
ID_4212,202104,호텔업,법인,알수없음,3880,6514.0
ID_7258,202310,화장품 및 방향제 소매업,내국인,남성,809,879.0
ID_1407,201901,한식 음식점업,내국인,남성,160375,168011.0
ID_3425,202008,서양식 음식점업,제주도민,여성,47853,52082.0
ID_7057,202309,빵 및 과자류 소매업,동남아,알수없음,26,28.0
ID_3361,202007,체인화 편의점,제주도민,여성,218580,257819.0
ID_7150,202310,기타 대형 종합 소매업,기타외국,알수없음,47,71.0
ID_3018,202003,호텔업,제주도민,남성,1008,1111.0
ID_2337,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,36362,39219.0
ID_5295,202204,여관업,내국인,남성,12090,12789.0
ID_1872,201905,한식 음식점업,내국인,알수없음,177,188.0
ID_2588,201911,화장품 및 방향제 소매업,내국인,여성,3324,3715.0
ID_3355,202007,전시 및 행사 대행업,제주도민,여성,1804,2192.0
ID_695,201807,전시 및 행사 대행업,법인,알수없음,2974,3656.0
ID_394,201804,호텔업,일본,알수없음,110,113.0
ID_1222,201812,기타 대형 종합 소매업,내국인,여성,11813,13597.0
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986.0
ID_4439,202107,서양식 음식점업,내국인,남성,55345,60549.0
ID_6556,202304,서양식 음식점업,기타외국,알수없음,483,520.0
ID_3850,202012,화장품 및 방향제 소매업,내국인,남성,798,883.0
ID_5027,202201,전시 및 행사 대행업,제주도민,여성,2059,2555.0
ID_6574,202304,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,40,42.0
ID_3106,202004,호텔업,제주도민,남성,885,963.0
ID_6596,202304,체인화 편의점,내국인,남성,157366,180274.0
ID_1003,201810,비알콜 음료점업,내국인,여성,21895,23444.0
ID_3354,202007,전시 및 행사 대행업,제주도민,남성,1743,
ID_7115,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,490,583.0
ID_5630,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39872,44302.0
ID_6760,202306,체인화 편의점,내국인,남성,173630,198790.0
ID_5004,202201,슈퍼마켓,기타외국,알수없음,49,56.0
ID_6297,202301,화장품 및 방향제 소매업,일본,알수없음,47,74.0
ID_4581,202108,호텔업,기타외국,알수없음,223,233.0
ID_17,201801,면세점,제주도민,남성,5769,7893.0
ID_6314,202302,면세점,내국인,남성,25880,37757.0
ID_5880,202210,면세점,제주도민,남성,3319,4310.0
ID_2545,201911,전시 및 행사 대행업,내국인,남성,15629,17651.0
ID_1616,201903,전시 및 행사 대행업,제주도민,여성,2258,2592.0
ID_3439,202008,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,35.0
ID_6894,202307,호텔업,제주도민,남성,1461,1653.0
ID_5129,202202,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,23850,25689.0
ID_300,201804,건강보조식품 소매업,내국인,남성,295,314.0
ID_3854,202012,화장품 및 방향제 소매업,제주도민,여성,3679,3953.0
ID_1674,201904,면세점,기타외국,알수없음,513,642.0
ID_6460,202303,스포츠 및 레크레이션 용품 임대업,내국인,남성,3022,3360.0
ID_600,201806,한식 음식점업,내국인,남성,175845,184014.0
ID_2286,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034.0
ID_5754,202208,호텔업,제주도민,여성,1337,1486.0
ID_3620,202010,스포츠 및 레크레이션 용품 임대업,내국인,남성,5589,6191.0
ID_2728,202001,면세점,기타외국,알수없음,481,609.0
ID_4318,202106,건강보조식품 소매업,제주도민,여성,478,501.0
ID_7084,202309,여관업,기타외국,알수없음,440,488.0
ID_589,201806,체인화 편의점,법인,알수없음,66615,77212.0
ID_5408,202205,체인화 편의점,내국인,남성,205079,232877.0
ID_806,201808,여관업,제주도민,남성,5753,6200.0
ID_7134,202309,화장품 및 방향제 소매업,기타외국,알수없음,741,844.0
ID_372,201804,체인화 편의점,제주도민,여성,176336,202994.0
ID_2502,201911,면세점,제주도민,여성,4658,6633.0
ID_5296,202204,여관업,내국인,여성,9848,10569.0
ID_2648,201912,스포츠 및 레크레이션 용품 임대업,내국인,남성,4216,4686.0
ID_6781,202306,화장품 및 방향제 소매업,내국인,남성,843,935.0
ID_1611,201903,전시 및 행사 대행업,내국인,알수없음,23,26.0
ID_6574,202304,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,40,42.0
ID_2251,201908,화장품 및 방향제 소매업,제주도민,남성,2771,2978.0
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144.0
ID_3416,202008,빵 및 과자류 소매업,법인,알수없음,11486,12885.0
ID_4367,202106,여관업,제주도민,남성,3698,3975.0
ID_1865,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,21,22.0
ID_6557,202304,서양식 음식점업,내국인,남성,41338,45530.0
ID_2202,201908,여관업,제주도민,여성,2698,2963.0
ID_1431,201901,화장품 및 방향제 소매업,제주도민,여성,8963,9980.0
ID_6311,202302,기타 대형 종합 소매업,제주도민,여성,22691,26909.0
ID_1326,201901,건강보조식품 소매업,법인,알수없음,265,292.0
ID_5833,202209,체인화 편의점,법인,알수없음,69237,80309.0
ID_7202,202310,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10771,11826.0
ID_4581,202108,호텔업,기타외국,알수없음,223,233.0
ID_2397,201910,빵 및 과자류 소매업,제주도민,남성,33246,35569.0
ID_1486,201902,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1958,2206.0
ID_1204,201811,화장품 및 방향제 소매업,내국인,알수없음,24,25.0
ID_4859,202111,한식 음식점업,제주도민,남성,218241,235371.0
ID_3161,202005,여관업,내국인,남성,9599,10107.0
ID_6250,202301,여관업,내국인,남성,9116,9878.0
ID_200,201803,건강보조식품 소매업,제주도민,여성,633,652.0
ID_2294,201909,서양식 음식점업,중국,알수없음,36,38.0
ID_3545,202009,체인화 편의점,내국인,남성,166062,191209.0
ID_789,201808,슈퍼마켓,제주도민,남성,199561,234820.0
ID_2788,202001,체인화 편의점,내국인,남성,177455,202621.0
ID_3096,202004,한식 음식점업,내국인,여성,62388,64985.0
ID_1050,201810,전시 및 행사 대행업,일본,알수없음,20,22.0
ID_3493,202009,기타 대형 종합 소매업,법인,알수없음,8671,10642.0
ID_2945,202003,기타 대형 종합 소매업,제주도민,남성,31450,36099.0
ID_1312,201812,호텔업,제주도민,여성,1520,1622.0
ID_2343,201909,한식 음식점업,동남아,알수없음,55,56.0
ID_5520,202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,98,104.0
ID_356,201804,여관업,내국인,여성,10514,11324.0
ID_2892,202002,전시 및 행사 대행업,동남아,알수없음,21,21.0
ID_5552,202207,건강보조식품 소매업,제주도민,남성,358,364.0
ID_3636,202010,전시 및 행사 대행업,제주도민,남성,2264,2787.0
ID_5303,202204,전시 및 행사 대행업,내국인,여성,16059,19195.0
ID_1697,201904,서양식 음식점업,내국인,알수없음,46,54.0
ID_2945,202003,기타 대형 종합 소매업,제주도민,남성,31450,36099.0
ID_5616,202207,전시 및 행사 대행업,제주도민,남성,2116,2600.0
ID_3471,202008,한식 음식점업,제주도민,여성,151585,159521.0
ID_1027,201810,슈퍼마켓,제주도민,여성,157994,187469.0
ID_2474,201910,화장품 및 방향제 소매업,법인,알수없음,1025,
