C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_1,Y_3,Z_5,W_6,2023-10-17,1,-7.253482664204299,59.15671407786903,8.286452504571884,17.962619127690083,1033.09764858658,7.548755372874492
X_2,Y_3,Z_5,W_0,2023-06-20,1,25.36422315168975,43.00957400472279,14.778063223099544,2.831449827856267,1048.51270692825,4.799031343406544
X_2,Y_3,Z_6,W_2,2023-08-31,3,4.791382424776863,38.578833329342565,8.438953293679843,9.032820545354753,962.9034338206236,1.2362003829300945
X_2,Y_1,Z_2,W_4,2023-06-27,1,34.13342263513389,20.46752832802082,10.642451108902373,10.464126539372646,970.4778241617664,5.988518096352965
X_2,Y_0,Z_0,W_9,2023-03-02,3,21.69943192914179,80.42741931434529,7.446910663850782,11.967803795080034,,5.085005504362136
X_0,Y_4,Z_3,W_11,2023-08-17,3,-2.2855086469815262,83.70197731591144,7.408148700506897,14.523001788654536,995.7856289262908,7.633042059000447
X_2,Y_3,Z_6,W_8,2023-11-24,4,22.62109142835544,21.65652893980072,9.808563557543138,0.3373602293571665,954.9898637457444,8.409355699856409
X_2,Y_0,Z_4,W_9,2023-09-21,3,30.960223967710128,32.34229103187937,14.197609837056774,8.591467020758278,1031.4182646484471,5.502470260533443
X_1,Y_3,Z_1,W_2,2023-08-02,2,0.2464421041621669,24.670706679499048,3.620412822706069,5.204465785191501,1009.21308513443,5.465953987325339
X_2,Y_3,Z_3,W_6,2023-09-29,4,23.534905701118312,13.134702560900068,1.7817663198656508,6.151231833612392,1023.9162357528484,9.869552333528956
X_2,Y_2,Z_1,W_5,2023-07-06,3,20.670089058322787,70.23848591809573,14.423688917387828,18.905998088970748,1022.2581830836484,2.430786228137919
X_1,Y_3,Z_0,W_0,2023-05-10,2,8.837162782278572,78.11017642288463,12.828204393540018,11.851988773796382,982.2323260987204,6.156164704315297
X_1,Y_2,Z_6,W_4,2023-03-17,4,-4.474684084638215,67.84071800000818,11.970920479573351,2.4564049614859806,999.5869613082618,5.349734830147301
X_0,Y_3,Z_4,W_5,2023-07-29,5,32.416559642461024,34.99178270937559,10.488028938689162,1.6448308657746913,963.2353091857262,8.229408943803051
X_1,Y_4,Z_6,W_9,2023-07-15,5,6.7310448972779575,35.03063300767462,12.12829194341132,14.05228819188278,956.1169349388448,5.61441321697771
X_1,Y_2,Z_2,W_8,2023-10-17,1,9.4826204537931,30.60552260189577,2.1794603051381523,11.203613923336968,973.2506422406732,2.9015410595915747
X_2,Y_1,Z_5,W_3,2023-02-12,6,-5.945352412724726,54.172305563762926,13.602134472550537,18.68121998723459,998.2680928771392,6.586349471200793
X_2,Y_1,Z_4,W_11,2023-03-12,6,32.04685431721256,29.250018138350853,7.481119193449572,5.147741272182957,1047.5523845281894,2.137766003640857
X_2,Y_3,Z_1,W_5,2023-07-17,0,-3.5579659751167627,13.3951780633393,12.725657080089247,16.456943610646434,1030.375705601376,2.304801508840811
X_1,Y_4,Z_5,W_9,2023-01-11,2,29.466738306948702,49.794629410646095,7.53295370720346,17.591549480686542,985.4639346280264,4.864188601458591
X_2,Y_4,Z_1,W_4,2023-05-28,6,0.047560711958086,66.46134154461114,9.610061523534943,13.318286660165215,981.497654400943,1.5214634975449526
X_1,Y_0,Z_5,W_2,2023-02-03,4,14.877800394382376,76.65707345366427,10.352561246206545,13.492252529837517,1026.3882453001538,5.414366076988816
X_0,Y_4,Z_0,W_10,2023-09-10,6,-3.433195918345011,78.74892765528608,13.149116031927884,7.019275421014031,991.9371268711822,9.504504740085896
X_0,Y_0,Z_2,W_9,2023-11-03,4,13.901917890466368,85.3560722929094,1.3221259665467295,17.9830837329701,1040.7612118393415,9.58557846804648
X_0,Y_2,Z_4,W_3,2023-02-10,4,25.539446950759988,85.64348497407755,4.439156319892405,7.128141911043693,952.8183547312732,7.976112754174664
X_2,Y_3,Z_3,W_11,2023-08-10,3,12.417578705930538,57.44119674178287,3.027715028155656,15.182174882006075,1024.7603144840991,9.497192875500478
X_2,Y_4,Z_5,W_0,2023-12-25,0,5.809126436983508,79.03092865995887,4.186571933093327,5.904742186943532,1006.2033265706776,8.732122554263512
X_0,Y_0,Z_4,W_3,2023-12-01,4,20.677779667481044,64.65884361105341,12.3485465881661,0.920183956594538,1023.9073170626758,2.2607308711053387
X_1,Y_2,Z_5,W_11,2023-08-04,4,11.463555099317505,68.5960092693845,6.40907859755029,6.799458060680261,975.7651192425028,1.971050693448845
X_1,Y_2,Z_2,W_3,2023-12-24,6,33.17008257277634,85.43723965480366,12.041371451157325,11.434929460970531,961.9485793101228,4.233795481487112
X_2,Y_0,Z_5,W_1,2023-05-30,1,2.8739500192236047,49.19091522318156,9.149650826027402,3.194843268469552,981.241860722172,6.049043682651824
X_0,Y_0,Z_6,W_5,2023-02-23,3,10.570425842061985,70.90479323619034,8.073133304697194,14.118525333864714,982.6326064992834,4.069864743917238
X_0,Y_3,Z_3,W_10,2023-03-20,0,7.598099561813893,66.74156353377603,5.875396949868553,19.819576318857333,998.6208611988362,3.806907975892231
X_2,Y_4,Z_6,W_11,2023-04-06,3,3.673765879492493,33.935640490538034,7.319855558633427,9.30748237497318,978.2787162471398,9.46538667070642
,Y_1,Z_0,W_9,2023-09-04,0,18.92124874466224,64.83161967276308,9.917494639016647,7.331209491392254,950.1295879911778,3.3765016484101995
X_1,Y_0,Z_6,W_1,2023-06-15,3,4.38512620555654,27.605417180388947,2.5284769592016687,14.87138260159348,969.5689986769612,1.523519270561108
X_1,Y_2,Z_3,W_5,2023-01-18,2,24.674704131210557,59.785220190947314,6.994113608013356,17.14402693745816,1007.4892530981692,8.180540823532368
X_1,Y_1,Z_1,W_9,2023-07-31,0,13.411501307604222,42.45649765130931,0.8991481209631624,9.44383972607109,1034.942034383263,6.4704856899120005
X_1,Y_2,Z_4,W_0,2023-01-14,5,15.313527962206106,88.84619475913753,13.78913636626802,7.745040296913648,1036.6497108645165,9.818279217316414
X_1,Y_0,Z_6,W_3,2023-12-27,2,33.90374235939352,34.63530076366829,8.68210347306863,17.699061055016735,1005.0345922958486,8.4998123889161
X_0,Y_1,Z_1,W_6,2023-06-05,0,-9.5952568232156,48.18919067310464,1.1656979707258808,14.87443495961498,1005.4394028646474,7.471569635103895
X_0,Y_1,Z_6,W_2,2023-02-11,5,16.548229091423988,62.63796602121695,0.3764603324549714,11.0229238511386,970.0154083568824,9.01115302125736
X_0,Y_3,Z_0,W_7,2023-03-28,1,2.264722777774045,89.29827568708995,5.3127010019714165,16.51603684310526,1020.6916108282778,7.928250940884161
X_0,Y_0,Z_4,W_6,2023-09-13,2,28.803163829939518,60.45098311673949,3.504840693865736,4.217939517781932,1008.8786045301804,4.287892498515883
X_1,Y_2,Z_6,W_2,2023-05-11,3,7.401117258745462,23.405032884789485,2.2610322522117485,0.1359256949302856,1032.7365353527996,8.85996057618933
X_1,Y_4,Z_4,W_1,2023-10-06,4,11.085261926003565,23.87442962044461,12.507342420675505,0.8577537401465674,977.301992143622,8.017323868484201
X_1,Y_2,Z_3,W_6,2023-04-08,5,-3.834503709020722,39.40316709217459,14.310746398918774,6.741274720238161,960.5303433026849,9.333262798046125
X_0,Y_3,Z_5,W_3,2023-05-12,4,2.997250101398505,82.11820651760131,1.8761054089415352,0.586269150951142,991.0137687269016,4.450551799283849
X_0,Y_3,Z_1,W_9,2023-01-13,4,-0.4044310549511127,57.96078635375154,7.45804504009448,5.636104462277876,1049.9109981309534,6.761438178240999
X_0,Y_2,Z_3,W_9,2023-02-05,6,27.294113318450272,57.2759168121281,5.1233681469897965,18.0086645488282,981.201071569334,9.183666954021028
X_1,Y_2,Z_1,W_7,2023-02-10,4,29.334933247316783,21.608705370023856,12.010235346396218,5.933573146693956,1009.9007212701656,6.038395757698995
X_0,Y_0,Z_6,W_9,2023-02-14,1,34.75944003311495,50.40899368557519,12.582995486465943,8.15684622699165,980.3839307486676,8.540943591320632
X_1,Y_0,Z_1,W_6,2023-03-25,5,0.2249312344959744,34.03361499445058,5.95905977762984,19.86944552515257,953.7927424858734,4.607118504860443
X_0,Y_4,Z_2,W_3,2023-05-23,1,30.99831906079157,54.544755368940045,1.8429329487317856,12.036082767331058,1047.0776406077389,7.283404028841839
X_1,Y_1,Z_6,W_4,2023-01-13,4,-4.453917748736923,37.92749853459692,14.8412443663069,4.871879121144255,996.418472606739,1.902794922027616
X_2,Y_1,Z_1,W_0,2023-10-21,5,14.206161508898244,32.443761863017514,6.961348963370451,6.224267436073689,956.540754584091,6.263718419847123
X_0,Y_3,Z_5,W_1,2023-05-24,2,25.03499569601923,27.827140419354794,14.209454450892878,14.47630618965331,989.650222471466,8.183102702232322
X_1,Y_4,Z_2,W_0,2023-10-08,6,22.730908268418176,63.78189232197894,12.565107279132128,3.730678436723167,1025.336895697773,4.052541691637086
X_2,Y_1,Z_0,W_0,2023-12-26,1,-1.9768032263551447,41.11182645121117,3.091786173907196,13.576279380884271,1011.8563622437044,4.135684216239472
X_0,Y_3,Z_2,W_0,2023-07-29,5,0.4024618844264118,22.551329997913317,3.160753114867552,0.9994345688565832,975.5685116806638,9.895566241159134
X_1,Y_4,Z_2,W_11,2023-04-05,2,-0.2656013941462607,56.003773315516014,12.585329375013089,2.998830863711144,1003.906189036568,7.225114083517999
X_0,Y_2,Z_3,W_1,2023-03-27,0,4.834092353647618,63.88250079193249,1.4315993943800138,8.411774957047342,988.1967432978004,7.557106998086516
X_2,Y_0,Z_0,W_9,2023-03-08,2,19.866281251057224,62.92891972067139,9.12888129907752,3.697783911770056,955.6727583628852,6.5896243484732695
X_2,Y_2,Z_2,W_9,2023-08-08,1,18.307114711417267,19.75795474420761,5.103136820597513,6.826797744004304,984.7798613314033,4.2055349362179575
X_1,Y_3,Z_4,W_10,2023-03-23,3,-9.174255559565792,32.02965792973367,1.4405614385451992,17.141093049459904,970.0641142416454,3.129143745572075
X_2,Y_0,Z_2,W_6,2023-09-27,2,31.238581314519244,33.118159699842565,4.388558888080518,0.602055826239809,965.6536946498178,3.509492960182043
X_0,Y_0,Z_4,W_2,2023-02-21,1,30.37087098399214,16.222816016037438,11.954183454324866,17.9573957765472,992.7982359725248,7.160866013788131
X_2,Y_1,Z_4,W_10,2023-01-01,6,22.69568187475072,78.43462826424621,6.651985736351668,18.82879217176175,965.076897355727,4.967276823816598
X_1,Y_0,Z_2,W_3,2023-08-22,1,32.56060723737667,12.759177574356295,5.785721814043167,10.859835456161813,1005.9425881026592,6.461657678702374
X_2,Y_4,Z_1,W_5,2023-03-07,1,22.46612920421692,76.16363929142638,7.5122556464076,13.50715943388014,1000.0197345864505,2.113341797898038
X_0,Y_4,Z_2,W_1,2023-10-01,6,23.92218177618627,46.38733766985727,3.569402516764428,15.894395065294196,953.4397081153136,3.8225964658629215
X_2,Y_3,Z_2,W_1,2023-05-14,6,2.6901156241790822,25.63664034364741,2.054305337847896,8.211338905878403,1008.2840941994084,6.985433206105186
X_2,Y_2,Z_0,W_2,2023-02-05,6,-8.122384321592353,75.64978034265229,11.008316116348114,13.139643918466543,1026.8398821804872,7.857096445784933
X_2,Y_0,Z_6,W_3,2023-12-01,4,-4.199272575326316,67.95224002543128,0.8996112997034078,8.378281365919229,1036.2862605355688,8.086878718405663
X_1,Y_0,Z_4,W_10,2023-02-02,3,27.19177734414821,26.60117002001842,11.279487500898156,19.172269026673344,962.9480844644854,6.402598185875
X_2,Y_4,Z_2,W_5,2023-09-14,3,5.801201611804535,48.85079265049872,13.928582930936216,12.692162329623468,997.01676797706,5.829085506510062
X_0,Y_3,Z_6,W_1,2023-10-01,6,25.18231738144904,55.56943740686081,8.666726425679608,7.20105111611431,997.0618924294496,6.693177177573457
X_1,Y_4,Z_3,W_3,2023-02-17,4,-5.436633419311113,39.292277017382126,0.9427994052447314,5.267587278365744,1037.8278157923182,9.736596153193457
X_0,Y_2,Z_6,W_8,2023-05-17,2,5.430618959789673,50.508924770440665,6.182916735796415,15.5928213617246,976.4434689955428,4.3018160009882855
X_1,Y_2,Z_3,W_7,2023-08-26,5,30.721328915492016,24.83449931237853,1.6439066185031035,6.833375631409801,976.0258540396476,1.2302870612675445
X_0,Y_3,Z_4,W_5,2023-12-22,4,-6.210394566819083,18.281061521334607,8.093919806025433,17.583952704794378,,2.4395642104446504
X_1,Y_0,Z_5,W_8,2023-02-24,4,32.23099081779934,44.08040635330754,7.251653976218598,5.331321140843633,1036.3036493244251,4.935451135989696
X_1,Y_4,Z_1,W_11,2023-01-17,1,8.251829469611287,80.9757413377725,11.946949634346732,15.650140353718058,982.2890909532504,8.45768116344983
X_1,Y_0,Z_4,W_0,2023-10-09,0,18.918785179926196,68.57636356954798,0.1468183305930792,3.668297075868341,978.5398661382296,8.679194138502364
X_0,Y_1,Z_1,W_0,2023-12-23,5,17.852592326246775,88.31726131615515,14.506318646671708,2.6582598367237265,966.3332888515145,9.226276958819012
X_0,Y_1,Z_4,W_5,2023-03-23,3,31.628898461876325,30.52468049991611,6.314577905888128,19.287891766785627,1005.0886561222732,6.073963961958729
X_0,Y_3,Z_4,W_10,2023-01-17,1,-2.717710242926926,82.23828233036423,14.294075856393926,13.749777239886152,961.6090024395488,6.380225770736434
X_0,Y_4,Z_1,W_8,2023-01-22,6,6.952226927090155,51.36938437081216,2.9753081932827445,8.684867841980942,952.2671331881828,5.837998803689841
X_2,Y_4,Z_4,W_3,2023-11-13,0,15.57597706939793,78.71020610069856,10.78984228966713,14.627120961914375,986.0103446810516,8.268184848314014
X_1,Y_0,Z_6,W_9,2023-07-31,0,23.27358002290827,28.10098554141854,2.2709019627667097,6.375130458335399,1047.9440491831317,6.757916068620777
X_2,Y_3,Z_1,W_1,2023-07-20,3,6.444164613601124,76.14381918108367,4.949634426415377,12.61082009084702,963.7845662963314,5.109299076536637
X_0,Y_4,Z_2,W_8,2023-03-01,2,3.572160483372405,27.252865072292217,11.353895814412208,12.473143794229667,963.937818619154,1.2154551991729696
X_2,Y_3,Z_2,W_5,2023-06-28,2,2.673610700905556,70.93987975431082,11.507565157747782,14.710127043046867,973.807884235188,2.086670122257803
X_0,Y_0,Z_1,W_6,2023-10-17,1,24.169560586028084,88.0387594680304,11.027381968791008,11.449306979089616,978.204112626253,4.151257785807318
X_2,Y_3,Z_2,W_11,2023-08-22,1,34.34667877572208,26.10515607453083,9.784088315910362,16.051531974915314,968.0680688139084,1.0967749048275914
X_2,Y_1,Z_0,W_8,2023-07-15,5,-5.131600420390273,70.36280012186145,8.4175116561963,9.977528249601743,962.7730559225432,8.964036330817006
X_1,Y_0,Z_6,W_7,2023-01-08,6,2.509884530897206,11.928988763826078,5.482104291599562,9.967115627540444,959.0327007783676,2.5143154186286254
X_1,Y_2,Z_2,W_2,2023-06-01,3,28.24110173610592,32.95396110053521,7.023841868610841,2.478797678256948,964.3198737925364,6.823345645153699
X_0,Y_1,Z_3,W_8,2023-01-15,6,30.359520882347645,59.38350611664696,5.198733806885319,11.628972755853898,1014.79238685594,3.0247005061714285
X_2,Y_3,Z_2,W_8,2023-04-18,1,19.70537499184087,83.32986989424901,12.555043030813774,19.69629325615237,977.7859165069982,9.533114035978697
X_1,Y_0,Z_4,W_6,2023-07-24,0,25.13545306909066,25.368094447951144,11.598188080222611,18.060561475885205,953.2529757286494,7.7345952918568175
X_2,Y_0,Z_2,W_10,2023-04-26,2,-6.685730442759613,82.62896697387984,9.294049806259284,4.892441564232357,1049.33484606354,2.96946824883635
X_2,Y_0,Z_0,W_10,2023-04-05,2,-3.7482634039211735,60.473034117265854,7.658630123340004,9.778254276314817,982.2873550177046,9.016979057047848
X_1,Y_0,Z_4,W_6,2023-02-27,0,32.27451303032843,52.72074538457514,0.2159815879922927,18.09080869855251,1047.625378397613,8.947701648259052
X_2,Y_2,Z_3,W_5,2023-11-11,5,27.74832129189698,45.521330433814455,10.194918410955836,6.199297639054862,1049.1299078678653,1.1857188242511951
X_0,Y_4,Z_3,W_2,2023-07-01,5,5.952029785213844,56.820012244116704,8.274784857288537,16.2224566861477,1035.6609805287392,2.4113378964395213
X_0,Y_2,Z_6,W_10,2023-08-21,0,7.604817426863946,86.48761305002787,13.569052253160343,7.541009861018308,1015.8702706209626,4.35564467834529
X_1,Y_2,Z_2,W_3,2023-12-09,5,-6.0859562021104985,38.33357428162057,6.419730837027134,1.9466417690268467,1026.9783745570403,3.848479726999898
X_2,Y_2,Z_4,W_0,2023-12-12,1,-1.4826924924456044,66.85259016534853,7.990786069249486,5.907349071944276,1021.4173745076396,8.127518272581241
X_2,Y_1,Z_5,W_9,2023-04-10,0,5.606332969305672,69.79540202564473,11.073780653653852,17.07205315920159,959.6161703630922,5.50245727751454
X_0,Y_0,Z_4,W_1,2023-03-14,1,0.8771179441093082,65.03936149085442,10.15122187594289,17.176169090254664,956.0668140378184,5.014529485025134
X_2,Y_3,Z_3,W_5,2023-09-08,4,-4.470049474237495,66.24051862682495,0.7915768180693084,9.367851823420985,1017.5130040086794,3.925817560554728
X_0,Y_0,Z_3,W_11,2023-04-28,4,30.53959545446816,18.71264267603906,10.52590551004652,5.212736946279472,998.7916010844024,1.2712646598697206
X_2,Y_4,Z_3,W_5,2023-03-06,0,1.0733364024572791,76.12341248579013,7.656753520143659,2.531590798252465,989.4209763782114,1.5858767239807914
X_0,Y_1,Z_5,W_5,2023-11-02,3,5.87627041696576,62.80936769001232,10.823927562727633,14.572228833454604,979.118745881856,5.119726586700372
X_1,Y_2,Z_6,W_2,2023-07-21,4,25.10274154481757,82.98824695913106,4.394131701415925,11.864800896979933,957.0927511773564,3.4812124400902498
X_2,Y_4,Z_4,W_6,2023-04-29,5,-5.241912943309728,82.99799885754791,1.718430650940722,11.209067272013089,1000.8648861616002,5.573487446689101
X_2,Y_1,Z_5,W_11,2023-06-15,3,28.70925367430269,65.47847010859027,9.299607349216725,0.5118301449900642,1029.756378662975,9.339785549496636
X_2,Y_0,Z_1,W_8,2023-07-05,2,20.810223233713774,57.37164799910911,1.1217345768963654,18.941628998076915,,6.068925609734281
X_2,Y_0,Z_3,W_5,2023-04-10,0,29.02777486501004,41.41160654689666,9.952721141900028,,1043.4666337331155,3.288206845327818
X_0,Y_3,Z_1,W_2,2023-02-24,4,29.936833401830107,51.814911293300895,14.401534573507853,3.2229838857672632,971.264023609266,2.132704332764252
X_2,Y_2,Z_4,W_8,2023-01-23,0,-5.185001283238032,79.14198082725667,3.1174320643967968,0.4124215305380829,1021.9947667175002,8.584928533530267
X_0,Y_2,Z_5,W_11,2023-09-17,6,19.11227520862873,69.89950813315866,8.469391968201242,13.819052864260344,968.7273088353982,4.112014321830615
X_1,Y_0,Z_0,W_6,2023-06-09,4,-1.193058354876943,12.305232084288455,10.470370661392533,16.889797802545875,975.0682964868448,3.824474554400641
X_2,Y_1,Z_4,W_6,2023-04-07,4,15.0952357116155,10.68025133927634,7.742394700746087,11.612921364423904,1011.4365839845076,9.318153703903558
X_1,Y_4,Z_4,W_5,2023-12-26,1,21.038958843998703,36.48597909585412,3.8988986718847936,6.017513272486379,985.830968306474,2.003950018683326
X_0,Y_2,Z_6,W_2,2023-05-16,1,-9.206586597968888,45.2697897196062,2.204487615128117,13.804587070180794,993.7778679125356,4.846990838566082
X_0,Y_1,Z_6,W_6,2023-01-24,1,17.407977616452424,35.54534803333886,10.88385363504263,11.303433741985495,1005.1283396029368,8.12803876906992
X_0,Y_2,Z_5,W_2,2023-01-06,4,27.797336771611118,86.60111714572933,1.8150755054883727,8.263457304930395,,1.736366899371259
X_1,Y_0,Z_1,W_0,2023-12-16,5,24.60092477963638,79.16930918576188,11.710892485415243,0.1194968145187314,1000.9621839057558,9.88821229795358
X_0,Y_0,Z_1,W_8,2023-09-27,2,-0.2224549554788613,81.52780223912234,11.790379080742031,4.1200021238185,997.5871696455864,8.87234419991428
X_1,Y_1,Z_2,W_3,2023-04-27,3,-8.27811347548144,78.38952198266207,9.04088885761129,13.62775141226287,1023.8102214169672,4.75973307386329
X_0,Y_4,Z_6,W_7,2023-04-06,3,16.406448768589897,76.55821189990698,4.817621708178844,2.216511325830395,997.4004754906132,3.5107983021849964
X_1,Y_3,Z_3,W_0,2023-07-14,4,12.428339422094218,86.22602519571817,7.391434100152561,16.979840904758337,1048.788946698373,5.602141699667266
X_2,Y_2,Z_4,W_0,2023-09-21,3,26.95139571044058,13.27966094704272,6.1609997956698415,11.632274396397724,1024.8944454797245,7.395267993861101
X_0,Y_3,Z_3,W_2,2023-04-26,2,23.80362364031236,32.29696829975566,11.37784786891062,,963.0982493193228,6.21613182845649
X_1,Y_1,Z_5,W_3,2023-10-29,6,16.772067957381786,57.50600791785302,12.730482228446128,18.745865601017783,1048.848622032025,9.5019737584055
X_1,Y_0,Z_4,W_8,2023-12-17,6,-3.966275262025756,51.50935358238164,7.990635991485077,9.78324946483654,989.1264677470482,1.1377398329072506
X_2,Y_3,Z_5,W_3,2023-02-01,2,25.575030744318678,64.22809474454678,5.575844968590658,17.624775676547916,959.1164609756836,9.135022096804889
X_0,Y_2,Z_5,W_1,2023-09-26,1,5.115422155265321,37.29440436802846,14.175536026254266,16.212132250580783,965.6224133684732,7.038060960881914
X_0,Y_4,Z_3,W_1,2023-03-25,5,12.844699840305392,75.19738704158769,1.014523143018693,12.120958985480332,1032.4313283142944,8.398588696978143
X_1,Y_1,Z_2,W_3,2023-09-10,6,2.2513316794086418,73.35171613294465,2.4635460993044305,0.2305952701944491,1007.3345808419972,1.25243615457331
X_1,Y_1,Z_2,W_0,2023-08-16,2,4.702565741506925,60.98285174515519,12.375000435233488,10.52247223557554,1039.4741276283078,3.2746929193716454
