ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
3334,3.0,1.0,1.0,-3.0,-10.0,2.0,22.0,14.0,-14.0,0.0,-1.0,5.0,-10.0,3.0,-19.0,-5.0,7.0,-2.0,-5.0,-21.0,9.0,-4.0,-15.0,5.0,8.0,-1.0,0.0,12.0,-1.0,-4.0,-12.0,8.0,-7.0,2.0,0.0,-3.0,-2.0,-1.0,-9.0,-35.0,-21.0,-2.0,-1.0,-8.0,-3.0,3.0,13.0,-1.0,22.0,0.0,0.0,10.0,-5.0,2.0,5.0,11.0,-2.0,-3.0,0.0,6.0,3.0,-4.0,-6.0,-3.0
3338,-27.0,-2.0,-4.0,-30.0,-9.0,9.0,85.0,35.0,66.0,6.0,-2.0,1.0,4.0,15.0,65.0,10.0,6.0,0.0,-3.0,-3.0,-3.0,6.0,18.0,2.0,-15.0,0.0,1.0,0.0,2.0,1.0,-10.0,8.0,-12.0,-4.0,-1.0,6.0,14.0,-6.0,-66.0,-55.0,-9.0,-2.0,0.0,3.0,-6.0,-4.0,3.0,16.0,-17.0,-1.0,2.0,3.0,-3.0,-2.0,4.0,0.0,10.0,1.0,0.0,-7.0,-11.0,0.0,7.0,8.0
3342,-1.0,-5.0,-5.0,-2.0,-2.0,-1.0,0.0,7.0,1.0,-1.0,1.0,2.0,2.0,-2.0,1.0,-4.0,44.0,4.0,-4.0,-1.0,9.0,13.0,-3.0,2.0,-6.0,0.0,5.0,3.0,-18.0,-25.0,-2.0,-3.0,-17.0,-3.0,3.0,3.0,-17.0,-39.0,-3.0,-6.0,6.0,-1.0,-2.0,-1.0,-10.0,-14.0,-2.0,16.0,-7.0,-3.0,-3.0,-6.0,22.0,28.0,4.0,-3.0,4.0,-5.0,-5.0,-5.0,28.0,30.0,-2.0,-1.0
3344,-8.0,5.0,2.0,1.0,-2.0,1.0,-1.0,0.0,-2.0,-1.0,-3.0,-3.0,5.0,11.0,-3.0,1.0,-9.0,-6.0,-7.0,-3.0,52.0,34.0,1.0,-5.0,-9.0,5.0,7.0,8.0,-81.0,-51.0,-3.0,-13.0,-2.0,-3.0,0.0,-1.0,13.0,3.0,-1.0,25.0,15.0,8.0,4.0,-1.0,-41.0,-61.0,-1.0,1.0,5.0,-8.0,-3.0,-3.0,-5.0,10.0,-2.0,-13.0,7.0,1.0,-8.0,-8.0,37.0,40.0,2.0,2.0
3345,2.0,-2.0,-11.0,0.0,2.0,11.0,-12.0,12.0,-10.0,22.0,18.0,10.0,-5.0,-14.0,-8.0,-7.0,9.0,-4.0,-5.0,2.0,1.0,0.0,7.0,1.0,-2.0,10.0,5.0,-12.0,4.0,-9.0,-3.0,-15.0,6.0,-9.0,-8.0,-11.0,-6.0,5.0,-1.0,8.0,-13.0,2.0,-8.0,6.0,-3.0,4.0,3.0,-13.0,-9.0,-6.0,-1.0,-2.0,1.0,-7.0,-31.0,2.0,5.0,2.0,-2.0,-1.0,0.0,-1.0,16.0,-4.0
3353,18.0,-12.0,1.0,3.0,-11.0,-8.0,20.0,3.0,-20.0,5.0,4.0,4.0,3.0,-15.0,-11.0,-7.0,-7.0,14.0,1.0,15.0,-14.0,-33.0,-52.0,6.0,-18.0,9.0,-5.0,-19.0,22.0,14.0,70.0,3.0,71.0,-3.0,0.0,1.0,6.0,32.0,-60.0,21.0,9.0,-18.0,-6.0,1.0,2.0,-2.0,65.0,-27.0,-41.0,0.0,4.0,14.0,-3.0,22.0,-17.0,25.0,35.0,13.0,4.0,1.0,8.0,-17.0,49.0,4.0
3354,-5.0,-10.0,-2.0,-6.0,-12.0,23.0,-3.0,-17.0,-22.0,0.0,7.0,18.0,45.0,-26.0,-7.0,-3.0,-4.0,3.0,2.0,2.0,-41.0,-24.0,0.0,17.0,24.0,0.0,-2.0,-2.0,12.0,9.0,2.0,7.0,-1.0,1.0,0.0,-2.0,-36.0,-23.0,-3.0,3.0,2.0,-1.0,-3.0,-7.0,2.0,13.0,0.0,-15.0,-4.0,-4.0,-3.0,-1.0,9.0,1.0,1.0,-7.0,-14.0,0.0,4.0,1.0,-7.0,-6.0,-2.0,1.0
3355,1.0,-5.0,4.0,3.0,-44.0,-43.0,0.0,3.0,-8.0,0.0,0.0,3.0,-15.0,-9.0,-3.0,1.0,0.0,3.0,-1.0,-4.0,7.0,11.0,-2.0,-9.0,7.0,4.0,-2.0,-5.0,23.0,6.0,-1.0,2.0,5.0,-8.0,-1.0,-3.0,8.0,3.0,-1.0,10.0,-27.0,-5.0,-2.0,2.0,15.0,35.0,1.0,-19.0,6.0,5.0,5.0,1.0,-33.0,-14.0,-4.0,-3.0,62.0,5.0,-3.0,-1.0,-3.0,-15.0,3.0,13.0
3356,-1.0,-10.0,-5.0,9.0,21.0,4.0,-24.0,-14.0,-14.0,17.0,2.0,-11.0,-51.0,-38.0,-106.0,-28.0,2.0,36.0,-21.0,-26.0,15.0,20.0,58.0,36.0,-15.0,-34.0,25.0,6.0,18.0,24.0,71.0,58.0,29.0,-16.0,-9.0,10.0,14.0,30.0,-11.0,-21.0,-1.0,2.0,-4.0,6.0,6.0,-12.0,-2.0,11.0,-12.0,0.0,-1.0,4.0,-9.0,-21.0,-87.0,-35.0,-2.0,23.0,2.0,-2.0,-12.0,-6.0,2.0,2.0
3358,1.0,-3.0,-7.0,-6.0,-31.0,-7.0,-71.0,-43.0,-57.0,16.0,-4.0,0.0,21.0,-8.0,24.0,13.0,14.0,-33.0,-13.0,-12.0,-10.0,-8.0,-46.0,10.0,-41.0,-1.0,12.0,17.0,13.0,0.0,67.0,-58.0,88.0,16.0,8.0,6.0,21.0,41.0,-75.0,32.0,20.0,-27.0,-3.0,-31.0,-30.0,-29.0,-19.0,-47.0,4.0,18.0,14.0,30.0,35.0,40.0,74.0,41.0,18.0,-16.0,1.0,-29.0,14.0,23.0,-79.0,-11.0
3362,-11.0,-1.0,2.0,1.0,-8.0,-3.0,-1.0,4.0,3.0,-1.0,1.0,3.0,-3.0,-13.0,1.0,-6.0,-11.0,-3.0,-1.0,-2.0,-13.0,13.0,-3.0,-13.0,3.0,-2.0,-1.0,-1.0,43.0,47.0,6.0,15.0,-9.0,1.0,2.0,6.0,20.0,-15.0,3.0,7.0,-1.0,0.0,3.0,5.0,-13.0,-25.0,-5.0,-4.0,-4.0,-1.0,1.0,2.0,-13.0,0.0,-1.0,-3.0,3.0,-1.0,-4.0,-5.0,-3.0,-4.0,-2.0,-10.0
3369,-11.0,-3.0,-1.0,-1.0,-16.0,-30.0,-4.0,0.0,-6.0,-2.0,-1.0,-1.0,-11.0,-5.0,-3.0,-2.0,24.0,4.0,2.0,1.0,30.0,-3.0,1.0,4.0,-9.0,-2.0,0.0,-6.0,-27.0,1.0,-2.0,-4.0,4.0,0.0,4.0,6.0,5.0,26.0,0.0,0.0,-2.0,-2.0,2.0,6.0,8.0,-15.0,-1.0,3.0,1.0,0.0,-2.0,1.0,-24.0,-20.0,-4.0,-2.0,11.0,1.0,-2.0,-2.0,22.0,2.0,-3.0,4.0
3374,5.0,-1.0,3.0,-1.0,2.0,-9.0,-21.0,-6.0,-2.0,2.0,5.0,5.0,-5.0,-18.0,-14.0,-9.0,-20.0,-18.0,-16.0,-9.0,4.0,65.0,3.0,-4.0,4.0,4.0,14.0,14.0,-19.0,-13.0,-33.0,-17.0,2.0,10.0,-6.0,-18.0,-5.0,0.0,-3.0,9.0,-23.0,-10.0,-2.0,9.0,17.0,-16.0,-5.0,-14.0,33.0,-16.0,-3.0,-8.0,-16.0,-46.0,-8.0,16.0,-15.0,3.0,-6.0,-1.0,-8.0,12.0,9.0,15.0
3379,-8.0,2.0,3.0,-11.0,10.0,-8.0,72.0,-18.0,-31.0,9.0,-2.0,1.0,-2.0,-29.0,-76.0,-4.0,61.0,-4.0,9.0,14.0,10.0,27.0,2.0,11.0,-17.0,-6.0,-6.0,-3.0,16.0,9.0,96.0,10.0,-8.0,-3.0,-2.0,1.0,-7.0,13.0,-91.0,-24.0,14.0,-1.0,-2.0,4.0,3.0,-3.0,61.0,29.0,-8.0,10.0,-3.0,-15.0,5.0,-8.0,20.0,1.0,-25.0,-11.0,0.0,4.0,-18.0,-7.0,-95.0,-30.0
3380,-13.0,-6.0,4.0,9.0,-11.0,2.0,-1.0,-2.0,7.0,4.0,3.0,0.0,-6.0,-43.0,-3.0,11.0,-4.0,-4.0,1.0,1.0,7.0,7.0,-2.0,-2.0,-2.0,-4.0,-2.0,-8.0,-4.0,7.0,-3.0,-3.0,5.0,2.0,2.0,-1.0,-10.0,-10.0,-3.0,-4.0,-2.0,-3.0,-3.0,-7.0,8.0,23.0,4.0,-3.0,-25.0,-3.0,2.0,2.0,9.0,-12.0,-5.0,-6.0,16.0,3.0,4.0,8.0,-8.0,-1.0,-1.0,3.0
3405,4.0,-11.0,-6.0,0.0,-18.0,-46.0,47.0,37.0,-5.0,6.0,3.0,-4.0,26.0,31.0,25.0,57.0,20.0,-6.0,-5.0,-7.0,-14.0,3.0,-7.0,23.0,-24.0,-1.0,-1.0,1.0,9.0,36.0,47.0,-16.0,-60.0,-1.0,-3.0,1.0,-13.0,-47.0,-128.0,-79.0,107.0,10.0,-8.0,1.0,-10.0,4.0,127.0,86.0,-10.0,-3.0,9.0,11.0,31.0,51.0,-65.0,6.0,-26.0,-17.0,-3.0,-4.0,-19.0,-36.0,-68.0,-50.0
3407,-10.0,-3.0,-2.0,-3.0,2.0,-2.0,-3.0,0.0,2.0,-11.0,-10.0,-12.0,23.0,48.0,-2.0,-9.0,-27.0,0.0,1.0,5.0,-43.0,-23.0,-5.0,2.0,68.0,8.0,4.0,5.0,21.0,-9.0,3.0,8.0,3.0,2.0,1.0,3.0,-12.0,-16.0,-3.0,-7.0,-9.0,-4.0,-4.0,-6.0,-3.0,18.0,5.0,14.0,-10.0,-11.0,-14.0,-7.0,92.0,88.0,-3.0,1.0,-16.0,4.0,7.0,8.0,-77.0,-62.0,-1.0,-4.0
3420,1.0,10.0,0.0,-1.0,3.0,12.0,2.0,21.0,-9.0,-3.0,-3.0,-4.0,27.0,28.0,-1.0,-6.0,5.0,-2.0,2.0,6.0,-29.0,-8.0,-5.0,3.0,9.0,0.0,-2.0,-2.0,-4.0,-4.0,0.0,-3.0,-6.0,0.0,-1.0,0.0,17.0,8.0,-1.0,-9.0,4.0,1.0,2.0,4.0,-38.0,-60.0,2.0,7.0,5.0,1.0,-3.0,-10.0,11.0,17.0,3.0,2.0,-3.0,-6.0,-2.0,1.0,-5.0,3.0,-3.0,3.0
3422,0.0,-8.0,-11.0,-1.0,11.0,-9.0,-8.0,-10.0,-6.0,18.0,0.0,-2.0,1.0,7.0,-1.0,10.0,4.0,7.0,6.0,-4.0,-3.0,-23.0,-23.0,0.0,5.0,-36.0,-6.0,7.0,6.0,11.0,-32.0,19.0,-43.0,-10.0,1.0,6.0,7.0,2.0,80.0,14.0,62.0,12.0,-6.0,-9.0,5.0,13.0,7.0,15.0,-3.0,3.0,9.0,6.0,-12.0,3.0,22.0,-23.0,6.0,4.0,1.0,-9.0,4.0,7.0,-13.0,13.0
3432,-3.0,-6.0,5.0,28.0,1.0,-22.0,29.0,-3.0,-14.0,-3.0,-2.0,-2.0,11.0,6.0,-85.0,-16.0,-6.0,-1.0,-2.0,-3.0,-5.0,-5.0,-45.0,-16.0,12.0,0.0,2.0,4.0,-1.0,-20.0,8.0,11.0,-15.0,-4.0,-3.0,3.0,-2.0,-28.0,28.0,14.0,11.0,-4.0,0.0,1.0,-5.0,24.0,-27.0,-31.0,-10.0,-8.0,-22.0,-38.0,-7.0,2.0,-93.0,-33.0,-19.0,2.0,3.0,-3.0,-9.0,9.0,85.0,42.0
3433,-12.0,-6.0,-4.0,-4.0,5.0,-5.0,-4.0,-8.0,4.0,5.0,1.0,2.0,-19.0,0.0,2.0,6.0,-21.0,-8.0,-2.0,-5.0,-12.0,-25.0,-3.0,-3.0,-7.0,-2.0,-3.0,-3.0,55.0,64.0,3.0,-6.0,6.0,-3.0,1.0,0.0,-33.0,-23.0,0.0,7.0,-11.0,-3.0,-3.0,-2.0,29.0,17.0,-3.0,-9.0,10.0,1.0,2.0,3.0,-25.0,-10.0,3.0,12.0,-3.0,0.0,-3.0,0.0,7.0,-8.0,-2.0,-3.0
3442,-9.0,2.0,-1.0,-5.0,-4.0,25.0,0.0,0.0,-16.0,2.0,2.0,2.0,8.0,-18.0,1.0,-1.0,-15.0,-6.0,-3.0,-1.0,-13.0,-9.0,-2.0,-2.0,-7.0,-2.0,-5.0,-3.0,16.0,3.0,0.0,-4.0,5.0,-16.0,-2.0,2.0,6.0,6.0,3.0,4.0,7.0,-12.0,-1.0,-4.0,-19.0,-1.0,-3.0,-2.0,-8.0,2.0,0.0,1.0,10.0,17.0,-3.0,-3.0,-4.0,3.0,-1.0,-1.0,15.0,-8.0,0.0,-5.0
3443,-1.0,-2.0,-4.0,-8.0,48.0,35.0,-2.0,-6.0,1.0,-1.0,1.0,0.0,-9.0,1.0,0.0,3.0,-15.0,-4.0,-2.0,-3.0,0.0,6.0,-1.0,-1.0,17.0,0.0,2.0,3.0,-47.0,-45.0,-2.0,-2.0,1.0,3.0,-2.0,-1.0,7.0,13.0,2.0,1.0,1.0,-2.0,0.0,-1.0,22.0,28.0,-2.0,14.0,-10.0,-4.0,-2.0,-3.0,-30.0,-28.0,-1.0,-17.0,-15.0,-3.0,-2.0,-2.0,7.0,-9.0,-2.0,-2.0
3451,27.0,7.0,7.0,13.0,3.0,21.0,124.0,48.0,-32.0,12.0,17.0,-9.0,12.0,8.0,-77.0,-19.0,28.0,-2.0,-2.0,8.0,10.0,-24.0,18.0,-2.0,3.0,-2.0,-11.0,-18.0,-6.0,18.0,-102.0,-22.0,3.0,-6.0,-5.0,-3.0,-12.0,3.0,61.0,21.0,-5.0,13.0,12.0,0.0,9.0,12.0,47.0,33.0,9.0,1.0,0.0,8.0,-1.0,2.0,-4.0,5.0,-16.0,1.0,-1.0,7.0,3.0,-22.0,-88.0,1.0
3462,8.0,4.0,4.0,7.0,12.0,33.0,54.0,6.0,-17.0,-2.0,-2.0,-6.0,-5.0,5.0,3.0,-23.0,4.0,2.0,5.0,5.0,3.0,-11.0,-21.0,-15.0,-8.0,-6.0,-4.0,-4.0,8.0,7.0,20.0,18.0,-19.0,4.0,3.0,-4.0,-2.0,-14.0,-24.0,0.0,32.0,4.0,3.0,13.0,-3.0,-6.0,25.0,4.0,-39.0,6.0,-5.0,-3.0,-1.0,-16.0,-46.0,-11.0,30.0,-19.0,-11.0,-28.0,1.0,8.0,44.0,16.0
3463,13.0,-3.0,1.0,12.0,-4.0,-6.0,-21.0,-25.0,-14.0,-2.0,-6.0,-17.0,10.0,-2.0,15.0,36.0,4.0,2.0,1.0,-7.0,3.0,6.0,1.0,-1.0,-9.0,-5.0,-3.0,-4.0,-22.0,-15.0,0.0,-5.0,-16.0,-2.0,-3.0,0.0,13.0,10.0,0.0,-39.0,1.0,-1.0,1.0,7.0,19.0,-14.0,-51.0,0.0,-26.0,-1.0,-4.0,2.0,-9.0,0.0,-9.0,24.0,64.0,1.0,2.0,-15.0,-5.0,5.0,4.0,15.0
3474,6.0,-7.0,-4.0,-3.0,6.0,-16.0,-107.0,-33.0,-20.0,4.0,5.0,13.0,-10.0,6.0,7.0,31.0,-20.0,-2.0,1.0,3.0,-20.0,-42.0,-82.0,-14.0,8.0,-2.0,-1.0,-5.0,7.0,4.0,-23.0,-29.0,1.0,-2.0,-4.0,2.0,5.0,-12.0,-13.0,54.0,-24.0,-3.0,-4.0,-13.0,-17.0,13.0,36.0,-58.0,-6.0,-1.0,3.0,-3.0,5.0,17.0,55.0,-5.0,0.0,2.0,3.0,9.0,18.0,18.0,11.0,9.0
3480,1.0,-6.0,-4.0,0.0,-4.0,-7.0,-11.0,-6.0,4.0,6.0,1.0,-4.0,0.0,18.0,-2.0,-3.0,6.0,-5.0,-5.0,7.0,9.0,-4.0,-28.0,-3.0,-25.0,15.0,14.0,-2.0,-17.0,-8.0,8.0,-17.0,19.0,-33.0,-23.0,-4.0,2.0,10.0,51.0,20.0,-5.0,3.0,0.0,-3.0,4.0,4.0,12.0,-3.0,7.0,3.0,1.0,11.0,7.0,-9.0,-14.0,-3.0,-16.0,-3.0,6.0,7.0,-14.0,6.0,-50.0,-7.0
3483,-30.0,-5.0,-2.0,0.0,40.0,30.0,4.0,5.0,19.0,5.0,-1.0,-1.0,-59.0,-26.0,-4.0,5.0,12.0,3.0,3.0,-4.0,-22.0,-17.0,-3.0,-5.0,-10.0,-3.0,-4.0,-3.0,13.0,-2.0,-2.0,0.0,-4.0,-10.0,-6.0,-4.0,38.0,47.0,0.0,1.0,18.0,6.0,10.0,8.0,-23.0,-67.0,-2.0,-1.0,-4.0,-3.0,-6.0,-5.0,-1.0,16.0,6.0,10.0,35.0,4.0,2.0,0.0,-3.0,-10.0,-2.0,9.0
3485,-46.0,3.0,1.0,10.0,-33.0,-49.0,-72.0,-33.0,3.0,-5.0,-5.0,17.0,-2.0,-58.0,-38.0,0.0,46.0,6.0,-2.0,-38.0,10.0,37.0,-18.0,-23.0,3.0,-5.0,-6.0,5.0,-2.0,10.0,16.0,16.0,-1.0,6.0,16.0,0.0,2.0,5.0,4.0,-4.0,5.0,9.0,-5.0,4.0,-6.0,11.0,3.0,1.0,-29.0,-10.0,-4.0,4.0,3.0,-5.0,33.0,-6.0,14.0,11.0,1.0,-1.0,4.0,1.0,40.0,21.0
3490,0.0,-3.0,-4.0,-1.0,-5.0,-7.0,34.0,7.0,1.0,0.0,1.0,-2.0,-9.0,-9.0,26.0,8.0,7.0,1.0,0.0,5.0,7.0,5.0,-1.0,-10.0,-52.0,-4.0,-5.0,-14.0,-22.0,-2.0,-17.0,-8.0,53.0,1.0,2.0,3.0,12.0,-5.0,-38.0,10.0,-1.0,-1.0,-2.0,-8.0,-1.0,-11.0,17.0,-4.0,8.0,3.0,4.0,2.0,3.0,-3.0,-43.0,18.0,4.0,-3.0,-6.0,-3.0,1.0,11.0,59.0,5.0
3501,54.0,0.0,-2.0,3.0,-12.0,2.0,37.0,8.0,-10.0,-2.0,1.0,0.0,9.0,0.0,-20.0,-6.0,-19.0,0.0,0.0,5.0,0.0,4.0,-6.0,12.0,24.0,2.0,2.0,7.0,9.0,-14.0,-98.0,-24.0,-55.0,-3.0,-7.0,-13.0,1.0,14.0,127.0,26.0,65.0,2.0,0.0,11.0,-4.0,4.0,-66.0,-6.0,2.0,1.0,3.0,-2.0,-2.0,-1.0,-19.0,-8.0,8.0,4.0,3.0,7.0,18.0,17.0,109.0,13.0
3502,0.0,-7.0,-8.0,-15.0,-10.0,-2.0,77.0,-18.0,-17.0,5.0,4.0,3.0,7.0,25.0,59.0,20.0,20.0,-1.0,2.0,0.0,9.0,30.0,-6.0,16.0,1.0,-1.0,-1.0,-1.0,-5.0,-5.0,28.0,9.0,-3.0,-3.0,1.0,3.0,-1.0,-11.0,-81.0,-31.0,4.0,0.0,-1.0,0.0,4.0,-12.0,-23.0,4.0,-14.0,0.0,-4.0,0.0,-5.0,0.0,48.0,-21.0,2.0,1.0,2.0,-11.0,-5.0,4.0,-18.0,8.0
3503,11.0,3.0,4.0,5.0,-8.0,-9.0,-1.0,0.0,-5.0,-1.0,-1.0,0.0,-15.0,1.0,1.0,0.0,7.0,0.0,-6.0,-13.0,22.0,31.0,-1.0,-4.0,-8.0,-3.0,-1.0,-4.0,20.0,14.0,-2.0,-1.0,-30.0,0.0,5.0,10.0,-26.0,-17.0,1.0,-2.0,17.0,8.0,6.0,3.0,-1.0,3.0,-4.0,-11.0,19.0,4.0,1.0,0.0,-14.0,-38.0,4.0,12.0,-7.0,-11.0,-2.0,2.0,22.0,18.0,11.0,25.0
3514,13.0,-4.0,0.0,2.0,39.0,4.0,-3.0,-8.0,-1.0,-2.0,-4.0,-3.0,-14.0,-1.0,1.0,-6.0,0.0,3.0,0.0,0.0,8.0,-20.0,-3.0,22.0,-2.0,-1.0,-3.0,-2.0,2.0,22.0,-1.0,-14.0,-20.0,-1.0,-1.0,-2.0,-17.0,-24.0,0.0,2.0,3.0,-2.0,-2.0,-1.0,13.0,13.0,-2.0,-7.0,-6.0,-7.0,-6.0,-2.0,4.0,1.0,2.0,-3.0,-20.0,0.0,0.0,-3.0,5.0,2.0,0.0,2.0
3526,12.0,3.0,-2.0,-3.0,9.0,27.0,1.0,-8.0,0.0,0.0,-4.0,-4.0,22.0,24.0,-2.0,-7.0,5.0,-1.0,0.0,1.0,-18.0,-25.0,-3.0,-3.0,-7.0,-5.0,-4.0,-4.0,6.0,31.0,2.0,0.0,9.0,3.0,2.0,6.0,-3.0,-25.0,-1.0,4.0,3.0,-1.0,-1.0,-6.0,-5.0,1.0,-2.0,-3.0,-22.0,-9.0,0.0,-2.0,-6.0,-22.0,0.0,-6.0,12.0,6.0,-3.0,-3.0,37.0,39.0,-1.0,-8.0
3527,-9.0,2.0,11.0,4.0,5.0,-7.0,30.0,9.0,-15.0,6.0,0.0,-4.0,-9.0,-8.0,-43.0,-8.0,11.0,-20.0,-4.0,1.0,-5.0,-4.0,-46.0,-11.0,-11.0,-1.0,1.0,-1.0,3.0,-9.0,-2.0,-11.0,-3.0,11.0,-11.0,-5.0,-2.0,2.0,16.0,-2.0,1.0,1.0,8.0,-3.0,-4.0,-14.0,-28.0,-13.0,5.0,-10.0,3.0,8.0,8.0,5.0,11.0,1.0,-48.0,-12.0,-7.0,-19.0,-41.0,-26.0,-47.0,-2.0
3542,-5.0,-1.0,-1.0,-1.0,10.0,-4.0,-2.0,-4.0,38.0,4.0,-1.0,-5.0,-9.0,5.0,-1.0,-4.0,-5.0,-1.0,0.0,1.0,23.0,8.0,2.0,4.0,11.0,3.0,1.0,-2.0,-26.0,-5.0,-1.0,-7.0,-3.0,-3.0,-1.0,-2.0,15.0,4.0,-1.0,5.0,-7.0,-3.0,-4.0,-3.0,-6.0,17.0,-1.0,-3.0,0.0,-1.0,0.0,1.0,-18.0,-20.0,-5.0,-3.0,-16.0,-2.0,0.0,-3.0,-26.0,-1.0,-1.0,3.0
3546,-14.0,-17.0,-1.0,9.0,17.0,3.0,-13.0,18.0,3.0,27.0,-7.0,-6.0,-16.0,-15.0,-20.0,3.0,8.0,-37.0,-3.0,-8.0,-13.0,-14.0,-27.0,6.0,-5.0,-5.0,-9.0,3.0,-3.0,-19.0,-80.0,-27.0,8.0,2.0,1.0,14.0,19.0,20.0,84.0,11.0,-6.0,-2.0,-7.0,-29.0,-10.0,-14.0,33.0,36.0,-20.0,23.0,13.0,7.0,13.0,40.0,-9.0,-31.0,25.0,-22.0,-9.0,-2.0,-9.0,3.0,-13.0,20.0
3548,-10.0,1.0,1.0,-10.0,-4.0,-11.0,63.0,11.0,4.0,1.0,-3.0,28.0,7.0,-5.0,-17.0,14.0,-23.0,0.0,-7.0,-16.0,-6.0,2.0,-69.0,-38.0,19.0,10.0,16.0,18.0,13.0,18.0,61.0,20.0,-8.0,-7.0,-12.0,-26.0,-5.0,-32.0,-80.0,-5.0,-10.0,-2.0,-7.0,-4.0,6.0,16.0,96.0,3.0,-28.0,2.0,6.0,12.0,-18.0,-13.0,-48.0,-8.0,20.0,11.0,5.0,7.0,14.0,2.0,18.0,-9.0
3552,27.0,4.0,-6.0,-4.0,-24.0,0.0,7.0,16.0,-58.0,-22.0,-11.0,-9.0,19.0,27.0,-15.0,-13.0,45.0,30.0,10.0,21.0,-23.0,-5.0,-43.0,5.0,0.0,6.0,4.0,9.0,17.0,-23.0,53.0,14.0,39.0,22.0,-24.0,-21.0,25.0,24.0,39.0,9.0,-14.0,-35.0,22.0,12.0,1.0,-8.0,-36.0,13.0,-24.0,2.0,-12.0,-31.0,-1.0,2.0,-6.0,-48.0,-7.0,-11.0,13.0,20.0,-33.0,-45.0,-83.0,-14.0
3559,23.0,1.0,0.0,-1.0,-28.0,-1.0,0.0,2.0,14.0,0.0,0.0,-3.0,16.0,5.0,-2.0,9.0,-12.0,7.0,4.0,0.0,-36.0,-27.0,-2.0,-9.0,17.0,-1.0,-3.0,-3.0,10.0,3.0,-1.0,6.0,-10.0,-1.0,-3.0,0.0,-3.0,-16.0,-3.0,1.0,-16.0,-2.0,1.0,4.0,-4.0,-3.0,5.0,11.0,5.0,0.0,-2.0,-1.0,28.0,2.0,1.0,-5.0,6.0,0.0,-3.0,-5.0,-20.0,-7.0,-2.0,-2.0
3563,8.0,-2.0,-5.0,-6.0,44.0,42.0,-1.0,-8.0,-22.0,-2.0,2.0,0.0,-9.0,9.0,-2.0,-23.0,-33.0,-3.0,-2.0,-1.0,7.0,3.0,2.0,0.0,16.0,-3.0,2.0,1.0,27.0,1.0,2.0,33.0,-17.0,-3.0,0.0,-1.0,-32.0,-11.0,-2.0,2.0,7.0,-6.0,-5.0,-4.0,19.0,20.0,0.0,-1.0,-10.0,-3.0,1.0,1.0,-20.0,4.0,0.0,-5.0,-6.0,-2.0,1.0,0.0,-10.0,-1.0,-2.0,-14.0
3566,-11.0,-3.0,-2.0,-4.0,11.0,28.0,1.0,-1.0,-4.0,-1.0,-6.0,-3.0,8.0,18.0,1.0,-4.0,3.0,-2.0,0.0,1.0,33.0,-1.0,0.0,2.0,2.0,2.0,2.0,2.0,-1.0,-28.0,-6.0,-10.0,-7.0,-2.0,-1.0,0.0,13.0,17.0,0.0,1.0,3.0,-2.0,-1.0,-8.0,-26.0,-4.0,-3.0,-5.0,2.0,0.0,1.0,7.0,-6.0,-21.0,1.0,3.0,0.0,1.0,0.0,-3.0,5.0,-13.0,-3.0,2.0
3567,-10.0,-2.0,-7.0,-23.0,5.0,11.0,35.0,3.0,-8.0,3.0,5.0,8.0,-1.0,13.0,76.0,-4.0,18.0,-6.0,-5.0,-4.0,-7.0,4.0,-34.0,-8.0,-14.0,0.0,2.0,6.0,0.0,-16.0,-30.0,-25.0,-8.0,-2.0,-2.0,6.0,-4.0,0.0,12.0,27.0,5.0,-2.0,-4.0,-10.0,1.0,0.0,-31.0,-7.0,-1.0,2.0,2.0,1.0,2.0,-11.0,-4.0,-12.0,-5.0,-1.0,1.0,-1.0,-11.0,6.0,-11.0,-9.0
3571,4.0,1.0,-2.0,1.0,9.0,10.0,115.0,39.0,-1.0,-4.0,-4.0,-10.0,-7.0,-12.0,-67.0,2.0,20.0,0.0,2.0,7.0,0.0,-3.0,13.0,0.0,9.0,-1.0,-2.0,-7.0,10.0,12.0,8.0,8.0,-6.0,2.0,4.0,6.0,-20.0,-8.0,-15.0,-13.0,-4.0,-1.0,-3.0,-7.0,16.0,-8.0,-30.0,-3.0,-8.0,-4.0,-6.0,-11.0,-17.0,0.0,-55.0,-11.0,2.0,-1.0,2.0,-1.0,6.0,-2.0,81.0,0.0
