ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
2766,29.0,3.0,1.0,2.0,-1.0,-4.0,4.0,15.0,-8.0,-2.0,-3.0,-5.0,9.0,-11.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,9.0,6.0,-1.0,4.0,-16.0,-8.0,-6.0,-5.0,7.0,16.0,-2.0,-9.0,-8.0,-3.0,0.0,0.0,-9.0,-10.0,-2.0,-4.0,-3.0,-1.0,-3.0,-1.0,8.0,23.0,-1.0,-8.0,4.0,3.0,2.0,3.0,24.0,-18.0,3.0,11.0,3.0,-4.0,-1.0,0.0,8.0,21.0,-3.0,-3.0
2774,-10.0,-1.0,-2.0,1.0,23.0,20.0,-2.0,2.0,6.0,0.0,-1.0,-2.0,-34.0,-14.0,-2.0,1.0,1.0,-1.0,-3.0,-3.0,39.0,15.0,0.0,-4.0,18.0,2.0,-2.0,-1.0,-4.0,6.0,1.0,2.0,-8.0,-5.0,-3.0,0.0,34.0,28.0,1.0,-5.0,-8.0,1.0,4.0,8.0,-25.0,-28.0,-3.0,1.0,-2.0,-5.0,1.0,-2.0,-5.0,-10.0,-2.0,2.0,5.0,-1.0,-2.0,-4.0,-4.0,-1.0,-1.0,3.0
2779,-19.0,-2.0,-7.0,-3.0,-1.0,16.0,8.0,-16.0,-8.0,-10.0,0.0,3.0,-6.0,-7.0,-16.0,-16.0,-7.0,0.0,3.0,1.0,5.0,6.0,-6.0,4.0,-8.0,6.0,1.0,5.0,-12.0,-19.0,21.0,9.0,-11.0,0.0,-6.0,-8.0,10.0,9.0,-19.0,-1.0,10.0,-5.0,-2.0,1.0,-16.0,-8.0,-16.0,-1.0,-27.0,7.0,1.0,1.0,-1.0,15.0,-79.0,-15.0,3.0,-21.0,-11.0,-23.0,5.0,-8.0,41.0,-30.0
2787,-34.0,-2.0,6.0,6.0,-50.0,-60.0,-8.0,-40.0,23.0,2.0,4.0,-1.0,2.0,-9.0,-1.0,7.0,-4.0,-4.0,-2.0,-6.0,34.0,28.0,-1.0,6.0,-10.0,-7.0,-5.0,-3.0,29.0,50.0,1.0,-2.0,2.0,1.0,-1.0,0.0,7.0,3.0,2.0,5.0,-4.0,6.0,5.0,6.0,-43.0,-44.0,-5.0,-13.0,16.0,-5.0,-3.0,-5.0,-9.0,-9.0,-1.0,8.0,-9.0,0.0,-2.0,-1.0,13.0,17.0,-5.0,-26.0
2791,-4.0,0.0,-2.0,-3.0,18.0,27.0,2.0,6.0,7.0,-1.0,1.0,-2.0,-2.0,-17.0,-6.0,2.0,-20.0,-2.0,2.0,-2.0,1.0,5.0,-1.0,-10.0,-17.0,-4.0,1.0,0.0,14.0,29.0,-1.0,-14.0,-11.0,0.0,0.0,-2.0,-28.0,-53.0,-2.0,-6.0,9.0,-2.0,-1.0,-3.0,-23.0,1.0,0.0,3.0,-8.0,-3.0,-4.0,-3.0,22.0,15.0,-3.0,-3.0,-1.0,-1.0,1.0,1.0,-18.0,-12.0,-1.0,3.0
2792,3.0,-3.0,-1.0,-1.0,5.0,-5.0,0.0,2.0,-26.0,-4.0,-2.0,0.0,-12.0,0.0,0.0,-7.0,19.0,1.0,-1.0,-3.0,12.0,22.0,1.0,4.0,9.0,4.0,0.0,-1.0,-27.0,-29.0,-2.0,-2.0,-16.0,-5.0,1.0,0.0,15.0,-5.0,-1.0,-3.0,3.0,0.0,-4.0,-4.0,5.0,0.0,-1.0,4.0,-2.0,0.0,2.0,2.0,-5.0,-6.0,-5.0,-4.0,-6.0,-3.0,-3.0,-3.0,14.0,20.0,0.0,-1.0
2796,17.0,8.0,2.0,6.0,32.0,-5.0,-2.0,1.0,8.0,-3.0,-3.0,-1.0,-12.0,-8.0,0.0,-2.0,-15.0,-7.0,-2.0,-2.0,18.0,40.0,-2.0,-2.0,-5.0,0.0,-1.0,-5.0,10.0,5.0,2.0,2.0,11.0,1.0,-5.0,-3.0,-6.0,14.0,1.0,-1.0,-9.0,2.0,5.0,12.0,-20.0,-26.0,2.0,2.0,14.0,2.0,-1.0,-2.0,-17.0,-28.0,-7.0,-1.0,-19.0,-7.0,0.0,1.0,27.0,10.0,1.0,-7.0
2798,1.0,-1.0,4.0,-1.0,3.0,13.0,-7.0,1.0,2.0,-2.0,2.0,5.0,-8.0,-2.0,-24.0,-17.0,-5.0,8.0,-5.0,-17.0,14.0,-15.0,-8.0,-10.0,-34.0,1.0,-8.0,-1.0,-7.0,20.0,-20.0,15.0,95.0,-10.0,7.0,4.0,3.0,2.0,-11.0,-7.0,5.0,-3.0,3.0,5.0,4.0,-4.0,42.0,40.0,-9.0,17.0,6.0,6.0,-12.0,-12.0,-56.0,-4.0,-4.0,-9.0,-9.0,-7.0,12.0,-3.0,51.0,-1.0
2807,7.0,-1.0,3.0,7.0,-2.0,14.0,59.0,20.0,0.0,-1.0,-3.0,-13.0,8.0,-4.0,-32.0,-15.0,-4.0,-5.0,-7.0,1.0,2.0,5.0,-52.0,-23.0,-17.0,0.0,2.0,5.0,0.0,-22.0,33.0,6.0,14.0,-6.0,-8.0,-4.0,0.0,13.0,-80.0,-14.0,-56.0,-3.0,-2.0,5.0,2.0,19.0,51.0,-22.0,46.0,0.0,4.0,0.0,-9.0,-25.0,-16.0,0.0,2.0,1.0,1.0,4.0,10.0,-3.0,18.0,5.0
2808,6.0,-2.0,-2.0,-4.0,2.0,-1.0,-4.0,-7.0,-21.0,-4.0,-3.0,-2.0,-19.0,5.0,-1.0,-5.0,-2.0,-4.0,-2.0,-3.0,1.0,24.0,-2.0,-3.0,7.0,1.0,5.0,6.0,6.0,-26.0,0.0,0.0,-5.0,2.0,3.0,3.0,-27.0,-19.0,1.0,4.0,-1.0,-4.0,-6.0,-7.0,27.0,28.0,-1.0,-4.0,-3.0,2.0,0.0,1.0,-28.0,-26.0,4.0,2.0,-3.0,-3.0,-2.0,-2.0,-3.0,-1.0,-2.0,-2.0
2813,-14.0,-3.0,1.0,10.0,-3.0,5.0,25.0,1.0,-6.0,1.0,4.0,1.0,13.0,-3.0,-22.0,-4.0,2.0,-4.0,-1.0,4.0,-10.0,-7.0,-2.0,10.0,-8.0,1.0,2.0,-1.0,12.0,-5.0,-8.0,-31.0,10.0,-1.0,-5.0,-9.0,-23.0,3.0,-2.0,-2.0,-9.0,-3.0,-5.0,-19.0,5.0,4.0,-10.0,1.0,-1.0,-1.0,-4.0,-5.0,5.0,3.0,50.0,19.0,-5.0,-5.0,-1.0,11.0,-2.0,0.0,-21.0,-2.0
2814,-10.0,6.0,3.0,1.0,-1.0,-6.0,4.0,5.0,50.0,3.0,-2.0,-2.0,7.0,5.0,-1.0,0.0,-7.0,0.0,-2.0,0.0,23.0,10.0,-2.0,-10.0,-6.0,-5.0,-1.0,-2.0,-38.0,-3.0,2.0,2.0,-15.0,1.0,0.0,3.0,45.0,-8.0,-3.0,-2.0,5.0,1.0,-2.0,-1.0,2.0,-6.0,-3.0,-6.0,-7.0,-2.0,0.0,-1.0,-10.0,8.0,2.0,3.0,7.0,-4.0,-3.0,-2.0,20.0,5.0,2.0,2.0
2822,-27.0,-4.0,2.0,-1.0,-1.0,-5.0,-19.0,-12.0,-2.0,4.0,-1.0,-2.0,-6.0,-6.0,-15.0,-3.0,-9.0,1.0,-1.0,2.0,-13.0,-8.0,-6.0,-7.0,-12.0,2.0,1.0,0.0,14.0,-9.0,4.0,-3.0,10.0,-2.0,-4.0,-17.0,-21.0,-19.0,-83.0,-5.0,-23.0,4.0,-4.0,4.0,9.0,-9.0,-6.0,-2.0,41.0,0.0,-10.0,-7.0,-7.0,19.0,67.0,14.0,7.0,10.0,9.0,3.0,1.0,35.0,24.0,-7.0
2826,8.0,-2.0,-2.0,-1.0,-3.0,-2.0,-3.0,-2.0,-11.0,-2.0,-1.0,0.0,22.0,37.0,1.0,-2.0,-13.0,-4.0,-1.0,-4.0,-4.0,-12.0,-1.0,1.0,-6.0,0.0,0.0,3.0,-5.0,-6.0,0.0,-6.0,4.0,1.0,3.0,4.0,-5.0,-19.0,2.0,13.0,4.0,-2.0,-3.0,-4.0,27.0,20.0,1.0,0.0,0.0,0.0,2.0,2.0,-31.0,-20.0,-1.0,1.0,-2.0,-3.0,-5.0,-5.0,0.0,9.0,-3.0,-8.0
2836,-11.0,-4.0,2.0,2.0,-38.0,-20.0,-2.0,-13.0,-24.0,0.0,-1.0,-1.0,31.0,19.0,6.0,12.0,47.0,6.0,3.0,1.0,-55.0,-28.0,-1.0,-2.0,-7.0,-2.0,0.0,-2.0,-14.0,-23.0,-2.0,-11.0,-1.0,-2.0,-4.0,-4.0,18.0,14.0,1.0,4.0,-15.0,0.0,-3.0,-2.0,0.0,-24.0,-4.0,-9.0,-11.0,-5.0,-3.0,0.0,25.0,24.0,3.0,7.0,-5.0,0.0,1.0,1.0,21.0,7.0,-4.0,6.0
2839,7.0,-2.0,-1.0,-2.0,1.0,-12.0,-47.0,0.0,-14.0,-3.0,-3.0,-5.0,-6.0,-5.0,-19.0,-16.0,-13.0,-5.0,-1.0,6.0,-3.0,20.0,29.0,-9.0,15.0,1.0,-2.0,2.0,-1.0,-19.0,-81.0,14.0,2.0,-6.0,-6.0,-16.0,44.0,16.0,-13.0,15.0,-18.0,-1.0,-1.0,-8.0,-24.0,12.0,53.0,-7.0,15.0,1.0,-1.0,-2.0,3.0,-6.0,25.0,9.0,5.0,-3.0,-3.0,-2.0,10.0,-12.0,-75.0,-11.0
2849,-1.0,-1.0,3.0,0.0,-2.0,2.0,-2.0,-6.0,-23.0,-7.0,-2.0,-4.0,14.0,32.0,3.0,-1.0,0.0,0.0,-5.0,-7.0,-12.0,-1.0,-1.0,-3.0,3.0,0.0,7.0,7.0,15.0,-29.0,5.0,1.0,10.0,-1.0,3.0,4.0,-3.0,-3.0,-6.0,0.0,-9.0,0.0,-2.0,-1.0,24.0,4.0,2.0,6.0,-1.0,-1.0,-4.0,-5.0,3.0,26.0,-2.0,-1.0,-26.0,-1.0,-6.0,0.0,-4.0,6.0,0.0,-4.0
2853,-20.0,-1.0,1.0,2.0,-18.0,-7.0,-8.0,-9.0,-7.0,-4.0,-1.0,-11.0,13.0,1.0,-8.0,6.0,7.0,-1.0,-3.0,-7.0,-13.0,3.0,12.0,3.0,-18.0,1.0,2.0,5.0,6.0,-3.0,-20.0,-14.0,15.0,-4.0,-2.0,-7.0,1.0,-2.0,30.0,11.0,-8.0,4.0,7.0,17.0,-38.0,-12.0,-77.0,-47.0,-3.0,-3.0,-8.0,-16.0,24.0,-1.0,26.0,-2.0,2.0,-2.0,-4.0,-4.0,7.0,9.0,18.0,16.0
2856,5.0,-12.0,6.0,-1.0,5.0,14.0,-25.0,-2.0,-2.0,26.0,-8.0,2.0,-14.0,-28.0,-16.0,-11.0,0.0,-8.0,7.0,2.0,22.0,37.0,-3.0,1.0,3.0,6.0,-2.0,-1.0,-11.0,-11.0,-19.0,-11.0,-14.0,-8.0,-3.0,-3.0,-5.0,-9.0,14.0,14.0,17.0,26.0,0.0,1.0,-2.0,-6.0,-46.0,-11.0,-3.0,-16.0,5.0,16.0,7.0,5.0,49.0,1.0,4.0,-3.0,-10.0,-27.0,-10.0,-6.0,-3.0,5.0
2866,18.0,-5.0,-4.0,-4.0,4.0,6.0,16.0,-18.0,-12.0,4.0,3.0,6.0,4.0,16.0,22.0,9.0,7.0,-1.0,-5.0,-5.0,-11.0,-16.0,-21.0,-5.0,-2.0,1.0,1.0,3.0,11.0,-2.0,-22.0,-35.0,-17.0,-2.0,1.0,-1.0,-19.0,-8.0,-35.0,-5.0,-2.0,3.0,1.0,-5.0,12.0,8.0,35.0,12.0,-11.0,1.0,-1.0,-5.0,-2.0,-3.0,9.0,-25.0,28.0,-4.0,-3.0,-9.0,-7.0,-14.0,8.0,14.0
2870,14.0,0.0,-2.0,-3.0,7.0,12.0,2.0,4.0,-5.0,1.0,1.0,1.0,4.0,-5.0,-1.0,1.0,-5.0,2.0,1.0,1.0,-6.0,-39.0,2.0,15.0,-1.0,0.0,-1.0,-2.0,-13.0,-5.0,-1.0,1.0,-1.0,-7.0,-3.0,1.0,5.0,9.0,-1.0,6.0,0.0,3.0,-6.0,-8.0,15.0,26.0,-1.0,-11.0,47.0,3.0,0.0,4.0,22.0,10.0,-4.0,6.0,-7.0,-2.0,-3.0,-5.0,-14.0,-14.0,-2.0,3.0
2875,4.0,-3.0,-3.0,-4.0,-2.0,-1.0,-2.0,0.0,2.0,-6.0,-2.0,-2.0,18.0,-4.0,-1.0,0.0,-17.0,-5.0,-2.0,-1.0,-5.0,-2.0,-4.0,-6.0,-25.0,-6.0,-3.0,-3.0,6.0,14.0,4.0,-4.0,-9.0,0.0,2.0,3.0,13.0,-11.0,0.0,-5.0,38.0,6.0,-2.0,1.0,-16.0,0.0,-2.0,6.0,14.0,1.0,-4.0,-4.0,-20.0,-9.0,2.0,27.0,-9.0,3.0,1.0,0.0,-2.0,-24.0,-4.0,-3.0
2876,-7.0,-3.0,-4.0,-3.0,4.0,-14.0,34.0,-6.0,8.0,2.0,5.0,3.0,-8.0,-24.0,-45.0,-22.0,-22.0,-1.0,-1.0,11.0,26.0,24.0,91.0,27.0,52.0,-2.0,-3.0,-4.0,-24.0,-17.0,-85.0,2.0,24.0,1.0,2.0,-4.0,-5.0,12.0,28.0,-8.0,-39.0,-1.0,-2.0,5.0,22.0,9.0,6.0,19.0,18.0,-4.0,3.0,3.0,-13.0,-28.0,-71.0,-22.0,-25.0,0.0,-1.0,3.0,-11.0,-30.0,46.0,3.0
2882,10.0,1.0,1.0,1.0,-9.0,-13.0,0.0,-3.0,-19.0,1.0,2.0,1.0,21.0,12.0,0.0,3.0,20.0,-1.0,-6.0,-10.0,5.0,-2.0,-6.0,-7.0,-9.0,1.0,4.0,9.0,55.0,36.0,4.0,-2.0,6.0,5.0,-3.0,-3.0,-31.0,-18.0,-4.0,-1.0,-10.0,-11.0,0.0,0.0,-3.0,-7.0,-4.0,5.0,-5.0,3.0,2.0,2.0,-3.0,-15.0,-1.0,-4.0,0.0,-5.0,-12.0,-15.0,-4.0,45.0,0.0,-3.0
2886,54.0,-6.0,-3.0,-4.0,5.0,-1.0,-40.0,2.0,-35.0,-10.0,-7.0,-14.0,17.0,5.0,-7.0,-10.0,26.0,8.0,3.0,1.0,-6.0,-7.0,15.0,8.0,-13.0,18.0,-13.0,-1.0,4.0,-37.0,-38.0,5.0,-16.0,61.0,24.0,12.0,-11.0,21.0,47.0,-1.0,25.0,-96.0,-11.0,0.0,18.0,44.0,23.0,51.0,-1.0,-1.0,8.0,7.0,0.0,-22.0,-42.0,-32.0,-1.0,4.0,-9.0,-21.0,8.0,14.0,1.0,-15.0
2888,-2.0,1.0,-1.0,3.0,28.0,39.0,3.0,2.0,1.0,-1.0,0.0,0.0,12.0,31.0,4.0,-4.0,-14.0,-2.0,6.0,4.0,-54.0,-57.0,0.0,2.0,-8.0,2.0,0.0,0.0,10.0,-35.0,-2.0,2.0,22.0,0.0,-4.0,-5.0,-18.0,3.0,0.0,4.0,-8.0,1.0,1.0,2.0,25.0,14.0,1.0,-3.0,-5.0,-2.0,0.0,-1.0,-9.0,-7.0,-1.0,-2.0,-2.0,0.0,0.0,1.0,19.0,26.0,-1.0,-1.0
2892,62.0,3.0,1.0,6.0,13.0,-6.0,-65.0,19.0,-10.0,-1.0,-3.0,-17.0,8.0,3.0,55.0,-7.0,-4.0,1.0,2.0,5.0,-13.0,5.0,13.0,-7.0,3.0,2.0,1.0,7.0,2.0,-5.0,-10.0,-2.0,-15.0,-2.0,-1.0,-3.0,0.0,-2.0,-5.0,9.0,7.0,-6.0,-2.0,8.0,0.0,-18.0,-56.0,-30.0,3.0,2.0,-2.0,-9.0,-5.0,-2.0,45.0,21.0,-2.0,-4.0,2.0,-3.0,8.0,25.0,-4.0,3.0
2900,10.0,2.0,1.0,-2.0,-22.0,-24.0,0.0,5.0,-12.0,-1.0,-1.0,2.0,-8.0,1.0,-1.0,-5.0,-7.0,-4.0,-3.0,-4.0,-14.0,-11.0,-1.0,-2.0,-4.0,-1.0,0.0,-2.0,23.0,8.0,-4.0,-2.0,-7.0,1.0,0.0,3.0,-29.0,-4.0,0.0,0.0,45.0,4.0,-1.0,-2.0,7.0,26.0,3.0,0.0,-2.0,1.0,-1.0,4.0,11.0,-21.0,-5.0,2.0,15.0,-1.0,-1.0,-7.0,-26.0,-22.0,-2.0,6.0
2908,8.0,1.0,0.0,-2.0,3.0,3.0,2.0,3.0,13.0,4.0,0.0,-6.0,-52.0,-40.0,-2.0,-4.0,5.0,-1.0,1.0,1.0,12.0,11.0,-1.0,7.0,-6.0,-3.0,-4.0,1.0,27.0,17.0,-2.0,-3.0,-6.0,-6.0,-1.0,0.0,-2.0,14.0,-1.0,-11.0,-14.0,-4.0,0.0,0.0,-8.0,-17.0,3.0,3.0,-20.0,-3.0,0.0,-5.0,22.0,14.0,-3.0,-4.0,42.0,3.0,0.0,-3.0,-25.0,8.0,2.0,3.0
2910,13.0,29.0,8.0,7.0,13.0,23.0,101.0,52.0,-13.0,-23.0,-7.0,3.0,7.0,20.0,-5.0,-8.0,-3.0,-1.0,2.0,-9.0,-28.0,-5.0,-13.0,0.0,-6.0,12.0,11.0,20.0,23.0,5.0,-38.0,-16.0,8.0,-10.0,-12.0,-9.0,-8.0,-8.0,-32.0,-3.0,-25.0,2.0,-2.0,-6.0,-4.0,-3.0,-4.0,5.0,9.0,3.0,1.0,9.0,-16.0,-26.0,-27.0,-17.0,25.0,18.0,5.0,-11.0,29.0,-5.0,14.0,29.0
2913,-2.0,4.0,-2.0,-2.0,5.0,-10.0,3.0,22.0,2.0,-9.0,1.0,3.0,-10.0,-13.0,-3.0,-6.0,-9.0,-3.0,-2.0,1.0,15.0,8.0,2.0,0.0,-11.0,-2.0,-6.0,-11.0,12.0,9.0,1.0,2.0,15.0,3.0,2.0,-1.0,7.0,19.0,-1.0,-1.0,4.0,4.0,-1.0,-3.0,5.0,-13.0,-2.0,0.0,33.0,5.0,2.0,0.0,-5.0,-3.0,-1.0,1.0,11.0,-8.0,-3.0,-3.0,10.0,8.0,-2.0,6.0
2917,1.0,1.0,4.0,1.0,-55.0,-33.0,-1.0,-2.0,-11.0,-2.0,1.0,4.0,5.0,19.0,-2.0,-10.0,5.0,4.0,-1.0,0.0,7.0,-4.0,0.0,8.0,42.0,-1.0,-5.0,-6.0,-17.0,-14.0,-1.0,4.0,-11.0,0.0,-1.0,-2.0,24.0,29.0,2.0,-3.0,22.0,3.0,-1.0,-1.0,24.0,24.0,0.0,-1.0,-13.0,-3.0,0.0,0.0,-27.0,-19.0,0.0,-2.0,-15.0,-2.0,-1.0,1.0,1.0,-10.0,-1.0,-3.0
2919,-3.0,0.0,-1.0,-4.0,-1.0,-3.0,-3.0,-4.0,-3.0,-5.0,-3.0,-7.0,-8.0,6.0,6.0,-3.0,-1.0,2.0,-3.0,-13.0,-5.0,-2.0,13.0,-9.0,1.0,5.0,2.0,5.0,-4.0,-2.0,-11.0,12.0,-4.0,-4.0,-5.0,3.0,7.0,-2.0,-12.0,-4.0,-3.0,-4.0,2.0,-7.0,-6.0,1.0,2.0,0.0,-3.0,-9.0,-4.0,-5.0,0.0,2.0,-9.0,-4.0,0.0,3.0,2.0,16.0,0.0,-3.0,-6.0,-4.0
2927,8.0,-2.0,-2.0,-5.0,7.0,11.0,-1.0,11.0,-12.0,0.0,-3.0,-2.0,35.0,13.0,-3.0,-7.0,-12.0,-3.0,5.0,5.0,-26.0,-33.0,10.0,11.0,-1.0,9.0,0.0,-2.0,-30.0,-12.0,-5.0,-13.0,-11.0,-13.0,-3.0,-2.0,32.0,13.0,0.0,1.0,18.0,0.0,-3.0,-4.0,16.0,21.0,2.0,-8.0,5.0,-1.0,-3.0,0.0,6.0,8.0,-3.0,-3.0,-2.0,-1.0,3.0,0.0,-10.0,-19.0,2.0,5.0
2933,5.0,-1.0,-1.0,-1.0,75.0,64.0,6.0,11.0,3.0,2.0,11.0,12.0,-102.0,-85.0,-7.0,-29.0,-11.0,1.0,-4.0,-4.0,10.0,2.0,3.0,21.0,15.0,2.0,1.0,-2.0,6.0,-16.0,-4.0,9.0,-1.0,-4.0,-6.0,-2.0,12.0,31.0,0.0,-2.0,-3.0,1.0,2.0,5.0,-4.0,-9.0,-1.0,1.0,-22.0,-2.0,-1.0,-1.0,-14.0,-14.0,-5.0,-19.0,14.0,1.0,-3.0,-3.0,-2.0,4.0,-3.0,3.0
2940,-4.0,-21.0,-2.0,-6.0,16.0,0.0,1.0,-3.0,6.0,7.0,-7.0,-8.0,20.0,10.0,8.0,6.0,-2.0,-3.0,3.0,8.0,-17.0,-2.0,-15.0,0.0,-12.0,-3.0,-8.0,-12.0,3.0,-4.0,-36.0,-34.0,10.0,3.0,3.0,5.0,-22.0,-7.0,-27.0,37.0,0.0,0.0,2.0,2.0,8.0,1.0,66.0,-11.0,5.0,5.0,1.0,1.0,7.0,11.0,8.0,12.0,0.0,-6.0,1.0,6.0,0.0,3.0,8.0,1.0
2942,-6.0,-6.0,-4.0,-7.0,-11.0,-1.0,-22.0,-11.0,21.0,3.0,-8.0,-2.0,10.0,12.0,43.0,-4.0,-32.0,-6.0,-1.0,3.0,-7.0,-12.0,37.0,-8.0,4.0,7.0,1.0,7.0,0.0,21.0,-18.0,0.0,24.0,2.0,1.0,2.0,-1.0,-12.0,-25.0,5.0,-53.0,33.0,5.0,-1.0,-5.0,-4.0,-24.0,10.0,32.0,-36.0,-10.0,-10.0,8.0,-27.0,-92.0,-73.0,-3.0,-1.0,6.0,12.0,14.0,9.0,59.0,36.0
2945,-11.0,-5.0,3.0,2.0,-3.0,-16.0,-3.0,2.0,-34.0,3.0,-1.0,2.0,17.0,-9.0,-3.0,-10.0,86.0,5.0,-3.0,-6.0,-22.0,-3.0,5.0,21.0,1.0,10.0,4.0,7.0,-7.0,-5.0,-4.0,-18.0,12.0,-6.0,-4.0,-6.0,5.0,10.0,2.0,26.0,-22.0,-3.0,0.0,1.0,2.0,2.0,-2.0,-5.0,-22.0,-4.0,-1.0,-7.0,25.0,5.0,0.0,6.0,7.0,1.0,-1.0,0.0,-2.0,9.0,-3.0,-6.0
2948,-6.0,4.0,8.0,10.0,-2.0,-19.0,-11.0,-4.0,-18.0,-6.0,-4.0,-3.0,4.0,-3.0,-18.0,2.0,14.0,-1.0,-5.0,-7.0,-7.0,5.0,4.0,-26.0,3.0,-3.0,-2.0,-4.0,1.0,7.0,38.0,33.0,-8.0,1.0,3.0,5.0,5.0,10.0,3.0,-10.0,14.0,2.0,-2.0,-5.0,-6.0,6.0,14.0,-4.0,-9.0,1.0,4.0,16.0,11.0,-10.0,4.0,23.0,25.0,2.0,-3.0,-14.0,0.0,1.0,-2.0,-26.0
2965,-9.0,2.0,-1.0,-1.0,53.0,24.0,2.0,8.0,8.0,-1.0,-1.0,-5.0,-36.0,-23.0,0.0,0.0,-25.0,-9.0,0.0,2.0,-22.0,3.0,-4.0,-8.0,-3.0,2.0,0.0,0.0,-12.0,-10.0,-1.0,10.0,20.0,-1.0,-1.0,0.0,-15.0,-5.0,-1.0,1.0,-7.0,-1.0,0.0,0.0,18.0,20.0,-2.0,-4.0,3.0,0.0,0.0,-2.0,1.0,-7.0,2.0,-2.0,-6.0,0.0,-1.0,-1.0,-13.0,-3.0,-3.0,-5.0
2966,-2.0,4.0,5.0,5.0,16.0,8.0,3.0,-1.0,-12.0,-5.0,-1.0,0.0,-5.0,-2.0,-6.0,-4.0,-15.0,6.0,-1.0,-4.0,-49.0,-14.0,-2.0,15.0,2.0,-5.0,2.0,7.0,24.0,2.0,1.0,-2.0,15.0,2.0,-2.0,-1.0,-14.0,-13.0,-4.0,-8.0,6.0,0.0,0.0,0.0,-11.0,-28.0,0.0,-4.0,-26.0,-4.0,-2.0,-5.0,-8.0,1.0,17.0,-16.0,-29.0,-2.0,-10.0,-9.0,33.0,59.0,4.0,14.0
2967,-13.0,0.0,0.0,-1.0,-18.0,-5.0,-2.0,1.0,37.0,0.0,-3.0,-4.0,28.0,10.0,-3.0,5.0,-1.0,2.0,-1.0,5.0,-14.0,13.0,3.0,2.0,-2.0,-3.0,-3.0,-3.0,-9.0,23.0,2.0,-4.0,3.0,5.0,6.0,8.0,1.0,-41.0,2.0,6.0,-28.0,-5.0,1.0,1.0,-17.0,-6.0,0.0,-4.0,-17.0,-7.0,-6.0,-10.0,22.0,14.0,-3.0,-12.0,17.0,6.0,1.0,1.0,6.0,4.0,2.0,5.0
2969,-15.0,0.0,1.0,7.0,-6.0,-11.0,18.0,-11.0,32.0,-7.0,-8.0,-13.0,0.0,-8.0,-4.0,26.0,-29.0,-6.0,-9.0,-5.0,-23.0,-19.0,-78.0,-29.0,10.0,3.0,3.0,5.0,18.0,35.0,68.0,0.0,1.0,1.0,-2.0,4.0,4.0,-1.0,24.0,-17.0,-18.0,-3.0,0.0,7.0,-1.0,-13.0,-10.0,13.0,-8.0,1.0,-4.0,-10.0,9.0,-5.0,-41.0,11.0,32.0,1.0,-1.0,3.0,-21.0,-1.0,13.0,0.0
2970,3.0,3.0,3.0,6.0,-6.0,9.0,43.0,11.0,-6.0,-1.0,2.0,8.0,3.0,8.0,3.0,29.0,-8.0,0.0,-1.0,2.0,1.0,-6.0,-2.0,-21.0,4.0,-4.0,-4.0,-3.0,5.0,-16.0,-1.0,-1.0,-37.0,2.0,4.0,-5.0,-5.0,22.0,31.0,8.0,58.0,11.0,4.0,3.0,3.0,-4.0,-25.0,-20.0,9.0,-2.0,-1.0,4.0,6.0,5.0,-5.0,5.0,6.0,-1.0,-2.0,4.0,-5.0,-6.0,3.0,9.0
2976,-46.0,0.0,9.0,21.0,2.0,-14.0,-59.0,-31.0,8.0,0.0,-8.0,-25.0,-1.0,0.0,22.0,57.0,20.0,6.0,-1.0,1.0,-2.0,12.0,-11.0,-55.0,54.0,7.0,3.0,-2.0,35.0,28.0,108.0,66.0,-31.0,4.0,7.0,21.0,7.0,-5.0,-45.0,6.0,29.0,-8.0,-5.0,-19.0,-20.0,16.0,31.0,-8.0,-4.0,1.0,4.0,8.0,2.0,6.0,-62.0,18.0,-8.0,-4.0,-7.0,-5.0,-19.0,-41.0,-12.0,-77.0
2978,5.0,-3.0,-4.0,-1.0,14.0,22.0,-1.0,-8.0,-8.0,2.0,1.0,3.0,-39.0,-36.0,-3.0,-4.0,3.0,-1.0,-1.0,2.0,24.0,6.0,1.0,6.0,-20.0,-3.0,-2.0,-4.0,-19.0,1.0,0.0,-15.0,1.0,-4.0,-5.0,-7.0,23.0,15.0,0.0,7.0,-12.0,-5.0,-2.0,-2.0,1.0,17.0,0.0,-10.0,10.0,1.0,2.0,2.0,-8.0,-8.0,1.0,4.0,4.0,-2.0,-1.0,-3.0,8.0,-1.0,-1.0,2.0
