ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
10604,F,Ship,3,1,201,3,medium,F,8,4315
10607,D,Ship,4,2,249,3,low,F,6,5051
10610,C,Ship,3,4,154,2,high,F,2,4998
10614,F,Ship,3,3,137,3,medium,M,1,5490
10617,F,Ship,5,1,137,5,low,M,4,4586
10619,D,Ship,6,3,224,6,high,M,8,5661
10624,A,Ship,5,2,194,4,low,M,8,5650
10627,D,Road,4,1,133,2,medium,M,1,5274
10628,A,Road,3,3,256,4,medium,M,3,4732
10631,D,Ship,6,1,266,4,low,M,9,1287
10632,B,Ship,4,5,240,2,medium,M,6,5045
10633,C,Ship,2,1,180,2,medium,F,31,1078
10637,F,Ship,3,3,205,3,low,M,10,5714
10642,B,Ship,3,5,152,2,medium,F,6,1800
10643,B,Road,5,3,267,3,medium,F,8,5786
10645,D,Ship,4,1,127,8,low,F,12,1519
10649,C,Ship,4,2,204,3,medium,F,3,4001
10654,C,Road,4,3,137,3,medium,F,10,4820
10661,F,Road,5,1,145,3,low,M,20,1387
10667,B,Ship,5,5,133,10,medium,M,9,1724
10670,D,Flight,5,2,133,2,high,F,2,4556
10671,A,Ship,5,3,220,3,low,F,9,5324
10677,D,Road,4,3,195,3,low,M,1,4236
10678,F,Ship,5,5,185,3,low,M,5,4520
10680,D,Road,3,4,138,5,medium,F,5,5690
10683,F,Ship,3,4,179,2,low,F,2,4931
10689,B,Ship,3,1,175,3,medium,F,9,5797
10693,A,Road,2,2,152,3,low,F,61,1800
10694,F,Flight,3,4,218,2,medium,M,2,5973
10699,A,Ship,3,3,177,4,medium,F,4,1560
10703,D,Ship,5,5,209,2,low,F,3,4348
10704,A,Flight,3,4,224,2,low,M,8,4162
10707,F,Ship,3,3,232,5,medium,M,10,5580
10708,B,Ship,4,4,151,2,low,M,3,4105
10709,B,Ship,6,1,138,3,low,M,6,1604
10713,F,Road,4,5,237,5,medium,M,4,4917
10714,D,Ship,3,1,201,3,low,F,6,4953
10715,D,Ship,4,1,159,3,low,M,4,4574
10717,B,Ship,3,1,153,2,low,M,7,5292
10719,A,Flight,5,5,248,5,medium,M,8,1881
10720,A,Flight,3,4,262,2,low,M,15,3287
10725,C,Ship,4,4,246,2,low,M,11,2282
10730,B,Ship,4,5,139,3,medium,M,5,5126
10736,D,Ship,4,5,221,3,medium,F,3,4430
10744,D,Ship,4,1,177,4,low,F,13,1569
10746,F,Ship,4,4,265,3,medium,F,47,3307
10748,D,Road,5,2,225,3,medium,F,29,2411
10751,F,Road,6,1,259,3,low,F,3,5683
10754,A,Flight,5,2,233,3,medium,F,10,4233
10757,A,Ship,3,3,203,2,low,M,1,5244
10761,F,Ship,2,1,232,6,low,F,2,5281
10763,C,Ship,4,3,190,3,medium,F,2,2125
10764,D,Ship,4,4,251,3,medium,F,9,5350
10768,B,Flight,2,2,310,3,low,M,1,1549
10769,C,Ship,2,4,178,4,medium,F,8,4620
10777,B,Ship,6,1,250,5,low,F,53,3352
10783,C,Ship,4,5,262,3,medium,F,38,3139
10784,F,Flight,5,2,209,4,medium,M,15,3330
10785,C,Ship,3,2,182,3,medium,F,39,3828
10792,F,Flight,4,5,173,4,low,M,7,4978
10795,F,Ship,4,4,301,5,low,M,6,1931
10796,F,Ship,6,5,210,5,high,M,37,3236
10797,C,Flight,3,3,180,7,medium,F,4,5068
10798,A,Ship,6,4,249,4,low,M,10,1318
10799,D,Ship,3,3,182,4,low,F,2,4746
10802,F,Flight,3,4,223,10,low,F,9,4337
10804,F,Ship,4,5,141,2,low,F,10,5907
10806,A,Flight,5,5,105,4,low,M,6,5135
10807,F,Ship,6,5,301,4,low,F,7,1393
10817,B,Road,4,5,134,10,medium,M,5,4244
10820,B,Ship,3,5,262,2,low,F,53,3275
10824,C,Ship,4,2,265,3,low,F,41,3498
10825,C,Flight,3,1,266,7,low,M,5,4102
10830,B,Road,4,2,185,4,medium,F,36,2583
10832,F,Ship,6,3,166,3,low,F,2,5559
10833,A,Ship,4,3,171,4,low,F,55,1539
10837,F,Ship,4,3,158,3,low,M,18,1036
10838,B,Road,3,1,233,3,medium,M,7,5331
10839,F,Ship,5,2,201,3,low,M,2,5132
10844,D,Ship,4,3,185,2,low,M,3,5914
10851,A,Ship,5,4,252,5,low,M,9,1133
10852,B,Ship,4,4,179,3,high,F,1,5242
10854,F,Road,3,5,272,2,low,M,3,5638
10855,F,Ship,5,2,196,3,medium,F,6,4257
10857,D,Ship,4,1,242,6,low,M,4,1791
10858,F,Ship,3,3,179,3,medium,M,52,1158
10859,C,Ship,5,4,235,4,low,M,10,4880
10864,F,Flight,5,5,255,2,medium,M,1,4604
10865,A,Ship,3,3,209,2,medium,M,1,5098
10869,C,Ship,3,3,271,4,high,M,3,4006
10870,F,Flight,4,4,196,3,low,M,5,5514
10875,C,Road,3,5,272,3,medium,M,48,3780
10882,B,Ship,3,3,265,3,low,F,10,4093
10884,F,Road,6,3,192,4,low,M,9,5239
10886,A,Ship,5,2,247,3,medium,F,3,4698
10891,D,Ship,3,4,203,2,low,M,9,5735
10898,F,Ship,3,5,271,4,low,M,3,5831
10900,D,Flight,4,2,219,3,low,F,9,5703
10902,B,Road,5,1,218,5,medium,M,8,1651
10906,F,Ship,5,1,103,5,low,M,3,4966
10907,A,Ship,4,3,272,2,medium,F,5,4681
10911,F,Flight,4,3,132,4,medium,M,10,1767
10915,A,Ship,5,5,257,3,medium,F,5,5084
10919,F,Ship,6,4,268,4,medium,F,3,1586
10920,C,Ship,5,2,198,5,low,M,65,1994
10921,A,Ship,5,1,276,5,low,F,6,1793
10922,A,Ship,5,1,227,3,low,F,19,3007
10923,C,Ship,4,1,149,3,medium,F,8,1136
10927,F,Ship,6,4,137,8,low,F,9,4374
10932,B,Ship,4,4,245,6,low,F,6,1437
10934,F,Ship,4,2,158,3,low,M,3,4527
10941,F,Ship,5,2,172,2,low,M,9,1097
10952,F,Flight,4,1,233,2,low,F,48,2804
10958,A,Road,4,1,262,6,low,F,3,1830
10970,D,Ship,4,2,228,5,low,M,6,1718
10976,A,Ship,3,3,183,2,low,F,3,5189
10979,C,Ship,6,3,251,4,low,M,1,1230
10980,B,Ship,4,3,261,3,medium,M,1,4590
10985,D,Ship,4,1,196,2,low,M,3,4752
10987,D,Ship,5,5,104,4,low,M,2,5235
10998,C,Road,6,2,263,6,low,F,4,4591
