id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
10510,5983,162.0971584,47.57453615,0.9559609292,6103,87.27996446,0.4244165425,347.777,0.621623112,3.407225199
11115,8961,155.27649319999998,74.25120639,0.8782580239,9145,106.81525900000001,0.5993979933,376.108,0.7960515623000001,2.091231924
14198,9227,161.9523824,73.40813516,0.891373337,9448,108.3890275,0.7439329195000001,387.24300000000005,0.7732202737999999,2.206191209
10122,5463,153.2096772,45.94447498,0.9539770197,5605,83.40088508,0.5112296463,333.56199999999995,0.6170039243,3.334670323
17264,8101,156.2566866,66.74067282,0.9041939911,8361,101.5603936,0.6207662835,371.961,0.7357896643,2.341251295
1884,5136,134.66743480000002,49.49482014,0.9300102052,5283,80.86629892,0.6223191567,307.17900000000003,0.6839932794,2.7208389580000003
9842,6464,166.1591409,50.46854223,0.952756178,6648,90.72056226,0.6334149927,362.44,0.6183565541,3.292330896
10143,6910,172.6573073,51.73077875,0.9540600845,7044,93.79810901,0.4329573935,375.904,0.6145171635,3.3376127610000004
11233,3789,133.4570196,36.550527100000004,0.9617653261,3893,69.45721442,0.5221165771,282.666,0.5959191239,3.651302189
10458,5825,159.6161966,47.03254409,0.9556020893000001,5931,86.11980229999999,0.7964178288,347.93300000000005,0.6046646092,3.3937393719999998
8641,5222,145.6891051,46.05958504,0.9487092748999999,5359,81.54052307,0.7936170213,316.978,0.6531132428,3.163057265
1807,6147,147.2313347,54.26561978,0.9295984711,6293,88.46809301,0.690286356,331.972,0.7009227679000001,2.713160474
10696,5051,150.170148,43.53284420000001,0.9570599306,5204,80.19434482,0.7411592076000001,326.496,0.5954310836,3.449582742
3121,5745,105.82733049999999,70.70048976,0.7440948245000001,5853,85.52637713,0.7457165109,285.238,0.8873299322,1.496840132
1775,5992,145.2746988,53.59498147,0.9294604976999999,6134,87.34558576,0.7705761317,330.327,0.6900705959000001,2.7106026510000003
12474,9265,159.5627234,74.27912805,0.8850390449,9441,108.61198999999999,0.5849116162,384.916,0.7858205098000001,2.148150195
15581,7867,151.3933781,67.19229776,0.8961130493,8089,100.0828432,0.5619285714,362.55400000000003,0.7520965772,2.253135898
6442,4589,134.8110911,44.75704875,0.9432799956,4745,76.43884007,0.4974525745,300.82099999999997,0.6372526065,3.0120639060000003
6808,5509,146.68076240000002,48.33413184,0.9441488640000001,5609,83.75127851,0.4763922518,323.76599999999996,0.6604199088,3.034724259
4954,5863,148.7587354,50.87931112,0.9396905970999999,5975,86.40025145,0.4903813985,330.00800000000004,0.6765202831999999,2.92375687
5867,6246,155.06526509999998,52.05206335,0.9419766439,6445,89.17765525,0.5160277594,351.525,0.6351837956,2.9790416580000003
4005,6510,155.7352744,54.32686728,0.9371818789,6671,91.04278904,0.4777981651,350.48800000000006,0.6659544821,2.866634543
1326,6444,148.9583941,55.97055527,0.9267225956999999,6603,90.58010613,0.8136363636,341.93800000000005,0.6925811408,2.661370669
13560,10156,168.83037130000002,77.22863240000001,0.8892439395999999,10435,113.71464640000002,0.5815391663,410.98900000000003,0.7555655701999999,2.18611111
4791,4994,136.8104014,46.95271272,0.9392639968000001,5117,79.74056864,0.6048934109,305.409,0.6728135667,2.913791205
4047,6755,121.5511686,73.17618341,0.7984813246,6926,92.74013761,0.6591530055,321.39599999999996,0.8217775689,1.6610755430000002
2539,5773,143.80323669999999,51.87364035,0.9326716366,5903,85.73454317,0.6712010231000001,325.555,0.6844830245,2.7721832460000004
7237,5990,154.8346739,50.62686152,0.9450334488,6285,87.33100751,0.45791606149999997,360.5,0.5791967927,3.058350237
4555,6320,153.8880757,53.05712831,0.9386844809999999,6498,89.70436959,0.5695746214999999,350.325,0.6471197892,2.900422255
14992,8275,154.1942185,69.05449911,0.8941131937000001,8430,102.64529820000001,0.7507030754,364.21,0.7839243140000001,2.232935152
1908,5174,134.97514950000001,49.56498496,0.9301358389,5321,81.16490254,0.6419354839,307.493,0.6876474252,2.72319561
10298,5995,161.9817282,48.12057767,0.9548544252,6152,87.36744858,0.7250846637999999,350.1,0.6146315223,3.366163417
9435,6772,168.4055605,51.98722557,0.9511586287999999,6942,92.85676172,0.5005913661,369.728,0.6225326451,3.2393642610000004
11566,8384,150.6647385,71.46326897,0.8803526141,8606,103.319119,0.6560250391,364.37699999999995,0.7935224569,2.1082822080000003
10788,9038,155.7122882,74.87347711,0.8768056081000001,9286,107.273198,0.7829175329000001,383.87699999999995,0.7707224628,2.079672191
3134,5979,108.76911580000001,72.58323013,0.7447758645,6122,87.25078359999999,0.723674655,300.876,0.8299717759999999,1.498543336
882,4622,124.99188899999999,48.26876382,0.9224254653,4772,76.71318776,0.5407745408,287.117,0.7045665002,2.589498448
11715,9621,162.30027280000002,76.66860138,0.8813910362999999,9927,110.6789847,0.6086158907,394.00199999999995,0.7788130606,2.116906659
1604,6625,151.9781924,56.43781714,0.9284910777,6765,91.84341013,0.8084197681999999,342.161,0.7111066395000001,2.692843205
2699,5693,143.5414046,51.54877806,0.9332908875,5820,85.13843273,0.535056391,322.505,0.6878252956,2.7845743389999997
16019,9354,165.2137998,72.75843358,0.8978067889,9531,109.13240900000001,0.6770411118,389.467,0.7749361112,2.2707168319999997
11482,9603,161.4404149,76.70741923,0.879908136,9825,110.57540120000002,0.6090182648,388.784,0.7983623089,2.104625817
11031,7052,137.8651543,66.02950931,0.8778461651,7152,94.75698006,0.6046990225,330.356,0.8120032542,2.087932437
1887,6435,150.0194334,55.13151989,0.9300251593000001,6581,90.51682976,0.7108926204000001,341.51599999999996,0.6933241134,2.72111913
8156,9249,154.23137230000003,76.9892911,0.8664980347,9382,108.5181669,0.7799797605,373.68,0.8323479895999999,2.003283445
15983,8865,160.6800474,70.80124016,0.8976863959,9084,106.2415576,0.7103365384999999,381.024,0.7673331133,2.269452442
7151,6052,154.4388391,50.57175634,0.944866806,6195,87.78180748,0.6088531186999999,339.705,0.6590295756,3.0538555560000002
5952,7369,168.7686636,56.55546676,0.9421802751999999,7561,96.86331713,0.5201157538000001,379.85900000000004,0.6417613811999999,2.9841264389999997
4609,5884,149.3160254,51.43958855,0.9387857823000001,6067,86.55484667,0.5291366906,334.72,0.6599624139,2.90274533
5916,5332,144.48744319999997,48.45646846,0.9420871975,5541,82.39486181,0.4677192982,322.705,0.6434111991,2.981798875
10561,7690,143.5161316,69.21953338,0.8759995794,7814,98.95055381,0.6034212178,347.10400000000004,0.8020786695000001,2.073347285
2085,5307,137.8175361,50.3458924,0.930886584,5485,82.20147361,0.49691011240000005,316.677,0.6650065265,2.7374137110000003
11469,7611,143.49300549999998,68.20865978,0.8797995697,7792,98.44097813,0.5922035481,345.168,0.8027688899,2.103735889
16683,9113,164.1781168,71.2963983,0.9007863715000001,9327,107.71737079999998,0.5603517186,389.63599999999997,0.7543155868000001,2.302754707
872,6700,149.7021917,57.85317036,0.9223082359,6832,92.36181543,0.5180946489,343.589,0.7131915087999999,2.587622955
15889,9847,169.5772477,74.86845889,0.8972609478,10167,111.9713794,0.5582199546,407.965,0.7434777745000001,2.265002516
7946,5891,154.01270159999999,49.56257524,0.9468048258,6011,86.60631708,0.4941699522,337.26,0.6508324755,3.107439452
13025,8249,152.0946649,70.14235852,0.887308855,8494,102.48391579999999,0.6179952053,365.46,0.7761246336,2.168371125
9914,5885,158.97174109999997,48.12262176,0.9530821405,6059,86.56220146,0.8237681970999999,346.006,0.6177163143,3.303472156
8369,6045,157.3987812,50.14131485,0.9479019321,6227,87.73102671,0.5146871009,349.838,0.6206863666,3.139103585
6345,6082,154.17450259999998,51.27028427,0.9430866470999999,6197,87.99910744,0.8391280353,340.81199999999995,0.6580009552,3.007092798
15072,7904,150.5520138,67.35022003,0.8943563954000001,8089,100.3179214,0.7864676617,356.485,0.7815815061,2.235360386
3853,4381,128.9715277,45.12865525,0.9367826614,4549,74.68642745,0.4959809804,294.644,0.634144038,2.857863301
15431,9459,165.5903889,73.64950594,0.8956452159,9702,109.7432132,0.5693391116,404.4,0.7268299181,2.248357091
4239,6421,154.6524966,53.69695503,0.9377872568000001,6557,90.41831184,0.4933538225,346.82099999999997,0.6708134499,2.880098072
16883,8206,156.69030700000002,67.71597312,0.9017948370000001,8436,102.2164552,0.5526670259,370.50199999999995,0.751208102,2.313934213
7449,5538,148.55984740000002,48.32217092,0.9456209326,5694,83.97142728,0.46188490409999994,327.94300000000004,0.6470920809,3.074362028
17794,6360,141.01172580000002,58.58509249,0.9096102802,6570,89.98779642,0.5344537815,332.855,0.7213678943999999,2.40695576
12768,6829,137.56757280000002,63.72582537,0.8862365839,6937,93.24673105,0.6381646575,329.18800000000005,0.7919157601000001,2.158741327
7893,5980,154.84613380000002,49.88509021,0.9466855434,6146,87.25807973,0.4893617021,346.399,0.6262644921,3.104056405
9032,5916,157.0381767,49.14157201,0.9497769991,6075,86.78989081,0.47041984729999997,344.05,0.6280509907,3.195627862
10602,8833,153.0416741,73.7697969,0.8761578798999999,8998,106.0496341,0.5940947,372.56699999999995,0.7996672774,2.074584458
17214,9065,165.3442792,70.77250938,0.9037639605,9199,107.4333117,0.5649383024,388.125,0.7561961073000001,2.336278318
4200,4648,132.1049716,45.91316543,0.9376612198000001,4815,76.92865139,0.5033571582999999,299.779,0.6499404553,2.8772786710000005
17773,8403,161.5349176,67.23089856,0.9092729076999999,8630,103.4361247,0.8029622551000001,376.681,0.7442122221999999,2.402688661
2441,6228,149.27063569999999,54.00848874,0.9322495682999999,6437,89.04906448,0.5682481752,337.54699999999997,0.6868943798,2.7638365589999996
3792,5917,148.3014914,51.95587433,0.9366227714,6049,86.79722568,0.5040463413,330.37199999999996,0.6812475734000001,2.854373895
1828,5586,140.26295359999997,51.6611218,0.9297005740000001,5742,84.33454866,0.5753424658,319.378,0.6881780265,2.715058225
1496,5860,142.6544365,53.19168303,0.9278832462000001,6041,86.37814383,0.5293586269,327.55,0.6863604851,2.681893642
2210,5918,145.49885580000003,52.96918626,0.9313785251000001,6043,86.80455994,0.7390109890000001,328.962,0.6872161515,2.7468584289999995
12240,8552,153.42615080000002,71.70139522,0.8840803634000001,8774,104.3491475,0.7038683128000001,369.875,0.7855387256999999,2.139793101
1716,6586,151.56082469999998,56.04834046,0.9291083684999999,6802,91.57267956,0.5045196875,348.039,0.6832439049,2.704109051
15598,7968,152.70923340000002,67.75329286,0.8961876793000001,8232,100.723248,0.5589225589,364.131,0.7551685271999999,2.253901279
2852,5741,145.19990090000002,51.95371932,0.9337950908,5937,85.49659775,0.5492728664000001,329.327,0.6651854406000001,2.794793189
15342,9543,166.4834146,74.15629870000001,0.8953179892,9857,110.2294197,0.7603378217,399.589,0.7510480782,2.245034036
7950,6732,132.1880135,66.21838324,0.8654814895999999,6871,92.58211823,0.65207284,323.422,0.8087510444,1.996243446
7397,5919,153.8715971,50.103126200000005,0.9455019379999999,6087,86.81189357,0.4660629921,343.01099999999997,0.6321819747,3.0710977280000002
16344,8692,159.496104,69.81937378,0.8990968739,8843,105.19980100000001,0.5689971197,383.49199999999996,0.7427060549,2.284410406
16360,8057,154.2253334,67.48043602,0.8991967913,8281,101.28420909999998,0.663127572,365.07,0.7596804252,2.285482171
3088,5685,105.96209409999999,70.9499613,0.7427411145999999,5769,85.07859197,0.6105025773,287.004,0.8672901895999999,1.4934764180000002
15473,7253,144.7046116,64.32520854,0.8957651040000001,7402,96.09790017,0.7296780684,343.461,0.7726319824,2.249578585
13655,7883,149.1519607,68.12821696,0.8895845673999999,8068,100.1845663,0.5718119832,356.43300000000005,0.7797323962999999,2.189283198
7582,5957,154.4854629,50.10306652,0.9459466713,6138,87.09011407,0.5005882353,346.621,0.6230569179,3.083353447
10369,5592,155.95818830000002,46.14222769,0.9552304425,5692,84.37982895,0.4385882353,337.851,0.6156396879,3.379944925
1693,6219,147.2746592,54.49918123,0.9290113157,6358,88.98469941,0.735106383,335.19,0.6955819662,2.702327923
3999,5469,142.0871635,49.57171269,0.9371665064,5627,83.44667201,0.5022038567,324.45,0.6528632617,2.8662952269999997
6272,6647,160.8425009,53.56046654,0.9429270157999999,6856,91.99577846,0.5143940565999999,366.486,0.6219002979,3.003007839
13127,8103,150.74994980000002,69.4069733,0.8877057384,8366,101.5729296,0.5675164589,364.18300000000005,0.7677438826,2.171971239
11077,8018,146.7776049,70.23940244,0.8780640929000001,8196,101.03877800000001,0.5884770642,354.29,0.8027089906,2.089676162
16091,9196,164.4260439,72.3118251,0.8981039281000001,9489,108.2067967,0.5892605408,393.184,0.7475102522,2.27384724
14127,9568,164.5156001,74.65682532,0.8911046587,9766,110.3737105,0.6497792869,390.791,0.7873030323000001,2.203624375
8724,5948,156.7183092,49.4450718,0.948924632,6124,87.02430012,0.5037262873,345.413,0.6264745985,3.169543566
4026,4209,125.42947379999998,43.73903642,0.9372291176,4336,73.20563669,0.5845833333,281.509,0.6674276917,2.867678031
2083,5185,135.6955459,49.57453728,0.9308755201000001,5382,81.25113562,0.46146315409999994,314.545,0.6585565183,2.7372024710000002
2264,3764,115.8439028,42.1258444,0.9315383205,3868,69.22769422,0.4901041667,262.153,0.6882556967,2.749948504
18165,7072,157.0575601,57.81774825,0.9297739544,7239,94.89125387,0.8056504899,360.19,0.6849972270999999,2.716424711
479,5085,126.60106529999999,51.66611058,0.9129364701999999,5213,80.46379984,0.5418797954,296.2,0.7283342159999999,2.450369573
8297,6709,164.4032331,52.46335663,0.947716371,6837,92.42382867,0.8282716049,361.645,0.6446184415,3.133677365
7104,5532,148.1911051,48.56841403,0.9447673453000001,5653,83.92592663,0.4930481283,326.079,0.6538021954,3.051182709
15235,8369,155.58891359999998,69.43165152,0.8949080236,8553,103.2266523,0.7604725125,368.668,0.7737711731,2.24089317
12089,8906,156.32620740000002,73.29487855,0.8832732659999999,9121,106.48695409999999,0.7510541407,376.202,0.7907703093,2.132839436
620,5674,136.1776945,53.98868025,0.9180530384000001,5797,84.99624213,0.6374564656,316.21,0.7130959914,2.522337903
15768,7385,147.1885813,65.11557694,0.8968200242000001,7550,96.96841773,0.7489858012,353.004,0.7447338782999999,2.260420443
3142,6498,154.39692730000002,54.86225187,0.9347399575,6686,90.95883993,0.768448439,355.145,0.6474081489,2.814265218
6777,6281,156.9492671,51.74756177,0.9440826642,6459,89.42716355,0.7645769933,348.98400000000004,0.6480785165999999,3.03297898
6522,5999,153.1943293,50.78466843,0.9434535026,6217,87.39659049,0.6433933934,349.69599999999997,0.6164635411,3.016546805
3185,5474,141.9508529,50.38777701,0.9348790756,5667,83.48480861,0.6455949994,322.38,0.6618788066,2.817168395
6241,6409,158.0425781,52.66107823,0.9428532842,6564,90.3337824,0.5934259259,351.20099999999996,0.652963113,3.0011268939999995
3056,5643,143.5479514,51.11423349,0.9344563266,5760,84.76373488,0.7947887323999999,322.817,0.6804670804999999,2.8083753110000003
5519,6644,159.80574769999998,54.00621908,0.9411643648000001,6834,91.97501582,0.6637362636999999,363.341,0.6324273942,2.959024912
15557,6684,139.491752,61.93346314,0.8960298926000001,6797,92.25146675,0.7869084059,327.176,0.7846634587000001,2.2522840619999998
1454,6709,153.05134809999998,57.15093947,0.9276663184,6910,92.42382867,0.5064160628000001,350.535,0.6861275859999999,2.67801981
3625,5922,147.525496,51.88681833,0.9361074139,6046,86.83389076,0.7800316122,330.575,0.6809861102,2.8432172319999998
629,6092,141.27942980000003,55.96801809,0.9181852826000001,6281,88.07142162,0.6409932660000001,327.838,0.7122806976999999,2.524288597
14617,6385,134.74016840000002,60.69357229,0.8928021676000001,6483,90.16448576,0.7685363505,317.608,0.7954042361,2.2200072140000002
9262,6612,165.56671200000002,51.42319193,0.9505443185,6755,91.75325536,0.4630252101,362.851,0.6310823881000001,3.219689517
10299,5591,155.60923780000002,46.22665592,0.9548560643999999,5705,84.37228392,0.45622195020000006,334.955,0.6262192679999999,3.366223118
2302,5511,140.9265046,51.19237911,0.9316894212000001,5682,83.76647976,0.48215223100000004,323.079,0.6634723295,2.752880546
6473,5971,152.9799218,50.75093815,0.9433676865,6189,87.19239257,0.4645969499,346.55,0.6247771373,3.014326973
18115,6921,151.8311727,59.22511182,0.9207842953,7097,93.87273773,0.5143812709000001,350.67,0.7072638920000001,2.563628299
952,6304,146.026161,56.08413164,0.9233043651,6493,89.59074779,0.5158756137,339.23,0.6883947725,2.60369835
12551,9004,158.30537009999998,73.59952123,0.8853520689,9282,107.07123259999999,0.796532201,382.222,0.7744867444,2.150902172
3017,5908,146.91165990000002,52.37014968,0.9343053401000001,6079,86.73118949,0.48505747130000004,333.601,0.6671072539,2.80525568
11183,9030,156.54057959999997,74.77391581,0.8785421974,9315,107.225711,0.6675044352,380.966,0.7818531286,2.093518547
1202,6207,145.7260453,55.07194239,0.9258406204,6318,88.89880682,0.5226947368,328.70300000000003,0.7219120213,2.646103241
8886,6589,165.75845180000002,52.07143356,0.9493765226,6787,91.5935334,0.4946696697,361.19300000000004,0.6346740207,3.183289578
3408,6907,159.1622892,56.22882938,0.9355176903,7053,93.77774542,0.5230594472,353.469,0.6946989742,2.830617157
13006,8358,152.6159477,70.40198353,0.8872433812999999,8523,103.15879079999999,0.596659052,363.09,0.7966795233,2.167779088
12057,8089,149.19369269999999,69.99739091,0.8831072079000001,8315,101.48514509999998,0.5843386549,359.69,0.7856841133,2.131417912
7936,7022,167.97864669999998,54.06905851,0.9467802881999999,7160,94.55521182,0.8234052533,374.54699999999997,0.6290107147999999,3.106742587
503,7419,153.7521765,62.36240967,0.9140491562999999,7629,97.19137916,0.6338858510000001,364.293,0.7025117341,2.465462405
5300,5640,146.5903181,49.75761214,0.9406301838,5809,84.74120032,0.8103448276,327.72900000000004,0.6598712734000001,2.946088282
